wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
4,510,35.420828494,2.2844160378,34.885333114,2.2589479375,30.457854863,39.312811365,34.251434565,43.112546734,-4.424022882,-3.796657536,-8.224135787,0.6308207149,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,511,35.412818774,2.2844097064,34.878558782,2.2589413763,30.451093391,39.306024173,34.251434565,43.112546734,-4.432032601,-3.803431868,-8.230897259,0.6240335233,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,512,35.404801633,2.2844034586,34.871771818,2.2589348942,30.444319132,39.299224505,34.251434565,43.112546734,-4.440049742,-3.810218831,-8.237671518,0.617233855,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,513,35.396777121,2.2843972977,34.864972308,2.2589284945,30.437532165,39.292412451,34.251434565,43.112546734,-4.448074254,-3.817018342,-8.244458485,0.6104218015,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,514,35.388745288,2.2843912274,34.858160336,2.2589221807,30.430732568,39.285588104,34.251434565,43.112546734,-4.456106087,-3.823830314,-8.251258082,0.6035974542,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,515,35.380706183,2.2843852513,34.851335986,2.2589159562,30.423920418,39.278751555,34.251434565,43.112546734,-4.464145192,-3.830654664,-8.258070232,0.5967609047,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,516,35.372659857,2.2843793728,34.844499344,2.2589098243,30.417095794,39.271902894,34.251434565,43.112546734,-4.472191519,-3.837491306,-8.264894856,0.5899122445,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,517,35.364606358,2.2843735955,34.837650494,2.2589037886,30.410258774,39.265042215,34.251434565,43.112546734,-4.480245017,-3.844340155,-8.271731876,0.5830515649,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,518,35.356545738,2.2843679229,34.830789522,2.2588978524,30.403409436,39.258169607,34.251434565,43.112546734,-4.488305637,-3.851201128,-8.278581214,0.5761789574,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,519,35.348478045,2.2843623586,34.823916511,2.2588920192,30.396547858,39.251285163,34.251434565,43.112546734,-4.49637333,-3.858074139,-8.285442791,0.5692945135,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,520,35.34040333,2.2843569062,34.817031547,2.2588862923,30.389674119,39.244388974,34.251434565,43.112546734,-4.504448045,-3.864959103,-8.292316531,0.5623983246,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,521,35.332321642,2.2843515691,34.810134714,2.2588806751,30.382788295,39.237481132,34.251434565,43.112546734,-4.512529733,-3.871855936,-8.299202354,0.5554904823,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,522,35.324233032,2.2843463508,34.803226097,2.258875171,30.375890467,39.230561728,34.251434565,43.112546734,-4.520618344,-3.878764553,-8.306100183,0.5485710777,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,523,35.316137548,2.2843412549,34.796305781,2.2588697835,30.36898071,39.223630852,34.251434565,43.112546734,-4.528713827,-3.885684869,-8.31300994,0.5416402025,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,524,35.308035241,2.2843362849,34.789373851,2.2588645158,30.362059105,39.216688598,34.251434565,43.112546734,-4.536816134,-3.892616799,-8.319931545,0.534697948,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,525,35.29992616,2.2843314443,34.782430392,2.2588593714,30.355125728,39.209735055,34.251434565,43.112546734,-4.544925215,-3.899560258,-8.326864922,0.5277444055,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,526,35.291810356,2.2843267366,34.775475487,2.2588543536,30.348180659,39.202770316,34.251434565,43.112546734,-4.553041019,-3.906515162,-8.333809991,0.5207796665,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,527,35.283687878,2.2843221653,34.768509223,2.2588494658,30.341223974,39.195794472,34.251434565,43.112546734,-4.561163497,-3.913481427,-8.340766675,0.5138038223,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,528,35.275558776,2.2843177338,34.761531684,2.2588447113,30.334255754,39.188807614,34.251434565,43.112546734,-4.569292599,-3.920458966,-8.347734896,0.5068169642,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,529,35.2674231,2.2843134456,34.754542954,2.2588400935,30.327276075,39.181809833,34.251434565,43.112546734,-4.577428275,-3.927447696,-8.354714575,0.4998191836,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,530,35.2592809,2.2843093041,34.747543119,2.2588356156,30.320285016,39.174801222,34.251434565,43.112546734,-4.585570476,-3.934447531,-8.361705634,0.4928105718,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,531,35.251132224,2.2843053129,34.740532262,2.2588312811,30.313282655,39.16778187,34.251434565,43.112546734,-4.593719151,-3.941458387,-8.368707995,0.48579122,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,532,35.242977124,2.2843014754,34.73351047,2.2588270933,30.306269071,39.160751869,34.251434565,43.112546734,-4.601874251,-3.94848018,-8.375721579,0.4787612195,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,533,35.234815649,2.2842977949,34.726477826,2.2588230553,30.299244341,39.153711311,34.251434565,43.112546734,-4.610035726,-3.955512823,-8.382746309,0.4717206616,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,534,35.226647849,2.2842942749,34.719434416,2.2588191706,30.292208545,39.146660287,34.251434565,43.112546734,-4.618203526,-3.962556234,-8.389782105,0.4646696375,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,535,35.218473773,2.2842909189,34.712380324,2.2588154424,30.28516176,39.139598888,34.251434565,43.112546734,-4.626377602,-3.969610326,-8.396828889,0.4576082383,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,536,35.210293472,2.2842877301,34.705315635,2.2588118739,30.278104066,39.132527205,34.251434565,43.112546734,-4.634557903,-3.976675014,-8.403886584,0.4505365553,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,537,35.202106995,2.2842847119,34.698240434,2.2588084684,30.271035539,39.125445329,34.251434565,43.112546734,-4.64274438,-3.983750216,-8.410955111,0.4434546796,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,538,35.193914392,2.2842818678,34.691154806,2.2588052292,30.263956259,39.118353352,34.251434565,43.112546734,-4.650936983,-3.990835844,-8.41803439,0.4363627023,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,539,35.185715713,2.2842792011,34.684058835,2.2588021594,30.256866305,39.111251364,34.251434565,43.112546734,-4.659135663,-3.997931815,-8.425124345,0.4292607145,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,540,35.177511007,2.2842767151,34.676952606,2.2587992624,30.249765754,39.104139457,34.251434565,43.112546734,-4.667340368,-4.005038044,-8.432224896,0.4221488073,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,541,35.169300325,2.2842744131,34.669836203,2.2587965412,30.242654685,39.097017722,34.251434565,43.112546734,-4.67555105,-4.012154446,-8.439335964,0.4150270717,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,542,35.161083716,2.2842722984,34.662709713,2.2587939991,30.235533177,39.089886249,34.251434565,43.112546734,-4.683767659,-4.019280937,-8.446457472,0.4078955988,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,543,35.15286123,2.2842703744,34.655573219,2.2587916392,30.228401309,39.082745129,34.251434565,43.112546734,-4.691990145,-4.026417431,-8.453589341,0.4007544796,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,544,35.144632917,2.2842686442,34.648426806,2.2587894647,30.221259158,39.075594455,34.251434565,43.112546734,-4.700218458,-4.033563844,-8.460731492,0.3936038048,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,545,35.136398827,2.2842671112,34.64127056,2.2587874787,30.214106804,39.068434315,34.251434565,43.112546734,-4.708452549,-4.04072009,-8.467883846,0.3864436656,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,546,35.128159009,2.2842657785,34.634104564,2.2587856844,30.206944325,39.061264803,34.251434565,43.112546734,-4.716692367,-4.047886086,-8.475046325,0.3792741528,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,547,35.119913513,2.2842646495,34.626928903,2.2587840848,30.199771799,39.054086007,34.251434565,43.112546734,-4.724937862,-4.055061747,-8.48221885,0.3720953573,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,548,35.111662389,2.2842637273,34.619743663,2.258782683,30.192589307,39.04689802,34.251434565,43.112546734,-4.733188986,-4.062246987,-8.489401343,0.3649073697,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,549,35.103405687,2.284263015,34.612548928,2.2587814821,30.185396926,39.039700931,34.251434565,43.112546734,-4.741445688,-4.069441722,-8.496593724,0.3577102811,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,550,35.095143457,2.2842625159,34.605344783,2.2587804851,30.178194735,39.032494832,34.251434565,43.112546734,-4.749707918,-4.076645867,-8.503795915,0.350504182,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,551,35.086875749,2.2842622331,34.598131313,2.2587796951,30.170982813,39.025279813,34.251434565,43.112546734,-4.757975627,-4.083859337,-8.511007837,0.3432891633,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,552,35.078602611,2.2842621697,34.590908602,2.2587791151,30.163761239,39.018055965,34.251434565,43.112546734,-4.766248764,-4.091082048,-8.518229411,0.3360653155,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,553,35.070324095,2.2842623288,34.583676735,2.258778748,30.156530091,39.010823379,34.251434565,43.112546734,-4.77452728,-4.098313915,-8.525460559,0.3288327293,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,554,35.062040249,2.2842627135,34.576435797,2.2587785969,30.14928945,39.003582145,34.251434565,43.112546734,-4.782811126,-4.105554852,-8.5327012,0.3215914954,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,555,35.053751125,2.2842633269,34.569185874,2.2587786647,30.142039393,38.996332354,34.251434565,43.112546734,-4.79110025,-4.112804776,-8.539951257,0.3143417043,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,556,35.045456771,2.284264172,34.561927048,2.2587789542,30.13478,38.989074096,34.251434565,43.112546734,-4.799394605,-4.120063602,-8.54721065,0.3070834464,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,557,35.037157237,2.2842652518,34.554659406,2.2587794685,30.12751135,38.981807462,34.251434565,43.112546734,-4.807694139,-4.127331244,-8.5544793,0.2998168123,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,558,35.028852573,2.2842665693,34.547383032,2.2587802104,30.120233522,38.974532542,34.251434565,43.112546734,-4.815998802,-4.134607618,-8.561757128,0.2925418925,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,559,35.020542829,2.2842681275,34.540098011,2.2587811828,30.112946595,38.967249427,34.251434565,43.112546734,-4.824308546,-4.141892639,-8.569044055,0.2852587772,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,560,35.012228055,2.2842699294,34.532804427,2.2587823886,30.105650648,38.959958207,34.251434565,43.112546734,-4.83262332,-4.149186222,-8.576340002,0.2779675569,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,561,35.0039083,2.2842719778,34.525502366,2.2587838304,30.098345761,38.952658972,34.251434565,43.112546734,-4.840943075,-4.156488283,-8.583644889,0.2706683218,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,562,34.995583615,2.2842742757,34.518191912,2.2587855112,30.091032013,38.945351812,34.251434565,43.112546734,-4.84926776,-4.163798737,-8.590958637,0.2633611623,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,563,34.987254049,2.284276826,34.510873151,2.2587874337,30.083709483,38.938036818,34.251434565,43.112546734,-4.857597327,-4.171117499,-8.598281167,0.2560461685,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,564,34.978919651,2.2842796314,34.503546165,2.2587896007,30.076378251,38.93071408,34.251434565,43.112546734,-4.865931724,-4.178444484,-8.605612399,0.2487234306,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,565,34.970580473,2.2842826949,34.496211042,2.2587920149,30.069038395,38.923383688,34.251434565,43.112546734,-4.874270902,-4.185779608,-8.612952255,0.2413930387,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,566,34.962236563,2.2842860193,34.488867865,2.2587946789,30.061689996,38.916045733,34.251434565,43.112546734,-4.882614812,-4.193122785,-8.620300653,0.2340550829,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,567,34.953887971,2.2842896072,34.481516718,2.2587975956,30.054333134,38.908700303,34.251434565,43.112546734,-4.890963404,-4.200473931,-8.627657516,0.2267096532,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,568,34.945534748,2.2842934615,34.474157688,2.2588007674,30.046967887,38.901347489,34.251434565,43.112546734,-4.899316627,-4.207832962,-8.635022763,0.2193568395,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,569,34.937176942,2.2842975849,34.466790858,2.2588041971,30.039594335,38.893987382,34.251434565,43.112546734,-4.907674433,-4.215199792,-8.642396315,0.211996732,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,570,34.928814605,2.2843019801,34.459416314,2.2588078873,30.032212558,38.88662007,34.251434565,43.112546734,-4.916036771,-4.222574336,-8.649778092,0.2046294203,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,571,34.920447784,2.2843066498,34.45203414,2.2588118405,30.024822635,38.879245644,34.251434565,43.112546734,-4.924403591,-4.22995651,-8.657168014,0.1972549943,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,572,34.912076532,2.2843115966,34.44464442,2.2588160593,30.017424647,38.871864194,34.251434565,43.112546734,-4.932774844,-4.237346229,-8.664566002,0.1898735438,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,573,34.903700896,2.2843168231,34.437247241,2.2588205462,30.010018674,38.864475808,34.251434565,43.112546734,-4.941150479,-4.244743409,-8.671971976,0.1824851585,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,574,34.895320927,2.2843223319,34.429842686,2.2588253037,30.002604794,38.857080578,34.251434565,43.112546734,-4.949530448,-4.252147964,-8.679385856,0.175089928,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,575,34.886936676,2.2843281255,34.42243084,2.2588303342,29.995183089,38.849678592,34.251434565,43.112546734,-4.9579147,-4.259559809,-8.686807561,0.1676879421,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,576,34.87854819,2.2843342066,34.415011789,2.2588356403,29.987753637,38.84226994,34.251434565,43.112546734,-4.966303185,-4.266978861,-8.694237012,0.1602792902,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,577,34.870155521,2.2843405776,34.407585616,2.2588412242,29.98031652,38.834854712,34.251434565,43.112546734,-4.974695854,-4.274405034,-8.70167413,0.1528640618,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,578,34.861758719,2.2843472409,34.400152407,2.2588470885,29.972871817,38.827432996,34.251434565,43.112546734,-4.983092656,-4.281838243,-8.709118833,0.1454423465,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,579,34.853357832,2.2843541991,34.392712246,2.2588532354,29.965419609,38.820004883,34.251434565,43.112546734,-4.991493543,-4.289278404,-8.716571041,0.1380142335,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,580,34.844952911,2.2843614545,34.385265218,2.2588596674,29.957959975,38.812570462,34.251434565,43.112546734,-4.999898464,-4.296725431,-8.724030675,0.1305798123,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,581,34.836544006,2.2843690095,34.377811409,2.2588663866,29.950492996,38.805129822,34.251434565,43.112546734,-5.008307369,-4.304179241,-8.731497654,0.123139172,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,582,34.828131166,2.2843768664,34.370350902,2.2588733953,29.943018752,38.797683052,34.251434565,43.112546734,-5.016720209,-4.311639748,-8.738971898,0.115692402,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,583,34.819714442,2.2843850276,34.362883782,2.2588806958,29.935537323,38.790230241,34.251434565,43.112546734,-5.025136933,-4.319106868,-8.746453327,0.1082395913,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,584,34.811293882,2.2843934954,34.355410135,2.2588882903,29.928048791,38.782771479,34.251434565,43.112546734,-5.033557493,-4.326580515,-8.753941859,0.1007808292,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,585,34.802869538,2.284402272,34.347930045,2.258896181,29.920553235,38.775306854,34.251434565,43.112546734,-5.041981838,-4.334060605,-8.761437415,0.0933162045,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,586,34.794441458,2.2844113597,34.340443596,2.25890437,29.913050737,38.767836456,34.251434565,43.112546734,-5.050409918,-4.341547053,-8.768939913,0.0858458064,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,587,34.786009692,2.2844207605,34.332950875,2.2589128595,29.905541376,38.760360373,34.251434565,43.112546734,-5.058841683,-4.349039775,-8.776449274,0.0783697237,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,588,34.777574291,2.2844304768,34.325451964,2.2589216514,29.898025233,38.752878695,34.251434565,43.112546734,-5.067277085,-4.356538686,-8.783965416,0.0708880453,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,589,34.769135303,2.2844405106,34.31794695,2.2589307479,29.89050239,38.74539151,34.251434565,43.112546734,-5.075716072,-4.3640437,-8.79148826,0.0634008599,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,590,34.76069278,2.284450864,34.310435917,2.258940151,29.882972927,38.737898906,34.251434565,43.112546734,-5.084158595,-4.371554733,-8.799017723,0.0559082564,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,591,34.75224677,2.2844615391,34.302918949,2.2589498627,29.875436925,38.730400973,34.251434565,43.112546734,-5.092604605,-4.379071701,-8.806553725,0.0484103235,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,592,34.743797324,2.2844725379,34.295396132,2.2589598849,29.867894464,38.722897799,34.251434565,43.112546734,-5.101054051,-4.386594518,-8.814096185,0.0409071496,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,593,34.735344491,2.2844838623,34.28786755,2.2589702196,29.860345627,38.715389473,34.251434565,43.112546734,-5.109506884,-4.3941231,-8.821645023,0.0333988233,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,594,34.726888321,2.2844955145,34.280333288,2.2589808687,29.852790493,38.707876083,34.251434565,43.112546734,-5.117963054,-4.401657362,-8.829200157,0.0258854333,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,595,34.718428864,2.2845074962,34.272793431,2.2589918339,29.845229144,38.700357718,34.251434565,43.112546734,-5.126422511,-4.409197219,-8.836761505,0.0183670677,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,596,34.70996617,2.2845198093,34.265248063,2.2590031172,29.837661662,38.692834465,34.251434565,43.112546734,-5.134885206,-4.416742586,-8.844328988,0.0108438151,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,597,34.701500288,2.2845324558,34.25769727,2.2590147203,29.830088127,38.685306413,34.251434565,43.112546734,-5.143351088,-4.42429338,-8.851902523,0.0033157637,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,598,34.693031268,2.2845454374,34.250141136,2.2590266449,29.822508621,38.677773652,34.251434565,43.112546734,-5.151820107,-4.431849514,-8.859482029,-0.004216998,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,599,34.684559161,2.2845587559,34.242579746,2.2590388929,29.814923225,38.670236267,34.251434565,43.112546734,-5.160292215,-4.439410904,-8.867067425,-0.011754383,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
