DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-621,38.663522832,2.2795920551,36.64335721,2.2507755831,32.23189656,41.05481786,34.405122686,43.22876347,-1.775637363,-2.173585868,-6.585046518,2.2378747815,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-620,38.663843955,2.2795604392,36.6461082,2.2507451945,32.234707111,41.05750929,34.405122686,43.22876347,-1.77531624,-2.170834878,-6.582235967,2.2405662115,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-619,38.664167172,2.2795293427,36.648859561,2.2507153045,32.237517055,41.060202066,34.405122686,43.22876347,-1.774993023,-2.168083517,-6.579426023,2.2432589879,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-618,38.664492537,2.2794987642,36.6516113,2.2506859117,32.240326403,41.062896196,34.405122686,43.22876347,-1.774667659,-2.165331778,-6.576616675,2.2459531179,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-617,38.664820101,2.2794687026,36.654363427,2.2506570151,32.243135167,41.065591686,34.405122686,43.22876347,-1.774340094,-2.162579651,-6.573807911,2.2486486083,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-616,38.665149917,2.2794391565,36.657115951,2.2506286133,32.245943358,41.068288544,34.405122686,43.22876347,-1.774010278,-2.159827127,-6.57099972,2.2513454658,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-615,38.665482037,2.2794101246,36.659868882,2.250600705,32.248750988,41.070986775,34.405122686,43.22876347,-1.773678158,-2.157074196,-6.56819209,2.2540436971,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-614,38.665816515,2.2793816053,36.662622228,2.2505732889,32.25155807,41.073686387,34.405122686,43.22876347,-1.77334368,-2.15432085,-6.565385008,2.2567433088,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-613,38.666153401,2.2793535973,36.665376,2.2505463635,32.254364614,41.076387385,34.405122686,43.22876347,-1.773006794,-2.151567078,-6.562578464,2.2594443072,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-612,38.666492749,2.279326099,36.668130206,2.2505199274,32.257170634,41.079089777,34.405122686,43.22876347,-1.772667446,-2.148812872,-6.559772444,2.2621466989,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-611,38.666834611,2.2792991089,36.670884855,2.250493979,32.259976142,41.081793568,34.405122686,43.22876347,-1.772325584,-2.146058223,-6.556966937,2.2648504899,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-610,38.667179039,2.2792726251,36.673639957,2.2504685168,32.262781149,41.084498765,34.405122686,43.22876347,-1.771981156,-2.143303121,-6.554161929,2.2675556866,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-609,38.667526085,2.2792466462,36.67639552,2.2504435391,32.265585668,41.087205373,34.405122686,43.22876347,-1.77163411,-2.140547558,-6.55135741,2.2702622948,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-608,38.667875803,2.2792211702,36.679151556,2.2504190444,32.268389712,41.089913399,34.405122686,43.22876347,-1.771284392,-2.137791523,-6.548553366,2.2729703207,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-607,38.668228244,2.2791961955,36.681908071,2.2503950307,32.271193294,41.092622848,34.405122686,43.22876347,-1.770931951,-2.135035007,-6.545749784,2.27567977,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-606,38.668583461,2.2791717202,36.684665076,2.2503714964,32.273996425,41.095333727,34.405122686,43.22876347,-1.770576734,-2.132278002,-6.542946653,2.2783906485,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-605,38.668941506,2.2791477423,36.68742258,2.2503484397,32.27679912,41.09804604,34.405122686,43.22876347,-1.77021869,-2.129520498,-6.540143958,2.281102962,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-604,38.669302431,2.2791242599,36.690180592,2.2503258587,32.27960139,41.100759794,34.405122686,43.22876347,-1.769857764,-2.126762486,-6.537341688,2.2838167158,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-603,38.669666289,2.279101271,36.692939121,2.2503037514,32.282403249,41.103474994,34.405122686,43.22876347,-1.769493906,-2.124003957,-6.534539829,2.2865319156,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-602,38.670033132,2.2790787736,36.695698178,2.2502821159,32.28520471,41.106191645,34.405122686,43.22876347,-1.769127063,-2.121244901,-6.531738368,2.2892485666,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-601,38.670403013,2.2790567655,36.698457769,2.2502609502,32.288005787,41.108909752,34.405122686,43.22876347,-1.768757182,-2.118485309,-6.528937291,2.2919666742,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-600,38.670775984,2.2790352446,36.701217906,2.2502402521,32.290806491,41.111629322,34.405122686,43.22876347,-1.768384211,-2.115725172,-6.526136587,2.2946862436,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-599,38.671152098,2.2790142087,36.703978598,2.2502200197,32.293606838,41.114350358,34.405122686,43.22876347,-1.768008098,-2.11296448,-6.52333624,2.2974072798,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-598,38.671531406,2.2789936554,36.706739853,2.2502002506,32.296406839,41.117072866,34.405122686,43.22876347,-1.76762879,-2.110203225,-6.520536239,2.3001297879,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-597,38.671913961,2.2789735826,36.70950168,2.2501809428,32.29920651,41.119796851,34.405122686,43.22876347,-1.767246234,-2.107441398,-6.517736568,2.3028537727,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-596,38.672299815,2.2789539878,36.71226409,2.2501620939,32.302005863,41.122522317,34.405122686,43.22876347,-1.76686038,-2.104678988,-6.514937215,2.3055792391,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-595,38.672689021,2.2789348687,36.715027091,2.2501437016,32.304804912,41.12524927,34.405122686,43.22876347,-1.766471174,-2.101915987,-6.512138166,2.3083061918,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-594,38.673081632,2.2789162227,36.717790693,2.2501257637,32.307603672,41.127977713,34.405122686,43.22876347,-1.766078563,-2.099152385,-6.509339406,2.3110346354,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-593,38.673477699,2.2788980475,36.720554904,2.2501082776,32.310402155,41.130707652,34.405122686,43.22876347,-1.765682496,-2.096388174,-6.506540923,2.3137645744,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-592,38.673877275,2.2788803403,36.723319734,2.250091241,32.313200377,41.133439091,34.405122686,43.22876347,-1.76528292,-2.093623344,-6.503742701,2.3164960133,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-591,38.674280413,2.2788630987,36.726085193,2.2500746513,32.315998351,41.136172035,34.405122686,43.22876347,-1.764879782,-2.090857885,-6.500944727,2.3192289565,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-590,38.674687164,2.27884632,36.728851289,2.250058506,32.318796091,41.138906486,34.405122686,43.22876347,-1.764473031,-2.088091789,-6.498146987,2.3219634083,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-589,38.675097581,2.2788300015,36.731618031,2.2500428026,32.321593612,41.141642451,34.405122686,43.22876347,-1.764062614,-2.085325047,-6.495349466,2.3246993727,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-588,38.675511716,2.2788141404,36.73438543,2.2500275385,32.324390928,41.144379932,34.405122686,43.22876347,-1.763648479,-2.082557648,-6.49255215,2.3274368539,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-587,38.675929623,2.278798734,36.737153494,2.2500127108,32.327188053,41.147118934,34.405122686,43.22876347,-1.763230572,-2.079789584,-6.489755025,2.330175856,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-586,38.676351352,2.2787837794,36.739922232,2.249998317,32.329985003,41.149859461,34.405122686,43.22876347,-1.762808843,-2.077020846,-6.486958075,2.3329163827,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-585,38.676776957,2.2787692738,36.742691654,2.2499843543,32.332781792,41.152601516,34.405122686,43.22876347,-1.762383238,-2.074251424,-6.484161286,2.3356584381,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-584,38.677206491,2.2787552142,36.745461769,2.2499708198,32.335578434,41.155345104,34.405122686,43.22876347,-1.761953705,-2.071481309,-6.481364644,2.3384020257,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-583,38.677640004,2.2787415977,36.748232586,2.2499577108,32.338374944,41.158090227,34.405122686,43.22876347,-1.761520191,-2.068710492,-6.478568134,2.3411471494,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-582,38.67807755,2.2787284213,36.751004114,2.2499450244,32.341171337,41.160836891,34.405122686,43.22876347,-1.761082645,-2.065938964,-6.475771741,2.3438938126,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-581,38.678519181,2.2787156819,36.753776363,2.2499327575,32.343967629,41.163585097,34.405122686,43.22876347,-1.760641014,-2.063166715,-6.472975449,2.3466420189,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-580,38.678964949,2.2787033764,36.756549342,2.2499209073,32.346763834,41.16633485,34.405122686,43.22876347,-1.760195246,-2.060393736,-6.470179244,2.3493917716,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-579,38.679414908,2.2786915016,36.75932306,2.2499094708,32.349559967,41.169086152,34.405122686,43.22876347,-1.759745287,-2.057620018,-6.467383111,2.3521430742,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-578,38.679869108,2.2786800545,36.762097526,2.2498984448,32.352356044,41.171839008,34.405122686,43.22876347,-1.759291087,-2.054845552,-6.464587034,2.3548959299,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-577,38.680327603,2.2786690317,36.76487275,2.2498878264,32.35515208,41.17459342,34.405122686,43.22876347,-1.758832592,-2.052070328,-6.461790998,2.3576503418,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-576,38.680790445,2.2786584299,36.76764874,2.2498776123,32.35794809,41.177349391,34.405122686,43.22876347,-1.75836975,-2.049294338,-6.458994988,2.3604063131,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-575,38.681257686,2.278648246,36.770425507,2.2498677994,32.360744089,41.180106925,34.405122686,43.22876347,-1.757902509,-2.046517571,-6.456198989,2.3631638468,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-574,38.681729379,2.2786384765,36.773203059,2.2498583845,32.363540094,41.182866024,34.405122686,43.22876347,-1.757430816,-2.043740019,-6.453402984,2.3659229458,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-573,38.682205575,2.278629118,36.775981406,2.2498493643,32.36633612,41.185626691,34.405122686,43.22876347,-1.75695462,-2.040961672,-6.450606958,2.368683613,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-572,38.682686329,2.2786201671,36.778760556,2.2498407355,32.369132183,41.188388929,34.405122686,43.22876347,-1.756473867,-2.038182522,-6.447810895,2.3714458511,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-571,38.68317169,2.2786116203,36.781540519,2.2498324948,32.371928298,41.191152741,34.405122686,43.22876347,-1.755988505,-2.035402559,-6.445014781,2.3742096629,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-570,38.683661714,2.2786034742,36.784321305,2.2498246389,32.37472448,41.193918129,34.405122686,43.22876347,-1.755498482,-2.032621773,-6.442218598,2.3769750511,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-569,38.68415645,2.2785957251,36.787102922,2.2498171643,32.377520748,41.196685096,34.405122686,43.22876347,-1.755003745,-2.029840156,-6.439422331,2.3797420181,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-568,38.684655953,2.2785883694,36.78988538,2.2498100677,32.380317115,41.199453645,34.405122686,43.22876347,-1.754504243,-2.027057698,-6.436625964,2.3825105666,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-567,38.685160273,2.2785814037,36.792668687,2.2498033454,32.383113598,41.202223777,34.405122686,43.22876347,-1.753999922,-2.024274391,-6.43382948,2.3852806988,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-566,38.685669465,2.2785748241,36.795452854,2.249796994,32.385910213,41.204995495,34.405122686,43.22876347,-1.75349073,-2.021490224,-6.431032865,2.3880524173,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-565,38.686183579,2.2785686269,36.79823789,2.24979101,32.388706977,41.207768802,34.405122686,43.22876347,-1.752976616,-2.018705188,-6.428236101,2.3908257241,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-564,38.686702669,2.2785628085,36.801023803,2.2497853898,32.391503906,41.2105437,34.405122686,43.22876347,-1.752457526,-2.015919275,-6.425439173,2.3936006217,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-563,38.687226786,2.2785573651,36.803810603,2.2497801297,32.394301015,41.21332019,34.405122686,43.22876347,-1.751933409,-2.013132475,-6.422642063,2.396377112,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-562,38.687755984,2.2785522928,36.806598299,2.2497752261,32.397098322,41.216098275,34.405122686,43.22876347,-1.751404211,-2.010344779,-6.419844756,2.3991551972,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-561,38.688290314,2.2785475878,36.8093869,2.2497706754,32.399895843,41.218877957,34.405122686,43.22876347,-1.750869881,-2.007556178,-6.417047235,2.4019348793,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-560,38.688829829,2.2785432462,36.812176416,2.2497664737,32.402693594,41.221659238,34.405122686,43.22876347,-1.750330366,-2.004766662,-6.414249484,2.4047161603,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-559,38.689374581,2.2785392641,36.814966856,2.2497626173,32.405491593,41.22444212,34.405122686,43.22876347,-1.749785614,-2.001976222,-6.411451485,2.4074990419,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-558,38.689924622,2.2785356376,36.817758229,2.2497591025,32.408289855,41.227226604,34.405122686,43.22876347,-1.749235573,-1.999184849,-6.408653223,2.4102835261,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-557,38.690480006,2.2785323627,36.820550545,2.2497559254,32.411088397,41.230012693,34.405122686,43.22876347,-1.748680189,-1.996392533,-6.405854681,2.4130696146,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-556,38.691040784,2.2785294352,36.823343812,2.2497530823,32.413887237,41.232800387,34.405122686,43.22876347,-1.748119411,-1.993599266,-6.403055841,2.4158573091,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-555,38.691607009,2.2785268513,36.82613804,2.2497505691,32.416686391,41.235589689,34.405122686,43.22876347,-1.747553186,-1.990805038,-6.400256688,2.4186466112,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-554,38.692178733,2.2785246068,36.828933238,2.2497483819,32.419485875,41.238380601,34.405122686,43.22876347,-1.746981462,-1.98800984,-6.397457203,2.4214375225,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-553,38.692756008,2.2785226976,36.831729415,2.249746517,32.422285708,41.241173123,34.405122686,43.22876347,-1.746404187,-1.985213663,-6.39465737,2.4242300445,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-552,38.693338887,2.2785211196,36.834526581,2.2497449702,32.425085905,41.243967257,34.405122686,43.22876347,-1.745821308,-1.982416497,-6.391857173,2.4270241786,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-551,38.693927423,2.2785198686,36.837324745,2.2497437376,32.427886485,41.246763004,34.405122686,43.22876347,-1.745232772,-1.979618334,-6.389056593,2.4298199263,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-550,38.694521667,2.2785189403,36.840123915,2.2497428151,32.430687463,41.249560367,34.405122686,43.22876347,-1.744638528,-1.976819163,-6.386255615,2.4326172889,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-549,38.695121672,2.2785183306,36.842924102,2.2497421987,32.433488858,41.252359346,34.405122686,43.22876347,-1.744038523,-1.974018976,-6.38345422,2.4354162676,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-548,38.69572749,2.2785180353,36.845725314,2.2497418843,32.436290687,41.255159942,34.405122686,43.22876347,-1.743432705,-1.971217764,-6.380652391,2.4382168638,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-547,38.696339174,2.2785180499,36.848527561,2.2497418678,32.439092966,41.257962157,34.405122686,43.22876347,-1.742821021,-1.968415517,-6.377850112,2.4410190786,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-546,38.696956776,2.2785183702,36.851330853,2.2497421451,32.441895714,41.260765991,34.405122686,43.22876347,-1.742203419,-1.965612226,-6.375047364,2.4438229131,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-545,38.697580348,2.2785189918,36.854135197,2.249742712,32.444698947,41.263571447,34.405122686,43.22876347,-1.741579847,-1.962807881,-6.372244131,2.4466283684,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-544,38.698209944,2.2785199105,36.856940604,2.2497435642,32.447502683,41.266378524,34.405122686,43.22876347,-1.740950251,-1.960002474,-6.369440395,2.4494354456,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-543,38.698845614,2.2785211217,36.859747082,2.2497446977,32.45030694,41.269187224,34.405122686,43.22876347,-1.740314581,-1.957195996,-6.366636138,2.4522441456,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-542,38.699487412,2.2785226211,36.862554641,2.2497461081,32.453111735,41.271997547,34.405122686,43.22876347,-1.739672783,-1.954388437,-6.363831343,2.4550544693,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-541,38.70013539,2.2785244041,36.865363291,2.2497477912,32.455917086,41.274809496,34.405122686,43.22876347,-1.739024805,-1.951579787,-6.361025992,2.4578664176,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-540,38.7007896,2.2785264665,36.86817304,2.2497497427,32.45872301,41.27762307,34.405122686,43.22876347,-1.738370595,-1.948770038,-6.358220068,2.4606799915,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-539,38.701450095,2.2785288036,36.870983897,2.2497519583,32.461529525,41.28043827,34.405122686,43.22876347,-1.7377101,-1.945959181,-6.355413553,2.4634951916,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-538,38.702116927,2.2785314109,36.873795873,2.2497544337,32.464336649,41.283255097,34.405122686,43.22876347,-1.737043268,-1.943147205,-6.352606429,2.4663120187,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-537,38.702790149,2.278534284,36.876608976,2.2497571644,32.467144399,41.286073552,34.405122686,43.22876347,-1.736370046,-1.940334103,-6.349798679,2.4691304736,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-536,38.703469812,2.2785374181,36.879423215,2.2497601463,32.469952794,41.288893635,34.405122686,43.22876347,-1.735690383,-1.937519864,-6.346990284,2.4719505569,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-535,38.704155969,2.2785408089,36.882238599,2.2497633748,32.472761851,41.291715347,34.405122686,43.22876347,-1.735004226,-1.934704479,-6.344181227,2.4747722692,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-534,38.704848673,2.2785444516,36.885055138,2.2497668455,32.475571588,41.294538689,34.405122686,43.22876347,-1.734311522,-1.93188794,-6.34137149,2.4775956112,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-533,38.705547976,2.2785483416,36.887872842,2.2497705541,32.478382023,41.297363661,34.405122686,43.22876347,-1.733612219,-1.929070236,-6.338561056,2.4804205833,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-532,38.70625393,2.2785524743,36.890691719,2.249774496,32.481193173,41.300190264,34.405122686,43.22876347,-1.732906265,-1.926251359,-6.335749905,2.4832471862,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-531,38.706966588,2.2785568451,36.893511778,2.2497786668,32.484005058,41.303018498,34.405122686,43.22876347,-1.732193607,-1.9234313,-6.33293802,2.4860754203,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
