wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
4,-475,12.849714303,1.6271297119,10.219768765,1.6297129126,7.0255744955,13.413963034,5.799220802,12.191500565,1.1732918018,1.2244080812,-1.969786188,4.4186023505,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-474,12.848217254,1.6271430835,10.218486629,1.6297260446,7.0242666215,13.412706637,5.799220802,12.191500565,1.1717947531,1.2231259456,-1.971094062,4.417345953,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-473,12.846732541,1.6271563998,10.217218585,1.62973912,7.0229729501,13.41146422,5.799220802,12.191500565,1.1703100398,1.2218579015,-1.972387733,4.4161035364,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-472,12.845260229,1.6271696555,10.215964708,1.6297521336,7.021693567,13.410235849,5.799220802,12.191500565,1.168837728,1.2206040248,-1.973667116,4.414875166,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-471,12.843800386,1.6271828452,10.214725075,1.6297650802,7.0204285584,13.409021591,5.799220802,12.191500565,1.1673778843,1.2193643912,-1.974932125,4.4136609075,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-470,12.842353076,1.6271959637,10.21349976,1.6297779547,7.0191780101,13.40782151,5.799220802,12.191500565,1.1659305748,1.2181390766,-1.976182673,4.4124608265,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-469,12.840918367,1.6272090059,10.21228884,1.6297907519,7.0179420078,13.406635672,5.799220802,12.191500565,1.1644958659,1.2169281565,-1.977418676,4.4112749887,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-468,12.839496325,1.6272219665,10.21109239,1.6298034669,7.0167206373,13.405464143,5.799220802,12.191500565,1.1630738239,1.2157317069,-1.978640046,4.41010346,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-467,12.838087016,1.6272348404,10.209910487,1.6298160944,7.0155139843,13.40430699,5.799220802,12.191500565,1.1616645151,1.2145498035,-1.979846699,4.4089463061,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-466,12.836690507,1.6272476224,10.208743205,1.6298286295,7.0143221343,13.403164277,5.799220802,12.191500565,1.1602680059,1.213382522,-1.981038549,4.4078035931,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-465,12.835306864,1.6272603077,10.207590622,1.6298410672,7.0131451728,13.40203607,5.799220802,12.191500565,1.1588843626,1.2122299382,-1.982215511,4.406675387,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-464,12.833936153,1.6272728911,10.206452811,1.6298534027,7.0119831853,13.400922437,5.799220802,12.191500565,1.1575136515,1.2110921278,-1.983377498,4.4055617538,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-463,12.83257844,1.6272853676,10.20532985,1.629865631,7.010836257,13.399823443,5.799220802,12.191500565,1.1561559388,1.2099691667,-1.984524426,4.4044627598,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-462,12.831233792,1.6272977324,10.204221814,1.6298777472,7.0097044734,13.398739155,5.799220802,12.191500565,1.154811291,1.2088611305,-1.98565621,4.4033784711,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-461,12.829902276,1.6273099805,10.203128779,1.6298897466,7.0085879194,13.397669638,5.799220802,12.191500565,1.1534797744,1.2077680951,-1.986772764,4.4023089543,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-460,12.828583957,1.6273221072,10.20205082,1.6299016245,7.0074866803,13.396614959,5.799220802,12.191500565,1.1521614552,1.2066901362,-1.987874003,4.4012542756,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-459,12.827278901,1.6273341076,10.200988013,1.629913376,7.0064008409,13.395575185,5.799220802,12.191500565,1.1508563997,1.2056273296,-1.988959843,4.4002145017,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-458,12.825987176,1.627345977,10.199940434,1.6299249966,7.0053304862,13.394550383,5.799220802,12.191500565,1.1495646744,1.2045797509,-1.990030197,4.3991896991,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-457,12.824708847,1.6273577107,10.19890816,1.6299364816,7.0042757011,13.393540618,5.799220802,12.191500565,1.1482863455,1.2035474761,-1.991084982,4.3981799346,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-456,12.823443981,1.6273693041,10.197891264,1.6299478265,7.0032365701,13.392545959,5.799220802,12.191500565,1.1470214794,1.2025305808,-1.992124113,4.3971852751,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-455,12.822192644,1.6273807526,10.196889824,1.6299590268,7.0022131779,13.391566471,5.799220802,12.191500565,1.1457701423,1.2015291409,-1.993147506,4.3962057873,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-454,12.820954902,1.6273920516,10.195903915,1.629970078,7.001205609,13.390602222,5.799220802,12.191500565,1.1445324006,1.200543232,-1.994155075,4.3952415385,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-453,12.819730822,1.6274031967,10.194933613,1.6299809757,7.0002139477,13.389653279,5.799220802,12.191500565,1.1433083206,1.1995729299,-1.995146736,4.3942925955,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-452,12.81852047,1.6274141834,10.193978994,1.6299917155,6.9992382785,13.388719709,5.799220802,12.191500565,1.1420979686,1.1986183104,-1.996122405,4.3933590258,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-451,12.817323912,1.6274250074,10.193040133,1.6300022932,6.9982786854,13.38780158,5.799220802,12.191500565,1.1409014109,1.1976794493,-1.997081998,4.3924408967,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-450,12.816141215,1.6274356644,10.192117106,1.6300127045,6.9973352525,13.386898959,5.799220802,12.191500565,1.1397187139,1.1967564223,-1.998025431,4.3915382756,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-449,12.814972445,1.62744615,10.191209989,1.6300229452,6.9964080638,13.386011913,5.799220802,12.191500565,1.1385499438,1.1958493052,-1.99895262,4.39065123,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-448,12.813817668,1.6274564603,10.190318857,1.6300330112,6.9954972032,13.385140511,5.799220802,12.191500565,1.1373951671,1.1949581737,-1.99986348,4.3897798277,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-447,12.812676951,1.6274665909,10.189443787,1.6300428985,6.9946027542,13.38428482,5.799220802,12.191500565,1.13625445,1.1940831036,-2.000757929,4.3889241365,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-446,12.81155036,1.6274765379,10.188584854,1.6300526031,6.9937248006,13.383444908,5.799220802,12.191500565,1.1351278587,1.1932241707,-2.001635883,4.3880842242,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-445,12.810437961,1.6274862972,10.187742134,1.630062121,6.9928634258,13.382620842,5.799220802,12.191500565,1.1340154598,1.1923814507,-2.002497258,4.387260159,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-444,12.809339821,1.6274958649,10.186915703,1.6300714483,6.9920187132,13.381812692,5.799220802,12.191500565,1.1329173194,1.1915550194,-2.00334197,4.386452009,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-443,12.808256005,1.6275052372,10.186105636,1.6300805813,6.9911907459,13.381020526,5.799220802,12.191500565,1.1318335039,1.1907449525,-2.004169938,4.3856598425,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-442,12.807186581,1.6275144102,10.185312009,1.6300895162,6.9903796071,13.380244411,5.799220802,12.191500565,1.1307640796,1.1899513258,-2.004981076,4.384883728,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-441,12.806131614,1.6275233802,10.184534899,1.6300982493,6.9895853797,13.379484417,5.799220802,12.191500565,1.1297091128,1.1891742151,-2.005775304,4.384123734,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-440,12.805091171,1.6275321436,10.18377438,1.630106777,6.9888081466,13.378740613,5.799220802,12.191500565,1.1286686699,1.1884136962,-2.006552537,4.3833799292,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-439,12.804065318,1.6275406967,10.183030528,1.6301150959,6.9880479904,13.378013066,5.799220802,12.191500565,1.1276428171,1.1876698447,-2.007312693,4.3826523825,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-438,12.803054122,1.6275490361,10.18230342,1.6301232024,6.9873049936,13.377301846,5.799220802,12.191500565,1.1266316208,1.1869427365,-2.00805569,4.3819411628,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-437,12.802057649,1.6275571583,10.181593131,1.6301310932,6.9865792387,13.376607023,5.799220802,12.191500565,1.1256351473,1.1862324472,-2.008781445,4.3812463392,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-436,12.801075964,1.6275650599,10.180899736,1.6301387649,6.9858708079,13.375928665,5.799220802,12.191500565,1.1246534629,1.1855390528,-2.009489876,4.3805679811,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-435,12.800109135,1.6275727377,10.180223312,1.6301462143,6.9851797834,13.375266841,5.799220802,12.191500565,1.123686634,1.1848626289,-2.0101809,4.3799061579,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-434,12.799157228,1.6275801884,10.179563935,1.6301534382,6.984506247,13.374621623,5.799220802,12.191500565,1.1227347268,1.1842032513,-2.010854436,4.379260939,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-433,12.798220309,1.627587409,10.178921679,1.6301604336,6.9838502807,13.373993078,5.799220802,12.191500565,1.1217978077,1.1835609958,-2.011510403,4.3786323943,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-432,12.797298444,1.6275943963,10.178296622,1.6301671975,6.9832119659,13.373381277,5.799220802,12.191500565,1.120875943,1.182935938,-2.012148718,4.3780205936,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-431,12.7963917,1.6276011474,10.177688837,1.6301737269,6.9825913843,13.37278629,5.799220802,12.191500565,1.119969199,1.1823281539,-2.012769299,4.377425607,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-430,12.795500143,1.6276076594,10.177098403,1.6301800191,6.9819886171,13.372208188,5.799220802,12.191500565,1.119077642,1.1817377191,-2.013372066,4.3768475046,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-429,12.79462384,1.6276139295,10.176525393,1.6301860711,6.9814037455,13.37164704,5.799220802,12.191500565,1.1182013384,1.1811647094,-2.013956938,4.3762863568,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-428,12.793762856,1.6276199551,10.175969884,1.6301918805,6.9808368505,13.371102918,5.799220802,12.191500565,1.1173403544,1.1806092006,-2.014523833,4.3757422341,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-427,12.792917258,1.6276257334,10.175431952,1.6301974445,6.980288013,13.370575891,5.799220802,12.191500565,1.1164947565,1.1800712684,-2.01507267,4.3752152072,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-426,12.792087112,1.627631262,10.174911672,1.6302027607,6.9797573136,13.37006603,5.799220802,12.191500565,1.1156646108,1.1795509886,-2.01560337,4.374705347,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-425,12.791272485,1.6276365383,10.17440912,1.6302078267,6.9792448327,13.369573408,5.799220802,12.191500565,1.1148499838,1.1790484369,-2.016115851,4.3742127245,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-424,12.790473443,1.6276415602,10.173924373,1.6302126401,6.9787506508,13.369098094,5.799220802,12.191500565,1.1140509417,1.1785636891,-2.016610033,4.3737374109,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-423,12.789690052,1.6276463252,10.173457505,1.6302171987,6.9782748479,13.368640161,5.799220802,12.191500565,1.1132675509,1.178096821,-2.017085836,4.3732794777,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-422,12.788922379,1.6276508312,10.173008592,1.6302215005,6.9778175039,13.36819968,5.799220802,12.191500565,1.1124998777,1.1776479084,-2.01754318,4.3728389963,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-421,12.78817049,1.6276550762,10.17257771,1.6302255433,6.9773786987,13.367776722,5.799220802,12.191500565,1.1117479883,1.1772170269,-2.017981985,4.3724160386,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-420,12.787434451,1.6276590581,10.172164936,1.6302293251,6.9769585118,13.36737136,5.799220802,12.191500565,1.1110119492,1.1768042524,-2.018402172,4.3720106765,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-419,12.786714328,1.6276627752,10.171770344,1.6302328443,6.9765570226,13.366983666,5.799220802,12.191500565,1.1102918266,1.1764096607,-2.018803661,4.3716229821,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-418,12.786010188,1.6276662256,10.171394011,1.6302360989,6.9761743104,13.366613711,5.799220802,12.191500565,1.1095876869,1.1760333274,-2.019186373,4.3712530278,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-417,12.785322098,1.6276694076,10.171036012,1.6302390874,6.975810454,13.36626157,5.799220802,12.191500565,1.1088995964,1.1756753283,-2.019550229,4.3709008861,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-416,12.784650123,1.6276723197,10.170696423,1.6302418081,6.9754655323,13.365927313,5.799220802,12.191500565,1.1082276214,1.1753357392,-2.019895151,4.3705666296,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-415,12.783994329,1.6276749605,10.170375319,1.6302442597,6.9751396239,13.365611015,5.799220802,12.191500565,1.1075718281,1.1750146359,-2.02022106,4.3702503314,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-414,12.783354784,1.6276773285,10.170072778,1.6302464408,6.9748328073,13.365312748,5.799220802,12.191500565,1.1069322831,1.1747120942,-2.020527876,4.3699520645,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-413,12.782731554,1.6276794225,10.169788873,1.6302483502,6.9745451605,13.365032586,5.799220802,12.191500565,1.1063090524,1.1744281897,-2.020815523,4.3696719023,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-412,12.782124704,1.6276812413,10.169523682,1.6302499866,6.9742767617,13.364770602,5.799220802,12.191500565,1.1057022026,1.1741629982,-2.021083922,4.3694099182,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-411,12.781534301,1.627682784,10.169277279,1.6302513492,6.9740276885,13.36452687,5.799220802,12.191500565,1.1051117998,1.1739165956,-2.021332995,4.3691661862,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-410,12.780960412,1.6276840496,10.169049741,1.6302524369,6.9737980185,13.364301463,5.799220802,12.191500565,1.1045379104,1.1736890575,-2.021562665,4.36894078,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-409,12.780403102,1.6276850373,10.168841143,1.630253249,6.9735878291,13.364094457,5.799220802,12.191500565,1.1039806008,1.1734804598,-2.021772854,4.368733774,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-408,12.779862439,1.6276857464,10.168651562,1.6302537848,6.9733971973,13.363905926,5.799220802,12.191500565,1.1034399372,1.1732908781,-2.021963486,4.3685452424,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-407,12.779338487,1.6276861763,10.168481072,1.6302540436,6.9732262002,13.363735943,5.799220802,12.191500565,1.102915986,1.1731203883,-2.022134483,4.36837526,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-406,12.778831315,1.6276863266,10.16832975,1.6302540251,6.9730749143,13.363584585,5.799220802,12.191500565,1.1024088135,1.1729690662,-2.022285769,4.3682239015,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-405,12.778340987,1.6276861969,10.168197671,1.6302537289,6.9729434161,13.363451926,5.799220802,12.191500565,1.101918486,1.1728369874,-2.022417267,4.3680912421,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-404,12.777867571,1.627685787,10.168084911,1.6302531547,6.9728317818,13.363338041,5.799220802,12.191500565,1.1014450698,1.1727242277,-2.022528902,4.367977357,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-403,12.777411133,1.6276850967,10.167991546,1.6302523024,6.9727400875,13.363243005,5.799220802,12.191500565,1.1009886312,1.1726308629,-2.022620596,4.3678823219,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-402,12.776971738,1.6276841262,10.167917652,1.6302511721,6.9726684087,13.363166896,5.799220802,12.191500565,1.1005492366,1.1725569688,-2.022692275,4.3678062124,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-401,12.776549454,1.6276828755,10.167863305,1.6302497639,6.9726168211,13.363109788,5.799220802,12.191500565,1.1001269523,1.1725026211,-2.022743862,4.3677491046,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-400,12.776144346,1.627681345,10.167828579,1.630248078,6.9725854,13.363071758,5.799220802,12.191500565,1.0997218446,1.1724678956,-2.022775284,4.3677110748,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-399,12.775756481,1.627679535,10.167813552,1.6302461148,6.9725742202,13.363052883,5.799220802,12.191500565,1.0993339798,1.1724528681,-2.022786463,4.3676921994,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-398,12.775385926,1.627677446,10.167818298,1.6302438748,6.9725833566,13.363053239,5.799220802,12.191500565,1.0989634242,1.1724576142,-2.022777327,4.3676925553,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-397,12.775032746,1.6276750788,10.167842893,1.6302413587,6.9726128838,13.363072903,5.799220802,12.191500565,1.0986102442,1.1724822098,-2.0227478,4.3677122194,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-396,12.774697007,1.6276724341,10.167887414,1.6302385672,6.9726628758,13.363111952,5.799220802,12.191500565,1.0982745061,1.1725267307,-2.022697808,4.367751269,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-395,12.774378777,1.6276695129,10.167951936,1.6302355013,6.9727334069,13.363170465,5.799220802,12.191500565,1.0979562762,1.1725912525,-2.022627277,4.3678097816,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-394,12.774078122,1.6276663161,10.168036535,1.6302321618,6.9728245506,13.363248518,5.799220802,12.191500565,1.0976556207,1.1726758511,-2.022536133,4.367887835,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-393,12.773795107,1.6276628451,10.168141286,1.6302285501,6.9729363805,13.363346191,5.799220802,12.191500565,1.0973726061,1.1727806022,-2.022424303,4.3679855073,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-392,12.7735298,1.6276591011,10.168266265,1.6302246675,6.9730689699,13.36346356,5.799220802,12.191500565,1.0971072987,1.1729055815,-2.022291714,4.3681028767,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-391,12.773282266,1.6276550856,10.168411548,1.6302205152,6.9732223915,13.363600705,5.799220802,12.191500565,1.0968597647,1.1730508649,-2.022138292,4.3682400218,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-390,12.773052572,1.6276508003,10.168577212,1.6302160951,6.9733967181,13.363757705,5.799220802,12.191500565,1.0966300706,1.1732165281,-2.021963965,4.3683970216,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-389,12.772840784,1.6276462468,10.16876333,1.6302114086,6.9735920222,13.363934639,5.799220802,12.191500565,1.0964182825,1.1734026469,-2.021768661,4.3685739551,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-388,12.772646968,1.6276414273,10.16896998,1.6302064578,6.9738083757,13.364131585,5.799220802,12.191500565,1.0962244668,1.1736092969,-2.021552308,4.3687709017,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-387,12.772471191,1.6276363435,10.169197238,1.6302012446,6.9740458506,13.364348625,5.799220802,12.191500565,1.0960486899,1.1738365541,-2.021314833,4.3689879411,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-386,12.772313519,1.6276309979,10.169445178,1.6301957712,6.9743045183,13.364585837,5.799220802,12.191500565,1.0958910181,1.1740844941,-2.021056165,4.3692251533,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-385,12.772174019,1.6276253927,10.169713876,1.6301900398,6.9745844502,13.364843302,5.799220802,12.191500565,1.0957515176,1.1743531927,-2.020776233,4.3694826186,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-384,12.772052756,1.6276195305,10.170003409,1.630184053,6.9748857172,13.365121101,5.799220802,12.191500565,1.0956302549,1.1746427256,-2.020474966,4.3697604175,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-383,12.771949797,1.6276134138,10.170313852,1.6301778132,6.97520839,13.365419314,5.799220802,12.191500565,1.0955272962,1.1749531687,-2.020152293,4.3700586308,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
