DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,373,83.288098195,2.1056435986,81.822546358,2.0492873578,77.806004678,85.839088037,78.486353553,86.521141567,-0.819640515,-0.681201203,-4.697742882,3.3353404767,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,374,83.295847254,2.1056467439,81.831202614,2.0492903089,77.814655151,85.847750077,78.486353553,86.521141567,-0.811891455,-0.672544946,-4.689092409,3.344002517,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,375,83.303500919,2.1056498234,81.839745752,2.049293195,77.823192632,85.856298872,78.486353553,86.521141567,-0.80423779,-0.664001808,-4.680554928,3.3525513117,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,376,83.311059523,2.1056528356,81.848176167,2.0492960147,77.831617521,85.864734813,78.486353553,86.521141567,-0.796679187,-0.655571393,-4.672130039,3.3609872533,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,377,83.318523398,2.1056557792,81.856494255,2.0492987664,77.839930215,85.873058294,78.486353553,86.521141567,-0.789215311,-0.647253305,-4.663817345,3.3693107344,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,378,83.32589288,2.1056586526,81.864700411,2.0493014487,77.848131114,85.881269708,78.486353553,86.521141567,-0.781845829,-0.639047149,-4.655616446,3.3775221476,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,379,83.333168301,2.1056614547,81.87279503,2.0493040603,77.856220615,85.889369446,78.486353553,86.521141567,-0.774570408,-0.63095253,-4.647526945,3.385621886,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,380,83.340349995,2.105664184,81.880778509,2.0493065999,77.864199116,85.897357902,78.486353553,86.521141567,-0.767388715,-0.622969051,-4.639548444,3.3936103423,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,381,83.347438295,2.1056668393,81.888651243,2.0493090662,77.872067016,85.90523547,78.486353553,86.521141567,-0.760300414,-0.615096317,-4.631680544,3.4014879098,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,382,83.354433536,2.1056694195,81.896413627,2.049311458,77.879824712,85.913002542,78.486353553,86.521141567,-0.753305174,-0.607333933,-4.623922848,3.4092549814,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,383,83.36133605,2.1056719234,81.904066056,2.0493137741,77.887472602,85.920659511,78.486353553,86.521141567,-0.74640266,-0.599681504,-4.616274958,3.4169119506,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,384,83.368146171,2.10567435,81.911608927,2.0493160134,77.895011084,85.928206771,78.486353553,86.521141567,-0.739592538,-0.592138633,-4.608736476,3.4244592106,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,385,83.374864233,2.1056766981,81.919042635,2.049318175,77.902440555,85.935644715,78.486353553,86.521141567,-0.732874477,-0.584704925,-4.601307005,3.431897155,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,386,83.381490569,2.1056789669,81.926367575,2.0493202578,77.909761413,85.942973737,78.486353553,86.521141567,-0.726248141,-0.577379985,-4.593986147,3.4392261772,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,387,83.388025513,2.1056811554,81.933584143,2.0493222608,77.916974055,85.950194231,78.486353553,86.521141567,-0.719713197,-0.570163417,-4.586773505,3.446446671,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,388,83.394469398,2.1056832627,81.940692734,2.0493241831,77.924078879,85.95730659,78.486353553,86.521141567,-0.713269312,-0.563054826,-4.579668681,3.45355903,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,389,83.400822558,2.1056852879,81.947693745,2.049326024,77.931076281,85.964311208,78.486353553,86.521141567,-0.706916152,-0.556053815,-4.572671279,3.4605636483,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,390,83.407085326,2.1056872304,81.954587569,2.0493277826,77.937966659,85.97120848,78.486353553,86.521141567,-0.700653383,-0.549159991,-4.565780901,3.4674609196,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,391,83.413258037,2.1056890894,81.961374604,2.0493294581,77.944750409,85.977998798,78.486353553,86.521141567,-0.694480673,-0.542372956,-4.558997151,3.4742512381,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,392,83.419341022,2.1056908641,81.968055244,2.0493310499,77.951427929,85.984682558,78.486353553,86.521141567,-0.688397687,-0.535692316,-4.552319631,3.4809349979,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,393,83.425334617,2.1056925539,81.974629885,2.0493325573,77.957999616,85.991260153,78.486353553,86.521141567,-0.682404092,-0.529117676,-4.545747944,3.4875125933,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,394,83.431239155,2.1056941583,81.981098922,2.0493339797,77.964465865,85.997731979,78.486353553,86.521141567,-0.676499554,-0.522648638,-4.539281695,3.4939844185,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,395,83.437054969,2.1056956767,81.987462751,2.0493353165,77.970827075,86.004098428,78.486353553,86.521141567,-0.670683741,-0.516284809,-4.532920486,3.5003508679,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,396,83.442782392,2.1056971085,81.993721768,2.0493365672,77.97708364,86.010359896,78.486353553,86.521141567,-0.664956317,-0.510025792,-4.52666392,3.5066123362,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,397,83.448421759,2.1056984534,81.999876368,2.0493377313,77.983235958,86.016516778,78.486353553,86.521141567,-0.659316951,-0.503871192,-4.520511602,3.5127692178,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,398,83.453973402,2.1056997109,82.005926947,2.0493388084,77.989284426,86.022569467,78.486353553,86.521141567,-0.653765307,-0.497820613,-4.514463134,3.5188219074,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,399,83.459437656,2.1057008806,82.011873899,2.0493397982,77.995229438,86.02851836,78.486353553,86.521141567,-0.648301054,-0.491873661,-4.508518122,3.5247707998,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,400,83.464814854,2.1057019623,82.017717621,2.0493407002,78.001071393,86.03436385,78.486353553,86.521141567,-0.642923856,-0.486029939,-4.502676167,3.5306162899,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,401,83.470105329,2.1057029555,82.023458509,2.0493415142,78.006810684,86.040106333,78.486353553,86.521141567,-0.637633381,-0.480289051,-4.496936876,3.5363587726,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,402,83.475309415,2.1057038602,82.029096957,2.04934224,78.01244771,86.045746203,78.486353553,86.521141567,-0.632429295,-0.474650604,-4.49129985,3.541998643,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,403,83.480427446,2.105704676,82.034633361,2.0493428772,78.017982865,86.051283856,78.486353553,86.521141567,-0.627311264,-0.4691142,-4.485764695,3.547536296,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,404,83.485459754,2.1057054029,82.040068116,2.0493434258,78.023416546,86.056719687,78.486353553,86.521141567,-0.622278955,-0.463679444,-4.480331015,3.5529721269,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,405,83.490406675,2.1057060406,82.045401619,2.0493438856,78.028749147,86.062054091,78.486353553,86.521141567,-0.617332035,-0.458345941,-4.474998413,3.558306531,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,406,83.49526854,2.1057065892,82.050634265,2.0493442565,78.033981066,86.067287464,78.486353553,86.521141567,-0.612470169,-0.453113295,-4.469766494,3.5635399036,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,407,83.500045685,2.1057070486,82.055766449,2.0493445385,78.039112697,86.0724202,78.486353553,86.521141567,-0.607693025,-0.447981111,-4.464634863,3.5686726401,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,408,83.504738441,2.1057074187,82.060798566,2.0493447316,78.044144436,86.077452696,78.486353553,86.521141567,-0.603000268,-0.442948994,-4.459603124,3.5737051361,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,409,83.509347144,2.1057076997,82.065731013,2.0493448357,78.049076679,86.082385347,78.486353553,86.521141567,-0.598391566,-0.438016547,-4.454670881,3.578637787,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,410,83.513872125,2.1057078916,82.070564185,2.049344851,78.053909821,86.087218549,78.486353553,86.521141567,-0.593866584,-0.433183375,-4.44983774,3.5834709887,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,411,83.51831372,2.1057079945,82.075298477,2.0493447776,78.058644256,86.091952697,78.486353553,86.521141567,-0.589424989,-0.428449084,-4.445103304,3.5882051367,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,412,83.522672261,2.1057080086,82.079934284,2.0493446156,78.063280382,86.096588187,78.486353553,86.521141567,-0.585066448,-0.423813276,-4.440467179,3.5928406269,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,413,83.526948083,2.105707934,82.084472003,2.0493443652,78.067818591,86.101125415,78.486353553,86.521141567,-0.580790627,-0.419275557,-4.435928969,3.5973778552,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,414,83.531141517,2.1057077711,82.088912029,2.0493440266,78.072259281,86.105564778,78.486353553,86.521141567,-0.576597192,-0.414835531,-4.431488279,3.6018172175,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,415,83.535252899,2.10570752,82.093254758,2.0493436001,78.076602845,86.10990667,78.486353553,86.521141567,-0.57248581,-0.410492803,-4.427144715,3.6061591098,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,416,83.539282562,2.105707181,82.097500584,2.0493430859,78.080849679,86.114151488,78.486353553,86.521141567,-0.568456148,-0.406246976,-4.422897881,3.6104039282,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,417,83.543230839,2.1057067545,82.101649903,2.0493424844,78.085000178,86.118299629,78.486353553,86.521141567,-0.564507871,-0.402097657,-4.418747382,3.6145520689,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,418,83.547098063,2.1057062409,82.105703112,2.049341796,78.089054736,86.122351488,78.486353553,86.521141567,-0.560640646,-0.398044448,-4.414692825,3.6186039282,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,419,83.550884569,2.1057056406,82.109660605,2.049341021,78.093013748,86.126307462,78.486353553,86.521141567,-0.55685414,-0.394086955,-4.410733813,3.6225599022,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,420,83.55459069,2.1057049539,82.113522778,2.0493401599,78.096877608,86.130167947,78.486353553,86.521141567,-0.55314802,-0.390224782,-4.406869952,3.6264203874,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,421,83.558216759,2.1057041814,82.117290026,2.0493392131,78.100646712,86.13393334,78.486353553,86.521141567,-0.549521951,-0.386457534,-4.403100848,3.6301857802,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,422,83.56176311,2.1057033236,82.120962746,2.0493381811,78.104321454,86.137604037,78.486353553,86.521141567,-0.545975599,-0.382784814,-4.399426106,3.633856477,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,423,83.565230077,2.1057023809,82.124541332,2.0493370646,78.107902229,86.141180435,78.486353553,86.521141567,-0.542508633,-0.379206228,-4.395845331,3.6374328745,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,424,83.568617992,2.1057013541,82.12802618,2.0493358639,78.11138943,86.144662929,78.486353553,86.521141567,-0.539120717,-0.37572138,-4.39235813,3.6409153693,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,425,83.571927191,2.1057002436,82.131417685,2.0493345797,78.114783453,86.148051918,78.486353553,86.521141567,-0.535811519,-0.372329875,-4.388964108,3.644304358,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,426,83.575158005,2.1056990501,82.134716244,2.0493332127,78.118084691,86.151347797,78.486353553,86.521141567,-0.532580704,-0.369031316,-4.38566287,3.6476002373,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,427,83.578310769,2.1056977742,82.137922251,2.0493317635,78.121293538,86.154550964,78.486353553,86.521141567,-0.52942794,-0.365825309,-4.382454022,3.6508034042,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,428,83.581385817,2.1056964167,82.141036103,2.0493302328,78.12441039,86.157661815,78.486353553,86.521141567,-0.526352893,-0.362711457,-4.37933717,3.6539142554,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,429,83.584383481,2.1056949783,82.144058194,2.0493286213,78.127435639,86.160680748,78.486353553,86.521141567,-0.523355229,-0.359689366,-4.376311921,3.6569331878,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,430,83.587304095,2.1056934596,82.14698892,2.0493269297,78.130369681,86.163608159,78.486353553,86.521141567,-0.520434614,-0.35675864,-4.373377879,3.6598605985,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,431,83.590147994,2.1056918616,82.149828677,2.0493251588,78.133212909,86.166444445,78.486353553,86.521141567,-0.517590716,-0.353918883,-4.370534651,3.6626968845,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,432,83.592915509,2.105690185,82.15257786,2.0493233094,78.135965716,86.169190003,78.486353553,86.521141567,-0.5148232,-0.3511697,-4.367781844,3.6654424428,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,433,83.595606976,2.1056884306,82.155236864,2.0493213824,78.138628498,86.171845231,78.486353553,86.521141567,-0.512131733,-0.348510696,-4.365119062,3.6680976707,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,434,83.598222728,2.1056865993,82.157806086,2.0493193786,78.141201647,86.174410525,78.486353553,86.521141567,-0.509515982,-0.345941474,-4.362545913,3.6706629653,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,435,83.600763097,2.1056846919,82.160285921,2.0493172989,78.143685558,86.176886284,78.486353553,86.521141567,-0.506975612,-0.343461639,-4.360062002,3.6731387238,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,436,83.603228418,2.1056827095,82.162676764,2.0493151442,78.146080625,86.179272904,78.486353553,86.521141567,-0.504510291,-0.341070796,-4.357666935,3.6755253437,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,437,83.605619024,2.1056806529,82.164979011,2.0493129154,78.14838724,86.181570782,78.486353553,86.521141567,-0.502119685,-0.338768549,-4.35536032,3.6778232221,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,438,83.607935249,2.1056785231,82.167193057,2.0493106135,78.150605797,86.183780317,78.486353553,86.521141567,-0.49980346,-0.336554503,-4.353141763,3.6800327567,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,439,83.610177427,2.1056763211,82.169319298,2.0493082396,78.152736691,86.185901905,78.486353553,86.521141567,-0.497561283,-0.334428262,-4.351010869,3.6821543447,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,440,83.61234589,2.1056740479,82.171358129,2.0493057945,78.154780315,86.187935944,78.486353553,86.521141567,-0.49539282,-0.332389431,-4.348967245,3.6841883838,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,441,83.614440972,2.1056717046,82.173309946,2.0493032794,78.156737061,86.189882831,78.486353553,86.521141567,-0.493297737,-0.330437614,-4.347010499,3.6861352714,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,442,83.616463008,2.1056692922,82.175175145,2.0493006954,78.158607325,86.191742965,78.486353553,86.521141567,-0.491275702,-0.328572415,-4.345140236,3.6879954052,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,443,83.61841233,2.1056668118,82.17695412,2.0492980434,78.160391498,86.193516743,78.486353553,86.521141567,-0.48932638,-0.32679344,-4.343356062,3.6897691829,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,444,83.620289271,2.1056642646,82.178647268,2.0492953247,78.162089974,86.195204562,78.486353553,86.521141567,-0.487449438,-0.325100292,-4.341657586,3.6914570021,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,445,83.622094167,2.1056616516,82.180254984,2.0492925403,78.163703147,86.196806821,78.486353553,86.521141567,-0.485644543,-0.323492576,-4.340044413,3.6930592605,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,446,83.623827349,2.105658974,82.181777663,2.0492896914,78.16523141,86.198323916,78.486353553,86.521141567,-0.48391136,-0.321969897,-4.33851615,3.6945763561,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,447,83.625489153,2.1056562331,82.183215701,2.0492867793,78.166675156,86.199756247,78.486353553,86.521141567,-0.482249557,-0.320531859,-4.337072404,3.6960086865,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,448,83.62707991,2.1056534299,82.184569494,2.049283805,78.168034778,86.20110421,78.486353553,86.521141567,-0.480658799,-0.319178066,-4.335712782,3.6973566498,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,449,83.628599955,2.1056505658,82.185839437,2.0492807698,78.16931067,86.202368204,78.486353553,86.521141567,-0.479138754,-0.317908123,-4.33443689,3.6986206437,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,450,83.630049622,2.105647642,82.187025925,2.0492776751,78.170503224,86.203548626,78.486353553,86.521141567,-0.477689087,-0.316721635,-4.333244336,3.6998010663,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,451,83.631429243,2.1056446597,82.188129354,2.0492745219,78.171612833,86.204645876,78.486353553,86.521141567,-0.476309466,-0.315618206,-4.332134727,3.7008983155,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,452,83.632739153,2.1056416202,82.18915012,2.0492713117,78.172639891,86.205660349,78.486353553,86.521141567,-0.474999556,-0.31459744,-4.331107669,3.7019127894,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,453,83.633979685,2.1056385248,82.190088618,2.0492680457,78.17358479,86.206592446,78.486353553,86.521141567,-0.473759025,-0.313658942,-4.33016277,3.7028448861,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,454,83.635151172,2.1056353749,82.190945244,2.0492647252,78.174447924,86.207442564,78.486353553,86.521141567,-0.472587537,-0.312802316,-4.329299636,3.7036950036,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,455,83.636253948,2.1056321718,82.191720392,2.0492613516,78.175229685,86.2082111,78.486353553,86.521141567,-0.471484761,-0.312027168,-4.328517875,3.7044635402,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,456,83.637288347,2.1056289169,82.19241446,2.0492579263,78.175930466,86.208898454,78.486353553,86.521141567,-0.470450362,-0.3113331,-4.327817095,3.7051508941,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,457,83.638254702,2.1056256114,82.193027841,2.0492544506,78.176550659,86.209505023,78.486353553,86.521141567,-0.469484007,-0.310719719,-4.327196901,3.7057574633,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,458,83.639153347,2.105622257,82.193560933,2.049250926,78.177090659,86.210031206,78.486353553,86.521141567,-0.468585362,-0.310186628,-4.326656901,3.7062836463,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,459,83.639984615,2.1056188548,82.194014129,2.0492473538,78.177550856,86.210477401,78.486353553,86.521141567,-0.467754094,-0.309733431,-4.326196704,3.7067298413,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,460,83.64074884,2.1056154065,82.194387826,2.0492437355,78.177931645,86.210844007,78.486353553,86.521141567,-0.466989869,-0.309359734,-4.325815915,3.7070964466,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,461,83.641446355,2.1056119133,82.194682419,2.0492400725,78.178233418,86.211131421,78.486353553,86.521141567,-0.466292354,-0.309065141,-4.325514142,3.7073838606,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,462,83.642077494,2.1056083769,82.194898304,2.0492363663,78.178456567,86.211340042,78.486353553,86.521141567,-0.465661215,-0.308849256,-4.325290993,3.7075924817,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,463,83.642642591,2.1056047986,82.195035877,2.0492326184,78.178601485,86.211470268,78.486353553,86.521141567,-0.465096119,-0.308711683,-4.325146075,3.7077227083,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,464,83.643141978,2.10560118,82.195095532,2.0492288302,78.178668565,86.211522499,78.486353553,86.521141567,-0.464596731,-0.308652028,-4.325078995,3.7077749388,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,465,83.64357599,2.1055975226,82.195077666,2.0492250034,78.178658199,86.211497132,78.486353553,86.521141567,-0.464162719,-0.308669895,-4.325089361,3.7077495718,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,466,83.64394496,2.1055938279,82.194982673,2.0492211394,78.17857078,86.211394566,78.486353553,86.521141567,-0.463793749,-0.308764887,-4.32517678,3.7076470058,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,467,83.644249222,2.1055900974,82.19481095,2.0492172397,78.1784067,86.211215199,78.486353553,86.521141567,-0.463489488,-0.308936611,-4.32534086,3.7074676393,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,468,83.644489109,2.1055863327,82.194562891,2.049213306,78.178166351,86.210959431,78.486353553,86.521141567,-0.463249601,-0.309184669,-4.325581209,3.7072118708,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,469,83.644664954,2.1055825354,82.194238893,2.0492093397,78.177850127,86.210627659,78.486353553,86.521141567,-0.463073755,-0.309508667,-4.325897433,3.706880099,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,470,83.644777092,2.105578707,82.193839351,2.0492053425,78.177458419,86.210220283,78.486353553,86.521141567,-0.462961617,-0.309908209,-4.326289141,3.7064727225,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
