TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
168,3,130.80190849,2.5015395934,121.77515014,2.3493231628,117.17054627,126.37975401,114.65291357,123.86567544,2.1871988063,2.5158556344,-2.088748233,7.1204595019,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
169,3,130.8097971,2.5015265126,121.78375055,2.3493092519,117.17917395,126.38832715,114.65291357,123.86567544,2.1950874161,2.5244560434,-2.080120559,7.129032646,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
170,3,130.81759052,2.5015126871,121.79225113,2.3492945685,117.18770331,126.39679896,114.65291357,123.86567544,2.2028808346,2.5329566296,-2.071591194,7.137504453,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
171,3,130.82528945,2.5014981249,121.80065267,2.3492791207,117.19613512,126.40517021,114.65291357,123.86567544,2.2105797661,2.5413581628,-2.063159383,7.145875709,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
172,3,130.8328946,2.5014828344,121.80895592,2.3492629173,117.20447013,126.41344171,114.65291357,123.86567544,2.2181849149,2.549661413,-2.054824375,7.1541472011,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
173,3,130.84040667,2.5014668242,121.81716165,2.3492459675,117.21270909,126.42161422,114.65291357,123.86567544,2.2256969856,2.5578671502,-2.046585417,7.162319717,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
174,3,130.84782637,2.5014501036,121.82527065,2.3492282808,117.22085275,126.42968855,114.65291357,123.86567544,2.2331166825,2.5659761443,-2.038441757,7.1703940457,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
175,3,130.8551544,2.5014326823,121.83328367,2.3492098673,117.22890186,126.43766548,114.65291357,123.86567544,2.24044471,2.5739891651,-2.030392646,7.1783709767,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
176,3,130.86239146,2.5014145703,121.84120149,2.3491907374,117.23685717,126.4455458,114.65291357,123.86567544,2.2476817724,2.5819069828,-2.022437335,7.1862513003,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
177,3,130.86953826,2.5013957779,121.84902487,2.349170902,117.24471943,126.45333031,114.65291357,123.86567544,2.2548285743,2.5897303671,-2.014575074,7.1940358079,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
178,3,130.87659551,2.5013763161,121.85675459,2.3491503723,117.25248939,126.4610198,114.65291357,123.86567544,2.26188582,2.5974600881,-2.006805115,7.2017252912,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
179,3,130.8835639,2.5013561958,121.86439142,2.3491291599,117.26016779,126.46861505,114.65291357,123.86567544,2.2688542138,2.6050969157,-1.999126712,7.2093205431,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
180,3,130.89044415,2.5013354287,121.87193612,2.3491072767,117.26775539,126.47611686,114.65291357,123.86567544,2.2757344602,2.6126416198,-1.991539117,7.2168223569,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
181,3,130.89723695,2.5013140266,121.87938947,2.3490847352,117.27525292,126.48352603,114.65291357,123.86567544,2.2825272637,2.6200949704,-1.984041586,7.2242315267,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
182,3,130.90394301,2.5012920015,121.88675224,2.3490615478,117.28266113,126.49084335,114.65291357,123.86567544,2.2892333285,2.6274577373,-1.976633373,7.2315488472,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
183,3,130.91056305,2.501269366,121.8940252,2.3490377277,117.28998077,126.49806962,114.65291357,123.86567544,2.295853359,2.6347306906,-1.969313732,7.2387751137,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
184,3,130.91709775,2.5012461329,121.9012091,2.349013288,117.29721258,126.50520563,114.65291357,123.86567544,2.3023880598,2.6419146002,-1.962081922,7.2459111222,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
185,3,130.92354782,2.5012223151,121.90830474,2.3489882424,117.30435731,126.51225217,114.65291357,123.86567544,2.3088381351,2.6490102361,-1.954937197,7.2529576693,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
186,3,130.92991398,2.5011979261,121.91531287,2.3489626046,117.31141569,126.51921006,114.65291357,123.86567544,2.3152042894,2.6560183681,-1.947878816,7.2599155521,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
187,3,130.93619691,2.5011729793,121.92223427,2.3489363889,117.31838847,126.52608007,114.65291357,123.86567544,2.3214872271,2.6629397662,-1.940906036,7.2667855681,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
188,3,130.94239734,2.5011474887,121.9290697,2.3489096095,117.32527639,126.53286302,114.65291357,123.86567544,2.3276876525,2.6697752003,-1.934018115,7.2735685156,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
189,3,130.94851596,2.5011214683,121.93581994,2.3488822813,117.33208019,126.5395597,114.65291357,123.86567544,2.3338062701,2.6765254404,-1.927214312,7.2802651931,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
190,3,130.95455347,2.5010949324,121.94248576,2.3488544189,117.33880062,126.5461709,114.65291357,123.86567544,2.3398437842,2.6831912565,-1.920493887,7.2868763998,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
191,3,130.96051059,2.5010678956,121.94906792,2.3488260376,117.34543841,126.55269744,114.65291357,123.86567544,2.3458008993,2.6897734184,-1.913856098,7.2934029351,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
192,3,130.96638801,2.5010403726,121.9555672,2.3487971526,117.3519943,126.5591401,114.65291357,123.86567544,2.3516783198,2.6962726962,-1.907300207,7.2998455991,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
193,3,130.97218644,2.5010123782,121.96198436,2.3487677794,117.35846903,126.5654997,114.65291357,123.86567544,2.35747675,2.7026898597,-1.900825473,7.3062051921,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
194,3,130.97790658,2.5009839277,121.96832018,2.3487379338,117.36486335,126.57177702,114.65291357,123.86567544,2.3631968944,2.7090256788,-1.894431157,7.3124825147,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
195,3,130.98354914,2.5009550363,121.97457543,2.3487076316,117.37117798,126.57797287,114.65291357,123.86567544,2.3688394573,2.7152809236,-1.888116521,7.3186783681,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
196,3,130.98911483,2.5009257194,121.98075087,2.3486768889,117.37741368,126.58408806,114.65291357,123.86567544,2.3744051431,2.721456364,-1.881880826,7.3247935536,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
197,3,130.99460434,2.5008959926,121.98684727,2.3486457218,117.38357117,126.59012338,114.65291357,123.86567544,2.3798946563,2.7275527699,-1.875723333,7.330828873,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
198,3,131.00001839,2.5008658717,121.99286542,2.3486141468,117.3896512,126.59607963,114.65291357,123.86567544,2.3853087012,2.7335709112,-1.869643306,7.3367851283,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
199,3,131.00535767,2.5008353726,121.99880606,2.3485821803,117.3956545,126.60195763,114.65291357,123.86567544,2.3906479823,2.739511558,-1.863640006,7.3426631216,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
200,3,131.01062289,2.5008045111,122.00466998,2.3485498389,117.40158181,126.60775816,114.65291357,123.86567544,2.3959132039,2.74537548,-1.857712695,7.3484636555,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
201,3,131.01581476,2.5007733035,122.01045795,2.3485171393,117.40743387,126.61348204,114.65291357,123.86567544,2.4011050704,2.7511634473,-1.851860638,7.3541875326,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
202,3,131.02093397,2.5007417659,122.01617073,2.3484840985,117.41321141,126.61913006,114.65291357,123.86567544,2.4062242863,2.7568762299,-1.846083096,7.3598355561,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
203,3,131.02598124,2.5007099146,122.0218091,2.3484507332,117.41891517,126.62470303,114.65291357,123.86567544,2.4112715559,2.7625145976,-1.840379334,7.3654085288,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
204,3,131.03095727,2.5006777659,122.02737382,2.3484170605,117.42454589,126.63020176,114.65291357,123.86567544,2.4162475836,2.7680793204,-1.834748613,7.3709072541,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
205,3,131.03586276,2.5006453364,122.03286567,2.3483830975,117.43010431,126.63562704,114.65291357,123.86567544,2.4211530738,2.7735711682,-1.829190199,7.3763325354,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
206,3,131.04069842,2.5006126425,122.03828542,2.3483488613,117.43559115,126.64097968,114.65291357,123.86567544,2.4259887309,2.778990911,-1.823703354,7.3816851762,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
207,3,131.04546495,2.5005797007,122.04363382,2.348314369,117.44100716,126.64626048,114.65291357,123.86567544,2.4307552594,2.7843393187,-1.818287343,7.3869659802,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
208,3,131.05016305,2.5005465276,122.04891167,2.3482796381,117.44635308,126.65147026,114.65291357,123.86567544,2.4354533635,2.7896171612,-1.812941429,7.392175751,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
209,3,131.05479343,2.5005131399,122.05411971,2.3482446856,117.45162963,126.6566098,114.65291357,123.86567544,2.4400837478,2.7948252086,-1.807664875,7.3973152925,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
210,3,131.0593568,2.5004795543,122.05925874,2.3482095288,117.45683756,126.66167991,114.65291357,123.86567544,2.4446471166,2.7999642306,-1.802456947,7.4023854085,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
211,3,131.06385386,2.5004457873,122.0643295,2.3481741852,117.4619776,126.66668141,114.65291357,123.86567544,2.4491441743,2.8050349974,-1.797316908,7.4073869028,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
212,3,131.06828531,2.5004118556,122.06933278,2.348138672,117.46705048,126.67161508,114.65291357,123.86567544,2.4535756253,2.8100382788,-1.792244022,7.4123205793,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
213,3,131.07265186,2.500377776,122.07426935,2.3481030065,117.47205695,126.67648175,114.65291357,123.86567544,2.4579421739,2.8149748447,-1.787237553,7.4171872419,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
214,3,131.07695421,2.500343565,122.07913997,2.348067206,117.47699774,126.6812822,114.65291357,123.86567544,2.4622445247,2.8198454651,-1.782296764,7.4219876944,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
215,3,131.08119307,2.5003092393,122.08394541,2.3480312878,117.48187358,126.68601725,114.65291357,123.86567544,2.466483382,2.8246509099,-1.777420921,7.4267227406,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
216,3,131.08536914,2.5002748155,122.08868645,2.3479952691,117.48668522,126.69068769,114.65291357,123.86567544,2.4706594502,2.8293919492,-1.772609286,7.4313931843,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
217,3,131.08948312,2.5002403102,122.09336386,2.3479591672,117.49143338,126.69529433,114.65291357,123.86567544,2.4747734336,2.8340693527,-1.767861124,7.4359998291,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
218,3,131.09353572,2.5002057399,122.0979784,2.3479229991,117.49611881,126.69983798,114.65291357,123.86567544,2.4788260367,2.8386838905,-1.763175698,7.4405434786,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
219,3,131.09752765,2.5001711211,122.10253084,2.347886782,117.50074223,126.70431944,114.65291357,123.86567544,2.482817964,2.8432363325,-1.758552271,7.4450249362,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
220,3,131.10145961,2.5001364701,122.10702195,2.347850533,117.5053044,126.70873951,114.65291357,123.86567544,2.4867499196,2.8477274486,-1.753990108,7.4494450052,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
221,3,131.10533229,2.5001018033,122.11145251,2.3478142689,117.50980603,126.71309899,114.65291357,123.86567544,2.4906226082,2.8521580089,-1.749488471,7.453804489,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
222,3,131.10914642,2.500067137,122.11582329,2.3477780068,117.51424788,126.71739869,114.65291357,123.86567544,2.4944367341,2.8565287831,-1.745046624,7.4581041904,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
223,3,131.11290269,2.5000324873,122.12013505,2.3477417632,117.51863067,126.72163942,114.65291357,123.86567544,2.4981930016,2.8608405413,-1.74066383,7.4623449124,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
224,3,131.1166018,2.4999978703,122.12438856,2.3477055551,117.52295515,126.72582196,114.65291357,123.86567544,2.5018921152,2.8650940534,-1.736339351,7.4665274576,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
225,3,131.12024447,2.4999633021,122.12858459,2.347669399,117.52722205,126.72994713,114.65291357,123.86567544,2.5055347792,2.8692900893,-1.73207245,7.4706526285,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
226,3,131.12383138,2.4999287985,122.13272392,2.3476333113,117.53143212,126.73401573,114.65291357,123.86567544,2.5091216981,2.873429419,-1.727862389,7.4747212274,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
227,3,131.12736326,2.4998943752,122.13680732,2.3475973084,117.53558607,126.73802856,114.65291357,123.86567544,2.5126535763,2.8775128124,-1.723708431,7.4787340562,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
228,3,131.1308408,2.4998600479,122.14083554,2.3475614066,117.53968467,126.74198642,114.65291357,123.86567544,2.5161311181,2.8815410395,-1.719609838,7.4826919168,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
229,3,131.13426471,2.4998258321,122.14480937,2.3475256219,117.54372863,126.74589012,114.65291357,123.86567544,2.519555028,2.8855148701,-1.71556587,7.4865956107,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
230,3,131.1376357,2.4997917432,122.14872958,2.3474899705,117.54771871,126.74974044,114.65291357,123.86567544,2.5229260104,2.8894350744,-1.71157579,7.4904459391,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
231,3,131.14095446,2.4997577965,122.15259693,2.3474544679,117.55165565,126.75353821,114.65291357,123.86567544,2.5262447696,2.8933024221,-1.707638859,7.4942437028,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
232,3,131.1442217,2.4997240069,122.15641219,2.34741913,117.55554017,126.75728421,114.65291357,123.86567544,2.52951201,2.8971176832,-1.703754336,7.4979897027,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
233,3,131.14743812,2.4996903895,122.16017613,2.3473839723,117.55937302,126.76097924,114.65291357,123.86567544,2.5327284361,2.9008816276,-1.699921484,7.501684739,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
234,3,131.15060444,2.499656959,122.16388953,2.34734901,117.56315494,126.76462412,114.65291357,123.86567544,2.5358947522,2.9045950254,-1.696139561,7.5053296117,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
235,3,131.15372135,2.4996237301,122.16755315,2.3473142583,117.56688668,126.76821963,114.65291357,123.86567544,2.5390116628,2.9082586464,-1.692407828,7.5089251205,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
236,3,131.15678956,2.4995907171,122.17116777,2.3472797323,117.57056896,126.77176657,114.65291357,123.86567544,2.5420798722,2.9118732606,-1.688725543,7.5124720647,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
237,3,131.15980977,2.4995579344,122.17473414,2.3472454467,117.57420254,126.77526575,114.65291357,123.86567544,2.5451000848,2.915439638,-1.685091967,7.5159712432,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
238,3,131.16278269,2.4995253959,122.17825305,2.347211416,117.57778815,126.77871796,114.65291357,123.86567544,2.5480730051,2.9189585483,-1.681506358,7.5194234546,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
239,3,131.16570902,2.4994931156,122.18172527,2.3471776549,117.58132653,126.782124,114.65291357,123.86567544,2.5509993374,2.9224307617,-1.677967974,7.5228294971,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
240,3,131.16858947,2.4994611071,122.18515155,2.3471441773,117.58481843,126.78548467,114.65291357,123.86567544,2.5538797861,2.9258570481,-1.674476072,7.5261901684,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
241,3,131.17142474,2.499429384,122.18853268,2.3471109973,117.58826459,126.78880077,114.65291357,123.86567544,2.5567150557,2.9292381773,-1.671029911,7.5295062659,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
242,3,131.17421554,2.4993979594,122.19186942,2.3470781288,117.59166576,126.79207309,114.65291357,123.86567544,2.5595058504,2.9325749193,-1.667628748,7.5327785865,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
243,3,131.17696256,2.4993668465,122.19516255,2.3470455852,117.59502267,126.79530243,114.65291357,123.86567544,2.5622528748,2.9358680441,-1.664271839,7.5360079268,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
244,3,131.17966652,2.4993360581,122.19841283,2.3470133798,117.59833607,126.79848959,114.65291357,123.86567544,2.5649568332,2.9391183216,-1.66095844,7.5391950827,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
245,3,131.18232812,2.4993056067,122.20162103,2.3469815258,117.6016067,126.80163535,114.65291357,123.86567544,2.56761843,2.9423265218,-1.657687806,7.54234085,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
246,3,131.18494806,2.4992755049,122.20478792,2.346950036,117.60483531,126.80474053,114.65291357,123.86567544,2.5702383697,2.9454934145,-1.654459195,7.5454460236,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
247,3,131.18752704,2.4992457646,122.20791427,2.346918923,117.60802265,126.8078059,114.65291357,123.86567544,2.5728173565,2.9486197697,-1.651271859,7.5485113984,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
248,3,131.19006578,2.4992163979,122.21100086,2.3468881992,117.61116945,126.81083227,114.65291357,123.86567544,2.5753560949,2.9517063575,-1.648125053,7.5515377684,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
249,3,131.19256498,2.4991874164,122.21404845,2.3468578768,117.61427647,126.81382043,114.65291357,123.86567544,2.5778552894,2.9547539476,-1.645018032,7.5545259273,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
250,3,131.19502533,2.4991588316,122.21705781,2.3468279674,117.61734446,126.81677117,114.65291357,123.86567544,2.5803156442,2.9577633101,-1.641950048,7.5574766684,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
251,3,131.19744755,2.4991306545,122.22002972,2.3467984829,117.62037415,126.81968529,114.65291357,123.86567544,2.5827378638,2.9607352148,-1.638920355,7.5603907843,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
252,3,131.19983234,2.4991028962,122.22296494,2.3467694343,117.6233663,126.82256357,114.65291357,123.86567544,2.5851226527,2.9636704318,-1.635928203,7.563269067,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
253,3,131.2021804,2.4990755672,122.22586424,2.346740833,117.62632166,126.82540681,114.65291357,123.86567544,2.5874707151,2.966569731,-1.632972846,7.5661123084,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
254,3,131.20449244,2.499048678,122.22872839,2.3467126895,117.62924097,126.8282158,114.65291357,123.86567544,2.5897827555,2.9694338822,-1.630053535,7.5689212993,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
255,3,131.20676916,2.4990222387,122.23155816,2.3466850145,117.63212499,126.83099133,114.65291357,123.86567544,2.5920594783,2.9722636555,-1.627169519,7.5716968303,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
