DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,550,35.096025193,2.277522446,33.893073517,2.2609913663,29.461590141,38.324556894,31.624261441,40.490304363,-2.468544315,-2.164209385,-6.595692761,2.2672739921,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,551,35.096196674,2.2775219084,33.891035716,2.2609905452,29.459553949,38.322517484,31.624261441,40.490304363,-2.468372834,-2.166247186,-6.597728953,2.2652345816,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,552,35.096386803,2.2775214662,33.889003216,2.2609898157,29.457522879,38.320483554,31.624261441,40.490304363,-2.468182705,-2.168279686,-6.599760023,2.263200652,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,553,35.09659541,2.2775211206,33.886975969,2.2609891791,29.455496879,38.318455059,31.624261441,40.490304363,-2.467974098,-2.170306933,-6.601786023,2.2611721572,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,554,35.096822322,2.2775208731,33.884953926,2.2609886368,29.453475899,38.316431953,31.624261441,40.490304363,-2.467747186,-2.172328976,-6.603807003,2.2591490511,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,555,35.09706737,2.277520725,33.882937039,2.2609881899,29.451459888,38.31441419,31.624261441,40.490304363,-2.467502138,-2.174345863,-6.605823015,2.2571312877,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,556,35.097330381,2.2775206777,33.880925258,2.2609878399,29.449448793,38.312401723,31.624261441,40.490304363,-2.467239127,-2.176357644,-6.607834109,2.2551188209,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,557,35.097611186,2.2775207325,33.878918535,2.260987588,29.447442564,38.310394506,31.624261441,40.490304363,-2.466958322,-2.178364367,-6.609840338,2.2531116044,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,558,35.097909612,2.2775208907,33.876916822,2.2609874355,29.44544115,38.308392494,31.624261441,40.490304363,-2.466659896,-2.18036608,-6.611841753,2.2511095923,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,559,35.098225489,2.2775211536,33.87492007,2.2609873835,29.443444499,38.30639564,31.624261441,40.490304363,-2.466344019,-2.182362832,-6.613838403,2.2491127382,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,560,35.098558646,2.2775215226,33.87292823,2.2609874335,29.441452561,38.304403898,31.624261441,40.490304363,-2.466010862,-2.184354672,-6.615830341,2.2471209961,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,561,35.098908911,2.277521999,33.870941253,2.2609875866,29.439465285,38.302417222,31.624261441,40.490304363,-2.465660597,-2.186341649,-6.617817618,2.2451343196,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,562,35.099276114,2.277522584,33.868959092,2.260987844,29.437482618,38.300435565,31.624261441,40.490304363,-2.465293394,-2.18832381,-6.619800284,2.2431526627,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,563,35.099660083,2.2775232789,33.866981696,2.260988207,29.435504512,38.298458881,31.624261441,40.490304363,-2.464909425,-2.190301206,-6.62177839,2.241175979,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,564,35.100060647,2.277524085,33.865009019,2.2609886768,29.433530914,38.296487124,31.624261441,40.490304363,-2.464508861,-2.192273883,-6.623751988,2.2392042223,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,565,35.100477635,2.2775250035,33.863041011,2.2609892545,29.431561773,38.294520248,31.624261441,40.490304363,-2.464091873,-2.194241891,-6.625721129,2.2372373463,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,566,35.100910877,2.2775260358,33.861077623,2.2609899415,29.429597039,38.292558207,31.624261441,40.490304363,-2.463658631,-2.196205279,-6.627685863,2.2352753047,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,567,35.1013602,2.277527183,33.859118807,2.2609907387,29.42763666,38.290600953,31.624261441,40.490304363,-2.463209308,-2.198164096,-6.629646242,2.2333180512,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,568,35.101825435,2.2775284463,33.857164514,2.2609916475,29.425680586,38.288648441,31.624261441,40.490304363,-2.462744073,-2.200118389,-6.631602316,2.2313655393,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,569,35.102306409,2.2775298269,33.855214695,2.260992669,29.423728765,38.286700625,31.624261441,40.490304363,-2.462263099,-2.202068207,-6.633554137,2.2294177228,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,570,35.102802953,2.2775313261,33.853269302,2.2609938042,29.421781147,38.284757457,31.624261441,40.490304363,-2.461766555,-2.2040136,-6.635501755,2.2274745553,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,571,35.103314893,2.2775329451,33.851328287,2.2609950544,29.419837682,38.282818892,31.624261441,40.490304363,-2.461254615,-2.205954615,-6.63744522,2.2255359903,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,572,35.103842061,2.277534685,33.8493916,2.2609964207,29.417898317,38.280884883,31.624261441,40.490304363,-2.460727447,-2.207891302,-6.639384585,2.2236019814,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,573,35.104384284,2.2775365469,33.847459194,2.2609979041,29.415963003,38.278955384,31.624261441,40.490304363,-2.460185224,-2.209823709,-6.641319899,2.2216724822,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,574,35.104941391,2.2775385321,33.845531018,2.2609995059,29.414031688,38.277030348,31.624261441,40.490304363,-2.459628117,-2.211751884,-6.643251214,2.2197474461,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,575,35.105513212,2.2775406416,33.843607025,2.261001227,29.412104322,38.275109729,31.624261441,40.490304363,-2.459056296,-2.213675877,-6.64517858,2.2178268266,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,576,35.106099575,2.2775428766,33.841687167,2.2610030685,29.410180854,38.273193479,31.624261441,40.490304363,-2.458469933,-2.215595735,-6.647102048,2.2159105773,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,577,35.106700309,2.2775452382,33.839771393,2.2610050315,29.408261233,38.271281554,31.624261441,40.490304363,-2.457869199,-2.217511509,-6.649021669,2.2139986515,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,578,35.107315243,2.2775477276,33.837859657,2.2610071171,29.406345409,38.269373905,31.624261441,40.490304363,-2.457254265,-2.219423245,-6.650937493,2.2120910027,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,579,35.107944207,2.2775503457,33.835951909,2.2610093262,29.404433331,38.267470486,31.624261441,40.490304363,-2.456625301,-2.221330993,-6.652849571,2.2101875843,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,580,35.108587028,2.2775530936,33.8340481,2.26101166,29.402524948,38.265571252,31.624261441,40.490304363,-2.45598248,-2.223234802,-6.654757954,2.2082883496,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,581,35.109243536,2.2775559725,33.832148182,2.2610141194,29.40062021,38.263676154,31.624261441,40.490304363,-2.455325972,-2.22513472,-6.656662692,2.2063932521,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,582,35.10991356,2.2775589834,33.830252106,2.2610167054,29.398719066,38.261785147,31.624261441,40.490304363,-2.454655948,-2.227030796,-6.658563836,2.2045022449,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,583,35.110596928,2.2775621272,33.828359824,2.261019419,29.396821465,38.259898184,31.624261441,40.490304363,-2.45397258,-2.228923078,-6.660461437,2.2026152815,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,584,35.11129347,2.277565405,33.826471287,2.2610222611,29.394927358,38.258015217,31.624261441,40.490304363,-2.453276038,-2.230811615,-6.662355545,2.200732315,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,585,35.112003014,2.2775688179,33.824586447,2.2610252329,29.393036692,38.256136201,31.624261441,40.490304363,-2.452566494,-2.232696455,-6.66424621,2.1988532988,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,586,35.11272539,2.2775723668,33.822705254,2.261028335,29.391149419,38.254261088,31.624261441,40.490304363,-2.451844118,-2.234577648,-6.666133483,2.196978186,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,587,35.113460427,2.2775760527,33.82082766,2.2610315686,29.389265487,38.252389832,31.624261441,40.490304363,-2.451109081,-2.236455242,-6.668017415,2.1951069299,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,588,35.114207952,2.2775798765,33.818953616,2.2610349346,29.387384847,38.250522386,31.624261441,40.490304363,-2.450361556,-2.238329286,-6.669898055,2.1932394835,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,589,35.114967796,2.2775838392,33.817083074,2.2610384338,29.385507447,38.248658702,31.624261441,40.490304363,-2.449601712,-2.240199828,-6.671775455,2.1913758001,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,590,35.115739786,2.2775879417,33.815215986,2.2610420671,29.383633237,38.246798735,31.624261441,40.490304363,-2.448829722,-2.242066916,-6.673649665,2.1895158327,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,591,35.116523753,2.277592185,33.813352302,2.2610458354,29.381762167,38.244942437,31.624261441,40.490304363,-2.448045755,-2.2439306,-6.675520735,2.1876595345,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,592,35.117319524,2.2775965699,33.811491974,2.2610497395,29.379894187,38.24308976,31.624261441,40.490304363,-2.447249984,-2.245790928,-6.677388715,2.1858068584,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,593,35.11812693,2.2776010974,33.809634953,2.2610537804,29.378029246,38.24124066,31.624261441,40.490304363,-2.446442578,-2.247647949,-6.679253656,2.1839577576,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,594,35.118945798,2.2776057682,33.807781191,2.2610579588,29.376167294,38.239395087,31.624261441,40.490304363,-2.44562371,-2.249501711,-6.681115608,2.1821121849,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,595,35.119775957,2.2776105834,33.805930638,2.2610622756,29.374308281,38.237552996,31.624261441,40.490304363,-2.444793551,-2.251352264,-6.682974621,2.1802700935,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,596,35.120617238,2.2776155437,33.804083247,2.2610667316,29.372452157,38.235714338,31.624261441,40.490304363,-2.44395227,-2.253199655,-6.684830745,2.1784314361,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,597,35.121469467,2.2776206499,33.802238969,2.2610713275,29.370598871,38.233879068,31.624261441,40.490304363,-2.443100041,-2.255043933,-6.686684031,2.1765961658,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,598,35.122332475,2.2776259029,33.800397755,2.2610760642,29.368748373,38.232047138,31.624261441,40.490304363,-2.442237033,-2.256885147,-6.688534529,2.1747642354,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,599,35.123206091,2.2776313034,33.798559556,2.2610809424,29.366900613,38.2302185,31.624261441,40.490304363,-2.441363417,-2.258723346,-6.690382289,2.1729355978,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,600,35.124090142,2.2776368523,33.796724324,2.2610859628,29.365055541,38.228393108,31.624261441,40.490304363,-2.440479366,-2.260558578,-6.692227361,2.1711102058,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,601,35.124984459,2.2776425502,33.794892011,2.2610911262,29.363213107,38.226570914,31.624261441,40.490304363,-2.439585049,-2.262390891,-6.694069795,2.1692880122,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,602,35.12588887,2.2776483981,33.793062567,2.2610964333,29.361373261,38.224751872,31.624261441,40.490304363,-2.438680638,-2.264220336,-6.695909641,2.1674689698,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,603,35.126803203,2.2776543965,33.791235943,2.2611018848,29.359535953,38.222935933,31.624261441,40.490304363,-2.437766305,-2.266046959,-6.697746949,2.1656530313,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,604,35.127727289,2.2776605462,33.789412092,2.2611074814,29.357701133,38.221123051,31.624261441,40.490304363,-2.436842219,-2.26787081,-6.699581769,2.1638401494,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,605,35.128660955,2.277666848,33.787590965,2.2611132238,29.355868751,38.219313179,31.624261441,40.490304363,-2.435908553,-2.269691937,-6.701414152,2.1620302767,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,606,35.129604031,2.2776733024,33.785772512,2.2611191125,29.354038756,38.217506268,31.624261441,40.490304363,-2.434965477,-2.27151039,-6.703244146,2.1602233661,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,607,35.130556346,2.2776799103,33.783956686,2.2611251483,29.3522111,38.215702272,31.624261441,40.490304363,-2.434013162,-2.273326216,-6.705071802,2.1584193699,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,608,35.131517728,2.2776866721,33.782143438,2.2611313318,29.350385732,38.213901143,31.624261441,40.490304363,-2.43305178,-2.275139464,-6.70689717,2.1566182409,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,609,35.132488007,2.2776935886,33.780332718,2.2611376635,29.348562603,38.212102834,31.624261441,40.490304363,-2.432081501,-2.276950184,-6.708720299,2.1548199316,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,610,35.133467011,2.2777006604,33.778524479,2.2611441441,29.346741662,38.210307297,31.624261441,40.490304363,-2.431102497,-2.278758423,-6.71054124,2.1530243946,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,611,35.134454569,2.2777078881,33.776718672,2.2611507742,29.34492286,38.208514484,31.624261441,40.490304363,-2.430114939,-2.28056423,-6.712360042,2.1512315822,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,612,35.13545051,2.2777152722,33.774915248,2.2611575542,29.343106148,38.206724349,31.624261441,40.490304363,-2.429118998,-2.282367654,-6.714176754,2.149441447,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,613,35.136454664,2.2777228134,33.773114159,2.2611644848,29.341291475,38.204936843,31.624261441,40.490304363,-2.428114844,-2.284168743,-6.715991427,2.1476539414,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,614,35.137466859,2.2777305122,33.771315356,2.2611715665,29.339478791,38.20315192,31.624261441,40.490304363,-2.427102649,-2.285967547,-6.717804111,2.1458690179,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,615,35.138486923,2.2777383691,33.769518789,2.2611787998,29.337668048,38.201369531,31.624261441,40.490304363,-2.426082585,-2.287764113,-6.719614854,2.1440866286,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,616,35.139514686,2.2777463847,33.767724412,2.2611861851,29.335859195,38.199589628,31.624261441,40.490304363,-2.425054822,-2.28955849,-6.721423707,2.1423067261,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,617,35.140549977,2.2777545595,33.765932174,2.2611937231,29.334052183,38.197812165,31.624261441,40.490304363,-2.424019531,-2.291350728,-6.723230719,2.1405292626,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,618,35.141592625,2.2777628939,33.764142028,2.261201414,29.332246963,38.196037092,31.624261441,40.490304363,-2.422976883,-2.293140874,-6.725035939,2.1387541904,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,619,35.142642458,2.2777713884,33.762353924,2.2612092584,29.330443485,38.194264364,31.624261441,40.490304363,-2.42192705,-2.294928978,-6.726839417,2.1369814617,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,620,35.143699306,2.2777800435,33.760567815,2.2612172567,29.328641699,38.192493931,31.624261441,40.490304363,-2.420870202,-2.296715087,-6.728641203,2.1352110287,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,621,35.144762998,2.2777888595,33.758783651,2.2612254094,29.326841556,38.190725746,31.624261441,40.490304363,-2.419806511,-2.298499251,-6.730441346,2.1334428436,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,622,35.145833361,2.277797837,33.757001383,2.2612337167,29.325043006,38.188959761,31.624261441,40.490304363,-2.418736147,-2.300281519,-6.732239896,2.1316768585,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,623,35.146910226,2.2778069763,33.755220964,2.2612421791,29.323246001,38.187195928,31.624261441,40.490304363,-2.417659282,-2.302061938,-6.734036901,2.1299130256,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,624,35.147993421,2.2778162778,33.753442345,2.261250797,29.321450491,38.185434199,31.624261441,40.490304363,-2.416576087,-2.303840557,-6.735832411,2.1281512969,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,625,35.149082775,2.2778257419,33.751665476,2.2612595707,29.319656426,38.183674526,31.624261441,40.490304363,-2.415486733,-2.305617426,-6.737626476,2.1263916244,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,626,35.150178117,2.2778353689,33.74989031,2.2612685005,29.317863758,38.181916862,31.624261441,40.490304363,-2.414391391,-2.307392592,-6.739419145,2.1246339602,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,627,35.151279276,2.2778451591,33.748116797,2.2612775867,29.316072436,38.180161158,31.624261441,40.490304363,-2.413290232,-2.309166105,-6.741210466,2.1228782563,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,628,35.152386081,2.2778551128,33.746344889,2.2612868297,29.314282412,38.178407367,31.624261441,40.490304363,-2.412183427,-2.310938013,-6.74300049,2.1211244645,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,629,35.15349836,2.2778652304,33.744574538,2.2612962296,29.312493637,38.176655439,31.624261441,40.490304363,-2.411071148,-2.312708364,-6.744789265,2.1193725368,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,630,35.154615943,2.2778755122,33.742805694,2.2613057869,29.310706062,38.174905327,31.624261441,40.490304363,-2.409953565,-2.314477208,-6.74657684,2.1176224251,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,631,35.155738659,2.2778859582,33.74103831,2.2613155017,29.308919636,38.173156983,31.624261441,40.490304363,-2.408830849,-2.316244592,-6.748363266,2.1158740812,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,632,35.156866336,2.2778965689,33.739272336,2.2613253742,29.307134312,38.171410359,31.624261441,40.490304363,-2.407703172,-2.318010566,-6.75014859,2.1141274569,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,633,35.157998804,2.2779073444,33.737507723,2.2613354046,29.305350041,38.169665406,31.624261441,40.490304363,-2.406570704,-2.319775179,-6.751932861,2.1123825039,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,634,35.159135891,2.277918285,33.735744424,2.2613455932,29.303566772,38.167922076,31.624261441,40.490304363,-2.405433617,-2.321538478,-6.75371613,2.1106391741,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,635,35.160277426,2.2779293908,33.733982389,2.2613559401,29.301784458,38.166180321,31.624261441,40.490304363,-2.404292082,-2.323300513,-6.755498444,2.1088974191,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,636,35.161423238,2.2779406619,33.732221571,2.2613664454,29.300003049,38.164440093,31.624261441,40.490304363,-2.40314627,-2.325061331,-6.757279853,2.1071571906,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,637,35.162573156,2.2779520986,33.730461919,2.2613771094,29.298222496,38.162701342,31.624261441,40.490304363,-2.401996352,-2.326820983,-6.759060406,2.1054184403,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,638,35.163727009,2.277963701,33.728703386,2.2613879321,29.296442751,38.160964022,31.624261441,40.490304363,-2.400842499,-2.328579516,-6.760840151,2.1036811197,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,639,35.164884627,2.2779754691,33.726945924,2.2613989137,29.294663765,38.159228082,31.624261441,40.490304363,-2.399684881,-2.330336978,-6.762619137,2.1019451804,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,640,35.166045836,2.2779874031,33.725189482,2.2614100541,29.292885488,38.157493476,31.624261441,40.490304363,-2.398523672,-2.33209342,-6.764397414,2.1002105739,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
