DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-546,94.828648339,0.4327655259,94.812576235,0.430969041,93.967889755,95.657262715,93.936140644,95.626346551,0.0423051985,0.0313326373,-0.813353843,0.8760191173,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-545,94.82872559,0.4327656445,94.812689833,0.4309691187,93.968003201,95.657376466,93.936140644,95.626346551,0.0423824491,0.0314462356,-0.813240397,0.8761328679,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-544,94.828800493,0.4327658024,94.812801073,0.4309692359,93.968114211,95.657487935,93.936140644,95.626346551,0.0424573517,0.0315574755,-0.813129386,0.8762443374,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-543,94.828873027,0.4327659988,94.812909934,0.4309693918,93.968222767,95.657597102,93.936140644,95.626346551,0.042529886,0.0316663365,-0.813020831,0.8763535041,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-542,94.828943172,0.4327662333,94.813016396,0.4309695861,93.968328847,95.657703944,93.936140644,95.626346551,0.0426000314,0.031772798,-0.81291475,0.8764603464,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-541,94.829010909,0.4327665052,94.813120437,0.4309698181,93.968432434,95.65780844,93.936140644,95.626346551,0.0426677676,0.0318768396,-0.812811164,0.8765648426,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-540,94.829076215,0.4327668141,94.813222038,0.4309700872,93.968533508,95.657910569,93.936140644,95.626346551,0.0427330742,0.0319784407,-0.81271009,0.8766669712,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-539,94.829139072,0.4327671592,94.813321179,0.4309703928,93.968632049,95.658010308,93.936140644,95.626346551,0.0427959308,0.0320775808,-0.812611549,0.8767667104,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-538,94.829199458,0.43276754,94.813417837,0.4309707344,93.968728038,95.658107636,93.936140644,95.626346551,0.0428563169,0.0321742394,-0.81251556,0.8768640385,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-537,94.829257353,0.4327679559,94.813511994,0.4309711114,93.968821456,95.658202532,93.936140644,95.626346551,0.0429142121,0.0322683961,-0.812422142,0.876958934,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-536,94.829312737,0.4327684063,94.813603628,0.4309715231,93.968912283,95.658294973,93.936140644,95.626346551,0.0429695959,0.0323600303,-0.812331314,0.8770513751,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-535,94.829365589,0.4327688906,94.813692719,0.4309719689,93.969000501,95.658384938,93.936140644,95.626346551,0.0430224481,0.0324491215,-0.812243097,0.8771413401,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-534,94.829415889,0.4327694082,94.813779247,0.4309724484,93.969086089,95.658472405,93.936140644,95.626346551,0.0430727481,0.0325356491,-0.812157509,0.8772288075,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-533,94.829463617,0.4327699585,94.813863191,0.4309729608,93.969169028,95.658557353,93.936140644,95.626346551,0.0431204756,0.0326195928,-0.81207457,0.8773137554,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-532,94.829508751,0.432770541,94.81394453,0.4309735055,93.969249299,95.65863976,93.936140644,95.626346551,0.0431656101,0.0327009319,-0.811994298,0.8773961622,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-531,94.829551272,0.4327711549,94.814023244,0.430974082,93.969326884,95.658719604,93.936140644,95.626346551,0.0432081312,0.032779646,-0.811916714,0.8774760062,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-530,94.82959116,0.4327717996,94.814099312,0.4309746896,93.969401761,95.658796863,93.936140644,95.626346551,0.0432480186,0.0328557145,-0.811841837,0.8775532656,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-529,94.829628393,0.4327724747,94.814172715,0.4309753278,93.969473913,95.658871517,93.936140644,95.626346551,0.0432852517,0.032929117,-0.811769685,0.8776279189,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-528,94.829662951,0.4327731793,94.814243431,0.4309759958,93.969543319,95.658943542,93.936140644,95.626346551,0.0433198101,0.032999833,-0.811700278,0.8776999442,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-527,94.829694815,0.432773913,94.81431144,0.4309766932,93.969609962,95.659012918,93.936140644,95.626346551,0.0433516735,0.0330678418,-0.811633636,0.8777693199,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-526,94.829723962,0.4327746751,94.814376721,0.4309774192,93.96967382,95.659079622,93.936140644,95.626346551,0.0433808214,0.0331331231,-0.811569778,0.8778360242,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-525,94.829750374,0.432775465,94.814439254,0.4309781733,93.969734875,95.659143633,93.936140644,95.626346551,0.0434072335,0.0331956563,-0.811508723,0.8779000354,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-524,94.82977403,0.432776282,94.814499019,0.4309789548,93.969793108,95.65920493,93.936140644,95.626346551,0.0434308892,0.0332554209,-0.81145049,0.8779613318,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-523,94.829794909,0.4327771256,94.814555994,0.4309797632,93.969848499,95.659263489,93.936140644,95.626346551,0.0434517682,0.0333123965,-0.811395099,0.8780198916,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-522,94.829812991,0.4327779951,94.81461016,0.4309805977,93.969901029,95.659319291,93.936140644,95.626346551,0.04346985,0.0333665624,-0.811342568,0.8780756931,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-521,94.829828255,0.4327788898,94.814661496,0.4309814578,93.969950679,95.659372312,93.936140644,95.626346551,0.0434851143,0.0334178982,-0.811292918,0.8781287146,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-520,94.829840682,0.4327798092,94.814709981,0.4309823427,93.96999743,95.659422532,93.936140644,95.626346551,0.0434975406,0.0334663833,-0.811246168,0.8781789344,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-519,94.82985025,0.4327807525,94.814755595,0.430983252,93.970041262,95.659469928,93.936140644,95.626346551,0.0435071086,0.0335119974,-0.811202336,0.8782263306,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-518,94.829856939,0.4327817193,94.814798318,0.430984185,93.970082156,95.659514479,93.936140644,95.626346551,0.0435137977,0.0335547198,-0.811161442,0.8782708815,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-517,94.829860729,0.4327827088,94.814838128,0.430985141,93.970120092,95.659556163,93.936140644,95.626346551,0.0435175876,0.03359453,-0.811123505,0.8783125655,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-516,94.829861599,0.4327837204,94.814875005,0.4309861193,93.970155052,95.659594958,93.936140644,95.626346551,0.0435184578,0.0336314076,-0.811088545,0.8783513606,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-515,94.829859529,0.4327847534,94.81490893,0.4309871195,93.970187017,95.659630843,93.936140644,95.626346551,0.043516388,0.0336653321,-0.811056581,0.8783872453,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-514,94.829854499,0.4327858073,94.814939881,0.4309881407,93.970215966,95.659663796,93.936140644,95.626346551,0.0435113577,0.0336962828,-0.811027632,0.8784201977,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-513,94.829846488,0.4327868814,94.814967837,0.4309891825,93.970241881,95.659693794,93.936140644,95.626346551,0.0435033465,0.0337242394,-0.811001717,0.8784501961,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-512,94.829835475,0.432787975,94.814992779,0.4309902441,93.970264742,95.659720816,93.936140644,95.626346551,0.043492334,0.0337491813,-0.810978856,0.8784772187,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-511,94.829821441,0.4327890876,94.815014686,0.4309913249,93.97028453,95.659744842,93.936140644,95.626346551,0.0434782998,0.033771088,-0.810959068,0.8785012437,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-510,94.829804364,0.4327902184,94.815033537,0.4309924242,93.970301226,95.659765847,93.936140644,95.626346551,0.0434612234,0.033789939,-0.810942371,0.8785222494,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-509,94.829784225,0.4327913668,94.815049312,0.4309935415,93.970314811,95.659783812,93.936140644,95.626346551,0.0434410844,0.0338057138,-0.810928787,0.8785402141,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-508,94.829761004,0.4327925322,94.81506199,0.4309946761,93.970325266,95.659798714,93.936140644,95.626346551,0.0434178625,0.0338183919,-0.810918332,0.8785551159,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-507,94.829734678,0.432793714,94.81507155,0.4309958274,93.97033257,95.659810531,93.936140644,95.626346551,0.0433915372,0.0338279527,-0.810911028,0.8785669332,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-506,94.829705229,0.4327949114,94.815077974,0.4309969946,93.970336705,95.659819242,93.936140644,95.626346551,0.043362088,0.0338343758,-0.810906892,0.8785756441,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-505,94.829672636,0.4327961239,94.815081238,0.4309981772,93.970337652,95.659824825,93.936140644,95.626346551,0.0433294947,0.0338376406,-0.810905946,0.8785812268,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-504,94.829636878,0.4327973508,94.815081325,0.4309993746,93.970335392,95.659827257,93.936140644,95.626346551,0.0432937366,0.0338377268,-0.810908206,0.8785836597,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-503,94.829597935,0.4327985915,94.815078211,0.431000586,93.970329904,95.659826519,93.936140644,95.626346551,0.0432547935,0.0338346136,-0.810913694,0.8785829209,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-502,94.829555786,0.4327998453,94.815071878,0.4310018109,93.97032117,95.659822586,93.936140644,95.626346551,0.043212645,0.0338282807,-0.810922427,0.8785789887,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-501,94.829510411,0.4328011116,94.815062305,0.4310030486,93.970309171,95.659815439,93.936140644,95.626346551,0.0431672705,0.0338187075,-0.810934426,0.8785718413,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-500,94.829461791,0.4328023897,94.815049471,0.4310042984,93.970293888,95.659805055,93.936140644,95.626346551,0.0431186497,0.0338058735,-0.81094971,0.878561457,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-499,94.829409903,0.4328036791,94.815033356,0.4310055598,93.9702753,95.659791412,93.936140644,95.626346551,0.0430667622,0.0337897582,-0.810968298,0.878547814,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-498,94.829354728,0.432804979,94.815013939,0.4310068321,93.97025339,95.659774488,93.936140644,95.626346551,0.0430115875,0.0337703411,-0.810990208,0.8785308905,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-497,94.829296246,0.4328062888,94.8149912,0.4310081146,93.970228136,95.659754263,93.936140644,95.626346551,0.0429531052,0.0337476017,-0.811015461,0.8785106648,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-496,94.829234436,0.4328076079,94.814965117,0.4310094067,93.970199522,95.659730713,93.936140644,95.626346551,0.042891295,0.0337215195,-0.811044076,0.8784871151,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-495,94.829169277,0.4328089356,94.814935672,0.4310107078,93.970167526,95.659703817,93.936140644,95.626346551,0.0428261363,0.033692074,-0.811076072,0.8784602197,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-494,94.82910075,0.4328102714,94.814902842,0.4310120172,93.97013213,95.659673555,93.936140644,95.626346551,0.0427576089,0.0336592446,-0.811111468,0.8784299567,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-493,94.829028833,0.4328116145,94.814866609,0.4310133344,93.970093315,95.659639902,93.936140644,95.626346551,0.0426856922,0.0336230109,-0.811150283,0.8783963046,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-492,94.828953507,0.4328129643,94.81482695,0.4310146586,93.970051061,95.659602839,93.936140644,95.626346551,0.0426103658,0.0335833523,-0.811192537,0.8783592414,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-491,94.82887475,0.4328143202,94.814783846,0.4310159892,93.970005349,95.659562343,93.936140644,95.626346551,0.0425316094,0.0335402484,-0.811238249,0.8783187456,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-490,94.828792543,0.4328156816,94.814737276,0.4310173257,93.96995616,95.659518393,93.936140644,95.626346551,0.0424494025,0.0334936786,-0.811287438,0.8782747952,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-489,94.828706866,0.4328170479,94.81468722,0.4310186673,93.969903474,95.659470966,93.936140644,95.626346551,0.0423637247,0.0334436225,-0.811340124,0.8782273686,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-488,94.828617697,0.4328184183,94.814633657,0.4310200135,93.969847273,95.659420042,93.936140644,95.626346551,0.0422745555,0.0333900594,-0.811396325,0.8781764441,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-487,94.828525016,0.4328197923,94.814576567,0.4310213637,93.969787536,95.659365598,93.936140644,95.626346551,0.0421818746,0.033332969,-0.811456062,0.8781219998,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-486,94.828428803,0.4328211693,94.814515928,0.4310227171,93.969724245,95.659307612,93.936140644,95.626346551,0.0420856616,0.0332723307,-0.811519353,0.8780640142,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-485,94.828329037,0.4328225486,94.814451722,0.4310240732,93.96965738,95.659246063,93.936140644,95.626346551,0.041985896,0.033208124,-0.811586217,0.8780024654,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-484,94.828225698,0.4328239296,94.814383926,0.4310254313,93.969586923,95.659180929,93.936140644,95.626346551,0.0418825573,0.0331403283,-0.811656675,0.8779373317,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-483,94.828118766,0.4328253117,94.814312521,0.4310267909,93.969512853,95.659112189,93.936140644,95.626346551,0.0417756253,0.0330689232,-0.811730745,0.8778685914,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-482,94.82800822,0.4328266943,94.814237486,0.4310281514,93.969435151,95.659039821,93.936140644,95.626346551,0.0416650795,0.0329938882,-0.811808446,0.8777962228,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-481,94.82789404,0.4328280767,94.814158801,0.431029512,93.969353799,95.658963802,93.936140644,95.626346551,0.0415508994,0.0329152028,-0.811889799,0.8777202042,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-480,94.827776206,0.4328294584,94.814076444,0.4310308723,93.969268777,95.658884112,93.936140644,95.626346551,0.0414330646,0.0328328464,-0.811974821,0.8776405139,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-479,94.827654696,0.4328308387,94.813990396,0.4310322315,93.969180065,95.658800728,93.936140644,95.626346551,0.0413115548,0.0327467986,-0.812063533,0.8775571302,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-478,94.82752949,0.432832217,94.813900637,0.4310335892,93.969087644,95.658713629,93.936140644,95.626346551,0.0411863495,0.0326570388,-0.812155954,0.8774700313,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-477,94.827400569,0.4328335927,94.813807144,0.4310349446,93.968991495,95.658622793,93.936140644,95.626346551,0.0410574283,0.0325635465,-0.812252103,0.8773791956,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-476,94.827267912,0.4328349653,94.813709899,0.4310362973,93.968891599,95.658528199,93.936140644,95.626346551,0.0409247707,0.0324663013,-0.812351999,0.8772846015,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-475,94.827131497,0.4328363341,94.81360888,0.4310376465,93.968787936,95.658429825,93.936140644,95.626346551,0.0407883564,0.0323652825,-0.812455662,0.8771862272,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-474,94.826991306,0.4328376985,94.813504068,0.4310389917,93.968680486,95.658327649,93.936140644,95.626346551,0.0406481649,0.0322604698,-0.812563112,0.8770840511,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-473,94.826847317,0.4328390579,94.81339544,0.4310403324,93.968569231,95.658221649,93.936140644,95.626346551,0.0405041759,0.0321518425,-0.812674366,0.8769780515,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-472,94.82669951,0.4328404118,94.813282978,0.4310416678,93.968454152,95.658111805,93.936140644,95.626346551,0.0403563688,0.0320393803,-0.812789446,0.8768682067,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-471,94.826547864,0.4328417596,94.81316666,0.4310429976,93.968335228,95.657998093,93.936140644,95.626346551,0.0402047234,0.0319230625,-0.81290837,0.8767544952,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-470,94.82639236,0.4328431006,94.813046467,0.4310443209,93.96821244,95.657880493,93.936140644,95.626346551,0.0400492191,0.0318028687,-0.813031158,0.8766368952,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-469,94.826232977,0.4328444344,94.812922376,0.4310456374,93.96808577,95.657758983,93.936140644,95.626346551,0.0398898356,0.0316787784,-0.813157828,0.8765153851,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-468,94.826069693,0.4328457603,94.812794369,0.4310469464,93.967955197,95.657633541,93.936140644,95.626346551,0.0397265523,0.031550771,-0.813288401,0.8763899433,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-467,94.82590249,0.4328470777,94.812662424,0.4310482474,93.967820702,95.657504146,93.936140644,95.626346551,0.0395593491,0.0314188261,-0.813422896,0.8762605482,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-466,94.825731346,0.4328483861,94.812526521,0.4310495397,93.967682266,95.657370776,93.936140644,95.626346551,0.0393882053,0.0312829231,-0.813561332,0.8761271782,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-465,94.825556242,0.432849685,94.812386639,0.4310508229,93.967539869,95.657233409,93.936140644,95.626346551,0.0392131006,0.0311430416,-0.813703728,0.8759898116,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-464,94.825377156,0.4328509738,94.812242759,0.4310520963,93.967393493,95.657092025,93.936140644,95.626346551,0.0390340145,0.030999161,-0.813850105,0.8758484269,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-463,94.825194068,0.4328522519,94.812094859,0.4310533595,93.967243117,95.6569466,93.936140644,95.626346551,0.0388509268,0.0308512607,-0.814000481,0.8757030025,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-462,94.825006958,0.4328535188,94.811942918,0.4310546119,93.967088722,95.656797115,93.936140644,95.626346551,0.0386638168,0.0306993204,-0.814154876,0.8755535168,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-461,94.824815805,0.4328547739,94.811786917,0.4310558529,93.966930289,95.656643546,93.936140644,95.626346551,0.0384726643,0.0305433195,-0.814313309,0.8753999483,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-460,94.82462059,0.4328560167,94.811626835,0.431057082,93.966767798,95.656485873,93.936140644,95.626346551,0.0382774487,0.0303832375,-0.8144758,0.8752422753,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-459,94.824421291,0.4328572467,94.811462652,0.4310582988,93.966601229,95.656324074,93.936140644,95.626346551,0.0380781498,0.0302190539,-0.814642369,0.8750804764,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-458,94.824217888,0.4328584634,94.811294346,0.4310595025,93.966430564,95.656158128,93.936140644,95.626346551,0.037874747,0.0300507481,-0.814813034,0.87491453,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
