TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-531,3,12.454776242,1.6156053892,9.5648897767,1.6169851125,6.3956413232,12.73413823,5.6910714769,12.035532996,0.4625776776,0.7015875404,-2.467660913,3.8708359939,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-530,3,12.458585702,1.6156151565,9.5689838029,1.6169948259,6.3997163113,12.738251295,5.6910714769,12.035532996,0.4663871382,0.7056815666,-2.463585925,3.8749490582,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-529,3,12.462380304,1.6156252366,9.5730608776,1.6170048458,6.4037737473,12.742348008,5.6910714769,12.035532996,0.4701817399,0.7097586412,-2.459528489,3.8790457716,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-528,3,12.466159932,1.615635623,9.5771208703,1.6170151656,6.4078135135,12.746428227,5.6910714769,12.035532996,0.4739613684,0.7138186339,-2.455488723,3.8831259908,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-527,3,12.469924473,1.6156463089,9.5811636506,1.6170257787,6.4118354923,12.750491809,5.6910714769,12.035532996,0.4777259094,0.7178614143,-2.451466744,3.8871895726,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-526,3,12.473673813,1.6156572877,9.5851890882,1.6170366786,6.4158395664,12.75453861,5.6910714769,12.035532996,0.4814752487,0.7218868519,-2.44746267,3.8912363737,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-525,3,12.477407836,1.6156685527,9.5891970527,1.6170478587,6.4198256182,12.758568487,5.6910714769,12.035532996,0.4852092718,0.7258948163,-2.443476618,3.8952662508,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-524,3,12.481126429,1.615680097,9.5931874136,1.6170593123,6.4237935303,12.762581297,5.6910714769,12.035532996,0.4889278646,0.7298851772,-2.439508706,3.8992790605,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-523,3,12.484829477,1.6156919139,9.5971600405,1.6170710328,6.4277431854,12.766576896,5.6910714769,12.035532996,0.4926309128,0.7338578042,-2.435559051,3.9032746594,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-522,3,12.488516866,1.6157039967,9.6011148032,1.6170830136,6.4316744659,12.77055514,5.6910714769,12.035532996,0.4963183019,0.7378125668,-2.43162777,3.907252904,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-521,3,12.492188482,1.6157163385,9.6050515711,1.617095248,6.4355872548,12.774515887,5.6910714769,12.035532996,0.4999899178,0.7417493347,-2.427714982,3.911213651,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-520,3,12.49584421,1.6157289326,9.6089702138,1.6171077293,6.4394814346,12.778458993,5.6910714769,12.035532996,0.5036456461,0.7456679775,-2.423820802,3.9151567567,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-519,3,12.499483936,1.6157417722,9.6128706011,1.6171204508,6.4433568881,12.782384314,5.6910714769,12.035532996,0.5072853725,0.7495683647,-2.419945348,3.9190820777,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-518,3,12.503107547,1.6157548503,9.6167526024,1.6171334057,6.447213498,12.786291707,5.6910714769,12.035532996,0.5109089828,0.753450366,-2.416088738,3.9229894704,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-517,3,12.506714926,1.6157681601,9.6206160874,1.6171465874,6.4510511473,12.790181027,5.6910714769,12.035532996,0.5145163625,0.757313851,-2.412251089,3.9268787912,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-516,3,12.510305961,1.6157816948,9.6244609257,1.6171599891,6.4548697186,12.794052133,5.6910714769,12.035532996,0.5181073976,0.7611586893,-2.408432518,3.9307498964,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-515,3,12.513880537,1.6157954474,9.6282869868,1.6171736041,6.4586690948,12.797904879,5.6910714769,12.035532996,0.5216819735,0.7649847505,-2.404633142,3.9346026426,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-514,3,12.51743854,1.6158094112,9.6320941405,1.6171874255,6.4624491588,12.801739122,5.6910714769,12.035532996,0.5252399761,0.7687919042,-2.400853078,3.9384368859,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-513,3,12.520979855,1.6158235791,9.6358822563,1.6172014467,6.4662097934,12.805554719,5.6910714769,12.035532996,0.528781291,0.7725800199,-2.397092443,3.9422524828,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-512,3,12.524504368,1.6158379444,9.6396512037,1.6172156608,6.4699508816,12.809351526,5.6910714769,12.035532996,0.5323058039,0.7763489674,-2.393351355,3.9460492895,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-511,3,12.528011965,1.6158525,9.6434008525,1.617230061,6.4736723063,12.813129399,5.6910714769,12.035532996,0.5358134006,0.7800986161,-2.38962993,3.9498271624,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-510,3,12.531502531,1.6158672391,9.6471310721,1.6172446406,6.4773739503,12.816888194,5.6910714769,12.035532996,0.5393039667,0.7838288358,-2.385928286,3.9535859577,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-509,3,12.534975952,1.6158821548,9.6508417323,1.6172593928,6.4810556966,12.820627768,5.6910714769,12.035532996,0.542777388,0.787539496,-2.38224654,3.9573255317,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-508,3,12.538432114,1.61589724,9.6545327026,1.6172743107,6.4847174281,12.824347977,5.6910714769,12.035532996,0.5462335501,0.7912304663,-2.378584808,3.9610457408,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-507,3,12.541870903,1.6159124879,9.6582038526,1.6172893876,6.4883590278,12.828048677,5.6910714769,12.035532996,0.5496723387,0.7949016163,-2.374943209,3.9647464411,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-506,3,12.545292204,1.6159278916,9.6618550519,1.6173046166,6.4919803786,12.831729725,5.6910714769,12.035532996,0.5530936396,0.7985528156,-2.371321858,3.9684274889,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-505,3,12.548695902,1.615943444,9.6654861702,1.617319991,6.4955813636,12.835390977,5.6910714769,12.035532996,0.5564973384,0.8021839338,-2.367720873,3.9720887404,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-504,3,12.552081885,1.6159591384,9.6690970769,1.6173355039,6.4991618655,12.839032288,5.6910714769,12.035532996,0.5598833208,0.8057948406,-2.364140371,3.975730052,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-503,3,12.555450037,1.6159749677,9.6726876418,1.6173511485,6.5027217674,12.842653516,5.6910714769,12.035532996,0.5632514726,0.8093854055,-2.360580469,3.9793512799,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-502,3,12.558800243,1.615990925,9.6762577344,1.617366918,6.5062609522,12.846254517,5.6910714769,12.035532996,0.5666016794,0.8129554981,-2.357041284,3.9829522804,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-501,3,12.562132391,1.6160070033,9.6798072244,1.6173828056,6.5097793028,12.849835146,5.6910714769,12.035532996,0.569933827,0.8165049881,-2.353522934,3.9865329096,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-500,3,12.565446365,1.6160231959,9.6833359813,1.6173988045,6.5132767023,12.85339526,5.6910714769,12.035532996,0.573247801,0.820033745,-2.350025534,3.990093024,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-499,3,12.568742051,1.6160394956,9.6868438747,1.6174149079,6.5167530334,12.856934716,5.6910714769,12.035532996,0.5765434872,0.8235416384,-2.346549203,3.9936324798,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-498,3,12.572019335,1.6160558957,9.6903307743,1.6174311091,6.5202081791,12.86045337,5.6910714769,12.035532996,0.5798207712,0.827028538,-2.343094057,3.9971511332,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-497,3,12.575278103,1.6160723892,9.6937965497,1.6174474012,6.5236420223,12.863951077,5.6910714769,12.035532996,0.5830795388,0.8304943133,-2.339660214,4.0006488407,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-496,3,12.57851824,1.6160889693,9.6972410704,1.6174637775,6.5270544459,12.867427695,5.6910714769,12.035532996,0.5863196756,0.833938834,-2.33624779,4.0041254584,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-495,3,12.581739631,1.6161056289,9.700664206,1.6174802312,6.5304453327,12.870883079,5.6910714769,12.035532996,0.5895410674,0.8373619697,-2.332856904,4.0075808429,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-494,3,12.584942164,1.6161223614,9.7040658262,1.6174967556,6.5338145656,12.874317087,5.6910714769,12.035532996,0.5927435998,0.8407635899,-2.329487671,4.0110148504,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-493,3,12.588125722,1.6161391597,9.7074458006,1.6175133439,6.5371620274,12.877729574,5.6910714769,12.035532996,0.5959271585,0.8441435642,-2.326140209,4.0144273374,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-492,3,12.591290193,1.616156017,9.7108039987,1.6175299894,6.5404876008,12.881120397,5.6910714769,12.035532996,0.5990916293,0.8475017624,-2.322814636,4.0178181603,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-491,3,12.594435462,1.6161729266,9.7141402902,1.6175466853,6.5437911686,12.884489412,5.6910714769,12.035532996,0.6022368979,0.8508380539,-2.319511068,4.0211871754,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-490,3,12.597561414,1.6161898816,9.7174545447,1.6175634251,6.5470726136,12.887836476,5.6910714769,12.035532996,0.6053628499,0.8541523083,-2.316229623,4.0245342394,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-489,3,12.600667935,1.6162068751,9.7207466317,1.617580202,6.5503318184,12.891161445,5.6910714769,12.035532996,0.6084693711,0.8574443954,-2.312970418,4.0278592087,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-488,3,12.603754911,1.6162239004,9.724016421,1.6175970093,6.5535686658,12.894464176,5.6910714769,12.035532996,0.6115563471,0.8607141846,-2.309733571,4.0311619398,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-487,3,12.606822228,1.6162409508,9.727263782,1.6176138404,6.5567830383,12.897744526,5.6910714769,12.035532996,0.6146236637,0.8639615456,-2.306519198,4.0344422893,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-486,3,12.609869771,1.6162580194,9.7304885844,1.6176306886,6.5599748185,12.90100235,5.6910714769,12.035532996,0.6176712066,0.867186348,-2.303327418,4.0377001139,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-485,3,12.612897425,1.6162750996,9.7336906978,1.6176475475,6.563143889,12.904237506,5.6910714769,12.035532996,0.6206988614,0.8703884614,-2.300158347,4.0409352702,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-484,3,12.615905078,1.6162921846,9.7368699917,1.6176644103,6.5662901323,12.907449851,5.6910714769,12.035532996,0.6237065138,0.8735677554,-2.297012104,4.0441476148,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-483,3,12.618892614,1.6163092678,9.7400263359,1.6176812705,6.5694134309,12.910639241,5.6910714769,12.035532996,0.6266940497,0.8767240996,-2.293888805,4.0473370046,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-482,3,12.621859919,1.6163263425,9.7431595999,1.6176981217,6.5725136671,12.913805533,5.6910714769,12.035532996,0.6296613546,0.8798573636,-2.290788569,4.0505032964,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-481,3,12.624806878,1.6163434021,9.7462696533,1.6177149572,6.5755907233,12.916948583,5.6910714769,12.035532996,0.6326083142,0.8829674169,-2.287711513,4.0536463469,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-480,3,12.627733378,1.6163604399,9.7493563657,1.6177317706,6.5786444819,12.920068249,5.6910714769,12.035532996,0.6355348143,0.8860541293,-2.284657754,4.0567660131,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-479,3,12.630639305,1.6163774495,9.7524196067,1.6177485554,6.581674825,12.923164388,5.6910714769,12.035532996,0.6384407406,0.8891173703,-2.281627411,4.0598621519,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-478,3,12.633524543,1.6163944241,9.7554592459,1.6177653052,6.584681635,12.926236857,5.6910714769,12.035532996,0.6413259787,0.8921570095,-2.278620601,4.0629346204,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-477,3,12.636388978,1.6164113575,9.7584751529,1.6177820137,6.5876647939,12.929285512,5.6910714769,12.035532996,0.6441904144,0.8951729166,-2.275637442,4.0659832756,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-476,3,12.639232497,1.616428243,9.7614671973,1.6177986744,6.5906241838,12.932310211,5.6910714769,12.035532996,0.6470339334,0.898164961,-2.272678053,4.0690079746,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-475,3,12.642054985,1.6164450741,9.7644352488,1.617815281,6.5935596867,12.935310811,5.6910714769,12.035532996,0.6498564213,0.9011330125,-2.26974255,4.0720085746,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-474,3,12.644856328,1.6164618446,9.7673791769,1.6178318273,6.5964711846,12.938287169,5.6910714769,12.035532996,0.652657764,0.9040769406,-2.266831052,4.0749849329,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-473,3,12.647636411,1.616478548,9.7702988512,1.6178483069,6.5993585593,12.941239143,5.6910714769,12.035532996,0.6554378469,0.9069966149,-2.263943677,4.0779369068,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-472,3,12.65039512,1.616495178,9.7731941414,1.6178647136,6.6022216927,12.94416659,5.6910714769,12.035532996,0.658196556,0.9098919051,-2.261080544,4.0808643538,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-471,3,12.653132341,1.6165117282,9.776064917,1.6178810413,6.6050604665,12.947069368,5.6910714769,12.035532996,0.6609337768,0.9127626807,-2.25824177,4.0837671312,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-470,3,12.655847959,1.6165281924,9.7789110476,1.6178972838,6.6078747623,12.949947333,5.6910714769,12.035532996,0.6636493951,0.9156088113,-2.255427474,4.0866450966,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-469,3,12.658541861,1.6165445644,9.7817324029,1.6179134349,6.6106644618,12.952800344,5.6910714769,12.035532996,0.6663432966,0.9184301666,-2.252637775,4.0894981077,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-468,3,12.661213931,1.616560838,9.7845288525,1.6179294887,6.6134294464,12.955628259,5.6910714769,12.035532996,0.6690153669,0.9212266161,-2.24987279,4.0923260222,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-467,3,12.663864056,1.6165770071,9.7873002658,1.617945439,6.6161695975,12.958430934,5.6910714769,12.035532996,0.6716654918,0.9239980295,-2.247132639,4.0951286978,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-466,3,12.666492121,1.6165930655,9.7900465127,1.61796128,6.6188847965,12.961208229,5.6910714769,12.035532996,0.674293557,0.9267442763,-2.24441744,4.0979059925,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-465,3,12.669098012,1.6166090072,9.7927674626,1.6179770056,6.6215749246,12.963960001,5.6910714769,12.035532996,0.6768994482,0.9294652262,-2.241727312,4.1006577642,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-464,3,12.671681615,1.6166248263,9.7954629851,1.61799261,6.6242398629,12.966686107,5.6910714769,12.035532996,0.679483051,0.9321607488,-2.239062373,4.103383871,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-463,3,12.674242815,1.6166405167,9.7981329499,1.6180080873,6.6268794926,12.969386407,5.6910714769,12.035532996,0.6820442512,0.9348307136,-2.236422744,4.1060841709,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-462,3,12.676781498,1.6166560726,9.8007772266,1.6180234318,6.6294936945,12.972060759,5.6910714769,12.035532996,0.6845829345,0.9374749903,-2.233808542,4.1087585224,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-461,3,12.679297551,1.6166714881,9.8033956848,1.6180386376,6.6320823496,12.97470902,5.6910714769,12.035532996,0.6870989866,0.9400934484,-2.231219887,4.1114067836,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-460,3,12.681790857,1.6166867575,9.805988194,1.6180536992,6.6346453385,12.97733105,5.6910714769,12.035532996,0.6895922932,0.9426859577,-2.228656898,4.1140288132,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-459,3,12.684261304,1.6167018749,9.8085546239,1.6180686109,6.637182542,12.979926706,5.6910714769,12.035532996,0.6920627399,0.9452523876,-2.226119694,4.1166244695,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-458,3,12.686708776,1.6167168347,9.8110948441,1.618083367,6.6396938405,12.982495848,5.6910714769,12.035532996,0.6945102126,0.9477926078,-2.223608396,4.1191936114,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-457,3,12.689133161,1.6167316313,9.8136087242,1.6180979621,6.6421791146,12.985038334,5.6910714769,12.035532996,0.6969345968,0.9503064878,-2.221123122,4.1217360974,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-456,3,12.691534342,1.6167462591,9.8160961337,1.6181123907,6.6446382445,12.987554023,5.6910714769,12.035532996,0.6993357783,0.9527938974,-2.218663992,4.1242517866,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-455,3,12.693912207,1.6167607126,9.8185569424,1.6181266473,6.6470711105,12.990042774,5.6910714769,12.035532996,0.7017136427,0.9552547061,-2.216231126,4.126740538,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-454,3,12.69626664,1.6167749863,9.8209910197,1.6181407267,6.6494775926,12.992504447,5.6910714769,12.035532996,0.7040680759,0.9576887834,-2.213824644,4.1292022105,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-453,3,12.698597527,1.6167890748,9.8233982354,1.6181546235,6.6518575709,12.9949389,5.6910714769,12.035532996,0.7063989635,0.960095999,-2.211444665,4.1316366636,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-452,3,12.700904755,1.6168029728,9.8257784589,1.6181683326,6.6542109251,12.997345993,5.6910714769,12.035532996,0.7087061911,0.9624762226,-2.209091311,4.1340437564,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-451,3,12.703188209,1.6168166751,9.82813156,1.6181818486,6.656537535,12.999725585,5.6910714769,12.035532996,0.7109896446,0.9648293236,-2.206764701,4.1364233486,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-450,3,12.705447773,1.6168301764,9.8304574081,1.6181951666,6.6588372803,13.002077536,5.6910714769,12.035532996,0.7132492095,0.9671551718,-2.204464956,4.1387752997,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-449,3,12.707683336,1.6168434717,9.832755873,1.6182082815,6.6611100403,13.004401706,5.6910714769,12.035532996,0.7154847716,0.9694536367,-2.202192196,4.1410994694,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-448,3,12.709894781,1.6168565558,9.8350268242,1.6182211883,6.6633556944,13.006697954,5.6910714769,12.035532996,0.7176962166,0.9717245879,-2.199946542,4.1433957176,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-447,3,12.712081994,1.6168694238,9.8372701313,1.6182338822,6.6655741219,13.008966141,5.6910714769,12.035532996,0.7198834302,0.973967895,-2.197728114,4.1456639044,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-446,3,12.714244862,1.6168820708,9.8394856639,1.6182463583,6.6677652017,13.011206126,5.6910714769,12.035532996,0.7220462981,0.9761834276,-2.195537035,4.1479038898,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-445,3,12.71638327,1.6168944919,9.8416732917,1.6182586118,6.6699288128,13.013417771,5.6910714769,12.035532996,0.724184706,0.9783710554,-2.193373424,4.1501155342,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-444,3,12.718497104,1.6169066824,9.8438328842,1.6182706382,6.672064834,13.015600934,5.6910714769,12.035532996,0.7262985396,0.9805306478,-2.191237402,4.152298698,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-443,3,12.720586249,1.6169186376,9.845964311,1.6182824327,6.6741731438,13.017755478,5.6910714769,12.035532996,0.7283876846,0.9826620746,-2.189129093,4.1544532418,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-442,3,12.722650591,1.6169303528,9.8480674417,1.6182939909,6.6762536208,13.019881263,5.6910714769,12.035532996,0.7304520267,0.9847652054,-2.187048616,4.1565790263,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-441,3,12.724690015,1.6169418235,9.850142146,1.6183053083,6.6783061434,13.021978149,5.6910714769,12.035532996,0.7324914515,0.9868399097,-2.184996093,4.1586759123,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-440,3,12.726704409,1.6169530453,9.8521882934,1.6183163805,6.6803305895,13.024045997,5.6910714769,12.035532996,0.7345058449,0.9888860571,-2.182971647,4.160743761,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
