TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
698,2,80.704369207,1.4007431941,75.264624382,1.2805808895,72.754723759,77.774525005,71.676922018,76.6848578,0.9060667298,1.0837344728,-1.42616615,3.5936350959,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
699,2,80.699398698,1.4008090106,75.261445475,1.2806509887,72.75140746,77.771483491,71.676922018,76.6848578,0.9010962208,1.0805555667,-1.429482449,3.590593582,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
700,2,80.694428189,1.4008753123,75.258266569,1.2807216093,72.74809014,77.768442999,71.676922018,76.6848578,0.8961257118,1.0773766606,-1.432799769,3.5875530902,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
701,2,80.68945768,1.4009420992,75.255087663,1.2807927512,72.744771798,77.765403529,71.676922018,76.6848578,0.8911552029,1.0741977544,-1.436118111,3.5845136201,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
702,2,80.684487171,1.4010093712,75.251908757,1.2808644143,72.741452434,77.76236508,71.676922018,76.6848578,0.8861846939,1.0710188483,-1.439437475,3.5814751716,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
703,2,80.679516662,1.4010771283,75.248729851,1.2809365987,72.738132048,77.759327653,71.676922018,76.6848578,0.881214185,1.0678399422,-1.44275786,3.5784377446,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
704,2,80.674546153,1.4011453703,75.245550945,1.281009304,72.734810642,77.756291248,71.676922018,76.6848578,0.876243676,1.064661036,-1.446079267,3.5754013389,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
705,2,80.669575644,1.4012140972,75.242372039,1.2810825304,72.731488214,77.753255863,71.676922018,76.6848578,0.871273167,1.0614821299,-1.449401694,3.5723659542,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
706,2,80.664605135,1.4012833089,75.239193133,1.2811562776,72.728164766,77.750221499,71.676922018,76.6848578,0.8663026581,1.0583032237,-1.452725143,3.5693315905,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
707,2,80.659634626,1.4013530054,75.236014226,1.2812305457,72.724840296,77.747188156,71.676922018,76.6848578,0.8613321491,1.0551243176,-1.456049612,3.5662982475,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
708,2,80.654664118,1.4014231865,75.23283532,1.2813053344,72.721514807,77.744155834,71.676922018,76.6848578,0.8563616402,1.0519454115,-1.459375102,3.5632659251,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
709,2,80.649693609,1.4014938523,75.229656414,1.2813806438,72.718188296,77.741124532,71.676922018,76.6848578,0.8513911312,1.0487665053,-1.462701612,3.5602346231,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
710,2,80.6447231,1.4015650025,75.226477508,1.2814564737,72.714860766,77.73809425,71.676922018,76.6848578,0.8464206222,1.0455875992,-1.466029143,3.5572043413,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
711,2,80.639752591,1.4016366373,75.223298602,1.281532824,72.711532215,77.735064988,71.676922018,76.6848578,0.8414501133,1.042408693,-1.469357693,3.5541750796,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
712,2,80.634782082,1.4017087564,75.220119696,1.2816096947,72.708202645,77.732036746,71.676922018,76.6848578,0.8364796043,1.0392297869,-1.472687264,3.5511468377,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
713,2,80.629811573,1.4017813598,75.21694079,1.2816870856,72.704872055,77.729009524,71.676922018,76.6848578,0.8315090953,1.0360508808,-1.476017854,3.5481196154,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
714,2,80.624841064,1.4018544475,75.213761883,1.2817649967,72.701540445,77.725983321,71.676922018,76.6848578,0.8265385864,1.0328719746,-1.479349463,3.5450934126,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
715,2,80.619870555,1.4019280193,75.210582977,1.2818434278,72.698207817,77.722958138,71.676922018,76.6848578,0.8215680774,1.0296930685,-1.482682092,3.5420682292,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
716,2,80.614900046,1.4020020752,75.207404071,1.2819223788,72.694874169,77.719933974,71.676922018,76.6848578,0.8165975685,1.0265141624,-1.48601574,3.5390440648,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
717,2,80.609929537,1.4020766151,75.204225165,1.2820018498,72.691539502,77.716910828,71.676922018,76.6848578,0.8116270595,1.0233352562,-1.489350407,3.5360209193,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
718,2,80.604959028,1.402151639,75.201046259,1.2820818405,72.688203816,77.713888701,71.676922018,76.6848578,0.8066565505,1.0201563501,-1.492686092,3.5329987926,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
719,2,80.599988519,1.4022271466,75.197867353,1.2821623509,72.684867112,77.710867593,71.676922018,76.6848578,0.8016860416,1.0169774439,-1.496022797,3.5299776844,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
720,2,80.59501801,1.4023031381,75.194688447,1.2822433808,72.68152939,77.707847503,71.676922018,76.6848578,0.7967155326,1.0137985378,-1.499360519,3.5269575946,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-720,3,78.34435586,1.4271625973,71.30155319,1.3092670355,68.735428571,73.86767781,69.086955726,74.132356757,-0.003295889,-0.308103051,-2.874227671,2.258021569,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-719,3,78.35037935,1.4268635487,71.308833034,1.3089466057,68.743336447,73.874329621,69.086955726,74.132356757,0.0027276021,-0.300823208,-2.866319794,2.2646733793,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-718,3,78.356402841,1.4265663255,71.316112877,1.308628117,68.751240519,73.880985235,69.086955726,74.132356757,0.0087510929,-0.293543364,-2.858415723,2.2713289941,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-717,3,78.362426332,1.4262709289,71.32339272,1.3083115708,68.759140783,73.887644658,69.086955726,74.132356757,0.0147745836,-0.286263521,-2.850515458,2.2779884164,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-716,3,78.368449823,1.42597736,71.330672564,1.3079969687,68.767037237,73.89430789,69.086955726,74.132356757,0.0207980744,-0.278983678,-2.842619004,2.2846516488,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-715,3,78.374473313,1.4256856199,71.337952407,1.3076843119,68.774929879,73.900974935,69.086955726,74.132356757,0.0268215651,-0.271703834,-2.834726363,2.2913186941,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-714,3,78.380496804,1.4253957097,71.34523225,1.3073736019,68.782818704,73.907645796,69.086955726,74.132356757,0.0328450559,-0.264423991,-2.826837537,2.297989555,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-713,3,78.386520295,1.4251076306,71.352512094,1.3070648401,68.790703712,73.914320476,69.086955726,74.132356757,0.0388685466,-0.257144148,-2.81895253,2.3046642342,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-712,3,78.392543785,1.4248213837,71.359791937,1.3067580278,68.798584898,73.920998976,69.086955726,74.132356757,0.0448920374,-0.249864304,-2.811071343,2.3113427345,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-711,3,78.398567276,1.42453697,71.36707178,1.3064531664,68.806462261,73.9276813,69.086955726,74.132356757,0.0509155281,-0.242584461,-2.803193981,2.3180250586,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-710,3,78.404590767,1.4242543908,71.374351623,1.3061502573,68.814335797,73.93436745,69.086955726,74.132356757,0.0569390189,-0.235304618,-2.795320445,2.324711209,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-709,3,78.410614258,1.423973647,71.381631467,1.3058493019,68.822205504,73.94105743,69.086955726,74.132356757,0.0629625096,-0.228024775,-2.787450738,2.3314011886,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-708,3,78.416637748,1.4236947397,71.38891131,1.3055503015,68.830071379,73.947751241,69.086955726,74.132356757,0.0689860004,-0.220744931,-2.779584862,2.3380949999,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-707,3,78.422661239,1.4234176701,71.396191153,1.3052532574,68.83793342,73.954448887,69.086955726,74.132356757,0.0750094911,-0.213465088,-2.771722821,2.3447926456,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-706,3,78.42868473,1.4231424392,71.403470997,1.3049581709,68.845791624,73.96115037,69.086955726,74.132356757,0.0810329819,-0.206185245,-2.763864617,2.3514941282,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-705,3,78.434708221,1.4228690481,71.41075084,1.3046650435,68.853645988,73.967855692,69.086955726,74.132356757,0.0870564726,-0.198905401,-2.756010253,2.3581994504,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-704,3,78.440731711,1.4225974978,71.418030683,1.3043738764,68.86149651,73.974564856,69.086955726,74.132356757,0.0930799634,-0.191625558,-2.748159731,2.3649086148,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-703,3,78.446755202,1.4223277895,71.425310527,1.3040846709,68.869343188,73.981277865,69.086955726,74.132356757,0.0991034541,-0.184345715,-2.740313053,2.371621624,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-702,3,78.452778693,1.422059924,71.43259037,1.3037974284,68.877186018,73.987994722,69.086955726,74.132356757,0.1051269449,-0.177065871,-2.732470223,2.3783384805,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-701,3,78.458802184,1.4217939025,71.439870213,1.3035121501,68.885024998,73.994715428,69.086955726,74.132356757,0.1111504356,-0.169786028,-2.724631243,2.3850591868,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-700,3,78.464825674,1.4215297261,71.447150057,1.3032288374,68.892860126,74.001439987,69.086955726,74.132356757,0.1171739264,-0.162506185,-2.716796115,2.3917837455,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-699,3,78.470849165,1.4212673957,71.4544299,1.3029474915,68.900691399,74.0081684,69.086955726,74.132356757,0.1231974171,-0.155226341,-2.708964842,2.3985121591,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-698,3,78.476872656,1.4210069123,71.461709743,1.3026681136,68.908518815,74.014900671,69.086955726,74.132356757,0.1292209079,-0.147946498,-2.701137426,2.4052444301,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-697,3,78.482896147,1.4207482771,71.468989586,1.3023907051,68.916342371,74.021636802,69.086955726,74.132356757,0.1352443986,-0.140666655,-2.693313871,2.4119805609,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-696,3,78.488919637,1.4204914909,71.47626943,1.3021152672,68.924162064,74.028376795,69.086955726,74.132356757,0.1412678894,-0.133386812,-2.685494177,2.4187205541,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-695,3,78.494943128,1.4202365548,71.483549273,1.3018418012,68.931977893,74.035120653,69.086955726,74.132356757,0.1472913801,-0.126106968,-2.677678349,2.4254644121,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-694,3,78.500966619,1.4199834698,71.490829116,1.3015703083,68.939789854,74.041868379,69.086955726,74.132356757,0.1533148709,-0.118827125,-2.669866387,2.4322121374,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-693,3,78.50699011,1.4197322369,71.49810896,1.3013007897,68.947597946,74.048619974,69.086955726,74.132356757,0.1593383616,-0.111547282,-2.662058296,2.4389637322,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-692,3,78.5130136,1.4194828571,71.505388803,1.3010332467,68.955402165,74.05537544,69.086955726,74.132356757,0.1653618524,-0.104267438,-2.654254076,2.4457191992,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-691,3,78.519037091,1.4192353313,71.512668646,1.3007676805,68.963202511,74.062134782,69.086955726,74.132356757,0.1713853431,-0.096987595,-2.646453731,2.4524785405,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-690,3,78.525060582,1.4189896605,71.51994849,1.3005040922,68.970998979,74.068898,69.086955726,74.132356757,0.1774088339,-0.089707752,-2.638657262,2.4592417587,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-689,3,78.531084073,1.4187458457,71.527228333,1.3002424832,68.978791568,74.075665097,69.086955726,74.132356757,0.1834323246,-0.082427908,-2.630864673,2.4660088561,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-688,3,78.537107563,1.4185038879,71.534508176,1.2999828546,68.986580276,74.082436076,69.086955726,74.132356757,0.1894558154,-0.075148065,-2.623075965,2.472779835,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-687,3,78.543131054,1.4182637879,71.541788019,1.2997252075,68.9943651,74.089210939,69.086955726,74.132356757,0.1954793061,-0.067868222,-2.615291141,2.4795546977,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-686,3,78.549154545,1.4180255467,71.549067863,1.2994695432,69.002146038,74.095989688,69.086955726,74.132356757,0.2015027969,-0.060588379,-2.607510204,2.4863334465,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-685,3,78.555178036,1.4177891653,71.556347706,1.2992158629,69.009923087,74.102772325,69.086955726,74.132356757,0.2075262876,-0.053308535,-2.599733154,2.4931160839,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-684,3,78.561201526,1.4175546446,71.563627549,1.2989641676,69.017696246,74.109558853,69.086955726,74.132356757,0.2135497784,-0.046028692,-2.591959996,2.4999026119,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-683,3,78.567225017,1.4173219855,71.570907393,1.2987144586,69.025465511,74.116349274,69.086955726,74.132356757,0.2195732691,-0.038748849,-2.58419073,2.5066930329,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-682,3,78.573248508,1.417091189,71.578187236,1.298466737,69.033230882,74.12314359,69.086955726,74.132356757,0.2255967599,-0.031469005,-2.57642536,2.5134873492,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-681,3,78.579271999,1.4168622559,71.585467079,1.2982210039,69.040992354,74.129941804,69.086955726,74.132356757,0.2316202506,-0.024189162,-2.568663887,2.5202855629,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-680,3,78.585295489,1.4166351871,71.592746923,1.2979772605,69.048749928,74.136743918,69.086955726,74.132356757,0.2376437414,-0.016909319,-2.560906314,2.5270876763,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-679,3,78.59131898,1.4164099836,71.600026766,1.2977355078,69.056503599,74.143549933,69.086955726,74.132356757,0.2436672321,-0.009629475,-2.553152642,2.5338936916,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-678,3,78.597342471,1.4161866462,71.607306609,1.2974957471,69.064253366,74.150359852,69.086955726,74.132356757,0.2496907228,-0.002349632,-2.545402875,2.5407036109,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-677,3,78.603365962,1.4159651759,71.614586453,1.2972579793,69.071999227,74.157173678,69.086955726,74.132356757,0.2557142136,0.0049302112,-2.537657014,2.5475174365,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-676,3,78.609389452,1.4157455734,71.621866296,1.2970222057,69.07974118,74.163991412,69.086955726,74.132356757,0.2617377043,0.0122100545,-2.529915061,2.5543351704,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-675,3,78.615412943,1.4155278397,71.629146139,1.2967884272,69.087479222,74.170813056,69.086955726,74.132356757,0.2677611951,0.0194898978,-2.522177019,2.5611568148,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-674,3,78.621436434,1.4153119756,71.636425982,1.296556645,69.095213352,74.177638613,69.086955726,74.132356757,0.2737846858,0.0267697411,-2.51444289,2.5679823718,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-673,3,78.627459925,1.415097982,71.643705826,1.2963268601,69.102943567,74.184468085,69.086955726,74.132356757,0.2798081766,0.0340495844,-2.506712675,2.5748118436,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-672,3,78.633483415,1.4148858598,71.650985669,1.2960990736,69.110669865,74.191301473,69.086955726,74.132356757,0.2858316673,0.0413294277,-2.498986377,2.5816452321,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-671,3,78.639506906,1.4146756097,71.658265512,1.2958732866,69.118392244,74.198138781,69.086955726,74.132356757,0.2918551581,0.048609271,-2.491263997,2.5884825395,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-670,3,78.645530397,1.4144672326,71.665545356,1.2956495,69.126110702,74.204980009,69.086955726,74.132356757,0.2978786488,0.0558891143,-2.483545539,2.5953237678,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-669,3,78.651553888,1.4142607294,71.672825199,1.295427715,69.133825238,74.21182516,69.086955726,74.132356757,0.3039021396,0.0631689576,-2.475831004,2.6021689191,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-668,3,78.657577378,1.4140561008,71.680105042,1.2952079326,69.141535848,74.218674237,69.086955726,74.132356757,0.3099256303,0.0704488009,-2.468120393,2.6090179953,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-667,3,78.663600869,1.4138533477,71.687384886,1.2949901537,69.149242531,74.22552724,69.086955726,74.132356757,0.3159491211,0.0777286443,-2.46041371,2.6158709984,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-666,3,78.66962436,1.4136524708,71.694664729,1.2947743794,69.156945286,74.232384172,69.086955726,74.132356757,0.3219726118,0.0850084876,-2.452710955,2.6227279305,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-665,3,78.675647851,1.413453471,71.701944572,1.2945606107,69.164644109,74.239245035,69.086955726,74.132356757,0.3279961026,0.0922883309,-2.445012132,2.6295887935,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-664,3,78.681671341,1.4132563491,71.709224415,1.2943488486,69.172339,74.246109831,69.086955726,74.132356757,0.3340195933,0.0995681742,-2.437317241,2.6364535894,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-663,3,78.687694832,1.4130611059,71.716504259,1.2941390941,69.180029956,74.252978561,69.086955726,74.132356757,0.3400430841,0.1068480175,-2.429626285,2.64332232,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-662,3,78.693718323,1.4128677421,71.723784102,1.2939313481,69.187716976,74.259851229,69.086955726,74.132356757,0.3460665748,0.1141278608,-2.421939266,2.6501949873,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-661,3,78.699741814,1.4126762585,71.731063945,1.2937256116,69.195400056,74.266727835,69.086955726,74.132356757,0.3520900656,0.1214077041,-2.414256185,2.6570715933,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-660,3,78.705765304,1.4124866559,71.738343789,1.2935218856,69.203079196,74.273608381,69.086955726,74.132356757,0.3581135563,0.1286875474,-2.406577045,2.6639521396,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-659,3,78.711788765,1.4122989356,71.745623599,1.2933201717,69.21075436,74.280492838,69.086955726,74.132356757,0.3641370171,0.1359673574,-2.398901882,2.6708365964,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-658,3,78.717812046,1.4121131015,71.752903209,1.2931204741,69.218425371,74.287381047,69.086955726,74.132356757,0.3701602983,0.1432469677,-2.39123087,2.6777248054,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-657,3,78.723834968,1.4119291578,71.76018242,1.2929227975,69.226092023,74.294272817,69.086955726,74.132356757,0.37618322,0.1505261787,-2.383564219,2.6846165761,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-656,3,78.729857351,1.4117471085,71.767461032,1.2927271464,69.233754105,74.301167959,69.086955726,74.132356757,0.3822056027,0.1578047907,-2.375902136,2.6915117175,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
