TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-387,4,40.88580334,2.3222152934,40.01274502,2.2905736622,35.523280674,44.502209365,33.169226842,42.154607021,2.1424936195,2.3508280881,-2.138636258,6.8402924339,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-386,4,40.88537436,2.3221953728,40.012290564,2.2905542782,35.522864211,44.501716918,33.169226842,42.154607021,2.1420646396,2.3503736329,-2.139052721,6.8397999867,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-385,4,40.884902771,2.3221746585,40.011778609,2.2905341296,35.522391746,44.501165472,33.169226842,42.154607021,2.1415930505,2.3498616776,-2.139525185,6.8392485406,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-384,4,40.884388417,2.3221531593,40.011208944,2.2905132247,35.521863054,44.500554834,33.169226842,42.154607021,2.1410786966,2.3492920122,-2.140053878,6.8386379022,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-383,4,40.883831143,2.3221308847,40.010581359,2.2904915725,35.521277906,44.499884811,33.169226842,42.154607021,2.1405214224,2.3486644271,-2.140639025,6.8379678792,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-382,4,40.883230793,2.3221078444,40.009895644,2.2904691823,35.520636076,44.499155212,33.169226842,42.154607021,2.1399210725,2.3479787122,-2.141280856,6.8372382802,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-381,4,40.882587212,2.3220840487,40.009151589,2.290446064,35.519937332,44.498365846,33.169226842,42.154607021,2.1392774913,2.3472346577,-2.141979599,6.8364489146,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-380,4,40.881900244,2.3220595084,40.008348985,2.290422228,35.519181447,44.497516524,33.169226842,42.154607021,2.1385905233,2.3464320539,-2.142735485,6.8355995926,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-379,4,40.881169733,2.3220342347,40.007487622,2.2903976849,35.518368187,44.496607057,33.169226842,42.154607021,2.137860013,2.3455706908,-2.143548744,6.8346901258,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-378,4,40.880395525,2.3220082395,40.00656729,2.2903724461,35.517497322,44.495637258,33.169226842,42.154607021,2.137085805,2.3446503585,-2.144419609,6.8337203261,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-377,4,40.879577464,2.321981535,40.005587779,2.2903465233,35.516568619,44.494606938,33.169226842,42.154607021,2.1362677436,2.3436708473,-2.145348312,6.8326900069,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-376,4,40.878715394,2.321954134,40.004548879,2.2903199288,35.515581844,44.493515914,33.169226842,42.154607021,2.1354056733,2.3426319472,-2.146335088,6.8315989823,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-375,4,40.877809159,2.3219260499,40.00345038,2.2902926753,35.514536761,44.492363999,33.169226842,42.154607021,2.1344994388,2.3415334485,-2.14738017,6.8304470673,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-374,4,40.876858605,2.3218972965,40.002292073,2.290264776,35.513433136,44.49115101,33.169226842,42.154607021,2.1335488844,2.3403751412,-2.148483796,6.8292340782,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-373,4,40.875863575,2.321867888,40.001073747,2.2902362447,35.512270731,44.489876763,33.169226842,42.154607021,2.1325538547,2.3391568155,-2.149646201,6.8279598319,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-372,4,40.874823915,2.3218378395,39.999795193,2.2902070956,35.511049308,44.488541078,33.169226842,42.154607021,2.1315141941,2.3378782615,-2.150867623,6.8266241465,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-371,4,40.873739468,2.3218071664,39.998456201,2.2901773435,35.509768629,44.487143773,33.169226842,42.154607021,2.1304297472,2.3365392695,-2.152148302,6.8252268411,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-370,4,40.872610079,2.3217758846,39.997056561,2.2901470037,35.508428455,44.485684667,33.169226842,42.154607021,2.1293003583,2.3351396295,-2.153488477,6.8237677358,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-369,4,40.871435593,2.3217440105,39.995596063,2.2901160919,35.507028543,44.484163583,33.169226842,42.154607021,2.1281258722,2.3336791317,-2.154888388,6.8222466518,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-368,4,40.870215854,2.3217115614,39.994074498,2.2900846246,35.505568653,44.482580343,33.169226842,42.154607021,2.1269061331,2.3321575662,-2.156348279,6.8206634112,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-367,4,40.868950706,2.3216785549,39.992491655,2.2900526186,35.504048541,44.480934769,33.169226842,42.154607021,2.1256409856,2.3305747231,-2.157868391,6.8190178372,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-366,4,40.867639995,2.321645009,39.990847324,2.2900200912,35.502467963,44.479226686,33.169226842,42.154607021,2.1243302742,2.3289303927,-2.159448969,6.817309754,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-365,4,40.866283564,2.3216109426,39.989141297,2.2899870606,35.500826675,44.477455919,33.169226842,42.154607021,2.1229738434,2.3272243651,-2.161090257,6.8155389872,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-364,4,40.864881258,2.321576375,39.987373362,2.2899535451,35.499124429,44.475622294,33.169226842,42.154607021,2.1215715377,2.3254564304,-2.162792502,6.8137053629,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-363,4,40.863432922,2.3215413261,39.98554331,2.2899195638,35.49736098,44.47372564,33.169226842,42.154607021,2.1201232016,2.3236263787,-2.164555951,6.8118087089,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-362,4,40.8619384,2.3215058165,39.983650932,2.2898851364,35.495536078,44.471765785,33.169226842,42.154607021,2.1186286795,2.3217340003,-2.166380853,6.8098488536,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-361,4,40.860397536,2.3214698671,39.981696017,2.289850283,35.493649475,44.469742558,33.169226842,42.154607021,2.117087816,2.3197790851,-2.168267456,6.8078256268,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-360,4,40.858810176,2.3214334997,39.979678355,2.2898150244,35.491700919,44.467655791,33.169226842,42.154607021,2.1155004556,2.3177614235,-2.170216012,6.8057388593,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-359,4,40.857176206,2.3213967388,39.977597814,2.2897793841,35.489690232,44.465505396,33.169226842,42.154607021,2.1138664859,2.3156808824,-2.172226699,6.803588464,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-358,4,40.855495688,2.3213596182,39.975454567,2.2897433945,35.487617525,44.46329161,33.169226842,42.154607021,2.1121859675,2.313537636,-2.174299407,6.8013746789,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-357,4,40.853768725,2.3213221737,39.973248867,2.2897070901,35.48548298,44.461014754,33.169226842,42.154607021,2.1104590042,2.3113319354,-2.176433952,6.7990978226,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-356,4,40.85199542,2.3212844415,39.970980963,2.2896705053,35.483286781,44.458675145,33.169226842,42.154607021,2.1086856999,2.3090640319,-2.17863015,6.796758214,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-355,4,40.850175879,2.3212464574,39.968651108,2.2896336748,35.481029113,44.456273103,33.169226842,42.154607021,2.1068661583,2.3067341764,-2.180887819,6.7943561716,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-354,4,40.848310204,2.3212082572,39.966259552,2.2895966329,35.478710158,44.453808946,33.169226842,42.154607021,2.1050004831,2.3043426201,-2.183206774,6.7918920141,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-353,4,40.846398499,2.3211698767,39.963806546,2.2895594138,35.4763301,44.451282991,33.169226842,42.154607021,2.1030887783,2.3018896141,-2.185586831,6.7893660598,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-352,4,40.844440868,2.3211313515,39.961292341,2.2895220518,35.473889124,44.448695558,33.169226842,42.154607021,2.1011311475,2.2993754096,-2.188027807,6.7867786267,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-351,4,40.842437415,2.3210927171,39.958717189,2.289484581,35.471387414,44.446046964,33.169226842,42.154607021,2.0991276946,2.2968002576,-2.190529518,6.7841300329,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-350,4,40.840388244,2.3210540088,39.956081341,2.2894470353,35.468825154,44.443337527,33.169226842,42.154607021,2.0970785233,2.2941644093,-2.193091777,6.7814205959,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-349,4,40.838293458,2.321015262,39.953385047,2.2894094484,35.46620253,44.440567565,33.169226842,42.154607021,2.0949837375,2.2914681157,-2.195714402,6.7786506331,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-348,4,40.836153161,2.3209765116,39.95062856,2.2893718541,35.463519726,44.437737393,33.169226842,42.154607021,2.0928434409,2.288711628,-2.198397206,6.7758204615,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-347,4,40.833967458,2.3209377924,39.947812129,2.2893342858,35.460776928,44.434847329,33.169226842,42.154607021,2.0906577374,2.2858951973,-2.201140003,6.7729303979,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-346,4,40.831736451,2.3208991392,39.944936006,2.2892967767,35.457974323,44.43189769,33.169226842,42.154607021,2.0884267306,2.2830190747,-2.203942609,6.7699807584,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-345,4,40.829460245,2.3208605863,39.942000443,2.2892593598,35.455112095,44.42888879,33.169226842,42.154607021,2.0861505245,2.2800835113,-2.206804836,6.766971859,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-344,4,40.827138943,2.320822168,39.93900569,2.2892220681,35.452190433,44.425820947,33.169226842,42.154607021,2.0838292228,2.2770887582,-2.209726499,6.763904015,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-343,4,40.82477265,2.3207839181,39.935951998,2.289184934,35.449209523,44.422694473,33.169226842,42.154607021,2.0814629293,2.2740350666,-2.212707408,6.7607775416,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-342,4,40.822361468,2.3207458704,39.932839619,2.2891479899,35.446169553,44.419509685,33.169226842,42.154607021,2.0790517478,2.2709226875,-2.215747378,6.7575927531,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-341,4,40.819905502,2.3207080583,39.929668804,2.289111268,35.443070712,44.416266895,33.169226842,42.154607021,2.076595782,2.2677518721,-2.218846219,6.7543499636,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-340,4,40.817404856,2.3206705148,39.926439803,2.2890747998,35.439913188,44.412966418,33.169226842,42.154607021,2.0740951358,2.2645228714,-2.222003743,6.7510494863,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-339,4,40.814859633,2.3206332728,39.923152868,2.289038617,35.436697171,44.409608566,33.169226842,42.154607021,2.071549913,2.2612359367,-2.225219761,6.7476916342,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-338,4,40.812269938,2.3205963648,39.91980825,2.2890027508,35.43342285,44.406193651,33.169226842,42.154607021,2.0689602173,2.257891319,-2.228494082,6.7442767196,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-337,4,40.809635873,2.320559823,39.916406201,2.2889672319,35.430090416,44.402721985,33.169226842,42.154607021,2.0663261525,2.2544892693,-2.231826515,6.7408050539,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-336,4,40.806957543,2.320523679,39.91294697,2.288932091,35.426700061,44.39919388,33.169226842,42.154607021,2.0636478225,2.2510300389,-2.23521687,6.7372769483,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-335,4,40.804235051,2.3204879645,39.90943081,2.2888973583,35.423251976,44.395609645,33.169226842,42.154607021,2.060925331,2.2475138788,-2.238664955,6.733692713,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-334,4,40.801468502,2.3204527105,39.905857972,2.2888630635,35.419746354,44.391969589,33.169226842,42.154607021,2.0581587818,2.2439410402,-2.242170577,6.7300526575,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-333,4,40.798657999,2.3204179476,39.902228706,2.2888292362,35.416183389,44.388274022,33.169226842,42.154607021,2.0553482787,2.2403117742,-2.245733543,6.7263570909,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-332,4,40.795803646,2.3203837063,39.898543263,2.2887959055,35.412563274,44.384523253,33.169226842,42.154607021,2.0524939254,2.2366263318,-2.249353658,6.7226063212,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-331,4,40.792905546,2.3203500163,39.894801896,2.2887631001,35.408886204,44.380717587,33.169226842,42.154607021,2.0495958259,2.2328849642,-2.253030727,6.7188006558,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-330,4,40.789963804,2.3203169072,39.891004854,2.2887308482,35.405152375,44.376857333,33.169226842,42.154607021,2.0466540839,2.2290879225,-2.256764556,6.7149404012,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-329,4,40.786978523,2.320284408,39.887152389,2.2886991778,35.401361984,44.372942795,33.169226842,42.154607021,2.0436688031,2.2252354579,-2.260554948,6.7110258634,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-328,4,40.783949808,2.3202525473,39.883244753,2.2886681163,35.397515227,44.368974279,33.169226842,42.154607021,2.0406400873,2.2213278213,-2.264401705,6.7070573472,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-327,4,40.780877761,2.3202213533,39.879282196,2.2886376908,35.393612303,44.364952088,33.169226842,42.154607021,2.0375680404,2.217365264,-2.268304629,6.7030351567,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-326,4,40.777762487,2.3201908537,39.875264969,2.2886079279,35.38965341,44.360876527,33.169226842,42.154607021,2.0344527662,2.2133480371,-2.272263521,6.6989595952,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-325,4,40.774604089,2.3201610757,39.871193323,2.2885788537,35.38563875,44.356747897,33.169226842,42.154607021,2.0312943683,2.2092763916,-2.276278182,6.694830965,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-324,4,40.771402671,2.320132046,39.86706751,2.2885504938,35.381568521,44.352566499,33.169226842,42.154607021,2.0280929507,2.2051505786,-2.28034841,6.6906495675,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-323,4,40.768158338,2.3201037908,39.862887781,2.2885228736,35.377442927,44.348332635,33.169226842,42.154607021,2.0248486171,2.2009708494,-2.284474004,6.6864157033,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-322,4,40.764871192,2.320076336,39.858654387,2.2884960176,35.37326217,44.344046603,33.169226842,42.154607021,2.0215614713,2.196737455,-2.288654762,6.682129672,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-321,4,40.761541337,2.3200497067,39.854367578,2.2884699502,35.369026453,44.339708704,33.169226842,42.154607021,2.0182316171,2.1924506465,-2.292890479,6.677791772,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-320,4,40.758168879,2.3200239275,39.850027607,2.288444695,35.364735981,44.335319233,33.169226842,42.154607021,2.0148591582,2.188110675,-2.297180951,6.673402301,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-319,4,40.754753919,2.3199990228,39.845634723,2.2884202753,35.360390959,44.330878487,33.169226842,42.154607021,2.0114441985,2.1837177917,-2.301525972,6.6689615557,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-318,4,40.751296562,2.3199750161,39.841189179,2.2883967138,35.355991595,44.326386763,33.169226842,42.154607021,2.0079868418,2.1792722476,-2.305925336,6.6644698316,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-317,4,40.747796912,2.3199519304,39.836691225,2.2883740325,35.351538096,44.321844355,33.169226842,42.154607021,2.0044871919,2.1747742939,-2.310378836,6.6599274232,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-316,4,40.744255073,2.3199297884,39.832141113,2.2883522533,35.347030671,44.317251556,33.169226842,42.154607021,2.0009453525,2.1702241816,-2.314886261,6.6553346242,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-315,4,40.740671148,2.3199086119,39.827539093,2.2883313971,35.342469529,44.312608658,33.169226842,42.154607021,1.9973614274,2.1656221619,-2.319447403,6.6506917269,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-314,4,40.737045241,2.3198884222,39.822885418,2.2883114844,35.337854881,44.307915954,33.169226842,42.154607021,1.9937355204,2.160968486,-2.324062051,6.6459990227,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-313,4,40.733377456,2.3198692403,39.818180336,2.2882925354,35.333186939,44.303173733,33.169226842,42.154607021,1.9900677354,2.1562634048,-2.328729992,6.6412568019,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-312,4,40.729667896,2.3198510863,39.813424101,2.2882745693,35.328465917,44.298382285,33.169226842,42.154607021,1.9863581761,2.1515071696,-2.333451014,6.6364653536,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-311,4,40.725916667,2.3198339798,39.808616963,2.288257605,35.323692028,44.293541897,33.169226842,42.154607021,1.9826069462,2.1467000314,-2.338224903,6.631624966,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-310,4,40.72212387,2.3198179398,39.803759173,2.2882416609,35.318865489,44.288652857,33.169226842,42.154607021,1.9788141497,2.1418422414,-2.343051443,6.6267359258,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-309,4,40.718289611,2.3198029846,39.798850982,2.2882267545,35.313986514,44.28371545,33.169226842,42.154607021,1.9749798902,2.1369340507,-2.347930418,6.6217985189,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-308,4,40.714413992,2.3197891322,39.793892642,2.2882129029,35.309055322,44.278729961,33.169226842,42.154607021,1.9711042716,2.1319757103,-2.352861609,6.6168130298,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-307,4,40.710497118,2.3197763995,39.788884403,2.2882001227,35.304072132,44.273696674,33.169226842,42.154607021,1.9671873977,2.1269674714,-2.357844799,6.611779742,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-306,4,40.706539093,2.3197648031,39.783826517,2.2881884297,35.299037164,44.268615869,33.169226842,42.154607021,1.9632293722,2.1219095851,-2.362879768,6.6066989377,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-305,4,40.702540019,2.3197543589,39.778719234,2.2881778392,35.293950639,44.26348783,33.169226842,42.154607021,1.9592302989,2.1168023025,-2.367966293,6.601570898,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-304,4,40.698500002,2.3197450821,39.773562806,2.2881683658,35.288812778,44.258312834,33.169226842,42.154607021,1.9551902817,2.1116458747,-2.373104153,6.5963959027,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-303,4,40.694419145,2.3197369874,39.768357484,2.2881600236,35.283623807,44.253091162,33.169226842,42.154607021,1.9511094243,2.1064405529,-2.378293125,6.5911742305,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-302,4,40.690297551,2.3197300885,39.76310352,2.2881528261,35.278383949,44.24782309,33.169226842,42.154607021,1.9469878306,2.1011865882,-2.383532982,6.5859061587,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-301,4,40.686135325,2.3197243989,39.757801163,2.2881467859,35.273093431,44.242508895,33.169226842,42.154607021,1.9428256042,2.0958842316,-2.3888235,6.5805919635,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-300,4,40.681932569,2.3197199311,39.752450666,2.2881419152,35.26775248,44.237148851,33.169226842,42.154607021,1.938622849,2.0905337342,-2.394164451,6.5752319198,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-299,4,40.677689389,2.3197166971,39.747052279,2.2881382256,35.262361325,44.231743233,33.169226842,42.154607021,1.9343796688,2.0851353473,-2.399555607,6.5698263013,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
