wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
5,-576,80.892795342,1.3984538404,75.140759281,1.2728289331,72.646052484,77.635466079,69.671477289,74.679292006,3.1218359863,2.965374634,0.4706678366,5.4600814313,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-575,80.8987471,1.3984077201,75.145818652,1.2727779152,72.651211848,77.640425456,69.671477289,74.679292006,3.1277877441,2.9704340046,0.4758272008,5.4650408084,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-574,80.904666099,1.3983632054,75.150847969,1.2727286375,72.656337748,77.64535819,69.671477289,74.679292006,3.1337067433,2.9754633218,0.4809531008,5.4699735427,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-573,80.910551954,1.3983202838,75.155846879,1.2726810863,72.661429857,77.650263902,69.671477289,74.679292006,3.1395925983,2.980462232,0.4860452098,5.4748792541,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-572,80.916404279,1.3982789423,75.160815029,1.272635248,72.666487848,77.655142209,69.671477289,74.679292006,3.1454449237,2.9854303816,0.4911032011,5.479757562,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-571,80.92222269,1.3982391681,75.165752064,1.2725911086,72.671511396,77.659992733,69.671477289,74.679292006,3.1512633343,2.990367417,0.4961267485,5.4846080855,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-570,80.9280068,1.398200948,75.170657632,1.2725486539,72.676500174,77.664815091,69.671477289,74.679292006,3.1570474445,2.9952729847,0.5011155263,5.4894304432,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-569,80.933756225,1.3981642689,75.175531379,1.2725078695,72.681453856,77.669608901,69.671477289,74.679292006,3.1627968691,3.0001467312,0.5060692088,5.4942242536,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-568,80.939470578,1.3981291173,75.18037295,1.2724687412,72.686372118,77.674373782,69.671477289,74.679292006,3.1685112225,3.0049883028,0.5109874708,5.4989891348,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-567,80.945149475,1.3980954796,75.185181993,1.2724312542,72.691254635,77.679109352,69.671477289,74.679292006,3.1741901194,3.0097973459,0.5158699874,5.5037247045,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-566,80.95079253,1.3980633421,75.189958154,1.2723953937,72.696101081,77.683815227,69.671477289,74.679292006,3.1798331745,3.0145735071,0.520716434,5.5084305801,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-565,80.956399358,1.3980326911,75.19470108,1.2723611447,72.700911134,77.688491026,69.671477289,74.679292006,3.1854400022,3.0193164327,0.5255264865,5.5131063788,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-564,80.961969573,1.3980035125,75.199410416,1.2723284923,72.705684468,77.693136365,69.671477289,74.679292006,3.1910102172,3.0240257691,0.5302998208,5.5177517175,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-563,80.96750279,1.3979757921,75.20408581,1.272297421,72.710420761,77.69775086,69.671477289,74.679292006,3.1965434342,3.0287011628,0.5350361132,5.5223662125,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-562,80.972998623,1.3979495157,75.208726908,1.2722679156,72.715119688,77.702334128,69.671477289,74.679292006,3.2020392676,3.0333422603,0.5397350405,5.5269494801,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-561,80.978456688,1.3979246688,75.213333355,1.2722399603,72.719780927,77.706885784,69.671477289,74.679292006,3.2074973322,3.0379487079,0.5443962796,5.5315011363,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-560,80.983876598,1.397901237,75.2179048,1.2722135396,72.724404155,77.711405444,69.671477289,74.679292006,3.2129172425,3.0425201521,0.5490195077,5.5360207965,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-559,80.989257969,1.3978792054,75.222440887,1.2721886374,72.72898905,77.715892724,69.671477289,74.679292006,3.2182986131,3.0470562393,0.5536044024,5.5405080763,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-558,80.994600414,1.3978585593,75.226941263,1.2721652378,72.733535289,77.720347238,69.671477289,74.679292006,3.2236410586,3.051556616,0.5581506415,5.5449625905,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-557,80.999903549,1.3978392838,75.231405576,1.2721433247,72.73804255,77.724768601,69.671477289,74.679292006,3.2289441937,3.0560209285,0.5626579031,5.5493839539,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-556,81.005166988,1.3978213637,75.235833471,1.2721228817,72.742510513,77.729156428,69.671477289,74.679292006,3.2342076329,3.0604488233,0.5671258656,5.553771781,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-555,81.010390346,1.3978047837,75.240224594,1.2721038924,72.746938855,77.733510334,69.671477289,74.679292006,3.2394309908,3.0648399469,0.5715542076,5.5581256861,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-554,81.015573238,1.3977895287,75.244578593,1.2720863402,72.751327256,77.73782993,69.671477289,74.679292006,3.2446138821,3.0691939456,0.5759426081,5.562445283,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-553,81.020715277,1.3977755831,75.248895113,1.2720702084,72.755675394,77.742114833,69.671477289,74.679292006,3.2497559213,3.0735104659,0.5802907463,5.5667301855,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-552,81.025816079,1.3977629313,75.253173802,1.2720554801,72.759982949,77.746364654,69.671477289,74.679292006,3.2548567231,3.0777891542,0.5845983016,5.5709800069,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-551,81.030875257,1.3977515576,75.257414304,1.2720421385,72.764249601,77.750579008,69.671477289,74.679292006,3.259915902,3.082029657,0.5888649536,5.5751943604,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-550,81.035892428,1.3977414462,75.261616268,1.2720301663,72.76847503,77.754757506,69.671477289,74.679292006,3.2649330726,3.0862316207,0.5930903825,5.5793728589,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-549,81.040867205,1.3977325812,75.265779339,1.2720195463,72.772658916,77.758899763,69.671477289,74.679292006,3.2699078497,3.0903946917,0.5972742682,5.5835151151,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-548,81.045799203,1.3977249465,75.269903164,1.2720102613,72.776800939,77.763005389,69.671477289,74.679292006,3.2748398476,3.0945185164,0.6014162914,5.5876207414,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-547,81.050688037,1.397718526,75.273987389,1.2720022936,72.78090078,77.767073997,69.671477289,74.679292006,3.2797286812,3.0986027413,0.6055161326,5.59168935,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-546,81.05553332,1.3977133033,75.27803166,1.2719956258,72.78495812,77.7711052,69.671477289,74.679292006,3.2845739649,3.1026470128,0.6095734728,5.5957205528,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-545,81.060334669,1.3977092622,75.282035625,1.2719902402,72.78897264,77.775098609,69.671477289,74.679292006,3.2893753133,3.1066509773,0.6135879931,5.5997139616,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-544,81.065091697,1.397706386,75.285998929,1.2719861188,72.792944022,77.779053835,69.671477289,74.679292006,3.2941323412,3.1106142813,0.6175593748,5.6036691879,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-543,81.069804018,1.3977046584,75.289921219,1.2719832438,72.796871947,77.78297049,69.671477289,74.679292006,3.298844663,3.1145365712,0.6214872996,5.6075858429,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-542,81.074471249,1.3977040625,75.293802141,1.2719815972,72.800756097,77.786848185,69.671477289,74.679292006,3.3035118934,3.1184174934,0.6253714491,5.6114635378,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-541,81.079093002,1.3977045816,75.297641342,1.2719811608,72.804596153,77.790686531,69.671477289,74.679292006,3.3081336469,3.1222566944,0.6292115055,5.6153018833,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-540,81.083668894,1.3977061989,75.301438468,1.2719819163,72.808391798,77.794485138,69.671477289,74.679292006,3.3127095383,3.1260538206,0.6330071508,5.6191004903,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-539,81.088198537,1.3977088973,75.305193166,1.2719838454,72.812142715,77.798243617,69.671477289,74.679292006,3.317239182,3.1298085183,0.6367580675,5.6228589691,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-538,81.092681548,1.3977126598,75.308905082,1.2719869297,72.815848586,77.801961577,69.671477289,74.679292006,3.3217221927,3.1335204342,0.6404639382,5.6265769301,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-537,81.097117541,1.3977174693,75.312573862,1.2719911507,72.819509093,77.805638631,69.671477289,74.679292006,3.3261581851,3.1371892144,0.6441244456,5.6302539833,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-536,81.101506129,1.3977233086,75.316199153,1.2719964896,72.82312392,77.809274386,69.671477289,74.679292006,3.3305467736,3.1408145056,0.6477392727,5.6338897386,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-535,81.105846928,1.3977301603,75.319780602,1.2720029278,72.82669275,77.812868453,69.671477289,74.679292006,3.3348875729,3.1443959542,0.6513081026,5.6374838058,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-534,81.110139553,1.397738007,75.323317854,1.2720104464,72.830215266,77.816420442,69.671477289,74.679292006,3.3391801976,3.1479332065,0.6548306186,5.6410357944,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-533,81.114383618,1.3977468314,75.326810556,1.2720190266,72.833691151,77.819929961,69.671477289,74.679292006,3.3434242623,3.1514259089,0.6583065041,5.6445453138,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-532,81.118578737,1.3977566158,75.330258355,1.2720286494,72.83712009,77.823396621,69.671477289,74.679292006,3.3476193817,3.1548737081,0.6617354428,5.6480119733,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-531,81.122724526,1.3977673426,75.333660898,1.2720392957,72.840501766,77.826820029,69.671477289,74.679292006,3.3517651702,3.1582762502,0.6651171185,5.6514353819,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-530,81.126820598,1.3977789942,75.337017829,1.2720509464,72.843835863,77.830199796,69.671477289,74.679292006,3.3558612426,3.1616331819,0.6684512152,5.6548151486,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-529,81.130866569,1.3977915527,75.340328797,1.2720635823,72.847122064,77.83353553,69.671477289,74.679292006,3.3599072134,3.1649441495,0.6717374168,5.6581508821,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-528,81.134862053,1.3978050005,75.343593447,1.2720771841,72.850360055,77.836826839,69.671477289,74.679292006,3.3639026972,3.1682087994,0.6749754076,5.6614421912,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-527,81.138806664,1.3978193195,75.346811425,1.2720917324,72.853549519,77.840073332,69.671477289,74.679292006,3.3678473086,3.1714267781,0.6781648719,5.6646886842,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-526,81.142700018,1.3978344919,75.349982379,1.2721072079,72.856690142,77.843274617,69.671477289,74.679292006,3.3717406623,3.174597732,0.6813054943,5.6678899696,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-525,81.146541728,1.3978504997,75.353105955,1.2721235911,72.859781607,77.846430303,69.671477289,74.679292006,3.3755823728,3.1777213075,0.6843969594,5.6710456556,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-524,81.15033141,1.3978673247,75.356181798,1.2721408624,72.862823599,77.849539998,69.671477289,74.679292006,3.3793720547,3.1807971511,0.6874389518,5.6741553504,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-523,81.154068678,1.3978849489,75.359209557,1.2721590022,72.865815804,77.852603309,69.671477289,74.679292006,3.3831093226,3.1838249092,0.6904311564,5.677218662,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-522,81.157753147,1.3979033542,75.362188876,1.2721779909,72.868757906,77.855619846,69.671477289,74.679292006,3.3867937913,3.1868042282,0.6933732582,5.6802351982,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-521,81.161384431,1.3979225222,75.365119402,1.2721978087,72.871649589,77.858589214,69.671477289,74.679292006,3.3904250751,3.1897347546,0.6962649421,5.6832045671,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-520,81.164962144,1.3979424349,75.368000782,1.2722184361,72.874490541,77.861511024,69.671477289,74.679292006,3.3940027888,3.1926161347,0.6991058933,5.6861263762,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-519,81.168485902,1.3979630738,75.370832663,1.272239853,72.877280445,77.864384881,69.671477289,74.679292006,3.397526547,3.1954480151,0.7018957971,5.6890002331,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-518,81.17195532,1.3979844207,75.37361469,1.2722620398,72.880018986,77.867210393,69.671477289,74.679292006,3.4009959642,3.1982300422,0.7046343388,5.6918257455,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-517,81.17537001,1.3980064572,75.37634651,1.2722849764,72.882705851,77.869987168,69.671477289,74.679292006,3.404410655,3.2009618623,0.7073212037,5.6946025208,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-516,81.17872959,1.3980291648,75.379027769,1.2723086431,72.885340725,77.872714814,69.671477289,74.679292006,3.4077702341,3.2036431219,0.7099560773,5.6973301664,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-515,81.182033672,1.3980525252,75.381658115,1.2723330199,72.887923293,77.875392937,69.671477289,74.679292006,3.4110743161,3.2062734674,0.7125386452,5.7000082897,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-514,81.185281871,1.3980765199,75.384237193,1.2723580867,72.89045324,77.878021145,69.671477289,74.679292006,3.4143225156,3.2088525453,0.7150685928,5.7026364978,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-513,81.188473803,1.3981011304,75.386764649,1.2723838236,72.892930253,77.880599045,69.671477289,74.679292006,3.4175144471,3.211380002,0.717545606,5.7052143981,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-512,81.191609081,1.3981263382,75.389240131,1.2724102105,72.895354018,77.883126245,69.671477289,74.679292006,3.4206497253,3.213855484,0.7199693703,5.7077415977,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-511,81.19468732,1.3981521247,75.391663285,1.2724372275,72.897724219,77.885602351,69.671477289,74.679292006,3.4237279648,3.2162786376,0.7223395715,5.7102177036,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-510,81.197708136,1.3981784714,75.394033757,1.2724648543,72.900040543,77.88802697,69.671477289,74.679292006,3.4267487801,3.2186491093,0.7246558954,5.7126423231,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-509,81.200671141,1.3982053598,75.396351193,1.272493071,72.902302675,77.890399711,69.671477289,74.679292006,3.429711786,3.2209665455,0.7269180278,5.7150150632,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-508,81.203575952,1.3982327713,75.39861524,1.2725218574,72.904510302,77.892720178,69.671477289,74.679292006,3.4326165969,3.2232305926,0.7291256545,5.7173355308,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-507,81.206422183,1.3982606872,75.400825545,1.2725511934,72.906663109,77.89498798,69.671477289,74.679292006,3.4354628275,3.2254408972,0.7312784613,5.719603333,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-506,81.209209448,1.3982890891,75.402981753,1.2725810589,72.908760782,77.897202724,69.671477289,74.679292006,3.4382500924,3.2275971055,0.7333761341,5.7218180769,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-505,81.211937362,1.3983179582,75.405083511,1.2726114338,72.910803006,77.899364017,69.671477289,74.679292006,3.4409780062,3.2296988641,0.7354183588,5.7239793693,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-504,81.214605539,1.3983472761,75.407130467,1.2726422979,72.912789469,77.901471465,69.671477289,74.679292006,3.4436461836,3.2317458193,0.7374048213,5.7260868174,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-503,81.217213594,1.3983770241,75.409122265,1.2726736312,72.914719855,77.903524675,69.671477289,74.679292006,3.446254239,3.2337376177,0.7393352073,5.728140028,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-502,81.219761143,1.3984071837,75.411058553,1.2727054135,72.91659385,77.905523256,69.671477289,74.679292006,3.4488017871,3.2356739055,0.7412092028,5.7301386083,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-501,81.222247798,1.3984377362,75.412938977,1.2727376248,72.918411141,77.907466813,69.671477289,74.679292006,3.4512884425,3.2375543294,0.7430264936,5.7320821652,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-500,81.224673175,1.3984686632,75.414763183,1.2727702448,72.920171413,77.909354953,69.671477289,74.679292006,3.4537138198,3.2393785356,0.7447867654,5.7339703058,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-499,81.227036889,1.398499946,75.416530818,1.2728032537,72.921874351,77.911187285,69.671477289,74.679292006,3.4560775337,3.2411461706,0.7464897041,5.7358026372,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-498,81.229338554,1.3985315661,75.418241528,1.2728366312,72.923519643,77.912963414,69.671477289,74.679292006,3.4583791987,3.2428568809,0.7481349954,5.7375787665,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-497,81.231577785,1.3985635051,75.41989496,1.2728703575,72.925106972,77.914682948,69.671477289,74.679292006,3.4606184294,3.2445103129,0.7497223249,5.7392983009,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-496,81.233754196,1.3985957444,75.42149076,1.2729044124,72.926636026,77.916345495,69.671477289,74.679292006,3.4627948404,3.246106113,0.7512513783,5.7409608476,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-495,81.235867402,1.3986282656,75.423028575,1.272938776,72.928106489,77.917950661,69.671477289,74.679292006,3.4649080463,3.2476439276,0.7527218413,5.7425660139,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-494,81.237917017,1.3986610502,75.424508051,1.2729734284,72.929518047,77.919498054,69.671477289,74.679292006,3.4669576618,3.2491234032,0.7541333993,5.7441134071,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-493,81.239902657,1.3986940799,75.425928834,1.2730083496,72.930870385,77.920987282,69.671477289,74.679292006,3.4689433014,3.2505441862,0.7554857377,5.7456026346,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-492,81.241823935,1.3987273363,75.42729057,1.2730435198,72.932163189,77.922417951,69.671477289,74.679292006,3.4708645798,3.251905923,0.7567785419,5.747033304,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-491,81.243680467,1.3987608011,75.428592907,1.2730789192,72.933396145,77.92378967,69.671477289,74.679292006,3.4727211115,3.25320826,0.7580114973,5.7484050228,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-490,81.245471867,1.398794456,75.429835491,1.2731145279,72.934568936,77.925102046,69.671477289,74.679292006,3.4745125111,3.2544508438,0.759184289,5.7497173986,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-489,81.247197749,1.3988282827,75.431017968,1.2731503263,72.935681249,77.926354687,69.671477289,74.679292006,3.4762383933,3.2556333207,0.7602966021,5.7509700393,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-488,81.248857728,1.3988622631,75.432139985,1.2731862947,72.936732769,77.9275472,69.671477289,74.679292006,3.4778983726,3.2567553371,0.7613481216,5.7521625526,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
