DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,379,131.42144513,2.4851620776,122.69117203,2.3230547337,118.13805389,127.24429018,113.93141702,123.04107271,4.5840334877,4.2049271678,-0.348190977,8.7580453121,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,380,131.41459488,2.4851669235,122.68709226,2.3230593147,118.13396514,127.24021939,113.93141702,123.04107271,4.5771832399,4.2008473984,-0.352279725,8.7539745214,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,381,131.40778108,2.4851716386,122.68305127,2.3230637618,118.12991543,127.23618711,113.93141702,123.04107271,4.5703694431,4.1968064086,-0.35632943,8.7499422477,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,382,131.4010036,2.4851762207,122.67904892,2.3230680727,118.12590464,127.23219321,113.93141702,123.04107271,4.5635919669,4.1928040597,-0.360340228,8.745948348,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,383,131.39426232,2.4851806678,122.67508508,2.3230722451,118.12193261,127.22823754,113.93141702,123.04107271,4.5568506811,4.1888402134,-0.364312253,8.7419926795,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,384,131.38755709,2.4851849779,122.67115959,2.3230762771,118.11799923,127.22431996,113.93141702,123.04107271,4.5501454557,4.1849147311,-0.368245638,8.7380750999,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,385,131.3808878,2.4851891491,122.66727234,2.3230801667,118.11410435,127.22044033,113.93141702,123.04107271,4.5434761604,4.1810274743,-0.372140518,8.7341954665,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,386,131.3742543,2.4851931796,122.66342317,2.323083912,118.11024784,127.2165985,113.93141702,123.04107271,4.536842665,4.1771783045,-0.375997028,8.7303536373,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,387,131.36765648,2.4851970678,122.65961195,2.3230875111,118.10642956,127.21279433,113.93141702,123.04107271,4.5302448394,4.1733670833,-0.379815304,8.7265494703,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,388,131.36109419,2.485200812,122.65583854,2.3230909624,118.10264938,127.20902769,113.93141702,123.04107271,4.5236825533,4.1695936721,-0.383595479,8.7227828236,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,389,131.35456731,2.4852044108,122.6521028,2.3230942643,118.09890717,127.20529842,113.93141702,123.04107271,4.5171556767,4.1658579324,-0.387337691,8.7190535555,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,390,131.34807572,2.4852078626,122.64840459,2.3230974153,118.09520279,127.20160639,113.93141702,123.04107271,4.5106640792,4.1621597257,-0.391042073,8.7153615247,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,391,131.34161927,2.4852111662,122.64474378,2.323100414,118.0915361,127.19795145,113.93141702,123.04107271,4.5042076308,4.1584989136,-0.394708763,8.7117065898,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,392,131.33519784,2.4852143203,122.64112022,2.3231032589,118.08790697,127.19433347,113.93141702,123.04107271,4.4977862012,4.1548753575,-0.398337895,8.7080886097,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,393,131.3288113,2.4852173238,122.63753378,2.323105949,118.08431526,127.19075231,113.93141702,123.04107271,4.4913996603,4.1512889189,-0.401929606,8.7045074435,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,394,131.32245952,2.4852201754,122.63398432,2.3231084829,118.08076083,127.18720781,113.93141702,123.04107271,4.4850478779,4.1477394594,-0.405484032,8.7009629505,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,395,131.31614236,2.4852228744,122.6304717,2.3231108597,118.07724355,127.18369985,113.93141702,123.04107271,4.4787307238,4.1442268404,-0.409001309,8.6974549899,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,396,131.30985971,2.4852254196,122.62699579,2.3231130783,118.07376329,127.18022829,113.93141702,123.04107271,4.4724480677,4.1407509234,-0.412481575,8.6939834214,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,397,131.30361142,2.4852278103,122.62355643,2.3231151379,118.0703199,127.17679297,113.93141702,123.04107271,4.4661997797,4.13731157,-0.415924965,8.6905481047,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,398,131.29739737,2.4852300457,122.62015351,2.3231170377,118.06691325,127.17339376,113.93141702,123.04107271,4.4599857294,4.1339086416,-0.419331617,8.6871488998,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,399,131.29121742,2.4852321251,122.61678686,2.3231187768,118.0635432,127.17003053,113.93141702,123.04107271,4.4538057866,4.1305419997,-0.422701667,8.6837856666,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,400,131.28507146,2.485234048,122.61345637,2.3231203547,118.06020961,127.16670313,113.93141702,123.04107271,4.4476598213,4.1272115059,-0.426035254,8.6804582654,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,401,131.27895934,2.4852358138,122.61016189,2.3231217708,118.05691235,127.16341142,113.93141702,123.04107271,4.4415477032,4.1239170217,-0.429332513,8.6771665567,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,402,131.27288094,2.485237422,122.60690327,2.3231230246,118.05365128,127.16015526,113.93141702,123.04107271,4.4354693021,4.1206584085,-0.432593584,8.6739104008,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,403,131.26683613,2.4852388723,122.60368039,2.3231241156,118.05042626,127.15693452,113.93141702,123.04107271,4.4294244878,4.1174355278,-0.435818603,8.6706896586,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,404,131.26082477,2.4852401644,122.6004931,2.3231250436,118.04723716,127.15374905,113.93141702,123.04107271,4.4234131302,4.1142482413,-0.439007708,8.6675041908,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,405,131.25484674,2.4852412981,122.59734127,2.3231258082,118.04408383,127.15059872,113.93141702,123.04107271,4.4174350991,4.1110964102,-0.442161038,8.6643538585,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,406,131.2489019,2.4852422732,122.59422476,2.3231264094,118.04096613,127.14748339,113.93141702,123.04107271,4.4114902644,4.1079798962,-0.44527873,8.6612385228,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,407,131.24299013,2.4852430896,122.59114342,2.323126847,118.03788394,127.14440291,113.93141702,123.04107271,4.4055784957,4.1048985608,-0.448360923,8.6581580449,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,408,131.2371113,2.4852437473,122.58809713,2.3231271209,118.03483711,127.14135715,113.93141702,123.04107271,4.399699663,4.1018522654,-0.451407756,8.6551122865,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,409,131.23126527,2.4852442464,122.58508574,2.3231272312,118.0318255,127.13834597,113.93141702,123.04107271,4.393853636,4.0988408716,-0.454419366,8.6521011089,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,410,131.22545192,2.485244587,122.5821091,2.3231271781,118.02884897,127.13536924,113.93141702,123.04107271,4.3880402846,4.0958642409,-0.457395892,8.649124374,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,411,131.21967112,2.4852447693,122.5791671,2.3231269617,118.02590739,127.13242681,113.93141702,123.04107271,4.3822594786,4.0929222347,-0.460337474,8.6461819436,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,412,131.21392273,2.4852447936,122.57625958,2.3231265822,118.02300061,127.12951854,113.93141702,123.04107271,4.3765110878,4.0900147146,-0.463244251,8.6432736797,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,413,131.20820662,2.4852446602,122.57338641,2.32312604,118.0201285,127.12664431,113.93141702,123.04107271,4.3707949821,4.087141542,-0.46611636,8.6403994445,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,414,131.20252267,2.4852443696,122.57054744,2.3231253355,118.01729092,127.12380396,113.93141702,123.04107271,4.3651110312,4.0843025785,-0.468953943,8.6375591002,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,415,131.19687074,2.4852439221,122.56774255,2.3231244691,118.01448773,127.12099737,113.93141702,123.04107271,4.359459105,4.0814976856,-0.471757138,8.6347525093,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,416,131.19125071,2.4852433183,122.56497159,2.3231234415,118.01171878,127.1182244,113.93141702,123.04107271,4.3538390732,4.0787267248,-0.474526085,8.6319795342,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,417,131.18566244,2.4852425589,122.56223442,2.3231222531,118.00898394,127.1154849,113.93141702,123.04107271,4.3482508058,4.0759895575,-0.477260923,8.6292400378,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,418,131.18010581,2.4852416444,122.55953091,2.3231209046,118.00628307,127.11277875,113.93141702,123.04107271,4.3426941725,4.0732860454,-0.479961792,8.6265338826,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,419,131.17458068,2.4852405756,122.55686091,2.3231193968,118.00361603,127.1101058,113.93141702,123.04107271,4.3371690432,4.0706160497,-0.482628832,8.6238609318,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,420,131.16908692,2.4852393533,122.5542243,2.3231177305,118.00098268,127.10746591,113.93141702,123.04107271,4.3316752876,4.0679794322,-0.485262184,8.6212210484,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,421,131.16362441,2.4852379782,122.55162092,2.3231159065,117.99838288,127.10485896,113.93141702,123.04107271,4.3262127755,4.0653760543,-0.487861987,8.6186140954,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,422,131.15819301,2.4852364514,122.54905064,2.3231139257,117.99581648,127.1022848,113.93141702,123.04107271,4.3207813769,4.0628057774,-0.490428381,8.6160399363,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,423,131.1527926,2.4852347738,122.54651333,2.3231117891,117.99328336,127.0997433,113.93141702,123.04107271,4.3153809615,4.0602684631,-0.492961508,8.6134984344,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,424,131.14742304,2.4852329463,122.54400884,2.3231094978,117.99078336,127.09723432,113.93141702,123.04107271,4.3100113992,4.057763973,-0.495461507,8.6109894533,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,425,131.1420842,2.4852309701,122.54153703,2.3231070528,117.98831634,127.09475772,113.93141702,123.04107271,4.3046725597,4.0552921684,-0.49792852,8.6085128566,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,426,131.13677595,2.4852288463,122.53909777,2.3231044553,117.98588218,127.09231337,113.93141702,123.04107271,4.2993643128,4.0528529108,-0.500362686,8.6060685081,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,427,131.13149817,2.485226576,122.53669093,2.3231017066,117.98348072,127.08990114,113.93141702,123.04107271,4.2940865285,4.0504460619,-0.502764148,8.6036562716,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,428,131.12625071,2.4852241606,122.53431635,2.3230988078,117.98111182,127.08752087,113.93141702,123.04107271,4.2888390764,4.0480714831,-0.505133045,8.6012760113,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,429,131.12103346,2.4852216013,122.5319739,2.3230957603,117.97877534,127.08517245,113.93141702,123.04107271,4.2836218265,4.0457290359,-0.507469519,8.5989275911,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,430,131.11584629,2.4852188994,122.52966345,2.3230925655,117.97647115,127.08285574,113.93141702,123.04107271,4.2784346486,4.0434185818,-0.509773712,8.5966108752,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,431,131.11068905,2.4852160563,122.52738485,2.3230892248,117.9741991,127.08057059,113.93141702,123.04107271,4.2732774124,4.0411399822,-0.512045764,8.5943257281,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,432,131.10556163,2.4852130736,122.52513796,2.3230857398,117.97195905,127.07831688,113.93141702,123.04107271,4.2681499878,4.0388930988,-0.514285817,8.5920720141,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,433,131.10046388,2.4852099527,122.52292266,2.3230821119,117.96975085,127.07609446,113.93141702,123.04107271,4.2630522445,4.036677793,-0.516494012,8.5898495977,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,434,131.09539569,2.4852066951,122.52073879,2.3230783428,117.96757437,127.07390321,113.93141702,123.04107271,4.2579840526,4.0344939262,-0.518670491,8.5876583437,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,435,131.09035692,2.4852033024,122.51858622,2.3230744341,117.96542947,127.07174298,113.93141702,123.04107271,4.2529452816,4.0323413601,-0.520815396,8.5854981166,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,436,131.08534744,2.4851997764,122.51646482,2.3230703875,117.96331599,127.06961364,113.93141702,123.04107271,4.2479358015,4.0302199561,-0.522928869,8.5833687813,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,437,131.08036712,2.4851961186,122.51437444,2.3230662047,117.96123381,127.06751507,113.93141702,123.04107271,4.2429554821,4.0281295757,-0.525011051,8.5812702028,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,438,131.07541583,2.4851923309,122.51231494,2.3230618876,117.95918278,127.06544711,113.93141702,123.04107271,4.2380041932,4.0260700804,-0.527062085,8.5792022461,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,439,131.07049344,2.485188415,122.5102862,2.3230574379,117.95716275,127.06340964,113.93141702,123.04107271,4.2330818045,4.0240413318,-0.529082113,8.5771647762,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,440,131.06559982,2.4851843727,122.50828805,2.3230528576,117.95517359,127.06140252,113.93141702,123.04107271,4.2281881861,4.0220431912,-0.531071276,8.5751576585,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,441,131.06073484,2.485180206,122.50632038,2.3230481487,117.95321515,127.05942562,113.93141702,123.04107271,4.2233232075,4.0200755203,-0.533029718,8.5731807581,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,442,131.05589838,2.4851759167,122.50438304,2.323043313,117.95128728,127.0574788,113.93141702,123.04107271,4.2184867387,4.0181381804,-0.53495758,8.5712339405,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,443,131.05109029,2.4851715068,122.5024759,2.3230383527,117.94938986,127.05556193,113.93141702,123.04107271,4.2136786496,4.0162310332,-0.536855005,8.5693170712,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,444,131.04631045,2.4851669784,122.5005988,2.3230332697,117.94752273,127.05367488,113.93141702,123.04107271,4.2088988098,4.0143539402,-0.538722135,8.5674300156,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,445,131.04155873,2.4851623334,122.49875163,2.3230280663,117.94568575,127.0518175,113.93141702,123.04107271,4.2041470892,4.0125067627,-0.540559114,8.5655726396,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,446,131.036835,2.485157574,122.49693423,2.3230227445,117.94387878,127.04998967,113.93141702,123.04107271,4.1994233577,4.0106893624,-0.542366084,8.5637448087,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,447,131.03213912,2.4851527022,122.49514646,2.3230173066,117.94210168,127.04819125,113.93141702,123.04107271,4.194727485,4.0089016007,-0.544143188,8.5619463888,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,448,131.02747098,2.4851477203,122.4933882,2.3230117547,117.9403543,127.04642211,113.93141702,123.04107271,4.1900593411,4.0071433391,-0.545890568,8.5601772458,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,449,131.02283043,2.4851426304,122.4916593,2.3230060913,117.9386365,127.04468211,113.93141702,123.04107271,4.1854187956,4.0054144391,-0.547608367,8.5584372457,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,450,131.01821736,2.4851374349,122.48995963,2.3230003185,117.93694813,127.04297112,113.93141702,123.04107271,4.1808057184,4.0037147623,-0.54929673,8.5567262545,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,451,131.01363162,2.4851321359,122.48828903,2.3229944388,117.93528907,127.041289,113.93141702,123.04107271,4.1762199794,4.0020441701,-0.550955798,8.5550441383,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,452,131.00907309,2.4851267358,122.48664739,2.3229884546,117.93365915,127.03963563,113.93141702,123.04107271,4.1716614483,4.0004025241,-0.552585715,8.5533907633,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,453,131.00454163,2.485121237,122.48503455,2.3229823683,117.93205824,127.03801086,113.93141702,123.04107271,4.167129995,3.9987896857,-0.554186624,8.5517659959,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,454,131.00003713,2.4851156418,122.48345038,2.3229761823,117.93048619,127.03641457,113.93141702,123.04107271,4.1626254893,3.9972055164,-0.555758669,8.5501697022,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,455,130.99555944,2.4851099526,122.48189474,2.3229698992,117.92894287,127.03484661,113.93141702,123.04107271,4.1581478009,3.9956498778,-0.557301993,8.5486017489,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,456,130.99110844,2.485104172,122.48036749,2.3229635214,117.92742812,127.03330687,113.93141702,123.04107271,4.1536967998,3.9941226313,-0.55881674,8.5470620022,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,457,130.98668399,2.4850983023,122.4788685,2.3229570517,117.92594181,127.03179519,113.93141702,123.04107271,4.1492723558,3.9926236385,-0.560303052,8.5455503289,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,458,130.98228598,2.4850923462,122.47739762,2.3229504925,117.92448379,127.03031146,113.93141702,123.04107271,4.1448743386,3.9911527608,-0.561761074,8.5440665954,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,459,130.97791426,2.4850863061,122.47595472,2.3229438466,117.92305391,127.02885553,113.93141702,123.04107271,4.1405026181,3.9897098597,-0.563190949,8.5426106685,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,460,130.9735687,2.4850801847,122.47453966,2.3229371165,117.92165204,127.02742728,113.93141702,123.04107271,4.1361570641,3.9882947968,-0.564592821,8.5411824149,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,461,130.96924918,2.4850739846,122.4731523,2.3229303051,117.92027803,127.02602657,113.93141702,123.04107271,4.1318375464,3.9869074336,-0.565966834,8.5397817015,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,462,130.96495557,2.4850677083,122.4717925,2.322923415,117.91893173,127.02465326,113.93141702,123.04107271,4.1275439348,3.9855476315,-0.567313132,8.538408395,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,463,130.96068774,2.4850613586,122.47046012,2.322916449,117.91761301,127.02330723,113.93141702,123.04107271,4.1232760992,3.9842152521,-0.568631858,8.5370623624,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,464,130.95644555,2.4850549382,122.46915502,2.3229094099,117.91632171,127.02198833,113.93141702,123.04107271,4.1190339094,3.9829101568,-0.569923157,8.5357434707,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,465,130.95222887,2.4850484498,122.46787707,2.3229023005,117.91505769,127.02069645,113.93141702,123.04107271,4.1148172352,3.9816322072,-0.571187173,8.5344515869,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,466,130.94803758,2.4850418961,122.46662613,2.3228951237,117.91382081,127.01943144,113.93141702,123.04107271,4.1106259463,3.9803812647,-0.572424049,8.533186578,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,467,130.94387155,2.4850352799,122.46540205,2.3228878823,117.91261093,127.01819317,113.93141702,123.04107271,4.1064599127,3.9791571909,-0.57363393,8.5319483114,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,468,130.93973064,2.485028604,122.46420471,2.3228805792,117.9114279,127.01698152,113.93141702,123.04107271,4.1023190042,3.9779598473,-0.574816959,8.530736654,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
