wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
5,609,82.898187602,2.1262067284,80.988115111,2.0699824718,76.93101165,85.045218572,77.158913056,85.280360012,-0.466955338,-0.231521423,-4.288624884,3.8255820378,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,610,82.87882212,2.126230482,80.96825935,2.0700067653,76.911108275,85.025410425,77.158913056,85.280360012,-0.486320821,-0.251377184,-4.308528259,3.805773891,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,611,82.85941225,2.1262547283,80.948358165,2.0700315532,76.891158506,85.005557824,77.158913056,85.280360012,-0.505730691,-0.271278369,-4.328478028,3.7859212898,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,612,82.839958879,2.1262794689,80.928412465,2.0700568374,76.87116325,84.98566168,77.158913056,85.280360012,-0.525184061,-0.291224069,-4.348473284,3.7660251461,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,613,82.820462896,2.1263047055,80.908423158,2.0700826196,76.851123411,84.965722906,77.158913056,85.280360012,-0.544680044,-0.311213376,-4.368513123,3.7460863717,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,614,82.800925188,2.12633044,80.888391153,2.0701089014,76.831039894,84.945742412,77.158913056,85.280360012,-0.564217752,-0.331245381,-4.38859664,3.7261058783,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,615,82.781346644,2.1263566738,80.868317359,2.0701356844,76.810913606,84.925721112,77.158913056,85.280360012,-0.583796297,-0.351319175,-4.408722928,3.7060845776,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,616,82.76172815,2.1263834085,80.848202683,2.0701629701,76.790745451,84.905659915,77.158913056,85.280360012,-0.60341479,-0.371433851,-4.428891083,3.6860233811,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,617,82.742070595,2.1264106456,80.828048034,2.0701907602,76.770536335,84.885559734,77.158913056,85.280360012,-0.623072346,-0.3915885,-4.449100199,3.6659232001,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,618,82.722374866,2.1264383866,80.807854322,2.0702190559,76.750287163,84.86542148,77.158913056,85.280360012,-0.642768074,-0.411782212,-4.469349371,3.645784946,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,619,82.702641851,2.1264666329,80.787622453,2.0702478587,76.729998842,84.845246064,77.158913056,85.280360012,-0.662501089,-0.432014081,-4.489637692,3.62560953,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,620,82.682872439,2.1264953858,80.767353337,2.07027717,76.709672276,84.825034397,77.158913056,85.280360012,-0.682270502,-0.452283197,-4.509964258,3.6053978631,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,621,82.663067515,2.1265246465,80.747047882,2.070306991,76.689308373,84.80478739,77.158913056,85.280360012,-0.702075425,-0.472588652,-4.530328161,3.5851508563,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,622,82.643227969,2.1265544164,80.726706996,2.0703373228,76.668908038,84.784505955,77.158913056,85.280360012,-0.721914971,-0.492929538,-4.550728496,3.5648694206,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,623,82.623354689,2.1265846966,80.706331589,2.0703681668,76.648472178,84.764191001,77.158913056,85.280360012,-0.741788252,-0.513304945,-4.571164356,3.5445544666,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,624,82.603448561,2.1266154882,80.685922568,2.070399524,76.628001698,84.743843439,77.158913056,85.280360012,-0.76169438,-0.533713966,-4.591634836,3.524206905,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,625,82.583510474,2.1266467924,80.665480843,2.0704313955,76.607497505,84.72346418,77.158913056,85.280360012,-0.781632467,-0.554155691,-4.612139029,3.5038276463,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,626,82.563541315,2.12667861,80.64500732,2.0704637822,76.586960506,84.703054135,77.158913056,85.280360012,-0.801601626,-0.574629214,-4.632676028,3.4834176011,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,627,82.543541972,2.126710942,80.62450291,2.0704966852,76.566391607,84.682614214,77.158913056,85.280360012,-0.821600968,-0.595133624,-4.653244927,3.4629776795,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,628,82.523513334,2.1267437894,80.60396852,2.0705301052,76.545791714,84.662145326,77.158913056,85.280360012,-0.841629607,-0.615668014,-4.67384482,3.4425087919,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,629,82.503456287,2.126777153,80.583405059,2.0705640432,76.525161736,84.641648382,77.158913056,85.280360012,-0.861686654,-0.636231475,-4.694474798,3.4220118483,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,630,82.483371719,2.1268110336,80.562813435,2.0705984999,76.504502578,84.621124293,77.158913056,85.280360012,-0.881771221,-0.656823099,-4.715133956,3.4014877587,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,631,82.463260519,2.1268454319,80.542194558,2.070633476,76.483815148,84.600573967,77.158913056,85.280360012,-0.901882422,-0.677441976,-4.735821386,3.380937433,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,632,82.443123574,2.1268803485,80.521549334,2.0706689722,76.463100353,84.579998315,77.158913056,85.280360012,-0.922019367,-0.6980872,-4.756536181,3.360361781,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,633,82.422961771,2.1269157842,80.500878673,2.0707049891,76.442359101,84.559398246,77.158913056,85.280360012,-0.942181169,-0.718757861,-4.777277433,3.3397617123,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,634,82.402775999,2.1269517394,80.480183484,2.0707415272,76.421592298,84.538774671,77.158913056,85.280360012,-0.962366941,-0.73945305,-4.798044236,3.3191381365,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,635,82.382567145,2.1269882146,80.459464674,2.0707785871,76.400800852,84.518128497,77.158913056,85.280360012,-0.982575795,-0.76017186,-4.818835682,3.2984919631,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,636,82.362336097,2.1270252104,80.438723153,2.0708161691,76.37998567,84.497460635,77.158913056,85.280360012,-1.002806843,-0.780913381,-4.839650864,3.2778241012,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,637,82.342083743,2.127062727,80.417959828,2.0708542737,76.359147662,84.476771994,77.158913056,85.280360012,-1.023059197,-0.801676706,-4.860488872,3.2571354602,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,638,82.321810971,2.1271007649,80.397175608,2.0708929012,76.338287733,84.456063483,77.158913056,85.280360012,-1.04333197,-0.822460926,-4.881348801,3.2364269491,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,639,82.301518668,2.1271393242,80.376371402,2.0709320517,76.317406793,84.435336011,77.158913056,85.280360012,-1.063624273,-0.843265132,-4.902229741,3.215699477,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,640,82.281207721,2.1271784053,80.355548118,2.0709717256,76.296505749,84.414590487,77.158913056,85.280360012,-1.083935219,-0.864088416,-4.923130784,3.1949539526,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,641,82.26087902,2.1272180081,80.334706665,2.071011923,76.27558551,84.393827819,77.158913056,85.280360012,-1.10426392,-0.884929869,-4.944051024,3.1741912848,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,642,82.240533451,2.127258133,80.31384795,2.071052644,76.254646984,84.373048916,77.158913056,85.280360012,-1.124609489,-0.905788584,-4.96498955,3.1534123822,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,643,82.220171903,2.1272987798,80.292972883,2.0710938885,76.233691079,84.352254687,77.158913056,85.280360012,-1.144971038,-0.926663651,-4.985945455,3.1326181533,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,644,82.199795263,2.1273399486,80.272082372,2.0711356566,76.212718704,84.331446041,77.158913056,85.280360012,-1.165347678,-0.947554162,-5.00691783,3.1118095066,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,645,82.179404418,2.1273816394,80.251177326,2.0711779481,76.191730767,84.310623884,77.158913056,85.280360012,-1.185738523,-0.968459208,-5.027905767,3.0909873502,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,646,82.159000257,2.1274238518,80.230258652,2.071220763,76.170728178,84.289789127,77.158913056,85.280360012,-1.206142683,-0.989377882,-5.048908356,3.0701525925,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,647,82.138583668,2.1274665859,80.20932726,2.071264101,76.149711844,84.268942676,77.158913056,85.280360012,-1.226559273,-1.010309274,-5.06992469,3.0493061415,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,648,82.118155537,2.1275098413,80.188384058,2.0713079619,76.128682676,84.248085439,77.158913056,85.280360012,-1.246987403,-1.031252476,-5.090953858,3.0284489052,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,649,82.097716754,2.1275536177,80.167429954,2.0713523453,76.107641582,84.227218325,77.158913056,85.280360012,-1.267426187,-1.05220658,-5.111994952,3.0075817913,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,650,82.077268205,2.1275979147,80.146465856,2.0713972509,76.086589471,84.206342242,77.158913056,85.280360012,-1.287874736,-1.073170677,-5.133047063,2.9867057077,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,651,82.056810778,2.127642732,80.125492675,2.0714426781,76.065527253,84.185458096,77.158913056,85.280360012,-1.308332162,-1.094143859,-5.154109281,2.9658215619,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,652,82.036345362,2.1276880689,80.104511316,2.0714886266,76.044455837,84.164566795,77.158913056,85.280360012,-1.328797579,-1.115125218,-5.175180697,2.9449302614,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,653,82.015872843,2.1277339251,80.083522691,2.0715350958,76.023376133,84.143669248,77.158913056,85.280360012,-1.349270097,-1.136113843,-5.196260401,2.9240327136,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,654,81.995394111,2.1277802999,80.062527705,2.071582085,76.002289051,84.12276636,77.158913056,85.280360012,-1.36974883,-1.157108829,-5.217347483,2.9031298258,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,655,81.974910051,2.1278271926,80.041527269,2.0716295936,75.981195499,84.101859039,77.158913056,85.280360012,-1.390232889,-1.178109265,-5.238441035,2.8822225052,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,656,81.954421553,2.1278746025,80.020522291,2.0716776208,75.960096389,84.080948193,77.158913056,85.280360012,-1.410721387,-1.199114243,-5.259540145,2.8613116586,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,657,81.933929504,2.1279225288,79.999513678,2.0717261659,75.93899263,84.060034727,77.158913056,85.280360012,-1.431213436,-1.220122856,-5.280643904,2.8403981932,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,658,81.913434792,2.1279709708,79.978502341,2.0717752279,75.917885132,84.03911955,77.158913056,85.280360012,-1.451708149,-1.241134193,-5.301751402,2.8194830157,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,659,81.892938304,2.1280199274,79.957489186,2.0718248061,75.896774805,84.018203567,77.158913056,85.280360012,-1.472204637,-1.262147348,-5.322861729,2.7985670327,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,660,81.872440928,2.1280693978,79.936475123,2.0718748994,75.875662561,83.997287685,77.158913056,85.280360012,-1.492702012,-1.283161411,-5.343973973,2.7776511508,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,661,81.851943405,2.128119381,79.915460908,2.0719255069,75.854549157,83.97637266,77.158913056,85.280360012,-1.513199536,-1.304175626,-5.365087377,2.7567361255,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,662,81.831445881,2.128169877,79.894446694,2.0719766285,75.833434746,83.955458642,77.158913056,85.280360012,-1.533697059,-1.32518984,-5.386201788,2.7358221078,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,663,81.810948357,2.1282208856,79.873432479,2.0720282641,75.812319327,83.934545631,77.158913056,85.280360012,-1.554194583,-1.346204055,-5.407317207,2.7149090975,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,664,81.790450834,2.1282724069,79.852418265,2.0720804137,75.791202901,83.913633629,77.158913056,85.280360012,-1.574692107,-1.367218269,-5.428433633,2.6939970946,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,665,81.76995331,2.1283244407,79.83140405,2.0721330773,75.770085467,83.892722633,77.158913056,85.280360012,-1.59518963,-1.388232484,-5.449551067,2.673086099,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,666,81.749455787,2.1283769871,79.810389836,2.0721862547,75.748967026,83.871812645,77.158913056,85.280360012,-1.615687154,-1.409246698,-5.470669508,2.6521761106,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,667,81.728958263,2.128430046,79.789375621,2.072239946,75.727847579,83.850903663,77.158913056,85.280360012,-1.636184678,-1.430260913,-5.491788955,2.6312671294,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,668,81.708460739,2.1284836173,79.768361406,2.0722941512,75.706727124,83.829995689,77.158913056,85.280360012,-1.656682201,-1.451275128,-5.51290941,2.6103591553,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,669,81.687963216,2.1285377011,79.747347192,2.0723488701,75.685605662,83.809088722,77.158913056,85.280360012,-1.677179725,-1.472289342,-5.534030872,2.5894521882,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,670,81.667465692,2.1285922973,79.726332977,2.0724041028,75.664483193,83.788182762,77.158913056,85.280360012,-1.697677248,-1.493303557,-5.555153341,2.568546228,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,671,81.646968168,2.1286474059,79.705318763,2.0724598491,75.643359717,83.767277809,77.158913056,85.280360012,-1.718174772,-1.514317771,-5.576276817,2.5476412746,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,672,81.626470645,2.1287030267,79.684304548,2.0725161092,75.622235234,83.746373862,77.158913056,85.280360012,-1.738672296,-1.535331986,-5.5974013,2.526737328,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,673,81.605973121,2.1287591598,79.663290334,2.0725728828,75.601109745,83.725470922,77.158913056,85.280360012,-1.759169819,-1.5563462,-5.618526789,2.5058343881,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,674,81.585475598,2.1288158052,79.642276119,2.07263017,75.579983249,83.704568989,77.158913056,85.280360012,-1.779667343,-1.577360415,-5.639653285,2.4849324548,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,675,81.564978074,2.1288729628,79.621261904,2.0726879708,75.558855747,83.683668062,77.158913056,85.280360012,-1.800164867,-1.59837463,-5.660780787,2.464031528,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,676,81.54448055,2.1289306325,79.60024769,2.0727462851,75.537727238,83.662768142,77.158913056,85.280360012,-1.82066239,-1.619388844,-5.681909296,2.4431316076,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,677,81.523983027,2.1289888143,79.579233475,2.0728051128,75.516597723,83.641869228,77.158913056,85.280360012,-1.841159914,-1.640403059,-5.703038811,2.4222326936,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,678,81.503485503,2.1290475082,79.558219261,2.0728644539,75.495467202,83.62097132,77.158913056,85.280360012,-1.861657437,-1.661417273,-5.724169332,2.4013347858,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,679,81.482987979,2.1291067141,79.537205046,2.0729243083,75.474335674,83.600074418,77.158913056,85.280360012,-1.882154961,-1.682431488,-5.74530086,2.3804378842,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,680,81.462490456,2.1291664321,79.516190832,2.0729846761,75.453203141,83.579178523,77.158913056,85.280360012,-1.902652485,-1.703445702,-5.766433393,2.3595419886,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,681,81.441992932,2.1292266619,79.495176617,2.0730455572,75.432069601,83.558283633,77.158913056,85.280360012,-1.923150008,-1.724459917,-5.787566933,2.3386470991,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,682,81.421495409,2.1292874036,79.474162403,2.0731069514,75.410935056,83.537389749,77.158913056,85.280360012,-1.943647532,-1.745474131,-5.808701478,2.3177532155,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,683,81.400997885,2.1293486572,79.453148188,2.0731688589,75.389799504,83.516496872,77.158913056,85.280360012,-1.964145056,-1.766488346,-5.82983703,2.2968603377,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,684,81.380500361,2.1294104226,79.432133973,2.0732312795,75.368662947,83.495605,77.158913056,85.280360012,-1.984642579,-1.787502561,-5.850973587,2.2759684656,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,685,81.360002838,2.1294726998,79.411119759,2.0732942132,75.347525385,83.474714133,77.158913056,85.280360012,-2.005140103,-1.808516775,-5.872111149,2.2550775992,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,686,81.339505314,2.1295354887,79.390105544,2.0733576599,75.326386816,83.453824272,77.158913056,85.280360012,-2.025637626,-1.82953099,-5.893249718,2.2341877383,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,687,81.31900779,2.1295987893,79.36909133,2.0734216196,75.305247243,83.432935417,77.158913056,85.280360012,-2.04613515,-1.850545204,-5.914389291,2.2132988828,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,688,81.298510267,2.1296626015,79.348077115,2.0734860923,75.284106664,83.412047567,77.158913056,85.280360012,-2.066632674,-1.871559419,-5.93552987,2.1924110328,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,689,81.278012743,2.1297269253,79.327062901,2.0735510778,75.262965079,83.391160722,77.158913056,85.280360012,-2.087130197,-1.892573633,-5.956671455,2.1715241879,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,690,81.25751522,2.1297917606,79.306048686,2.0736165762,75.24182249,83.370274882,77.158913056,85.280360012,-2.107627721,-1.913587848,-5.977814044,2.1506383483,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,691,81.237017696,2.1298571074,79.285034471,2.0736825875,75.220678895,83.349390048,77.158913056,85.280360012,-2.128125245,-1.934602063,-5.998957639,2.1297535137,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,692,81.216520172,2.1299229656,79.264020257,2.0737491114,75.199534296,83.328506218,77.158913056,85.280360012,-2.148622768,-1.955616277,-6.020102238,2.1088696842,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,693,81.196022649,2.1299893353,79.243006042,2.0738161481,75.178388691,83.307623393,77.158913056,85.280360012,-2.169120292,-1.976630492,-6.041247843,2.0879868594,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,694,81.175525125,2.1300562163,79.221991828,2.0738836974,75.157242082,83.286741574,77.158913056,85.280360012,-2.189617815,-1.997644706,-6.062394452,2.0671050395,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,695,81.155027601,2.1301236085,79.200977613,2.0739517593,75.136094468,83.265860758,77.158913056,85.280360012,-2.210115339,-2.018658921,-6.083542066,2.0462242243,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,696,81.134530078,2.1301915121,79.179963399,2.0740203338,75.11494585,83.244980948,77.158913056,85.280360012,-2.230612863,-2.039673135,-6.104690684,2.0253444137,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,697,81.114032554,2.1302599268,79.158949184,2.0740894208,75.093796227,83.224102142,77.158913056,85.280360012,-2.251110386,-2.06068735,-6.125840307,2.0044656075,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,698,81.093535031,2.1303288527,79.13793497,2.0741590202,75.072645599,83.20322434,77.158913056,85.280360012,-2.27160791,-2.081701564,-6.146990935,1.9835878058,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,699,81.073037507,2.1303982897,79.116920755,2.0742291321,75.051493968,83.182347542,77.158913056,85.280360012,-2.292105434,-2.102715779,-6.168142566,1.9627110083,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,700,81.052539983,2.1304682378,79.09590654,2.0742997563,75.030341332,83.161471749,77.158913056,85.280360012,-2.312602957,-2.123729994,-6.189295202,1.941835215,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,701,81.03204246,2.1305386968,79.074892326,2.0743708927,75.009187692,83.14059696,77.158913056,85.280360012,-2.333100481,-2.144744208,-6.210448842,1.9209604258,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,702,81.011544936,2.1306096668,79.053878111,2.0744425415,74.988033048,83.119723175,77.158913056,85.280360012,-2.353598004,-2.165758423,-6.231603486,1.9000866406,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,703,80.991047413,2.1306811477,79.032863897,2.0745147024,74.9668774,83.098850393,77.158913056,85.280360012,-2.374095528,-2.186772637,-6.252759134,1.8792138592,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,704,80.970549889,2.1307531395,79.011849682,2.0745873754,74.945720749,83.077978616,77.158913056,85.280360012,-2.394593052,-2.207786852,-6.273915785,1.8583420817,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
