TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-430,4,59.915917625,1.1050582234,55.943080551,1.0423844112,53.900038057,57.986123046,53.38112415,57.474197576,0.6034275315,0.5154196884,-1.527622806,2.5584621827,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-429,4,59.917661612,1.1050749536,55.945224776,1.0424013962,53.902148992,57.988300561,53.38112415,57.474197576,0.6051715185,0.5175639131,-1.525511871,2.5606396975,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-428,4,59.919370548,1.1050909025,55.947335817,1.0424175682,53.904228336,57.990443298,53.38112415,57.474197576,0.6068804548,0.5196749542,-1.523432527,2.5627824353,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-427,4,59.921044282,1.105106061,55.949413531,1.0424329178,53.906275965,57.992551097,53.38112415,57.474197576,0.6085541886,0.5217526682,-1.521384898,2.564890234,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-426,4,59.922682662,1.1051204204,55.951457774,1.0424474358,53.908291754,57.994623795,53.38112415,57.474197576,0.6101925682,0.5237969114,-1.519369109,2.5669629321,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-425,4,59.924285535,1.1051339721,55.953468403,1.0424611134,53.910275575,57.996661231,53.38112415,57.474197576,0.6117954419,0.52580754,-1.517385288,2.5690003684,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-424,4,59.925852751,1.105146708,55.955445274,1.042473942,53.912227302,57.998663246,53.38112415,57.474197576,0.613362658,0.5277844106,-1.515433561,2.5710023827,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-423,4,59.927384158,1.1051586202,55.957388242,1.0424859135,53.914146807,58.000629678,53.38112415,57.474197576,0.6148940646,0.5297273794,-1.513514056,2.5729688152,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-422,4,59.928879604,1.1051697012,55.959297166,1.0424970199,53.916033962,58.00256037,53.38112415,57.474197576,0.6163895101,0.5316363027,-1.511626901,2.5748995067,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-421,4,59.930338936,1.1051799437,55.9611719,1.0425072537,53.917888638,58.004455162,53.38112415,57.474197576,0.6178488427,0.533511037,-1.509772225,2.5767942989,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-420,4,59.931762004,1.1051893407,55.963012302,1.0425166076,53.919710706,58.006313897,53.38112415,57.474197576,0.6192719108,0.5353514385,-1.507950157,2.5786530338,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-419,4,59.933148656,1.1051978857,55.964818227,1.0425250748,53.921500036,58.008136417,53.38112415,57.474197576,0.6206585624,0.5371573637,-1.506160827,2.5804755544,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-418,4,59.93449874,1.1052055723,55.966589532,1.0425326486,53.923256497,58.009922567,53.38112415,57.474197576,0.622008646,0.5389286688,-1.504404366,2.582261704,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-417,4,59.935812103,1.1052123946,55.968326073,1.0425393229,53.924979957,58.01167219,53.38112415,57.474197576,0.6233220098,0.5406652102,-1.502680907,2.5840113269,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-416,4,59.937088596,1.105218347,55.970027707,1.0425450919,53.926670284,58.013385131,53.38112415,57.474197576,0.6245985021,0.5423668443,-1.500990579,2.5857242679,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-415,4,59.938328065,1.1052234242,55.97169429,1.0425499499,53.928327345,58.015061236,53.38112415,57.474197576,0.6258379711,0.5440334274,-1.499333518,2.5874003726,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-414,4,59.939530359,1.1052276213,55.973325679,1.0425538918,53.929951008,58.01670035,53.38112415,57.474197576,0.6270402651,0.5456648158,-1.497709856,2.5890394872,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-413,4,59.940695326,1.1052309336,55.974921729,1.042556913,53.931541136,58.018302322,53.38112415,57.474197576,0.6282052323,0.5472608659,-1.496119727,2.5906414586,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-412,4,59.941822815,1.1052333569,55.976482297,1.0425590089,53.933097597,58.019866998,53.38112415,57.474197576,0.629332721,0.5488214341,-1.494563266,2.5922061347,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-411,4,59.942912673,1.1052348874,55.97800724,1.0425601755,53.934620253,58.021394227,53.38112415,57.474197576,0.6304225795,0.5503463767,-1.49304061,2.5937333638,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-410,4,59.94396475,1.1052355215,55.979496413,1.0425604091,53.936108968,58.022883858,53.38112415,57.474197576,0.6314746561,0.5518355501,-1.491551895,2.595222995,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-409,4,59.944978892,1.1052352561,55.980949674,1.0425597065,53.937563606,58.024335742,53.38112415,57.474197576,0.632488799,0.5532888105,-1.490097257,2.5966748784,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-408,4,59.94595495,1.1052340885,55.982366878,1.0425580648,53.938984027,58.025749728,53.38112415,57.474197576,0.6334648564,0.5547060144,-1.488676836,2.5980888646,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-407,4,59.94689277,1.1052320162,55.983747881,1.0425554814,53.940370094,58.027125668,53.38112415,57.474197576,0.6344026767,0.5560870181,-1.487290769,2.599464805,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-406,4,59.947792202,1.1052290372,55.985092541,1.0425519544,53.941721667,58.028463415,53.38112415,57.474197576,0.6353021081,0.557431678,-1.485939196,2.6008025519,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-405,4,59.948653092,1.1052251499,55.986400713,1.0425474819,53.943038605,58.029762821,53.38112415,57.474197576,0.6361629989,0.5587398503,-1.484622258,2.6021019584,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-404,4,59.949475291,1.1052203531,55.987672255,1.0425420628,53.944320768,58.031023741,53.38112415,57.474197576,0.6369851973,0.5600113915,-1.483340095,2.6033628782,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-403,4,59.950258645,1.1052146459,55.988907021,1.0425356961,53.945568013,58.032246029,53.38112415,57.474197576,0.6377685517,0.5612461578,-1.482092851,2.6045851661,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-402,4,59.951003004,1.1052080279,55.990104869,1.0425283815,53.946780197,58.033429541,53.38112415,57.474197576,0.6385129102,0.5624440057,-1.480880666,2.6057686775,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-401,4,59.951708215,1.1052004992,55.991265655,1.0425201189,53.947957177,58.034574132,53.38112415,57.474197576,0.6392181211,0.5636047915,-1.479703686,2.6069132688,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-400,4,59.952374126,1.10519206,55.992389235,1.0425109086,53.949098809,58.03567966,53.38112415,57.474197576,0.6398840327,0.5647283715,-1.478562054,2.608018797,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-399,4,59.953000587,1.1051827112,55.993475465,1.0425007516,53.950204947,58.036745983,53.38112415,57.474197576,0.6405104933,0.5658146021,-1.477455916,2.6090851202,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-398,4,59.953587445,1.105172454,55.994524203,1.0424896492,53.951275445,58.03777296,53.38112415,57.474197576,0.6410973511,0.5668633396,-1.476385418,2.6101120973,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-397,4,59.954134548,1.1051612902,55.995535303,1.042477603,53.952310156,58.038760451,53.38112415,57.474197576,0.6416444545,0.5678744404,-1.475350707,2.611099588,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-396,4,59.954641745,1.1051492217,55.996508624,1.0424646154,53.953308932,58.039708316,53.38112415,57.474197576,0.6421516516,0.5688477608,-1.474351931,2.6120474529,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-395,4,59.955108884,1.1051362511,55.99744402,1.0424506888,53.954271624,58.040616417,53.38112415,57.474197576,0.6426187907,0.5697831572,-1.473389239,2.6129555536,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-394,4,59.955535814,1.1051223814,55.998341349,1.0424358264,53.955198082,58.041484616,53.38112415,57.474197576,0.6430457201,0.570680486,-1.472462781,2.6138237526,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-393,4,59.955922382,1.105107616,55.999200466,1.0424200319,53.956088157,58.042312776,53.38112415,57.474197576,0.643432288,0.5715396034,-1.471572706,2.6146519131,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-392,4,59.956268436,1.1050919589,56.000021229,1.0424033091,53.956941695,58.043100763,53.38112415,57.474197576,0.6437783428,0.5723603658,-1.470719168,2.6154398995,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-391,4,59.956573826,1.1050754142,56.000803493,1.0423856628,53.957758545,58.04384844,53.38112415,57.474197576,0.6440837327,0.5731426296,-1.469902318,2.616187577,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-390,4,59.956838399,1.1050579869,56.001547114,1.0423670978,53.958538554,58.044555675,53.38112415,57.474197576,0.6443483059,0.5738862511,-1.46912231,2.6168948117,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-389,4,59.957062004,1.1050396821,56.00225195,1.0423476198,53.959281566,58.045222334,53.38112415,57.474197576,0.6445719107,0.5745910866,-1.468379298,2.6175614708,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-388,4,59.957244489,1.1050205057,56.002917856,1.0423272346,53.959987426,58.045848286,53.38112415,57.474197576,0.6447543955,0.5752569926,-1.467673437,2.6181874224,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-387,4,59.957385702,1.1050004639,56.003544688,1.0423059487,53.960655978,58.046433399,53.38112415,57.474197576,0.6448956083,0.5758838254,-1.467004885,2.6187725356,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-386,4,59.957485491,1.1049795634,56.004132304,1.0422837693,53.961287065,58.046977544,53.38112415,57.474197576,0.6449953976,0.5764714412,-1.466373798,2.6193166805,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-385,4,59.957543705,1.1049578113,56.00468056,1.0422607038,53.961880528,58.047480591,53.38112415,57.474197576,0.6450536116,0.5770196966,-1.465780335,2.619819728,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-384,4,59.957560192,1.1049352154,56.005189311,1.0422367602,53.962436208,58.047942414,53.38112415,57.474197576,0.6450700985,0.5775284477,-1.465224655,2.6202815504,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-383,4,59.9575348,1.1049117838,56.005658414,1.0422119471,53.962953944,58.048362884,53.38112415,57.474197576,0.6450447066,0.577997551,-1.464706919,2.6207020208,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-382,4,59.957467378,1.1048875254,56.006087726,1.0421862736,53.963433575,58.048741876,53.38112415,57.474197576,0.6449772842,0.5784268628,-1.464227288,2.6210810133,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-381,4,59.957357773,1.1048624492,56.006477103,1.0421597493,53.963874939,58.049079266,53.38112415,57.474197576,0.6448676796,0.5788162394,-1.463785924,2.6214184031,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-380,4,59.957205834,1.1048365651,56.0068264,1.0421323844,53.964277871,58.04937493,53.38112415,57.474197576,0.6447157409,0.5791655373,-1.463382992,2.6217140665,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-379,4,59.95701141,1.1048098832,56.007135476,1.0421041896,53.964642207,58.049628744,53.38112415,57.474197576,0.6445213165,0.5794746126,-1.463018656,2.6219678809,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-378,4,59.956774348,1.1047824145,56.007404185,1.0420751761,53.964967782,58.049840588,53.38112415,57.474197576,0.6442842547,0.5797433219,-1.462693081,2.6221797246,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-377,4,59.956494497,1.1047541701,56.007632385,1.0420453558,53.965254429,58.05001034,53.38112415,57.474197576,0.6440044036,0.5799715215,-1.462406434,2.6223494773,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-376,4,59.956171705,1.1047251621,56.007819931,1.042014741,53.965501979,58.050137883,53.38112415,57.474197576,0.6436816116,0.5801590676,-1.462158884,2.6224770194,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-375,4,59.95580582,1.1046954027,56.00796668,1.0419833448,53.965710264,58.050223096,53.38112415,57.474197576,0.643315727,0.5803058167,-1.461950599,2.6225622328,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-374,4,59.955396691,1.104664905,56.008072488,1.0419511807,53.965879113,58.050265863,53.38112415,57.474197576,0.6429065979,0.5804116251,-1.46178175,2.6226050004,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-373,4,59.954944166,1.1046336824,56.008137212,1.0419182626,53.966008355,58.050266069,53.38112415,57.474197576,0.6424540727,0.5804763491,-1.461652508,2.6226052061,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-372,4,59.954448093,1.1046017491,56.008160708,1.0418846055,53.966097818,58.050223598,53.38112415,57.474197576,0.6419579996,0.5804998451,-1.461563045,2.6225627351,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-371,4,59.95390832,1.1045691197,56.008142833,1.0418502245,53.966147328,58.050138337,53.38112415,57.474197576,0.641418227,0.5804819694,-1.461513535,2.6224774738,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-370,4,59.953324696,1.1045358095,56.008083442,1.0418151356,53.96615671,58.050010173,53.38112415,57.474197576,0.6408346029,0.5804225784,-1.461504153,2.6223493096,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-369,4,59.952697069,1.1045018342,56.007982392,1.0417793553,53.966125789,58.049838994,53.38112415,57.474197576,0.6402069758,0.5803215285,-1.461535074,2.6221781312,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-368,4,59.952025287,1.1044672102,56.007839539,1.0417429007,53.966054386,58.049624692,53.38112415,57.474197576,0.6395351939,0.5801786759,-1.461606477,2.6219638287,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-367,4,59.951309199,1.1044319546,56.00765474,1.0417057895,53.965942324,58.049367156,53.38112415,57.474197576,0.6388191055,0.5799938771,-1.461718539,2.6217062929,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-366,4,59.950548652,1.1043960848,56.007427851,1.04166804,53.965789423,58.049066279,53.38112415,57.474197576,0.6380585588,0.5797669883,-1.46187144,2.6214054164,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-365,4,59.949743496,1.1043596192,56.007158729,1.0416296713,53.965595502,58.048721956,53.38112415,57.474197576,0.637253402,0.579497866,-1.462065361,2.6210610926,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-364,4,59.948893577,1.1043225765,56.00684723,1.0415907031,53.96536038,58.04833408,53.38112415,57.474197576,0.6364034835,0.5791863665,-1.462300483,2.6206732164,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-363,4,59.947998745,1.1042849761,56.006493209,1.0415511555,53.965083871,58.047902547,53.38112415,57.474197576,0.6355086515,0.578832346,-1.462576992,2.6202416838,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-362,4,59.947058848,1.104246838,56.006096524,1.0415110494,53.964765793,58.047427255,53.38112415,57.474197576,0.6345687543,0.5784356611,-1.46289507,2.6197663923,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-361,4,59.946073734,1.104208183,56.005657031,1.0414704066,53.964405959,58.046908103,53.38112415,57.474197576,0.6335836401,0.5779961679,-1.463254904,2.6192472404,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-360,4,59.945043251,1.1041690323,56.005174586,1.0414292491,53.964004181,58.046344991,53.38112415,57.474197576,0.6325531573,0.577513723,-1.463656682,2.618684128,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-359,4,59.943967337,1.1041294102,56.004649126,1.0413876025,53.963560347,58.045737904,53.38112415,57.474197576,0.6314772435,0.5769882625,-1.464100516,2.6180770414,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-358,4,59.942846288,1.1040893512,56.004080906,1.0413455026,53.963074642,58.04508717,53.38112415,57.474197576,0.630356194,0.5764200428,-1.464586222,2.6174263071,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-357,4,59.941680487,1.1040488922,56.003470263,1.0413029881,53.962547326,58.0443932,53.38112415,57.474197576,0.6291903939,0.5758094,-1.465113537,2.6167323371,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-356,4,59.940470321,1.1040080701,56.002817533,1.0412600974,53.961978661,58.043656406,53.38112415,57.474197576,0.6279802279,0.5751566704,-1.465682202,2.615995543,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-355,4,59.939216174,1.1039669218,56.002123053,1.041216869,53.961368907,58.0428772,53.38112415,57.474197576,0.6267260809,0.5744621902,-1.466291956,2.6152163365,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-354,4,59.937918431,1.1039254841,56.001387159,1.0411733415,53.960718325,58.042055992,53.38112415,57.474197576,0.6254283377,0.5737262955,-1.466942538,2.6143951292,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-353,4,59.936577477,1.1038837938,56.000610186,1.0411295533,53.960027176,58.041193196,53.38112415,57.474197576,0.6240873832,0.5729493227,-1.467633687,2.6135323327,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-352,4,59.935193696,1.1038418876,55.999792471,1.0410855426,53.959295721,58.040289221,53.38112415,57.474197576,0.6227036022,0.5721316079,-1.468365143,2.6126283583,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-351,4,59.933767473,1.1037998022,55.99893435,1.0410413478,53.958524221,58.03934448,53.38112415,57.474197576,0.6212773796,0.5712734874,-1.469136643,2.6116836173,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-350,4,59.932299194,1.1037575739,55.99803616,1.0409970069,53.957712937,58.038359384,53.38112415,57.474197576,0.6198091002,0.5703752973,-1.469947926,2.6106985205,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-349,4,59.930789242,1.1037152393,55.997098237,1.0409525581,53.956862132,58.037334342,53.38112415,57.474197576,0.618299149,0.5694373739,-1.470798731,2.6096734786,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-348,4,59.929238004,1.1036728346,55.996120917,1.040908039,53.955972068,58.036269765,53.38112415,57.474197576,0.6167479107,0.5684600534,-1.471688795,2.608608902,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-347,4,59.927645864,1.1036303957,55.995104535,1.0408634874,53.955043006,58.035166064,53.38112415,57.474197576,0.6151557701,0.567443672,-1.472617857,2.6075052009,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-346,4,59.926013206,1.1035879588,55.994049429,1.0408189409,53.95407521,58.034023648,53.38112415,57.474197576,0.6135231122,0.566388566,-1.473585653,2.606362785,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
