DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,510,95.03695849,0.432089484,95.000329152,0.4302277336,94.157095618,95.843562687,93.91578587,95.602558112,0.2402610718,0.2411571612,-0.602076374,1.0843906961,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,511,95.037057296,0.4320889013,95.000531358,0.4302271146,94.157299037,95.84376368,93.91578587,95.602558112,0.2403598784,0.2413593671,-0.601872955,1.0845916888,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,512,95.037156552,0.4320883255,95.000734483,0.4302265022,94.157503361,95.843965604,93.91578587,95.602558112,0.2404591344,0.2415624914,-0.60166863,1.0847936129,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,513,95.037256255,0.4320877566,95.000938519,0.4302258969,94.157708584,95.844168454,93.91578587,95.602558112,0.2405588367,0.2417665279,-0.601463407,1.0849964628,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,514,95.0373564,0.432087195,95.001143462,0.4302252988,94.157914699,95.844372224,93.91578587,95.602558112,0.2406589823,0.2419714703,-0.601257292,1.085200233,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,515,95.037456986,0.4320866411,95.001349304,0.4302247083,94.158121698,95.844576909,93.91578587,95.602558112,0.2407595681,0.2421773125,-0.601050293,1.0854049178,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,516,95.037558009,0.432086095,95.00155604,0.4302241256,94.158329576,95.844782503,93.91578587,95.602558112,0.2408605913,0.2423840484,-0.600842415,1.0856105117,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,517,95.037659467,0.4320855572,95.001763663,0.4302235511,94.158538326,95.844989,93.91578587,95.602558112,0.2409620486,0.2425916718,-0.600633665,1.0858170091,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,518,95.037761355,0.4320850278,95.001972168,0.430222985,94.15874794,95.845196396,93.91578587,95.602558112,0.2410639372,0.2428001765,-0.600424051,1.0860244044,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,519,95.037863672,0.4320845072,95.002181548,0.4302224277,94.158958412,95.845404683,93.91578587,95.602558112,0.241166254,0.2430095564,-0.600213579,1.0862326919,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,520,95.037966414,0.4320839957,95.002391797,0.4302218794,94.159169736,95.845613857,93.91578587,95.602558112,0.241268996,0.2432198054,-0.600002255,1.0864418661,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,521,95.038069578,0.4320834935,95.002602908,0.4302213404,94.159381904,95.845823913,93.91578587,95.602558112,0.2413721602,0.2434309171,-0.599790087,1.0866519215,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,522,95.038173162,0.4320830009,95.002814877,0.430220811,94.15959491,95.846034844,93.91578587,95.602558112,0.2414757436,0.2436428855,-0.599577081,1.0868628523,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,523,95.038277161,0.4320825183,95.003027696,0.4302202915,94.159808747,95.846246644,93.91578587,95.602558112,0.2415797431,0.2438557045,-0.599363244,1.0870746531,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,524,95.038381574,0.4320820459,95.003241359,0.4302197822,94.160023409,95.846459309,93.91578587,95.602558112,0.2416841558,0.2440693678,-0.599148583,1.0872873182,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,525,95.038486397,0.4320815839,95.003455861,0.4302192834,94.160238888,95.846672833,93.91578587,95.602558112,0.2417889785,0.2442838693,-0.598933103,1.087500842,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,526,95.038591626,0.4320811328,95.003671194,0.4302187953,94.160455178,95.84688721,93.91578587,95.602558112,0.2418942084,0.2444992028,-0.598716813,1.0877152189,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,527,95.03869726,0.4320806928,95.003887353,0.4302183183,94.160672272,95.847102435,93.91578587,95.602558112,0.2419998424,0.2447153622,-0.598499719,1.0879304434,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,528,95.038803295,0.4320802641,95.004104333,0.4302178526,94.160890164,95.847318501,93.91578587,95.602558112,0.2421058774,0.2449323413,-0.598281827,1.0881465098,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,529,95.038909729,0.4320798471,95.004322125,0.4302173986,94.161108847,95.847535404,93.91578587,95.602558112,0.2422123105,0.2451501339,-0.598063145,1.0883634125,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,530,95.039016557,0.432079442,95.004540725,0.4302169564,94.161328313,95.847753137,93.91578587,95.602558112,0.2423191387,0.2453687339,-0.597843678,1.0885811459,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,531,95.039123777,0.4320790491,95.004760126,0.4302165265,94.161548557,95.847971696,93.91578587,95.602558112,0.2424263589,0.2455881351,-0.597623434,1.0887997044,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,532,95.039231386,0.4320786687,95.004980323,0.430216109,94.161769572,95.848191074,93.91578587,95.602558112,0.242533968,0.2458083314,-0.59740242,1.0890190824,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,533,95.039339381,0.4320783011,95.005201308,0.4302157043,94.16199135,95.848411266,93.91578587,95.602558112,0.2426419632,0.2460293165,-0.597180641,1.0892392744,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,534,95.039447759,0.4320779466,95.005423076,0.4302153126,94.162213886,95.848632266,93.91578587,95.602558112,0.2427503414,0.2462510844,-0.596958106,1.0894602745,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,535,95.039556518,0.4320776053,95.00564562,0.4302149343,94.162437172,95.848854069,93.91578587,95.602558112,0.2428590995,0.2464736288,-0.59673482,1.0896820774,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,536,95.039665653,0.4320772777,95.005868935,0.4302145695,94.162661201,95.849076669,93.91578587,95.602558112,0.2429682346,0.2466969436,-0.59651079,1.0899046773,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,537,95.039775162,0.432076964,95.006093014,0.4302142186,94.162885968,95.84930006,93.91578587,95.602558112,0.2430777436,0.2469210227,-0.596286023,1.0901280686,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,538,95.039885042,0.4320766645,95.006317851,0.4302138819,94.163111465,95.849524237,93.91578587,95.602558112,0.2431876235,0.2471458598,-0.596060526,1.0903522458,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,539,95.039995289,0.4320763794,95.00654344,0.4302135596,94.163337686,95.849749194,93.91578587,95.602558112,0.2432978714,0.2473714489,-0.595834305,1.0905772031,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,540,95.040105902,0.432076109,95.006769775,0.430213252,94.163564624,95.849974926,93.91578587,95.602558112,0.2434084841,0.2475977836,-0.595607368,1.090802935,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,541,95.040216877,0.4320758536,95.006996849,0.4302129594,94.163792271,95.850201427,93.91578587,95.602558112,0.2435194587,0.247824858,-0.59537972,1.0910294358,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,542,95.04032821,0.4320756135,95.007224657,0.430212682,94.164020623,95.850428691,93.91578587,95.602558112,0.2436307921,0.2480526658,-0.595151368,1.0912566999,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,543,95.040439899,0.4320753889,95.007453192,0.4302124201,94.164249671,95.850656713,93.91578587,95.602558112,0.2437424814,0.2482812008,-0.59492232,1.0914847217,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,544,95.040551942,0.43207518,95.007682448,0.4302121741,94.16447941,95.850885487,93.91578587,95.602558112,0.2438545235,0.2485104569,-0.594692582,1.0917134956,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,545,95.040664333,0.4320749873,95.007912419,0.430211944,94.164709831,95.851115007,93.91578587,95.602558112,0.2439669154,0.248740428,-0.59446216,1.0919430158,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,546,95.040777072,0.4320748109,95.008143099,0.4302117304,94.16494093,95.851345268,93.91578587,95.602558112,0.2440796542,0.2489711078,-0.594231061,1.0921732768,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,547,95.040890155,0.432074651,95.008374481,0.4302115333,94.165172699,95.851576264,93.91578587,95.602558112,0.2441927366,0.2492024902,-0.593999293,1.0924042729,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,548,95.041003578,0.4320745081,95.00860656,0.430211353,94.165405131,95.85180799,93.91578587,95.602558112,0.2443061599,0.249434569,-0.59376686,1.0926359985,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,549,95.041117339,0.4320743822,95.008839329,0.4302111899,94.16563822,95.852040439,93.91578587,95.602558112,0.2444199209,0.2496673381,-0.593533772,1.0928684478,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,550,95.041231435,0.4320742737,95.009072783,0.4302110441,94.165871959,95.852273607,93.91578587,95.602558112,0.2445340166,0.2499007914,-0.593300033,1.0931016154,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,551,95.041345862,0.4320741828,95.009306914,0.430210916,94.166106341,95.852507487,93.91578587,95.602558112,0.2446484441,0.2501349226,-0.59306565,1.0933354954,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,552,95.041460618,0.4320741099,95.009541717,0.4302108057,94.16634136,95.852742074,93.91578587,95.602558112,0.2447632002,0.2503697255,-0.592830631,1.0935700823,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,553,95.0415757,0.4320740551,95.009777185,0.4302107136,94.166577009,95.852977362,93.91578587,95.602558112,0.2448782821,0.2506051941,-0.592594982,1.0938053704,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,554,95.041691105,0.4320740186,95.010013313,0.4302106399,94.166813282,95.853213345,93.91578587,95.602558112,0.2449936866,0.2508413222,-0.59235871,1.094041354,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,555,95.041806829,0.4320740008,95.010250095,0.4302105849,94.167050171,95.853450019,93.91578587,95.602558112,0.2451094107,0.2510781035,-0.59212182,1.0942780275,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,556,95.04192287,0.432074002,95.010487523,0.4302105488,94.16728767,95.853687376,93.91578587,95.602558112,0.2452254515,0.251315532,-0.591884321,1.0945153851,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,557,95.042039224,0.4320740222,95.010725593,0.4302105318,94.167525773,95.853925413,93.91578587,95.602558112,0.2453418059,0.2515536014,-0.591646218,1.0947534213,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,558,95.042155889,0.4320740619,95.010964297,0.4302105342,94.167764472,95.854164122,93.91578587,95.602558112,0.245458471,0.2517923057,-0.591407519,1.0949921302,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,559,95.042272862,0.4320741211,95.01120363,0.4302105562,94.168003762,95.854403498,93.91578587,95.602558112,0.2455754436,0.2520316386,-0.591168229,1.0952315063,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,560,95.042390139,0.4320742003,95.011443585,0.4302105981,94.168243635,95.854643535,93.91578587,95.602558112,0.2456927208,0.252271594,-0.590928356,1.0954715439,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,561,95.042507718,0.4320742995,95.011684157,0.4302106602,94.168484085,95.854884229,93.91578587,95.602558112,0.2458102995,0.2525121657,-0.590687906,1.0957122372,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,562,95.042625595,0.4320744192,95.011925339,0.4302107426,94.168725106,95.855125572,93.91578587,95.602558112,0.2459281768,0.2527533475,-0.590446886,1.0959535806,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,563,95.042743768,0.4320745594,95.012167125,0.4302108456,94.16896669,95.85536756,93.91578587,95.602558112,0.2460463496,0.2529951333,-0.590205302,1.0961955684,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,564,95.042862233,0.4320747204,95.012409508,0.4302109695,94.169208831,95.855610186,93.91578587,95.602558112,0.246164815,0.253237517,-0.589963161,1.0964381948,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,565,95.042980988,0.4320749025,95.012652484,0.4302111144,94.169451522,95.855853445,93.91578587,95.602558112,0.2462835698,0.2534804923,-0.589720469,1.0966814542,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,566,95.043100029,0.4320751058,95.012896044,0.4302112806,94.169694757,95.856097332,93.91578587,95.602558112,0.2464026111,0.2537240532,-0.589477234,1.0969253408,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,567,95.043219354,0.4320753307,95.013140185,0.4302114684,94.169938529,95.85634184,93.91578587,95.602558112,0.2465219359,0.2539681933,-0.589233462,1.0971698489,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,568,95.043338959,0.4320755773,95.013384898,0.4302116779,94.170182832,95.856586964,93.91578587,95.602558112,0.2466415411,0.2542129067,-0.58898916,1.0974149729,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,569,95.043458842,0.4320758459,95.013630178,0.4302119094,94.170427658,95.856832698,93.91578587,95.602558112,0.2467614238,0.254458187,-0.588744333,1.097660707,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,570,95.043578999,0.4320761366,95.01387602,0.4302121631,94.170673002,95.857079037,93.91578587,95.602558112,0.2468815808,0.2547040282,-0.588498989,1.0979070454,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,571,95.043699427,0.4320764498,95.014122415,0.4302124392,94.170918857,95.857325974,93.91578587,95.602558112,0.2470020093,0.2549504241,-0.588253134,1.0981539825,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,572,95.043820124,0.4320767855,95.01436936,0.430212738,94.171165216,95.857573504,93.91578587,95.602558112,0.2471227062,0.2551973685,-0.588006775,1.0984015124,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,573,95.043941086,0.4320771441,95.014616847,0.4302130596,94.171412072,95.857821621,93.91578587,95.602558112,0.2472436685,0.2554448553,-0.587759919,1.0986496296,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,574,95.044062311,0.4320775258,95.01486487,0.4302134043,94.17165942,95.858070319,93.91578587,95.602558112,0.2473648931,0.2556928783,-0.587512572,1.0988983281,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,575,95.044183795,0.4320779306,95.015113423,0.4302137722,94.171907252,95.858319594,93.91578587,95.602558112,0.247486377,0.2559414313,-0.58726474,1.0991476023,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,576,95.044305535,0.432078359,95.015362499,0.4302141637,94.172155561,95.858569438,93.91578587,95.602558112,0.2476081173,0.2561905081,-0.58701643,1.0993974464,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,577,95.044427529,0.432078811,95.015612094,0.4302145788,94.172404342,95.858819846,93.91578587,95.602558112,0.2477301109,0.2564401027,-0.586767649,1.0996478546,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,578,95.044549773,0.4320792869,95.0158622,0.4302150179,94.172653588,95.859070813,93.91578587,95.602558112,0.2478523547,0.2566902088,-0.586518404,1.0998988212,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,579,95.044672264,0.4320797869,95.016112812,0.430215481,94.172903291,95.859322332,93.91578587,95.602558112,0.2479748459,0.2569408203,-0.5862687,1.1001503405,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,580,95.044794999,0.4320803111,95.016363922,0.4302159684,94.173153447,95.859574398,93.91578587,95.602558112,0.2480975813,0.257191931,-0.586018545,1.1004024065,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,581,95.044917976,0.4320808598,95.016615526,0.4302164804,94.173404047,95.859827005,93.91578587,95.602558112,0.248220558,0.2574435348,-0.585767944,1.1006550137,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,582,95.045041191,0.4320814331,95.016867617,0.430217017,94.173655086,95.860080147,93.91578587,95.602558112,0.2483437729,0.2576956254,-0.585516905,1.1009081561,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,583,95.045164641,0.4320820313,95.017120188,0.4302175785,94.173906557,95.860333819,93.91578587,95.602558112,0.248467223,0.2579481968,-0.585265434,1.101161828,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,584,95.045288323,0.4320826545,95.017373234,0.4302181651,94.174158453,95.860588015,93.91578587,95.602558112,0.2485909053,0.2582012428,-0.585013538,1.1014160236,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,585,95.045412235,0.4320833029,95.017626748,0.4302187769,94.174410768,95.860842728,93.91578587,95.602558112,0.2487148168,0.2584547571,-0.584761223,1.1016707371,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,586,95.045536373,0.4320839767,95.017880725,0.4302194142,94.174663496,95.861097954,93.91578587,95.602558112,0.2488389545,0.2587087337,-0.584508495,1.1019259628,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,587,95.045660733,0.4320846761,95.018135158,0.4302200771,94.174916629,95.861353686,93.91578587,95.602558112,0.2489633153,0.2589631664,-0.584255362,1.1021816946,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,588,95.045785314,0.4320854013,95.01839004,0.4302207657,94.175170162,95.861609918,93.91578587,95.602558112,0.2490878963,0.2592180489,-0.584001829,1.102437927,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,589,95.045910112,0.4320861524,95.018645367,0.4302214804,94.175424088,95.861866645,93.91578587,95.602558112,0.2492126944,0.2594733752,-0.583747904,1.1026946541,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,590,95.046035125,0.4320869296,95.01890113,0.4302222212,94.1756784,95.862123861,93.91578587,95.602558112,0.2493377065,0.2597291391,-0.583493592,1.1029518699,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,591,95.046160348,0.4320877331,95.019157326,0.4302229883,94.175933091,95.86238156,93.91578587,95.602558112,0.2494629298,0.2599853345,-0.5832389,1.1032095688,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,592,95.046285779,0.432088563,95.019413946,0.4302237819,94.176188157,95.862639736,93.91578587,95.602558112,0.2495883612,0.260241955,-0.582983835,1.1034677448,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,593,95.046411416,0.4320894195,95.019670986,0.4302246022,94.176443589,95.862898383,93.91578587,95.602558112,0.2497139976,0.2604989947,-0.582728403,1.1037263922,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,594,95.046537254,0.4320903028,95.019928439,0.4302254493,94.176699381,95.863157496,93.91578587,95.602558112,0.2498398361,0.2607564473,-0.58247261,1.103985505,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,595,95.046663292,0.432091213,95.020186298,0.4302263233,94.176955527,95.863417069,93.91578587,95.602558112,0.2499658736,0.2610143067,-0.582216464,1.1042450775,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,596,95.046789525,0.4320921503,95.020444558,0.4302272245,94.177212021,95.863677095,93.91578587,95.602558112,0.2500921071,0.2612725667,-0.58195997,1.1045051037,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,597,95.046915952,0.4320931148,95.020703212,0.4302281529,94.177468856,95.863937569,93.91578587,95.602558112,0.2502185336,0.2615312211,-0.581703136,1.1047655779,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,598,95.047042568,0.4320941067,95.020962255,0.4302291088,94.177726025,95.864198485,93.91578587,95.602558112,0.2503451501,0.2617902638,-0.581445966,1.1050264941,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
