TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-376,3,37.743856821,2.2747449982,36.033433806,2.2565367539,31.610681208,40.456186404,32.765143546,41.611331633,-1.060290586,-1.154803783,-5.577556381,3.267948815,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-375,3,37.748598978,2.2747412781,36.03856717,2.2565331955,31.615821546,40.461312794,32.765143546,41.611331633,-1.055548429,-1.149670419,-5.572416043,3.2730752045,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-374,3,37.753330457,2.274737461,36.043693587,2.2565295427,31.620955123,40.466432051,32.765143546,41.611331633,-1.05081695,-1.144544002,-5.567282467,3.2781944619,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-373,3,37.75805122,2.2747335488,36.048813033,2.2565257974,31.626081909,40.471544156,32.765143546,41.611331633,-1.046096188,-1.139424557,-5.56215568,3.2833065667,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-372,3,37.762761229,2.2747295437,36.053925483,2.2565219615,31.631201877,40.476649088,32.765143546,41.611331633,-1.041386179,-1.134312107,-5.557035712,3.2884114984,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-371,3,37.767460447,2.2747254477,36.059030913,2.2565180371,31.636314999,40.481746826,32.765143546,41.611331633,-1.036686961,-1.129206677,-5.55192259,3.2935092366,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-370,3,37.772148836,2.2747212632,36.064129298,2.2565140263,31.641421246,40.48683735,32.765143546,41.611331633,-1.031998571,-1.124108291,-5.546816344,3.2985997611,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-369,3,37.776826359,2.2747169924,36.069220615,2.2565099313,31.646520589,40.491920641,32.765143546,41.611331633,-1.027321048,-1.119016974,-5.541717001,3.3036830518,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-368,3,37.781492979,2.2747126378,36.074304838,2.2565057544,31.651612999,40.496996678,32.765143546,41.611331633,-1.022654428,-1.113932751,-5.53662459,3.3087590888,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-367,3,37.786148659,2.2747082017,36.079381945,2.2565014979,31.656698447,40.502065442,32.765143546,41.611331633,-1.017998749,-1.108855645,-5.531539142,3.3138278524,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-366,3,37.790793359,2.2747036868,36.084451909,2.2564971643,31.661776905,40.507126912,32.765143546,41.611331633,-1.013354048,-1.10378568,-5.526460684,3.318889323,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-365,3,37.795427044,2.2746990958,36.089514707,2.2564927562,31.666848343,40.51218107,32.765143546,41.611331633,-1.008720363,-1.098722883,-5.521389246,3.323943481,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-364,3,37.800049675,2.2746944312,36.094570314,2.256488276,31.671912731,40.517227897,32.765143546,41.611331633,-1.004097732,-1.093667275,-5.516324858,3.3289903074,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-363,3,37.804661216,2.2746896961,36.099618706,2.2564837266,31.676970041,40.522267372,32.765143546,41.611331633,-0.999486191,-1.088618883,-5.511267549,3.3340297828,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-362,3,37.809261628,2.2746848932,36.104659859,2.2564791106,31.682020241,40.527299478,32.765143546,41.611331633,-0.994885779,-1.08357773,-5.506217349,3.3390618885,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-361,3,37.813850875,2.2746800255,36.109693748,2.2564744308,31.687063302,40.532324195,32.765143546,41.611331633,-0.990296532,-1.078543841,-5.501174287,3.3440866055,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-360,3,37.818428918,2.2746750962,36.114720349,2.2564696904,31.692099194,40.537341505,32.765143546,41.611331633,-0.985718489,-1.07351724,-5.496138395,3.3491039152,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-359,3,37.822995732,2.2746701087,36.119739638,2.2564648924,31.697127887,40.542351389,32.765143546,41.611331633,-0.981151675,-1.068497951,-5.491109703,3.3541138001,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-358,3,37.827551331,2.2746650678,36.124751591,2.2564600416,31.702149347,40.547353835,32.765143546,41.611331633,-0.976596076,-1.063485998,-5.486088242,3.3591162456,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-357,3,37.832095743,2.2746599786,36.129756185,2.2564551429,31.707163543,40.552348828,32.765143546,41.611331633,-0.972051664,-1.058481404,-5.481074047,3.3641112384,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-356,3,37.836628994,2.2746548464,36.134753397,2.2564502012,31.71217044,40.557336354,32.765143546,41.611331633,-0.967518413,-1.053484192,-5.476067149,3.3690987648,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-355,3,37.841151111,2.2746496761,36.139743204,2.2564452214,31.717170007,40.562316401,32.765143546,41.611331633,-0.962996296,-1.048494385,-5.471067582,3.3740788112,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-354,3,37.84566212,2.2746444729,36.144725582,2.2564402083,31.722162211,40.567288953,32.765143546,41.611331633,-0.958485287,-1.043512007,-5.466075378,3.3790513642,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-353,3,37.850162049,2.274639242,36.149700509,2.256435167,31.727147019,40.572253999,32.765143546,41.611331633,-0.953985359,-1.03853708,-5.46109057,3.3840164101,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-352,3,37.854650923,2.2746339883,36.154667961,2.2564301022,31.732124398,40.577211524,32.765143546,41.611331633,-0.949496485,-1.033569628,-5.456113191,3.3889739352,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-351,3,37.859128769,2.274628717,36.159627915,2.2564250188,31.737094315,40.582161515,32.765143546,41.611331633,-0.945018638,-1.028609674,-5.451143274,3.393923926,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-350,3,37.863595614,2.2746234332,36.164580348,2.2564199216,31.742056738,40.587103958,32.765143546,41.611331633,-0.940551793,-1.023657241,-5.446180851,3.3988663687,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-349,3,37.868051485,2.2746181418,36.169525237,2.2564148156,31.747011635,40.592038839,32.765143546,41.611331633,-0.936095922,-1.018712352,-5.441225955,3.4038012496,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-348,3,37.872496409,2.2746128479,36.174462558,2.2564097054,31.751958972,40.596966144,32.765143546,41.611331633,-0.931650999,-1.013775031,-5.436278618,3.408728555,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-347,3,37.876930411,2.2746075565,36.179392288,2.256404596,31.756898717,40.60188586,32.765143546,41.611331633,-0.927216997,-1.008845301,-5.431338873,3.413648271,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-346,3,37.881353518,2.2746022725,36.184314405,2.2563994919,31.761830837,40.606797973,32.765143546,41.611331633,-0.922793889,-1.003923184,-5.426406752,3.4185603838,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-345,3,37.885765758,2.2745970008,36.189228885,2.256394398,31.766755301,40.611702469,32.765143546,41.611331633,-0.91838165,-0.999008705,-5.421482289,3.4234648795,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-344,3,37.890167156,2.2745917464,36.194135704,2.2563893189,31.771672075,40.616599333,32.765143546,41.611331633,-0.913980251,-0.994101885,-5.416565514,3.4283617441,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-343,3,37.894557739,2.2745865142,36.19903484,2.2563842593,31.776581128,40.621488553,32.765143546,41.611331633,-0.909589668,-0.989202749,-5.411656462,3.4332509635,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-342,3,37.898937535,2.2745813088,36.20392627,2.2563792239,31.781482426,40.626370113,32.765143546,41.611331633,-0.905209872,-0.98431132,-5.406755163,3.4381325237,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-341,3,37.903306569,2.2745761353,36.208809969,2.2563742172,31.786375939,40.631244,32.765143546,41.611331633,-0.900840838,-0.97942762,-5.40186165,3.4430064104,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-340,3,37.907664869,2.2745709982,36.213685916,2.2563692437,31.791261634,40.636110199,32.765143546,41.611331633,-0.896482538,-0.974551673,-5.396975955,3.4478726095,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-339,3,37.91201246,2.2745659023,36.218554087,2.2563643081,31.796139478,40.640968696,32.765143546,41.611331633,-0.892134947,-0.969683502,-5.392098111,3.4527311065,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-338,3,37.91634937,2.2745608522,36.223414459,2.2563594147,31.801009441,40.645819476,32.765143546,41.611331633,-0.887798038,-0.964823131,-5.387228148,3.457581887,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-337,3,37.920675624,2.2745558527,36.228267008,2.256354568,31.805871489,40.650662526,32.765143546,41.611331633,-0.883471783,-0.959970582,-5.3823661,3.4624249366,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-336,3,37.924991251,2.2745509082,36.233111711,2.2563497723,31.810725592,40.65549783,32.765143546,41.611331633,-0.879156156,-0.955125878,-5.377511997,3.4672602407,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-335,3,37.929296276,2.2745460233,36.237948546,2.2563450321,31.815571717,40.660325374,32.765143546,41.611331633,-0.874851131,-0.950289044,-5.372665872,3.4720877845,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-334,3,37.933590726,2.2745412024,36.242777488,2.2563403515,31.820409834,40.665145143,32.765143546,41.611331633,-0.870556681,-0.945460101,-5.367827755,3.4769075533,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-333,3,37.937874627,2.2745364499,36.247598516,2.2563357348,31.82523991,40.669957122,32.765143546,41.611331633,-0.86627278,-0.940639074,-5.362997679,3.4817195322,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-332,3,37.942148007,2.2745317703,36.252411605,2.2563311863,31.830061914,40.674761296,32.765143546,41.611331633,-0.8619994,-0.935825985,-5.358175675,3.4865237063,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-331,3,37.946410892,2.2745271677,36.257216732,2.2563267099,31.834875815,40.67955765,32.765143546,41.611331633,-0.857736515,-0.931020857,-5.353361774,3.4913200603,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-330,3,37.950663308,2.2745226466,36.262013875,2.2563223098,31.839681582,40.684346168,32.765143546,41.611331633,-0.853484099,-0.926223714,-5.348556007,3.4961085791,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-329,3,37.954905282,2.2745182109,36.26680301,2.25631799,31.844479184,40.689126837,32.765143546,41.611331633,-0.849242125,-0.921434579,-5.343758405,3.5008892474,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-328,3,37.959136841,2.2745138649,36.271584114,2.2563137544,31.849268589,40.693899639,32.765143546,41.611331633,-0.845010566,-0.916653475,-5.338969,3.5056620497,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-327,3,37.963358011,2.2745096126,36.276357164,2.2563096069,31.854049768,40.69866456,32.765143546,41.611331633,-0.840789396,-0.911880425,-5.334187821,3.5104269705,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-326,3,37.96756882,2.2745054579,36.281122136,2.2563055514,31.858822689,40.703421583,32.765143546,41.611331633,-0.836578588,-0.907115453,-5.3294149,3.5151839941,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-325,3,37.971769293,2.2745014049,36.285879008,2.2563015916,31.863587322,40.708170694,32.765143546,41.611331633,-0.832378115,-0.902358581,-5.324650268,3.5199331047,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-324,3,37.975959457,2.2744974573,36.290627756,2.2562977312,31.868343636,40.712911876,32.765143546,41.611331633,-0.82818795,-0.897609833,-5.319893953,3.5246742863,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-323,3,37.980139339,2.274493619,36.295368357,2.2562939738,31.873091601,40.717645112,32.765143546,41.611331633,-0.824008068,-0.892869233,-5.315145988,3.5294075229,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-322,3,37.984308965,2.2744898936,36.300100788,2.2562903231,31.877831188,40.722370388,32.765143546,41.611331633,-0.819838442,-0.888136802,-5.310406402,3.5341327983,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-321,3,37.988468363,2.2744862848,36.304825025,2.2562867823,31.882562365,40.727087685,32.765143546,41.611331633,-0.815679044,-0.883412564,-5.305675224,3.5388500961,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-320,3,37.992617559,2.2744827962,36.309541046,2.2562833551,31.887285103,40.731796989,32.765143546,41.611331633,-0.811529849,-0.878696543,-5.300952486,3.5435593999,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-319,3,37.996756578,2.2744794312,36.314248828,2.2562800447,31.891999373,40.736498282,32.765143546,41.611331633,-0.807390829,-0.873988762,-5.296238216,3.548260693,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-318,3,38.000885449,2.2744761932,36.318948346,2.2562768545,31.896705144,40.741191548,32.765143546,41.611331633,-0.803261958,-0.869289243,-5.291532445,3.5529539587,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-317,3,38.005004198,2.2744730856,36.323639579,2.2562737875,31.901402388,40.745876769,32.765143546,41.611331633,-0.799143209,-0.864598011,-5.286835201,3.5576391801,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-316,3,38.009112851,2.2744701117,36.328322502,2.256270847,31.906091075,40.750553929,32.765143546,41.611331633,-0.795034557,-0.859915087,-5.282146515,3.56231634,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-315,3,38.013211434,2.2744672745,36.332997093,2.2562680359,31.910771175,40.755223011,32.765143546,41.611331633,-0.790935973,-0.855240496,-5.277466414,3.5669854213,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-314,3,38.017299975,2.2744645772,36.337663328,2.2562653573,31.91544266,40.759883996,32.765143546,41.611331633,-0.786847432,-0.850574261,-5.272794929,3.5716464067,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-313,3,38.021378501,2.2744620228,36.342321185,2.256262814,31.920105502,40.764536868,32.765143546,41.611331633,-0.782768906,-0.845916404,-5.268132087,3.5762992785,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-312,3,38.025447037,2.2744596142,36.34697064,2.2562604088,31.924759671,40.769181608,32.765143546,41.611331633,-0.77870037,-0.84126695,-5.263477919,3.5809440192,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-311,3,38.02950561,2.2744573542,36.351611669,2.2562581445,31.929405138,40.7738182,32.765143546,41.611331633,-0.774641797,-0.83662592,-5.258832451,3.5855806108,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-310,3,38.033554248,2.2744552456,36.356244251,2.2562560237,31.934041876,40.778446625,32.765143546,41.611331633,-0.770593159,-0.831993339,-5.254195713,3.5902090353,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-309,3,38.037592976,2.2744532911,36.36086836,2.2562540489,31.938669857,40.783066864,32.765143546,41.611331633,-0.766554431,-0.827369229,-5.249567733,3.5948292747,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-308,3,38.041621822,2.2744514931,36.365483976,2.2562522226,31.943289051,40.7876789,32.765143546,41.611331633,-0.762525586,-0.822753614,-5.244948538,3.5994413105,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-307,3,38.045640811,2.2744498543,36.370091073,2.2562505473,31.947899433,40.792282714,32.765143546,41.611331633,-0.758506596,-0.818146516,-5.240338157,3.6040451243,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-306,3,38.049649971,2.274448377,36.37468963,2.2562490251,31.952500972,40.796878287,32.765143546,41.611331633,-0.754497436,-0.81354796,-5.235736617,3.6086406974,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-305,3,38.053649328,2.2744470634,36.379279622,2.2562476584,31.957093643,40.8014656,32.765143546,41.611331633,-0.750498079,-0.808957967,-5.231143946,3.6132280109,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-304,3,38.057638909,2.2744459158,36.383861027,2.2562464492,31.961677418,40.806044635,32.765143546,41.611331633,-0.746508498,-0.804376563,-5.226560171,3.6178070459,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-303,3,38.06161874,2.2744449364,36.388433821,2.2562453996,31.96625227,40.810615372,32.765143546,41.611331633,-0.742528667,-0.799803768,-5.221985319,3.6223777831,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-302,3,38.065588848,2.274444127,36.392997982,2.2562445115,31.970818171,40.815177792,32.765143546,41.611331633,-0.738558559,-0.795239607,-5.217419418,3.6269402031,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-301,3,38.06954926,2.2744434897,36.397553486,2.2562437868,31.975375096,40.819731876,32.765143546,41.611331633,-0.734598147,-0.790684104,-5.212862494,3.6314942866,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-300,3,38.073500002,2.2744430263,36.40210031,2.2562432272,31.979923016,40.824277603,32.765143546,41.611331633,-0.730647405,-0.78613728,-5.208314573,3.6360400136,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-299,3,38.077441102,2.2744427386,36.40663843,2.2562428345,31.984461906,40.828814954,32.765143546,41.611331633,-0.726706305,-0.781599159,-5.203775683,3.6405773644,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-298,3,38.081372584,2.274442628,36.411167824,2.2562426102,31.98899174,40.833343908,32.765143546,41.611331633,-0.722774823,-0.777069765,-5.199245849,3.6451063188,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-297,3,38.085294477,2.2744426963,36.415688469,2.2562425557,31.993512491,40.837864446,32.765143546,41.611331633,-0.71885293,-0.772549121,-5.194725098,3.6496268566,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-296,3,38.089206807,2.2744429448,36.42020034,2.2562426726,31.998024134,40.842376547,32.765143546,41.611331633,-0.7149406,-0.768037249,-5.190213455,3.6541389574,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-295,3,38.0931096,2.274443375,36.424703416,2.256242962,32.002526643,40.84688019,32.765143546,41.611331633,-0.711037807,-0.763534173,-5.185710947,3.6586426005,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-294,3,38.097002883,2.2744439879,36.429197673,2.2562434252,32.007019991,40.851375354,32.765143546,41.611331633,-0.707144524,-0.759039916,-5.181217598,3.6631377651,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-293,3,38.100886683,2.2744447848,36.433683087,2.2562440634,32.011504155,40.855862019,32.765143546,41.611331633,-0.703260724,-0.754554502,-5.176733434,3.6676244302,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-292,3,38.104761026,2.2744457668,36.438159636,2.2562448775,32.015979108,40.860340164,32.765143546,41.611331633,-0.699386381,-0.750077953,-5.172258481,3.6721025746,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-291,3,38.10862594,2.2744469348,36.442627296,2.2562458684,32.020444826,40.864809766,32.765143546,41.611331633,-0.695521468,-0.745610293,-5.167792763,3.676572177,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
