DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-445,12.066227346,1.5828837437,9.6633049563,1.5820901595,6.5624499837,12.764159929,5.971161641,12.174063911,0.5051696105,0.5906921804,-2.510162792,3.6915471529,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-444,12.064808383,1.5828881814,9.6623740495,1.5820945314,6.5615105082,12.763237591,5.971161641,12.174063911,0.5037506484,0.5897612736,-2.511102268,3.6906248149,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-443,12.063408726,1.5828925288,9.6614596273,1.5820988134,6.5605876934,12.762331561,5.971161641,12.174063911,0.5023509912,0.5888468515,-2.512025082,3.6897187854,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-442,12.062028463,1.5828967841,9.6605617663,1.5821030038,6.5596816192,12.761441913,5.971161641,12.174063911,0.5009707281,0.5879489904,-2.512931157,3.6888291375,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-441,12.060667684,1.5829009455,9.6596805425,1.5821071009,6.5587923652,12.76056872,5.971161641,12.174063911,0.4996099487,0.5870677666,-2.513820411,3.687955944,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-440,12.059326477,1.5829050114,9.6588160324,1.5821111031,6.557920011,12.759712054,5.971161641,12.174063911,0.4982687423,0.5862032565,-2.514692765,3.6870992779,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-439,12.058004933,1.58290898,9.6579683122,1.5821150086,6.5570646362,12.758871988,5.971161641,12.174063911,0.4969471982,0.5853555364,-2.51554814,3.6862592125,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-438,12.056703141,1.5829128497,9.6571374584,1.5821188158,6.5562263203,12.758048597,5.971161641,12.174063911,0.4956454059,0.5845246825,-2.516386456,3.6854358207,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-437,12.05542119,1.582916619,9.6563235471,1.5821225232,6.5554051426,12.757241952,5.971161641,12.174063911,0.4943634546,0.5837107713,-2.517207633,3.6846291758,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-436,12.054159169,1.5829202863,9.6555266548,1.5821261292,6.5546011826,12.756452127,5.971161641,12.174063911,0.4931014339,0.582913879,-2.518011593,3.6838393512,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-435,12.052917168,1.5829238499,9.6547468577,1.5821296323,6.5538145196,12.755679196,5.971161641,12.174063911,0.491859433,0.5821340819,-2.518798256,3.6830664201,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-434,12.051695276,1.5829273085,9.6539842322,1.582133031,6.5530452327,12.754923232,5.971161641,12.174063911,0.4906375413,0.5813714564,-2.519567543,3.6823104559,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-433,12.050493583,1.5829306605,9.6532388546,1.5821363239,6.552293401,12.754184308,5.971161641,12.174063911,0.4894358482,0.5806260787,-2.520319375,3.6815715322,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-432,12.049312178,1.5829339046,9.6525108011,1.5821395095,6.5515591038,12.753462498,5.971161641,12.174063911,0.4882544431,0.5798980253,-2.521053672,3.6808497226,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-431,12.04815115,1.5829370394,9.6518001482,1.5821425866,6.5508424199,12.752757876,5.971161641,12.174063911,0.4870934154,0.5791873723,-2.521770356,3.6801451006,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-430,12.047010589,1.5829400634,9.6511069721,1.5821455537,6.5501434283,12.752070516,5.971161641,12.174063911,0.4859528543,0.5784941962,-2.522469348,3.67945774,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-429,12.045890584,1.5829429755,9.6504313491,1.5821484096,6.5494622079,12.75140049,5.971161641,12.174063911,0.4848328494,0.5778185733,-2.523150568,3.6787877145,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-428,12.044791225,1.5829457743,9.6497733556,1.582151153,6.5487988374,12.750747874,5.971161641,12.174063911,0.48373349,0.5771605798,-2.523813938,3.6781350981,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-427,12.0437126,1.5829484586,9.6491330679,1.5821537828,6.5481533954,12.75011274,5.971161641,12.174063911,0.4826548654,0.5765202921,-2.52445938,3.6774999646,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-426,12.0426548,1.5829510272,9.6485105623,1.5821562977,6.5475259608,12.749495164,5.971161641,12.174063911,0.481597065,0.5758977865,-2.525086815,3.6768823881,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-425,12.041617913,1.5829534789,9.6479059152,1.5821586965,6.5469166118,12.748895218,5.971161641,12.174063911,0.4805601782,0.5752931393,-2.525696164,3.6762824426,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-424,12.040602029,1.5829558128,9.6473192027,1.5821609783,6.5463254272,12.748312978,5.971161641,12.174063911,0.4795442944,0.5747064269,-2.526287349,3.6757002024,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-423,12.039607238,1.5829580276,9.6467505013,1.582163142,6.545752485,12.747748518,5.971161641,12.174063911,0.4785495029,0.5741377255,-2.526860291,3.6751357418,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-422,12.038633628,1.5829601225,9.6461998873,1.5821651865,6.5451978638,12.747201911,5.971161641,12.174063911,0.4775758932,0.5735871115,-2.527414912,3.674589135,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-421,12.03768129,1.5829620963,9.645667437,1.582167111,6.5446616417,12.746673232,5.971161641,12.174063911,0.4766235545,0.5730546612,-2.527951134,3.6740604565,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-420,12.036750311,1.5829639483,9.6451532267,1.5821689144,6.5441438967,12.746162557,5.971161641,12.174063911,0.4756925763,0.5725404509,-2.528468879,3.6735497809,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-419,12.035840783,1.5829656775,9.6446573328,1.5821705959,6.543644707,12.745669959,5.971161641,12.174063911,0.474783048,0.5720445569,-2.528968069,3.6730571827,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-418,12.034952794,1.582967283,9.6441798314,1.5821721547,6.5431641505,12.745195512,5.971161641,12.174063911,0.4738950589,0.5715670556,-2.529448625,3.6725827366,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-417,12.034086433,1.5829687641,9.6437207991,1.58217359,6.5427023049,12.744739293,5.971161641,12.174063911,0.4730286983,0.5711080232,-2.529910471,3.6721265174,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-416,12.033241791,1.5829701201,9.643280312,1.5821749011,6.5422592482,12.744301376,5.971161641,12.174063911,0.4721840558,0.5706675362,-2.530353528,3.6716886,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-415,12.032418956,1.5829713502,9.6428584466,1.5821760873,6.5418350578,12.743881835,5.971161641,12.174063911,0.4713612206,0.5702456707,-2.530777718,3.6712690595,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-414,12.031618017,1.5829724538,9.642455279,1.5821771479,6.5414298115,12.743480747,5.971161641,12.174063911,0.470560282,0.5698425032,-2.531182964,3.6708679707,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-413,12.030839065,1.5829734303,9.6420708857,1.5821780824,6.5410435866,12.743098185,5.971161641,12.174063911,0.4697813296,0.5694581099,-2.531569189,3.6704854089,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-412,12.030082188,1.5829742792,9.641705343,1.5821788902,6.5406764607,12.742734225,5.971161641,12.174063911,0.4690244527,0.5690925671,-2.531936315,3.6701214494,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-411,12.029347476,1.582975,9.6413587271,1.5821795708,6.5403285108,12.742388943,5.971161641,12.174063911,0.4682897405,0.5687459512,-2.532284265,3.6697761675,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-410,12.028635018,1.5829755921,9.6410311144,1.5821801238,6.5399998143,12.742062415,5.971161641,12.174063911,0.4675772826,0.5684183385,-2.532612962,3.6694496387,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-409,12.027944903,1.5829760553,9.6407225812,1.5821805488,6.5396904481,12.741754714,5.971161641,12.174063911,0.4668871683,0.5681098054,-2.532922328,3.6691419384,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-408,12.027277222,1.5829763892,9.6404332039,1.5821808454,6.5394004894,12.741465918,5.971161641,12.174063911,0.466219487,0.567820428,-2.533212286,3.6688531425,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-407,12.026632063,1.5829765935,9.6401630587,1.5821810134,6.5391300149,12.741196102,5.971161641,12.174063911,0.4655743279,0.5675502828,-2.533482761,3.6685833266,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-406,12.026009516,1.582976668,9.6399122219,1.5821810526,6.5388791014,12.740945342,5.971161641,12.174063911,0.4649517806,0.5672994461,-2.533733674,3.6683325666,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-405,12.025409669,1.5829766124,9.63968077,1.5821809627,6.5386478256,12.740713714,5.971161641,12.174063911,0.4643519344,0.5670679941,-2.53396495,3.6681009385,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-404,12.024832614,1.5829764268,9.6394687791,1.5821807436,6.5384362641,12.740501294,5.971161641,12.174063911,0.4637748786,0.5668560033,-2.534176512,3.6678885183,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-403,12.024278438,1.5829761109,9.6392763257,1.5821803954,6.5382444933,12.740308158,5.971161641,12.174063911,0.4632207027,0.5666635499,-2.534368283,3.6676953823,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-402,12.023747231,1.5829756649,9.639103486,1.5821799178,6.5380725895,12.740134383,5.971161641,12.174063911,0.4626894959,0.5664907102,-2.534540186,3.6675216067,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-401,12.023239083,1.5829750887,9.6389503364,1.5821793111,6.537920629,12.739980044,5.971161641,12.174063911,0.4621813478,0.5663375605,-2.534692147,3.6673672679,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-400,12.022754083,1.5829743824,9.6388169531,1.5821785754,6.5377886878,12.739845218,5.971161641,12.174063911,0.4616963476,0.5662041773,-2.534824088,3.6672324425,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-399,12.02229232,1.5829735463,9.6387034125,1.5821777106,6.5376768421,12.739729983,5.971161641,12.174063911,0.4612345847,0.5660906367,-2.534935934,3.6671172071,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-398,12.021853884,1.5829725806,9.638609791,1.5821767172,6.5375851676,12.739634414,5.971161641,12.174063911,0.4607961485,0.5659970151,-2.535027608,3.6670216385,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-397,12.021438864,1.5829714854,9.6385361647,1.5821755954,6.5375137401,12.739558589,5.971161641,12.174063911,0.4603811284,0.5659233889,-2.535099036,3.6669458134,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-396,12.021047349,1.5829702613,9.6384826101,1.5821743454,6.5374626354,12.739502585,5.971161641,12.174063911,0.4599896138,0.5658698343,-2.53515014,3.666889809,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-395,12.020679429,1.5829689086,9.6384492035,1.5821729678,6.5374319289,12.739466478,5.971161641,12.174063911,0.459621694,0.5658364276,-2.535180847,3.6668537023,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-394,12.020335193,1.5829674277,9.6384360211,1.5821714629,6.537421696,12.739450346,5.971161641,12.174063911,0.4592774584,0.5658232453,-2.53519108,3.6668375704,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-393,12.020014731,1.5829658192,9.6384431394,1.5821698314,6.537432012,12.739454267,5.971161641,12.174063911,0.4589569964,0.5658303635,-2.535180764,3.6668414909,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-392,12.019718132,1.5829640838,9.6384706345,1.5821680737,6.5374629522,12.739478317,5.971161641,12.174063911,0.4586603973,0.5658578587,-2.535149824,3.666865541,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-391,12.019445486,1.582962222,9.6385185829,1.5821661906,6.5375145915,12.739522574,5.971161641,12.174063911,0.4583877505,0.5659058071,-2.535098184,3.6669097985,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-390,12.019196881,1.5829602346,9.6385870609,1.5821641827,6.5375870049,12.739587117,5.971161641,12.174063911,0.4581391455,0.565974285,-2.535025771,3.6669743411,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-389,12.018972407,1.5829581223,9.6386761447,1.5821620508,6.5376802671,12.739672022,5.971161641,12.174063911,0.4579146715,0.5660633689,-2.534932509,3.6670592465,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-388,12.018772153,1.5829558862,9.6387859107,1.5821597959,6.5377944528,12.739777369,5.971161641,12.174063911,0.457714418,0.5661731349,-2.534818323,3.6671645929,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-387,12.018596209,1.582953527,9.6389164353,1.5821574187,6.5379296365,12.739903234,5.971161641,12.174063911,0.4575384743,0.5663036594,-2.534683139,3.6672904582,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-386,12.018444665,1.5829510458,9.6390677946,1.5821549203,6.5380858927,12.740049697,5.971161641,12.174063911,0.4573869297,0.5664550188,-2.534526883,3.6674369207,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-385,12.018317609,1.5829484437,9.6392400651,1.5821523017,6.5382632955,12.740216835,5.971161641,12.174063911,0.4572598738,0.5666272892,-2.53434948,3.6676040588,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-384,12.018215131,1.5829457217,9.639433323,1.582149564,6.5384619192,12.740404727,5.971161641,12.174063911,0.4571573958,0.5668205472,-2.534150857,3.667791951,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-383,12.01813732,1.5829428811,9.6396476448,1.5821467085,6.5386818377,12.740613452,5.971161641,12.174063911,0.4570795851,0.5670348689,-2.533930938,3.668000676,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-382,12.018084266,1.5829399232,9.6398831066,1.5821437363,6.5389231249,12.740843088,5.971161641,12.174063911,0.4570265311,0.5672703308,-2.533689651,3.6682303125,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-381,12.018056058,1.5829368493,9.6401397848,1.5821406489,6.5391858544,12.741093715,5.971161641,12.174063911,0.4569983232,0.567527009,-2.533426921,3.6684809394,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-380,12.018052786,1.5829336609,9.6404177558,1.5821374476,6.5394700999,12.741365412,5.971161641,12.174063911,0.4569950507,0.56780498,-2.533142676,3.6687526359,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-379,12.018074538,1.5829303594,9.6407170959,1.5821341338,6.5397759348,12.741658257,5.971161641,12.174063911,0.4570168031,0.56810432,-2.532836841,3.669045481,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-378,12.018121405,1.5829269464,9.6410378813,1.5821307092,6.5401034324,12.74197233,5.971161641,12.174063911,0.4570636696,0.5684251054,-2.532509343,3.6693595543,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-377,12.018193475,1.5829234235,9.6413801883,1.5821271753,6.5404526658,12.742307711,5.971161641,12.174063911,0.4571357397,0.5687674125,-2.53216011,3.669694935,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-376,12.018290838,1.5829197926,9.6417440934,1.5821235339,6.540823708,12.742664479,5.971161641,12.174063911,0.4572331027,0.5691313176,-2.531789068,3.670051703,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-375,12.018413583,1.5829160553,9.6421296728,1.5821197866,6.5412166319,12.743042714,5.971161641,12.174063911,0.4573558481,0.569516897,-2.531396144,3.6704299379,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-374,12.0185618,1.5829122136,9.6425370029,1.5821159355,6.5416315102,12.743442496,5.971161641,12.174063911,0.4575040651,0.5699242271,-2.530981266,3.6708297198,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-373,12.018735578,1.5829082694,9.6429661599,1.5821119823,6.5420684154,12.743863904,5.971161641,12.174063911,0.4576778432,0.5703533841,-2.53054436,3.6712511286,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-372,12.018935007,1.5829042248,9.6434172202,1.582107929,6.5425274199,12.744307021,5.971161641,12.174063911,0.4578772718,0.5708044444,-2.530085356,3.6716942447,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-371,12.019160175,1.5829000818,9.6438902601,1.5821037779,6.5430085959,12.744771924,5.971161641,12.174063911,0.4581024401,0.5712774843,-2.52960418,3.6721591484,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-370,12.019411173,1.5828958426,9.6443853559,1.5820995309,6.5435120157,12.745258696,5.971161641,12.174063911,0.4583534376,0.5717725801,-2.52910076,3.6726459203,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-369,12.019688089,1.5828915096,9.644902584,1.5820951904,6.5440377509,12.745767417,5.971161641,12.174063911,0.4586303537,0.5722898081,-2.528575025,3.6731546411,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-368,12.019991013,1.582887085,9.6454420206,1.5820907587,6.5445858736,12.746298168,5.971161641,12.174063911,0.4589332778,0.5728292447,-2.528026902,3.6736853917,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-367,12.020320034,1.5828825714,9.646003742,1.5820862382,6.5451564552,12.746851029,5.971161641,12.174063911,0.4592622991,0.5733909662,-2.527456321,3.674238253,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-366,12.020675242,1.5828779712,9.6465878247,1.5820816313,6.5457495672,12.747426082,5.971161641,12.174063911,0.4596175071,0.5739750488,-2.526863209,3.6748133062,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-365,12.021056726,1.5828732871,9.6471943448,1.5820769406,6.5463652809,12.748023409,5.971161641,12.174063911,0.4599989912,0.574581569,-2.526247495,3.6754106328,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-364,12.021464576,1.5828685218,9.6478233788,1.5820721688,6.5470036675,12.74864309,5.971161641,12.174063911,0.4604068407,0.5752106029,-2.525609108,3.6760303142,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-363,12.02189888,1.5828636779,9.6484750029,1.5820673187,6.5476647978,12.749285208,5.971161641,12.174063911,0.460841145,0.575862227,-2.524947978,3.6766724321,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-362,12.022359729,1.5828587585,9.6491492935,1.5820623929,6.5483487427,12.749949844,5.971161641,12.174063911,0.4613019935,0.5765365176,-2.524264033,3.6773370684,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-361,12.022847211,1.5828537664,9.6498463268,1.5820573945,6.5490555728,12.750637081,5.971161641,12.174063911,0.4617894756,0.577233551,-2.523557203,3.678024305,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-360,12.023361416,1.5828487047,9.6505661792,1.5820523265,6.5497853585,12.751347,5.971161641,12.174063911,0.4623036806,0.5779534034,-2.522827417,3.6787342242,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-359,12.02390235,1.5828435768,9.6513088467,1.5820471922,6.550538089,12.752079604,5.971161641,12.174063911,0.4628446153,0.5786960708,-2.522074687,3.6794668285,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-358,12.024469691,1.5828383877,9.6520740034,1.5820419964,6.5513134293,12.752834578,5.971161641,12.174063911,0.4634119563,0.5794612275,-2.521299347,3.6802218017,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-357,12.025063033,1.5828331425,9.6528612432,1.5820367444,6.5521109629,12.753611524,5.971161641,12.174063911,0.4640052975,0.5802484674,-2.520501813,3.6809987477,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-356,12.025681968,1.5828278465,9.6536701601,1.5820314413,6.5529302737,12.754410046,5.971161641,12.174063911,0.464624233,0.5810573842,-2.519682502,3.6817972706,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-355,12.026326092,1.5828225048,9.6545003478,1.5820260922,6.5537709455,12.75522975,5.971161641,12.174063911,0.4652683566,0.5818875719,-2.51884183,3.6826169742,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-354,12.026994997,1.5828171228,9.6553514002,1.5820207023,6.5546325619,12.756070238,5.971161641,12.174063911,0.4659372624,0.5827386243,-2.517980214,3.6834574626,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-353,12.027688279,1.5828117055,9.6562229111,1.5820152767,6.5555147069,12.756931115,5.971161641,12.174063911,0.4666305443,0.5836101353,-2.517098069,3.6843183395,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-352,12.028405531,1.5828062582,9.6571144745,1.5820098206,6.5564169641,12.757811985,5.971161641,12.174063911,0.4673477963,0.5845016987,-2.516195812,3.6851992091,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-351,12.029146347,1.5828007859,9.6580256842,1.582004339,6.5573389176,12.758712451,5.971161641,12.174063911,0.4680886124,0.5854129083,-2.515273858,3.686099675,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
