DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,384,83.591254674,2.1042275872,82.136665004,2.047564428,78.123500237,86.149829772,78.546749427,86.57367933,-0.560256726,-0.423549374,-4.436714142,3.5896153933,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,385,83.597598824,2.1042294001,82.143479472,2.0475661369,78.130311356,86.156647589,78.546749427,86.57367933,-0.553912576,-0.416734906,-4.429903023,3.5964332107,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,386,83.603849064,2.1042311547,82.150187585,2.0475677868,78.137016234,86.163358935,78.546749427,86.57367933,-0.547662336,-0.410026794,-4.423198144,3.6031445569,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,387,83.610005737,2.1042328503,82.156789728,2.0475693772,78.14361526,86.169964196,78.546749427,86.57367933,-0.541505663,-0.40342465,-4.416599118,3.6097498174,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,388,83.616069183,2.1042344862,82.163286289,2.0475709074,78.150108822,86.176463756,78.546749427,86.57367933,-0.535442217,-0.396928089,-4.410105556,3.6162493775,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,389,83.622039744,2.1042360619,82.169677655,2.0475723767,78.156497308,86.182858001,78.546749427,86.57367933,-0.529471656,-0.390536724,-4.403717071,3.6226436228,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,390,83.627917762,2.1042375768,82.175964211,2.0475737847,78.162781105,86.189147318,78.546749427,86.57367933,-0.523593638,-0.384250167,-4.397433274,3.628932939,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,391,83.633703578,2.1042390303,82.182146346,2.0475751306,78.168960602,86.19533209,78.546749427,86.57367933,-0.517807822,-0.378068033,-4.391253777,3.6351177116,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,392,83.639397534,2.1042404219,82.188224445,2.0475764141,78.175036185,86.201412705,78.546749427,86.57367933,-0.512113866,-0.371989933,-4.385178193,3.6411983265,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,393,83.644999971,2.1042417511,82.194198896,2.0475776347,78.181008244,86.207389548,78.546749427,86.57367933,-0.506511429,-0.366015483,-4.379206135,3.6471751694,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,394,83.65051123,2.1042430175,82.200070085,2.0475787918,78.186877165,86.213263005,78.546749427,86.57367933,-0.50100017,-0.360144294,-4.373337214,3.6530486263,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,395,83.655931654,2.1042442207,82.205838399,2.0475798851,78.192643336,86.219033462,78.546749427,86.57367933,-0.495579747,-0.35437598,-4.367571043,3.658819083,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,396,83.661261583,2.1042453604,82.211504224,2.0475809143,78.198307144,86.224701304,78.546749427,86.57367933,-0.490249818,-0.348710155,-4.361907235,3.6644869255,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,397,83.666501359,2.1042464361,82.217067948,2.0475818789,78.203868977,86.230266919,78.546749427,86.57367933,-0.485010042,-0.343146431,-4.356345401,3.6700525401,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,398,83.671651323,2.1042474475,82.222529957,2.0475827786,78.209329223,86.235730691,78.546749427,86.57367933,-0.479860077,-0.337684421,-4.350885156,3.6755163127,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,399,83.676711818,2.1042483945,82.227890638,2.0475836132,78.214688268,86.241093008,78.546749427,86.57367933,-0.474799583,-0.33232374,-4.34552611,3.6808786296,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,400,83.681683184,2.1042492767,82.233150378,2.0475843825,78.2199465,86.246354256,78.546749427,86.57367933,-0.469828217,-0.327064001,-4.340267878,3.686139877,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,401,83.686565763,2.104250094,82.238309563,2.0475850861,78.225104306,86.25151482,78.546749427,86.57367933,-0.464945638,-0.321904815,-4.335110072,3.6913004413,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,402,83.691359896,2.1042508461,82.24336858,2.047585724,78.230162073,86.256575087,78.546749427,86.57367933,-0.460151504,-0.316845798,-4.330052305,3.6963607088,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,403,83.696065926,2.1042515329,82.248327817,2.0475862959,78.235120189,86.261535445,78.546749427,86.57367933,-0.455445475,-0.311886562,-4.32509419,3.701321066,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,404,83.700684192,2.1042521542,82.253187659,2.0475868018,78.239979039,86.266396278,78.546749427,86.57367933,-0.450827208,-0.30702672,-4.320235339,3.7061818995,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,405,83.705215038,2.1042527101,82.257948493,2.0475872415,78.244739012,86.271157974,78.546749427,86.57367933,-0.446296362,-0.302265886,-4.315475367,3.7109435956,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,406,83.709658805,2.1042532004,82.262610706,2.047587615,78.249400493,86.27582092,78.546749427,86.57367933,-0.441852596,-0.297603672,-4.310813885,3.7156065412,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,407,83.714015833,2.1042536251,82.267174686,2.0475879223,78.25396387,86.280385501,78.546749427,86.57367933,-0.437495567,-0.293039693,-4.306250508,3.7201711228,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,408,83.718286464,2.1042539841,82.271640818,2.0475881632,78.25842953,86.284852106,78.546749427,86.57367933,-0.433224936,-0.288573561,-4.301784848,3.7246377272,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,409,83.722471041,2.1042542776,82.276009489,2.047588338,78.262797859,86.28922112,78.546749427,86.57367933,-0.429040359,-0.284204889,-4.297416519,3.7290067412,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,410,83.726569904,2.1042545055,82.280281087,2.0475884465,78.267069244,86.29349293,78.546749427,86.57367933,-0.424941496,-0.279933292,-4.293145135,3.7332785516,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,411,83.730583395,2.104254668,82.284455998,2.047588489,78.271244071,86.297667924,78.546749427,86.57367933,-0.420928005,-0.275758381,-4.288970307,3.7374535453,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,412,83.734511855,2.1042547651,82.288534608,2.0475884654,78.275322728,86.301746488,78.546749427,86.57367933,-0.416999545,-0.271679771,-4.284891651,3.7415321093,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,413,83.738355626,2.104254797,82.292517304,2.0475883759,78.2793056,86.305729009,78.546749427,86.57367933,-0.413155774,-0.267697074,-4.280908779,3.7455146306,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,414,83.742115049,2.1042547638,82.296404474,2.0475882208,78.283193074,86.309615875,78.546749427,86.57367933,-0.409396351,-0.263809904,-4.277021305,3.7494014963,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,415,83.745790466,2.1042546658,82.300196504,2.0475880001,78.286985536,86.313407472,78.546749427,86.57367933,-0.405720934,-0.260017875,-4.273228843,3.7531930934,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,416,83.749382219,2.1042545031,82.30389378,2.0475877141,78.290683373,86.317104188,78.546749427,86.57367933,-0.402129181,-0.256320598,-4.269531006,3.7568898092,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,417,83.752890648,2.104254276,82.30749669,2.047587363,78.294286971,86.320706409,78.546749427,86.57367933,-0.398620752,-0.252717689,-4.265927408,3.7604920308,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,418,83.756316096,2.1042539848,82.31100562,2.0475869471,78.297796716,86.324214524,78.546749427,86.57367933,-0.395195304,-0.249208759,-4.262417663,3.7640001455,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,419,83.759658903,2.1042536297,82.314420957,2.0475864667,78.301212994,86.327628919,78.546749427,86.57367933,-0.391852497,-0.245793422,-4.259001385,3.7674145406,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,420,83.762919412,2.104253211,82.317743087,2.047585922,78.304536192,86.330949982,78.546749427,86.57367933,-0.388591988,-0.242471292,-4.255678187,3.7707356036,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,421,83.766097963,2.1042527291,82.320972398,2.0475853135,78.307766695,86.3341781,78.546749427,86.57367933,-0.385413437,-0.239241981,-4.252447683,3.7739637217,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,422,83.769194899,2.1042521844,82.324109276,2.0475846415,78.310904891,86.337313661,78.546749427,86.57367933,-0.382316501,-0.236105103,-4.249309488,3.7770992825,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,423,83.77221056,2.1042515772,82.327154108,2.0475839063,78.313951163,86.340357052,78.546749427,86.57367933,-0.37930084,-0.233060271,-4.246263215,3.7801426734,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,424,83.775145289,2.104250908,82.33010728,2.0475831084,78.3169059,86.343308661,78.546749427,86.57367933,-0.376366111,-0.230107098,-4.243308479,3.7830942821,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,425,83.777999426,2.1042501771,82.33296918,2.0475822482,78.319769485,86.346168875,78.546749427,86.57367933,-0.373511974,-0.227245199,-4.240444893,3.785954496,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,426,83.780773314,2.1042493851,82.335740194,2.0475813263,78.322542306,86.348938082,78.546749427,86.57367933,-0.370738087,-0.224474185,-4.237672072,3.7887237029,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,427,83.783467293,2.1042485324,82.338420709,2.0475803429,78.325224749,86.351616669,78.546749427,86.57367933,-0.368044107,-0.22179367,-4.23498963,3.7914022905,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,428,83.786081705,2.1042476195,82.341011111,2.0475792987,78.327817198,86.354205025,78.546749427,86.57367933,-0.365429695,-0.219203267,-4.232397181,3.7939906464,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,429,83.788616892,2.1042466469,82.343511788,2.0475781942,78.330320039,86.356703537,78.546749427,86.57367933,-0.362894508,-0.21670259,-4.229894339,3.7964891584,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,430,83.791073196,2.1042456152,82.345923126,2.0475770299,78.33273366,86.359112593,78.546749427,86.57367933,-0.360438205,-0.214291252,-4.227480719,3.7988982144,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,431,83.793450956,2.1042445249,82.348245512,2.0475758063,78.335058444,86.361432581,78.546749427,86.57367933,-0.358060444,-0.211968866,-4.225155935,3.8012182022,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,432,83.795750516,2.1042433767,82.350479333,2.0475745242,78.337294777,86.363663888,78.546749427,86.57367933,-0.355760884,-0.209735046,-4.222919602,3.8034495097,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,433,83.797972217,2.1042421711,82.352624975,2.0475731839,78.339443046,86.365806903,78.546749427,86.57367933,-0.353539183,-0.207589404,-4.220771333,3.8055925248,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,434,83.8001164,2.1042409088,82.354682825,2.0475717863,78.341503635,86.367862014,78.546749427,86.57367933,-0.351395,-0.205531554,-4.218710744,3.8076476356,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,435,83.802183406,2.1042395903,82.356653269,2.047570332,78.34347693,86.369829609,78.546749427,86.57367933,-0.349327994,-0.203561109,-4.216737448,3.80961523,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,436,83.804173578,2.1042382164,82.358536696,2.0475688215,78.345363317,86.371710075,78.546749427,86.57367933,-0.347337823,-0.201677683,-4.214851061,3.811495696,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,437,83.806087256,2.1042367878,82.360333491,2.0475672557,78.347163181,86.3735038,78.546749427,86.57367933,-0.345424145,-0.199880888,-4.213051197,3.8132894218,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,438,83.807924782,2.1042353051,82.362044041,2.0475656351,78.348876907,86.375211174,78.546749427,86.57367933,-0.343586618,-0.198170338,-4.211337471,3.8149967955,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,439,83.809686497,2.104233769,82.363668733,2.0475639606,78.350504881,86.376832584,78.546749427,86.57367933,-0.341824903,-0.196545646,-4.209709497,3.8166182053,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,440,83.811372744,2.1042321804,82.365207953,2.0475622328,78.352047488,86.378368418,78.546749427,86.57367933,-0.340138656,-0.195006426,-4.20816689,3.8181540394,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,441,83.812983863,2.10423054,82.366662089,2.0475604525,78.353505113,86.379819065,78.546749427,86.57367933,-0.338527537,-0.19355229,-4.206709265,3.8196046859,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,442,83.814520196,2.1042288485,82.368031527,2.0475586206,78.354878142,86.381184912,78.546749427,86.57367933,-0.336991204,-0.192182852,-4.205336237,3.8209705333,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,443,83.815982085,2.1042271067,82.369316654,2.0475567377,78.356166959,86.382466348,78.546749427,86.57367933,-0.335529315,-0.190897725,-4.20404742,3.8222519697,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,444,83.817369871,2.1042253154,82.370517856,2.0475548047,78.35737195,86.383663762,78.546749427,86.57367933,-0.334141529,-0.189696523,-4.202842429,3.8234493835,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,445,83.818683895,2.1042234756,82.371635521,2.0475528225,78.3584935,86.384777542,78.546749427,86.57367933,-0.332827505,-0.188578858,-4.201720879,3.8245631632,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,446,83.819924499,2.1042215879,82.372670034,2.0475507919,78.359531993,86.385808076,78.546749427,86.57367933,-0.331586901,-0.187544344,-4.200682385,3.825593697,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,447,83.821092025,2.1042196533,82.373621784,2.0475487137,78.360487816,86.386755752,78.546749427,86.57367933,-0.330419375,-0.186592594,-4.199726562,3.8265413734,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,448,83.822186813,2.1042176726,82.374491156,2.0475465888,78.361361353,86.38762096,78.546749427,86.57367933,-0.329324587,-0.185723222,-4.198853025,3.827406581,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,449,83.823209206,2.1042156468,82.375278538,2.0475444181,78.362152989,86.388404087,78.546749427,86.57367933,-0.328302194,-0.184935841,-4.198061389,3.8281897082,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,450,83.824159545,2.1042135767,82.375984316,2.0475422026,78.36286311,86.389105522,78.546749427,86.57367933,-0.327351855,-0.184230063,-4.197351269,3.8288911435,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,451,83.825038172,2.1042114633,82.376608876,2.047539943,78.363492099,86.389725654,78.546749427,86.57367933,-0.326473228,-0.183605502,-4.19672228,3.8295112755,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,452,83.825845427,2.1042093075,82.377152606,2.0475376405,78.364040342,86.390264871,78.546749427,86.57367933,-0.325665973,-0.183061772,-4.196174037,3.8300504927,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,453,83.826581653,2.1042071102,82.377615893,2.0475352959,78.364508224,86.390723562,78.546749427,86.57367933,-0.324929747,-0.182598486,-4.195706155,3.8305091839,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,454,83.82724719,2.1042048724,82.377999123,2.0475329102,78.364896129,86.391102116,78.546749427,86.57367933,-0.32426421,-0.182215256,-4.19531825,3.8308877376,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,455,83.827842381,2.1042025951,82.378302682,2.0475304844,78.365204443,86.391400921,78.546749427,86.57367933,-0.323669019,-0.181911697,-4.195009936,3.8311865425,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,456,83.828367567,2.1042002792,82.378526958,2.0475280195,78.36543355,86.391620366,78.546749427,86.57367933,-0.323143833,-0.181687421,-4.194780828,3.8314059873,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,457,83.828823089,2.1041979259,82.378672337,2.0475255164,78.365583835,86.391760839,78.546749427,86.57367933,-0.322688311,-0.181542041,-4.194630543,3.8315464607,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,458,83.829209289,2.104195536,82.378739207,2.0475229763,78.365655683,86.39182273,78.546749427,86.57367933,-0.322302111,-0.181475172,-4.194558695,3.8316083515,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,459,83.829526508,2.1041931107,82.378727953,2.0475204001,78.365649479,86.391806427,78.546749427,86.57367933,-0.321984892,-0.181486426,-4.1945649,3.8315920484,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,460,83.829775088,2.1041906509,82.378638963,2.0475177888,78.365565607,86.391712319,78.546749427,86.57367933,-0.321736312,-0.181575416,-4.194648772,3.8314979403,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,461,83.829955371,2.1041881577,82.378472623,2.0475151436,78.365404451,86.391540795,78.546749427,86.57367933,-0.321556029,-0.181741756,-4.194809927,3.831326416,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,462,83.830067697,2.1041856322,82.37822932,2.0475124656,78.365166398,86.391292243,78.546749427,86.57367933,-0.321443703,-0.181985058,-4.195047981,3.8310778643,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,463,83.830112408,2.1041830755,82.377909441,2.0475097557,78.36485183,86.390967053,78.546749427,86.57367933,-0.321398992,-0.182304937,-4.195362549,3.8307526741,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,464,83.830089847,2.1041804887,82.377513373,2.0475070151,78.364461133,86.390565613,78.546749427,86.57367933,-0.321421554,-0.182701006,-4.195753246,3.8303512342,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,465,83.830000353,2.1041778728,82.377041502,2.0475042449,78.363994691,86.390088312,78.546749427,86.57367933,-0.321511047,-0.183172877,-4.196219687,3.8298739337,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,466,83.829844269,2.1041752289,82.376494215,2.0475014462,78.36345289,86.38953554,78.546749427,86.57367933,-0.321667131,-0.183720164,-4.196761489,3.8293211613,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,467,83.829621937,2.1041725582,82.375871899,2.0474986202,78.362836113,86.388907685,78.546749427,86.57367933,-0.321889463,-0.18434248,-4.197378266,3.8286933062,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,468,83.829333697,2.1041698619,82.37517494,2.0474957679,78.362144744,86.388205136,78.546749427,86.57367933,-0.322177703,-0.185039439,-4.198069634,3.8279907572,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,469,83.828979891,2.104167141,82.374403726,2.0474928905,78.36137917,86.387428282,78.546749427,86.57367933,-0.322531509,-0.185810653,-4.198835209,3.8272139033,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,470,83.828560861,2.1041643967,82.373558643,2.0474899892,78.360539773,86.386577512,78.546749427,86.57367933,-0.322950539,-0.186655736,-4.199674606,3.8263631336,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,471,83.828076949,2.1041616301,82.372640077,2.0474870651,78.359626939,86.385653216,78.546749427,86.57367933,-0.323434452,-0.187574301,-4.20058744,3.8254388372,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,472,83.827528495,2.1041588425,82.371648416,2.0474841195,78.358641051,86.384655781,78.546749427,86.57367933,-0.323982906,-0.188565962,-4.201573328,3.8244414029,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,473,83.826915841,2.104156035,82.370584047,2.0474811534,78.357582495,86.383585599,78.546749427,86.57367933,-0.32459556,-0.189630332,-4.202631884,3.82337122,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,474,83.826239328,2.1041532089,82.369447355,2.0474781682,78.356451654,86.382443056,78.546749427,86.57367933,-0.325272072,-0.190767023,-4.203762724,3.8222286774,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,475,83.825499299,2.1041503652,82.368238729,2.0474751649,78.355248914,86.381228543,78.546749427,86.57367933,-0.326012101,-0.19197565,-4.204965464,3.8210141644,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,476,83.824696095,2.1041475052,82.366958553,2.0474721448,78.353974658,86.379942449,78.546749427,86.57367933,-0.326815305,-0.193255825,-4.20623972,3.81972807,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,477,83.823830056,2.1041446301,82.365607217,2.0474691091,78.352629271,86.378585162,78.546749427,86.57367933,-0.327681344,-0.194607162,-4.207585107,3.8183707833,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,478,83.822901526,2.1041417411,82.364185105,2.0474660591,78.351213137,86.377157072,78.546749427,86.57367933,-0.328609875,-0.196029274,-4.209001241,3.8169426935,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,479,83.821910844,2.1041388395,82.362692605,2.0474629959,78.349726641,86.375658568,78.546749427,86.57367933,-0.329600556,-0.197521774,-4.210487737,3.8154441898,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,480,83.820858353,2.1041359265,82.361130103,2.0474599209,78.348170167,86.37409004,78.546749427,86.57367933,-0.330653047,-0.199084275,-4.212044212,3.8138756614,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,481,83.819744394,2.1041330033,82.359497987,2.0474568352,78.346544098,86.372451876,78.546749427,86.57367933,-0.331767006,-0.200716391,-4.21367028,3.8122374973,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
