DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-681,79.346093469,1.3967006384,73.799429964,1.2708156426,71.308669142,76.290190785,71.422252182,76.388993328,-0.176993585,-0.106192792,-2.596953613,2.3845680299,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-680,79.350260652,1.396604975,73.80376521,1.2707119196,71.313207682,76.294322737,71.422252182,76.388993328,-0.172826402,-0.101857546,-2.592415073,2.3886999816,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-679,79.354427836,1.3965100977,73.808100455,1.2706090437,71.317744561,76.298456349,71.422252182,76.388993328,-0.168659219,-0.0975223,-2.587878194,2.3928335937,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-678,79.358595019,1.3964160067,73.812435701,1.2705070153,71.32227978,76.302591622,71.422252182,76.388993328,-0.164492036,-0.093187054,-2.583342975,2.3969688668,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-677,79.362762202,1.3963227021,73.816770947,1.2704058344,71.326813337,76.306728556,71.422252182,76.388993328,-0.160324852,-0.088851809,-2.578809418,2.401105801,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-676,79.366929385,1.3962301842,73.821106192,1.2703055014,71.331345232,76.310867152,71.422252182,76.388993328,-0.156157669,-0.084516563,-2.574277523,2.405244397,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-675,79.371096568,1.3961384531,73.825441438,1.2702060164,71.335875466,76.31500741,71.422252182,76.388993328,-0.151990486,-0.080181317,-2.569747289,2.409384655,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-674,79.375263752,1.3960475089,73.829776684,1.2701073796,71.340404037,76.319149331,71.422252182,76.388993328,-0.147823303,-0.075846071,-2.565218718,2.4135265755,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-673,79.379430935,1.3959573518,73.83411193,1.2700095911,71.344930945,76.323292914,71.422252182,76.388993328,-0.14365612,-0.071510826,-2.56069181,2.4176701588,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-672,79.383598118,1.3958679819,73.838447175,1.2699126513,71.34945619,76.327438161,71.422252182,76.388993328,-0.139488937,-0.06717558,-2.556166565,2.4218154053,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-671,79.387765301,1.3957793995,73.842782421,1.2698165603,71.353979771,76.331585071,71.422252182,76.388993328,-0.135321753,-0.062840334,-2.551642984,2.4259623155,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-670,79.391932484,1.3956916045,73.847117667,1.2697213182,71.358501688,76.335733645,71.422252182,76.388993328,-0.13115457,-0.058505089,-2.547121067,2.4301108896,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-669,79.396099667,1.3956045973,73.851452912,1.2696269253,71.363021941,76.339883883,71.422252182,76.388993328,-0.126987387,-0.054169843,-2.542600814,2.4342611281,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-668,79.400266851,1.3955183779,73.855788158,1.2695333818,71.36754053,76.344035787,71.422252182,76.388993328,-0.122820204,-0.049834597,-2.538082226,2.4384130313,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-667,79.404434034,1.3954329465,73.860123404,1.2694406878,71.372057453,76.348189355,71.422252182,76.388993328,-0.118653021,-0.045499351,-2.533565303,2.4425665996,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-666,79.408601217,1.3953483032,73.86445865,1.2693488436,71.37657271,76.352344589,71.422252182,76.388993328,-0.114485837,-0.041164106,-2.529050045,2.4467218333,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-665,79.4127684,1.3952644482,73.868793895,1.2692578493,71.381086302,76.356501488,71.422252182,76.388993328,-0.110318654,-0.03682886,-2.524536453,2.4508787329,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-664,79.416935583,1.3951813816,73.873129141,1.2691677051,71.385598228,76.360660054,71.422252182,76.388993328,-0.106151471,-0.032493614,-2.520024527,2.4550372987,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-663,79.421102767,1.3950991035,73.877464387,1.2690784112,71.390108487,76.364820286,71.422252182,76.388993328,-0.101984288,-0.028158369,-2.515514268,2.459197531,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-662,79.42526995,1.3950176142,73.881799632,1.2689899677,71.394617079,76.368982185,71.422252182,76.388993328,-0.097817105,-0.023823123,-2.511005676,2.4633594302,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-661,79.429437133,1.3949369136,73.886134878,1.2689023749,71.399124004,76.373145752,71.422252182,76.388993328,-0.093649921,-0.019487877,-2.506498751,2.4675229966,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-660,79.433604316,1.3948570021,73.890470124,1.2688156329,71.403629262,76.377310986,71.422252182,76.388993328,-0.089482738,-0.015152631,-2.501993494,2.4716882306,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-659,79.437771477,1.3947778799,73.894805346,1.2687297422,71.408132828,76.381477865,71.422252182,76.388993328,-0.085315578,-0.010817409,-2.497489928,2.4758551099,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-658,79.4419385,1.3946995486,73.89914043,1.2686447044,71.412634583,76.385646277,71.422252182,76.388993328,-0.081148554,-0.006482325,-2.492988173,2.4800235218,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-657,79.446105249,1.3946220097,73.903475235,1.2685605213,71.417134384,76.389816086,71.422252182,76.388993328,-0.076981805,-0.00214752,-2.488488371,2.4841933308,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-656,79.450271588,1.3945452648,73.907809623,1.2684771946,71.42163209,76.393987156,71.422252182,76.388993328,-0.072815467,0.0021868681,-2.483990665,2.4883644011,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-655,79.454437378,1.3944693153,73.912143455,1.2683947259,71.426127559,76.398159352,71.422252182,76.388993328,-0.068649676,0.0065207,-2.479495197,2.4925365968,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-654,79.458602484,1.3943941627,73.916476592,1.2683131167,71.430620647,76.402332537,71.422252182,76.388993328,-0.064484571,0.0108538366,-2.475002109,2.4967097819,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-653,79.462766767,1.3943198081,73.920808894,1.2682323685,71.435111213,76.406506575,71.422252182,76.388993328,-0.060320287,0.0151861389,-2.470511542,2.50088382,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-652,79.466930092,1.3942462528,73.925140223,1.2681524825,71.439599116,76.41068133,71.422252182,76.388993328,-0.056156962,0.0195174677,-2.466023639,2.5050585747,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-651,79.471092321,1.394173498,73.929470439,1.2680734601,71.444084214,76.414856665,71.422252182,76.388993328,-0.051994733,0.0238476841,-2.461538541,2.5092339094,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-650,79.475253317,1.3941015445,73.933799404,1.2679953022,71.448566366,76.419032442,71.422252182,76.388993328,-0.047833738,0.0281766488,-2.457056389,2.5134096871,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-649,79.479412943,1.3940303933,73.938126978,1.26791801,71.45304543,76.423208526,71.422252182,76.388993328,-0.043674112,0.032504223,-2.452577325,2.5175857709,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-648,79.483571062,1.3939600452,73.942453023,1.2678415845,71.457521267,76.427384779,71.422252182,76.388993328,-0.039515992,0.0368302675,-2.448101489,2.5217620236,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-647,79.487727537,1.393890501,73.946777399,1.2677660263,71.461993734,76.431561063,71.422252182,76.388993328,-0.035359517,0.0411546433,-2.443629021,2.5259383076,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-646,79.491882232,1.3938217614,73.951099967,1.2676913363,71.466462692,76.435737241,71.422252182,76.388993328,-0.031204823,0.0454772113,-2.439160063,2.5301144855,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-645,79.496035008,1.3937538269,73.955420588,1.2676175152,71.470928001,76.439913175,71.422252182,76.388993328,-0.027052046,0.0497978324,-2.434694755,2.5342904194,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-644,79.50018573,1.3936866979,73.959739123,1.2675445635,71.475389519,76.444088727,71.422252182,76.388993328,-0.022901324,0.0541163676,-2.430233236,2.5384659714,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-643,79.50433426,1.3936203749,73.964055433,1.2674724816,71.479847108,76.448263759,71.422252182,76.388993328,-0.018752794,0.0584326779,-2.425775647,2.5426410032,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-642,79.508480461,1.3935548581,73.968369379,1.2674012698,71.484300627,76.452438132,71.422252182,76.388993328,-0.014606593,0.0627466241,-2.421322128,2.5468153766,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-641,79.512624197,1.3934901478,73.972680822,1.2673309286,71.488749937,76.456611708,71.422252182,76.388993328,-0.010462858,0.0670580672,-2.416872819,2.5509889529,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-640,79.516765329,1.3934262442,73.976989623,1.267261458,71.493194898,76.460784349,71.422252182,76.388993328,-0.006321725,0.0713668681,-2.412427857,2.5551615935,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-639,79.520903722,1.3933631471,73.981295643,1.2671928581,71.497635371,76.464955915,71.422252182,76.388993328,-0.002183332,0.0756728878,-2.407987384,2.5593331595,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-638,79.525039238,1.3933008566,73.985598743,1.2671251289,71.502071218,76.469126267,71.422252182,76.388993328,0.0019521841,0.0799759873,-2.403551537,2.5635035116,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-637,79.529171741,1.3932393725,73.989898783,1.2670582702,71.506502299,76.473295266,71.422252182,76.388993328,0.0060846865,0.0842760273,-2.399120456,2.5676725108,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-636,79.533301093,1.3931786946,73.994195624,1.2669922819,71.510928476,76.477462773,71.422252182,76.388993328,0.0102140382,0.088572869,-2.394694279,2.5718400173,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-635,79.537427157,1.3931188226,73.998489129,1.2669271636,71.51534961,76.481628647,71.422252182,76.388993328,0.0143401021,0.0928663733,-2.390273145,2.5760058917,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-634,79.541549796,1.3930597561,74.002779156,1.266862915,71.519765563,76.485792749,71.422252182,76.388993328,0.0184627414,0.097156401,-2.385857192,2.5801699941,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-633,79.545668873,1.3930014946,74.007065568,1.2667995356,71.524176197,76.48995494,71.422252182,76.388993328,0.022581819,0.1014428131,-2.381446558,2.5843321843,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-632,79.549784252,1.3929440374,74.011348226,1.2667370247,71.528581374,76.494115078,71.422252182,76.388993328,0.0266971979,0.1057254705,-2.377041381,2.5884923223,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-631,79.553895796,1.392887384,74.01562699,1.2666753816,71.532980956,76.498273023,71.422252182,76.388993328,0.0308087411,0.1100042343,-2.372641799,2.5926502675,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-630,79.558003366,1.3928315336,74.019901721,1.2666146057,71.537374806,76.502428635,71.422252182,76.388993328,0.0349163117,0.1142789653,-2.368247949,2.5968058795,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-629,79.562106827,1.3927764853,74.02417228,1.266554696,71.541762787,76.506581773,71.422252182,76.388993328,0.0390197727,0.1185495244,-2.363859969,2.6009590173,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-628,79.566206041,1.3927222382,74.028438528,1.2664956515,71.54614476,76.510732295,71.422252182,76.388993328,0.043118987,0.1228157727,-2.359477995,2.6051095402,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-627,79.570300872,1.3926687913,74.032700326,1.2664374712,71.55052059,76.514880062,71.422252182,76.388993328,0.0472138177,0.127077571,-2.355102165,2.6092573069,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-626,79.574391182,1.3926161435,74.036957536,1.266380154,71.55489014,76.519024931,71.422252182,76.388993328,0.0513041278,0.1313347803,-2.350732616,2.613402176,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-625,79.578476835,1.3925642936,74.041210017,1.2663236985,71.559253272,76.523166762,71.422252182,76.388993328,0.0553897804,0.1355872615,-2.346369483,2.6175440062,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-624,79.582557693,1.3925132403,74.045457631,1.2662681035,71.563609851,76.527305411,71.422252182,76.388993328,0.0594706383,0.1398348755,-2.342012905,2.6216826557,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-623,79.586633619,1.3924629824,74.049700239,1.2662133675,71.567959739,76.531440738,71.422252182,76.388993328,0.0635465647,0.1440774834,-2.337663016,2.6258179827,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-622,79.590704477,1.3924135183,74.053937701,1.266159489,71.572302802,76.5355726,71.422252182,76.388993328,0.0676174225,0.148314946,-2.333319953,2.6299498451,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-621,79.594770129,1.3923648465,74.05816988,1.2661064664,71.576638903,76.539700856,71.422252182,76.388993328,0.0716830748,0.1525471243,-2.328983852,2.6340781006,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-620,79.598830439,1.3923169654,74.062396635,1.2660542979,71.580967907,76.543825362,71.422252182,76.388993328,0.0757433845,0.1567738793,-2.324654848,2.6382026069,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-619,79.602885269,1.3922698733,74.066617827,1.2660029819,71.585289677,76.547945977,71.422252182,76.388993328,0.0797982148,0.1609950717,-2.320333078,2.6423232214,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-618,79.606934483,1.3922235684,74.070833318,1.2659525163,71.589604079,76.552062557,71.422252182,76.388993328,0.0838474285,0.1652105627,-2.316018676,2.6464398013,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-617,79.610977943,1.392178049,74.075042968,1.2659028992,71.593910978,76.556174959,71.422252182,76.388993328,0.0878908887,0.1694202131,-2.311711778,2.6505522037,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-616,79.615015513,1.3921333129,74.079246639,1.2658541285,71.598210238,76.560283041,71.422252182,76.388993328,0.0919284584,0.1736238839,-2.307412518,2.6546602855,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-615,79.619047055,1.3920893583,74.083444191,1.2658062021,71.602501724,76.564386659,71.422252182,76.388993328,0.0959600007,0.177821436,-2.303121031,2.6587639033,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-614,79.623072433,1.3920461829,74.087635486,1.2657591178,71.606785302,76.568485669,71.422252182,76.388993328,0.0999853785,0.1820127303,-2.298837453,2.6628629137,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-613,79.627091509,1.3920037847,74.091820383,1.2657128731,71.611060838,76.572579928,71.422252182,76.388993328,0.1040044549,0.1861976279,-2.294561917,2.666957173,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-612,79.631104147,1.3919621612,74.095998745,1.2656674657,71.615328197,76.576669293,71.422252182,76.388993328,0.1080170928,0.1903759895,-2.290294558,2.6710465375,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-611,79.63511021,1.3919213103,74.100170432,1.265622893,71.619587245,76.580753618,71.422252182,76.388993328,0.1120231553,0.1945476763,-2.286035511,2.6751308631,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-610,79.63910956,1.3918812293,74.104335304,1.2655791524,71.623837848,76.584832761,71.422252182,76.388993328,0.1160225054,0.198712549,-2.281784908,2.6792100056,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-609,79.643102061,1.3918419159,74.108493224,1.2655362413,71.628079872,76.588906576,71.422252182,76.388993328,0.1200150061,0.2028704687,-2.277542883,2.6832838208,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-608,79.647087575,1.3918033674,74.112644052,1.2654941568,71.632313184,76.592974919,71.422252182,76.388993328,0.1240005205,0.2070212963,-2.273309572,2.6873521641,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-607,79.651065966,1.3917655811,74.116787648,1.2654528962,71.63653765,76.597037646,71.422252182,76.388993328,0.1279789114,0.2111648927,-2.269085105,2.6914148909,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-606,79.655037096,1.3917285543,74.120923874,1.2654124564,71.640753137,76.601094612,71.422252182,76.388993328,0.131950042,0.2153011189,-2.264869618,2.6954718562,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-605,79.65900083,1.3916922841,74.125052591,1.2653728344,71.644959512,76.60514567,71.422252182,76.388993328,0.1359137752,0.2194298358,-2.260663244,2.6995229151,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-604,79.662957029,1.3916567676,74.12917366,1.265334027,71.649156641,76.609190678,71.422252182,76.388993328,0.1398699741,0.2235509043,-2.256466114,2.7035679224,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-603,79.666905556,1.3916220019,74.133286941,1.2652960311,71.653344393,76.613229488,71.422252182,76.388993328,0.1438185017,0.2276641854,-2.252278362,2.7076067327,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-602,79.670846275,1.3915879837,74.137392295,1.2652588434,71.657522635,76.617261956,71.422252182,76.388993328,0.1477592209,0.23176954,-2.248100121,2.7116392006,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-601,79.674779049,1.3915547101,74.141489584,1.2652224605,71.661691233,76.621287936,71.422252182,76.388993328,0.1516919949,0.2358668291,-2.243931522,2.7156651802,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-600,79.678703741,1.3915221778,74.145578669,1.265186879,71.665850057,76.625307281,71.422252182,76.388993328,0.1556166865,0.2399559135,-2.239772699,2.7196845259,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-599,79.682620213,1.3914903834,74.14965941,1.2651520952,71.669998973,76.629319847,71.422252182,76.388993328,0.1595331589,0.2440366544,-2.235623783,2.7236970915,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-598,79.686528329,1.3914593235,74.153731668,1.2651181055,71.674137849,76.633325486,71.422252182,76.388993328,0.163441275,0.2481089124,-2.231484906,2.7277027309,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-597,79.690427952,1.3914289948,74.157795304,1.2650849064,71.678266555,76.637324053,71.422252182,76.388993328,0.1673408979,0.2521725487,-2.2273562,2.7317012978,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-596,79.694318945,1.3913993937,74.16185018,1.2650524938,71.682384958,76.641315401,71.422252182,76.388993328,0.1712318905,0.2562274242,-2.223237797,2.7356926456,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-595,79.69820117,1.3913705165,74.165896155,1.2650208641,71.686492927,76.645299383,71.422252182,76.388993328,0.1751141159,0.2602733997,-2.219129828,2.7396766278,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-594,79.702074491,1.3913423596,74.169933092,1.2649900131,71.690590331,76.649275853,71.422252182,76.388993328,0.178987437,0.2643103363,-2.215032425,2.7436530974,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-593,79.705938771,1.3913149193,74.17396085,1.264959937,71.694677037,76.653244663,71.422252182,76.388993328,0.182851717,0.2683380949,-2.210945718,2.7476219076,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-592,79.709793873,1.3912881917,74.177979292,1.2649306315,71.698752917,76.657205667,71.422252182,76.388993328,0.1867068188,0.2723565363,-2.206869839,2.7515829112,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
