DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,703,80.35051694,1.3946289412,75.0401849,1.269194667,72.552601156,77.527768643,71.196402038,76.162743845,0.8822023816,1.3606119586,-1.126971785,3.8481957022,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,704,80.34624252,1.3946765072,75.037970966,1.2692455441,72.550287504,77.525654427,71.196402038,76.162743845,0.8779279617,1.3583980244,-1.129285437,3.8460814855,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,705,80.3419681,1.3947244153,75.035757031,1.2692967909,72.547973128,77.523540935,71.196402038,76.162743845,0.8736535417,1.3561840902,-1.131599813,3.8439679936,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,706,80.33769368,1.3947726653,75.033543097,1.2693484074,72.545658027,77.521428167,71.196402038,76.162743845,0.8693791218,1.353970156,-1.133914914,3.8418552262,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,707,80.33341926,1.3948212572,75.031329163,1.2694003936,72.543342201,77.519316125,71.196402038,76.162743845,0.8651047018,1.3517562218,-1.13623074,3.8397431833,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,708,80.32914484,1.394870191,75.029115229,1.2694527494,72.541025651,77.517204806,71.196402038,76.162743845,0.8608302819,1.3495422876,-1.13854729,3.8376318649,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,709,80.32487042,1.3949194667,75.026901295,1.2695054747,72.538708377,77.515094212,71.196402038,76.162743845,0.8565558619,1.3473283534,-1.140864564,3.8355212707,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,710,80.320596,1.3949690842,75.02468736,1.2695585695,72.536390379,77.512984342,71.196402038,76.162743845,0.852281442,1.3451144192,-1.143182562,3.8334114008,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,711,80.31632158,1.3950190435,75.022473426,1.2696120338,72.534071656,77.510875196,71.196402038,76.162743845,0.848007022,1.342900485,-1.145501285,3.831302255,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,712,80.31204716,1.3950693446,75.020259492,1.2696658675,72.53175221,77.508766774,71.196402038,76.162743845,0.8437326021,1.3406865508,-1.147820732,3.8291938333,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,713,80.30777274,1.3951199873,75.018045558,1.2697200705,72.529432039,77.506659077,71.196402038,76.162743845,0.8394581822,1.3384726166,-1.150140902,3.8270861355,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,714,80.30349832,1.3951709718,75.015831624,1.2697746429,72.527111145,77.504552103,71.196402038,76.162743845,0.8351837622,1.3362586824,-1.152461797,3.8249791615,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,715,80.2992239,1.3952222979,75.013617689,1.2698295846,72.524789526,77.502445853,71.196402038,76.162743845,0.8309093423,1.3340447482,-1.154783415,3.8228729114,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,716,80.29494948,1.3952739656,75.011403755,1.2698848955,72.522467184,77.500340326,71.196402038,76.162743845,0.8266349223,1.331830814,-1.157105757,3.8207673849,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,717,80.290675061,1.3953259748,75.009189821,1.2699405756,72.520144119,77.498235523,71.196402038,76.162743845,0.8223605024,1.3296168799,-1.159428822,3.818662582,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,718,80.286400641,1.3953783256,75.006975887,1.2699966248,72.51782033,77.496131444,71.196402038,76.162743845,0.8180860824,1.3274029457,-1.161752611,3.8165585025,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,719,80.282126221,1.3954310179,75.004761953,1.270053043,72.515495818,77.494028088,71.196402038,76.162743845,0.8138116625,1.3251890115,-1.164077124,3.8144551465,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
0,720,80.277851801,1.3954840516,75.002548018,1.2701098304,72.513170582,77.491925455,71.196402038,76.162743845,0.8095372425,1.3229750773,-1.166402359,3.8123525137,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-720,79.966368489,1.4137221431,74.418110404,1.289925303,71.889895231,76.946325576,70.74501071,75.736437153,0.9035354843,1.1773864721,-1.350828701,3.7056016449,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-719,79.968100743,1.4134912312,74.419760811,1.2896755617,71.892035124,76.947486498,70.74501071,75.736437153,0.9052677382,1.1790368792,-1.348688808,3.7067625663,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-718,79.969832997,1.4132617115,74.421411218,1.2894273113,71.894172094,76.948650342,70.74501071,75.736437153,0.9069999921,1.1806872863,-1.346551837,3.7079264101,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-717,79.971565251,1.4130335848,74.423061625,1.2891805528,71.89630614,76.949817109,70.74501071,75.736437153,0.9087322461,1.1823376934,-1.344417791,3.7090931779,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-716,79.973297504,1.4128068518,74.424712032,1.2889352871,71.898437261,76.950986803,70.74501071,75.736437153,0.9104645,1.1839881005,-1.34228667,3.7102628714,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-715,79.975029758,1.412581513,74.426362439,1.2886915149,71.900565454,76.952159424,70.74501071,75.736437153,0.9121967539,1.1856385076,-1.340158477,3.7114354923,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-714,79.976762012,1.4123575692,74.428012846,1.2884492371,71.902690719,76.953334974,70.74501071,75.736437153,0.9139290078,1.1872889147,-1.338033213,3.7126110421,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-713,79.978494266,1.4121350211,74.429663253,1.2882084546,71.904813052,76.954513454,70.74501071,75.736437153,0.9156612618,1.1889393218,-1.335910879,3.7137895227,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-712,79.98022652,1.4119138692,74.43131366,1.2879691682,71.906932454,76.955694867,70.74501071,75.736437153,0.9173935157,1.1905897289,-1.333791478,3.7149709356,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-711,79.981958774,1.4116941143,74.432964068,1.2877313787,71.909048921,76.956879214,70.74501071,75.736437153,0.9191257696,1.192240136,-1.33167501,3.7161552824,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-710,79.983691028,1.411475757,74.434614475,1.287495087,71.911162453,76.958066496,70.74501071,75.736437153,0.9208580235,1.193890543,-1.329561479,3.7173425648,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-709,79.985423282,1.411258798,74.436264882,1.2872602939,71.913273047,76.959256716,70.74501071,75.736437153,0.9225902775,1.1955409501,-1.327450884,3.7185327844,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-708,79.987155536,1.4110432379,74.437915289,1.2870270002,71.915380703,76.960449874,70.74501071,75.736437153,0.9243225314,1.1971913572,-1.325343228,3.7197259428,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-707,79.98888779,1.4108290773,74.439565696,1.2867952068,71.917485419,76.961645973,70.74501071,75.736437153,0.9260547853,1.1988417643,-1.323238513,3.7209220416,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-706,79.990620044,1.4106163168,74.441216103,1.2865649143,71.919587192,76.962845014,70.74501071,75.736437153,0.9277870392,1.2004921714,-1.32113674,3.7221210824,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-705,79.992352298,1.4104049572,74.44286651,1.2863361238,71.921686022,76.964046998,70.74501071,75.736437153,0.9295192932,1.2021425785,-1.31903791,3.7233230667,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-704,79.994084552,1.410194999,74.444516917,1.2861088358,71.923781907,76.965251928,70.74501071,75.736437153,0.9312515471,1.2037929856,-1.316942025,3.7245279962,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-703,79.995816805,1.4099864429,74.446167324,1.2858830513,71.925874845,76.966459804,70.74501071,75.736437153,0.932983801,1.2054433927,-1.314849087,3.7257358724,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-702,79.997549059,1.4097792895,74.447817731,1.2856587711,71.927964834,76.967670628,70.74501071,75.736437153,0.9347160549,1.2070937998,-1.312759097,3.7269466969,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-701,79.999281313,1.4095735394,74.449468138,1.2854359958,71.930051874,76.968884403,70.74501071,75.736437153,0.9364483089,1.2087442069,-1.310672057,3.7281604712,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-700,80.001013567,1.4093691932,74.451118546,1.2852147264,71.932135963,76.970101128,70.74501071,75.736437153,0.9381805628,1.210394614,-1.308587969,3.7293771968,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-699,80.002745821,1.4091662515,74.452768953,1.2849949635,71.934217098,76.971320807,70.74501071,75.736437153,0.9399128167,1.2120450211,-1.306506833,3.7305968752,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-698,80.004478075,1.408964715,74.45441936,1.284776708,71.93629528,76.97254344,70.74501071,75.736437153,0.9416450706,1.2136954281,-1.304428652,3.731819508,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-697,80.006210329,1.4087645842,74.456069767,1.2845599607,71.938370505,76.973769028,70.74501071,75.736437153,0.9433773246,1.2153458352,-1.302353426,3.7330450967,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-696,80.007942583,1.4085658598,74.457720174,1.2843447222,71.940442773,76.974997574,70.74501071,75.736437153,0.9451095785,1.2169962423,-1.300281158,3.7342736428,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-695,80.009674837,1.4083685423,74.459370581,1.2841309934,71.942512083,76.976229079,70.74501071,75.736437153,0.9468418324,1.2186466494,-1.298211849,3.7355051478,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-694,80.011407091,1.4081726323,74.461020988,1.2839187749,71.944578432,76.977463545,70.74501071,75.736437153,0.9485740863,1.2202970565,-1.2961455,3.736739613,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-693,80.013139345,1.4079781304,74.462671395,1.2837080676,71.946641819,76.978700972,70.74501071,75.736437153,0.9503063403,1.2219474636,-1.294082113,3.7379770401,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-692,80.014871599,1.4077850373,74.464321802,1.2834988723,71.948702242,76.979941362,70.74501071,75.736437153,0.9520385942,1.2235978707,-1.292021689,3.7392174305,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-691,80.016603853,1.4075933534,74.465972209,1.2832911895,71.950759702,76.981184717,70.74501071,75.736437153,0.9537708481,1.2252482778,-1.28996423,3.7404607856,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-690,80.018336107,1.4074030794,74.467622616,1.2830850201,71.952814195,76.982431038,70.74501071,75.736437153,0.955503102,1.2268986849,-1.287909737,3.7417071068,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-689,80.02006836,1.4072142158,74.469273024,1.2828803648,71.95486572,76.983680327,70.74501071,75.736437153,0.957235356,1.228549092,-1.285858212,3.7429563956,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-688,80.021800614,1.4070267631,74.470923431,1.2826772243,71.956914276,76.984932585,70.74501071,75.736437153,0.9589676099,1.2301994991,-1.283809655,3.7442086534,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-687,80.023532868,1.4068407221,74.472573838,1.2824755994,71.958959862,76.986187813,70.74501071,75.736437153,0.9606998638,1.2318499062,-1.281764069,3.7454638817,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-686,80.025265122,1.4066560932,74.474224245,1.2822754908,71.961002476,76.987446013,70.74501071,75.736437153,0.9624321177,1.2335003132,-1.279721455,3.7467220817,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-685,80.026997376,1.4064728769,74.475874652,1.282076899,71.963042117,76.988707187,70.74501071,75.736437153,0.9641643716,1.2351507203,-1.277681814,3.747983255,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-684,80.02872963,1.4062910739,74.477525059,1.281879825,71.965078784,76.989971334,70.74501071,75.736437153,0.9658966256,1.2368011274,-1.275645148,3.7492474029,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-683,80.030461884,1.4061106846,74.479175466,1.2816842694,71.967112474,76.991238458,70.74501071,75.736437153,0.9676288795,1.2384515345,-1.273611458,3.7505145267,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-682,80.032194138,1.4059317097,74.480825873,1.2814902328,71.969143187,76.992508559,70.74501071,75.736437153,0.9693611334,1.2401019416,-1.271580745,3.7517846278,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-681,80.033926392,1.4057541496,74.48247628,1.2812977159,71.971170921,76.993781639,70.74501071,75.736437153,0.9710933873,1.2417523487,-1.26955301,3.7530577077,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-680,80.035658646,1.4055780049,74.484126687,1.2811067195,71.973195676,76.995057699,70.74501071,75.736437153,0.9728256413,1.2434027558,-1.267528256,3.7543337675,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-679,80.0373909,1.4054032762,74.485777094,1.2809172443,71.975217449,76.99633674,70.74501071,75.736437153,0.9745578952,1.2450531629,-1.265506483,3.7556128087,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-678,80.039123154,1.4052299639,74.487427502,1.2807292908,71.977236239,76.997618764,70.74501071,75.736437153,0.9762901491,1.24670357,-1.263487693,3.7568948326,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-677,80.040855408,1.4050580686,74.489077909,1.2805428598,71.979252045,76.998903772,70.74501071,75.736437153,0.978022403,1.2483539771,-1.261471886,3.7581798405,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-676,80.042587661,1.4048875908,74.490728316,1.2803579519,71.981264866,77.000191765,70.74501071,75.736437153,0.979754657,1.2500043842,-1.259459065,3.7594678336,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-675,80.044319915,1.404718531,74.492378723,1.2801745678,71.983274701,77.001482745,70.74501071,75.736437153,0.9814869109,1.2516547913,-1.257449231,3.7607588134,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-674,80.046052169,1.4045508897,74.49402913,1.2799927082,71.985281547,77.002776713,70.74501071,75.736437153,0.9832191648,1.2533051984,-1.255442384,3.762052781,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-673,80.047784423,1.4043846675,74.495679537,1.2798123737,71.987285405,77.004073669,70.74501071,75.736437153,0.9849514187,1.2549556054,-1.253438527,3.7633497378,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-672,80.049516677,1.4042198648,74.497329944,1.2796335649,71.989286272,77.005373617,70.74501071,75.736437153,0.9866836727,1.2566060125,-1.25143766,3.764649685,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-671,80.051248931,1.4040564821,74.498980351,1.2794562825,71.991284147,77.006676555,70.74501071,75.736437153,0.9884159266,1.2582564196,-1.249439785,3.7659526238,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-670,80.052981185,1.40389452,74.500630758,1.2792805271,71.993279029,77.007982487,70.74501071,75.736437153,0.9901481805,1.2599068267,-1.247444902,3.7672585556,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-669,80.054713439,1.4037339789,74.502281165,1.2791062993,71.995270918,77.009291413,70.74501071,75.736437153,0.9918804344,1.2615572338,-1.245453014,3.7685674815,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-668,80.056445693,1.4035748593,74.503931572,1.2789335998,71.997259811,77.010603334,70.74501071,75.736437153,0.9936126884,1.2632076409,-1.243464121,3.7698794027,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-667,80.058177947,1.4034171618,74.50558198,1.2787624293,71.999245707,77.011918252,70.74501071,75.736437153,0.9953449423,1.264858048,-1.241478225,3.7711943206,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-666,80.059910201,1.4032608867,74.507232387,1.2785927882,72.001228606,77.013236168,70.74501071,75.736437153,0.9970771962,1.2665084551,-1.239495326,3.7725122362,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-665,80.061642455,1.4031060345,74.508882794,1.2784246772,72.003208505,77.014557082,70.74501071,75.736437153,0.9988094501,1.2681588622,-1.237515426,3.7738331508,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-664,80.063374709,1.4029526058,74.510533201,1.2782580969,72.005185405,77.015880997,70.74501071,75.736437153,1.0005417041,1.2698092693,-1.235538527,3.7751570656,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-663,80.065106962,1.402800601,74.512183608,1.278093048,72.007159303,77.017207913,70.74501071,75.736437153,1.002273958,1.2714596764,-1.233564629,3.7764839816,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-662,80.066839216,1.4026500205,74.513834015,1.277929531,72.009130198,77.018537832,70.74501071,75.736437153,1.0040062119,1.2731100835,-1.231593733,3.7778139002,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-661,80.06857147,1.4025008648,74.515484422,1.2777675464,72.01109809,77.019870754,70.74501071,75.736437153,1.0057384658,1.2747604905,-1.229625841,3.7791468224,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-660,80.070303724,1.4023531345,74.517134829,1.277607095,72.013062977,77.021206681,70.74501071,75.736437153,1.0074707198,1.2764108976,-1.227660954,3.7804827495,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-659,80.072035965,1.4022068303,74.518785223,1.2774481777,72.015024844,77.022545602,70.74501071,75.736437153,1.0092029605,1.2780612914,-1.225699087,3.7818216701,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-658,80.073768127,1.4020619552,74.520435537,1.2772907979,72.016983618,77.023887455,70.74501071,75.736437153,1.0109351221,1.279711605,-1.223740314,3.7831635239,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-657,80.07550013,1.4019185124,74.52208569,1.277134959,72.018939211,77.025232169,70.74501071,75.736437153,1.0126671255,1.2813617584,-1.221784721,3.7845082378,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-656,80.077231896,1.4017765049,74.523735603,1.2769806645,72.020891536,77.02657967,70.74501071,75.736437153,1.0143988914,1.2830116715,-1.219832395,3.7858557383,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-655,80.078963345,1.4016359356,74.525385196,1.2768279176,72.022840508,77.027929883,70.74501071,75.736437153,1.0161303409,1.2846612642,-1.217883423,3.7872059517,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-654,80.080694399,1.4014968072,74.527034388,1.2766767214,72.024786041,77.029282735,70.74501071,75.736437153,1.0178613947,1.2863104564,-1.215937891,3.7885588038,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-653,80.082424978,1.4013591224,74.528683099,1.2765270788,72.026728047,77.030638152,70.74501071,75.736437153,1.0195919738,1.2879591679,-1.213995884,3.7899142202,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-652,80.084155003,1.4012228834,74.53033125,1.2763789924,72.028666443,77.031996058,70.74501071,75.736437153,1.021321999,1.2896073187,-1.212057489,3.7912721261,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-651,80.085884396,1.4010880925,74.53197876,1.2762324649,72.030601142,77.033356378,70.74501071,75.736437153,1.0230513911,1.2912548286,-1.210122789,3.7926324463,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-650,80.087613076,1.4009547518,74.533625549,1.2760874984,72.032532061,77.034719037,70.74501071,75.736437153,1.0247800711,1.2929016176,-1.20819187,3.7939951054,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-649,80.089340964,1.4008228632,74.535271537,1.2759440953,72.034459115,77.036083959,70.74501071,75.736437153,1.0265079599,1.2945476055,-1.206264816,3.7953600274,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
