TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-472,3,94.635418792,0.4432295475,94.617058829,0.4424111122,93.749946157,95.4841715,93.694611409,95.42944142,0.0367015655,0.0550324144,-0.812080257,0.9221450854,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-471,3,94.63593894,0.4432328253,94.617583212,0.442414333,93.750464228,95.484702196,93.694611409,95.42944142,0.0372217129,0.0555567979,-0.811562186,0.9226757816,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-470,3,94.636459731,0.4432360882,94.618108061,0.4424175387,93.750982794,95.485233328,93.694611409,95.42944142,0.0377425044,0.056081647,-0.81104362,0.9232069138,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-469,3,94.63698117,0.4432393347,94.618633378,0.442420728,93.751501861,95.485764896,93.694611409,95.42944142,0.0382639435,0.0566069642,-0.810524554,0.923738482,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-468,3,94.63750326,0.4432425634,94.619159166,0.4424238995,93.752021432,95.4862969,93.694611409,95.42944142,0.0387860335,0.0571327519,-0.810004982,0.9242704858,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-467,3,94.638026005,0.4432457731,94.619685427,0.442427052,93.752541514,95.486829339,93.694611409,95.42944142,0.039308778,0.0576590127,-0.8094849,0.9248029252,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-466,3,94.638549407,0.4432489624,94.620212163,0.4424301839,93.753062112,95.487362214,93.694611409,95.42944142,0.0398321803,0.0581857489,-0.808964302,0.9253357999,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-465,3,94.639073471,0.4432521299,94.620739377,0.442433294,93.75358323,95.487895524,93.694611409,95.42944142,0.0403562437,0.058712963,-0.808443184,0.9258691099,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-464,3,94.639598199,0.4432552743,94.621267072,0.4424363811,93.754104874,95.488429269,93.694611409,95.42944142,0.0408809718,0.0592406575,-0.80792154,0.9264028549,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-463,3,94.640123595,0.4432583944,94.621795249,0.4424394437,93.754627049,95.488963449,93.694611409,95.42944142,0.0414063679,0.0597688349,-0.807399365,0.9269370348,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-462,3,94.640649662,0.4432614887,94.622323912,0.4424424805,93.75514976,95.489498064,93.694611409,95.42944142,0.0419324355,0.0602974976,-0.806876654,0.9274716497,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-461,3,94.641176405,0.4432645561,94.622853062,0.4424454904,93.755673011,95.490033114,93.694611409,95.42944142,0.0424591778,0.0608266481,-0.806353403,0.9280066994,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-460,3,94.641703825,0.4432675953,94.623382703,0.4424484719,93.756196808,95.490568598,93.694611409,95.42944142,0.0429865985,0.0613562889,-0.805829606,0.9285421839,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-459,3,94.642231928,0.4432706048,94.623912837,0.4424514239,93.756721156,95.491104517,93.694611409,95.42944142,0.0435147007,0.0618864223,-0.805305259,0.9290781032,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-458,3,94.642760715,0.4432735837,94.624443465,0.4424543451,93.757246059,95.491640871,93.694611409,95.42944142,0.0440434881,0.0624170509,-0.804780355,0.9296144573,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-457,3,94.643290191,0.4432765305,94.624974591,0.4424572342,93.757771522,95.49217766,93.694611409,95.42944142,0.0445729639,0.0629481772,-0.804254892,0.9301512462,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-456,3,94.643820359,0.443279444,94.625506218,0.4424600901,93.758297551,95.492714884,93.694611409,95.42944142,0.0451031316,0.0634798036,-0.803728863,0.9306884699,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-455,3,94.644351222,0.443282323,94.626038347,0.4424629115,93.758824151,95.493252543,93.694611409,95.42944142,0.0456339946,0.0640119325,-0.803202264,0.9312261286,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-454,3,94.644882783,0.4432851664,94.626570981,0.4424656971,93.759351325,95.493790637,93.694611409,95.42944142,0.0461655563,0.0645445665,-0.802675089,0.9317642224,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-453,3,94.645415047,0.4432879729,94.627104122,0.4424684459,93.759879079,95.494329166,93.694611409,95.42944142,0.0466978201,0.0650777079,-0.802147335,0.9323027514,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-452,3,94.645948016,0.4432907414,94.627637774,0.4424711566,93.760407417,95.49486813,93.694611409,95.42944142,0.0472307894,0.0656113594,-0.801618997,0.9328417157,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-451,3,94.646481695,0.4432934706,94.628171937,0.4424738281,93.760936345,95.49540753,93.694611409,95.42944142,0.0477644677,0.0661455232,-0.801090069,0.9333811156,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-450,3,94.647016085,0.4432961595,94.628706616,0.4424764592,93.761465867,95.495947365,93.694611409,95.42944142,0.0482988582,0.0666802019,-0.800560547,0.9339209512,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-449,3,94.647551191,0.4432988069,94.629241812,0.4424790488,93.761995987,95.496487637,93.694611409,95.42944142,0.0488339645,0.067215398,-0.800030427,0.9344612228,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-448,3,94.648087017,0.4433014117,94.629777528,0.4424815958,93.762526711,95.497028345,93.694611409,95.42944142,0.04936979,0.0677511139,-0.799499703,0.9350019307,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-447,3,94.648623565,0.4433039727,94.630313766,0.4424840991,93.763058043,95.497569489,93.694611409,95.42944142,0.049906338,0.068287352,-0.798968371,0.9355430752,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-446,3,94.649160839,0.443306489,94.630850529,0.4424865575,93.763589987,95.498111071,93.694611409,95.42944142,0.050443612,0.0688241149,-0.798436427,0.9360846566,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-445,3,94.649698842,0.4433089593,94.631387819,0.4424889701,93.764122549,95.498653089,93.694611409,95.42944142,0.0509816153,0.069361405,-0.797903865,0.9366266753,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-444,3,94.650237578,0.4433113828,94.631925639,0.4424913357,93.764655732,95.499195546,93.694611409,95.42944142,0.0515203515,0.0698992248,-0.797370682,0.9371691316,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-443,3,94.650777051,0.4433137582,94.632463991,0.4424936534,93.765189541,95.49973844,93.694611409,95.42944142,0.0520598238,0.0704375766,-0.796836873,0.9377120261,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-442,3,94.651317263,0.4433160847,94.633002877,0.4424959221,93.765723981,95.500281773,93.694611409,95.42944142,0.0526000357,0.0709764631,-0.796302433,0.9382553591,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-441,3,94.651858218,0.4433183611,94.633542301,0.4424981408,93.766259056,95.500825545,93.694611409,95.42944142,0.0531409906,0.0715158866,-0.795767358,0.9387991313,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-440,3,94.652399919,0.4433205866,94.634082264,0.4425003085,93.766794771,95.501369757,93.694611409,95.42944142,0.053682692,0.0720558497,-0.795231644,0.939343343,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-439,3,94.65294237,0.4433227601,94.634622769,0.4425024243,93.767331129,95.501914409,93.694611409,95.42944142,0.0542251431,0.0725963547,-0.794695285,0.9398879949,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-438,3,94.653485574,0.4433248807,94.635163818,0.4425044872,93.767868135,95.502459502,93.694611409,95.42944142,0.0547683475,0.0731374042,-0.794158279,0.9404330875,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-437,3,94.654029535,0.4433269474,94.635705415,0.4425064962,93.768405794,95.503005036,93.694611409,95.42944142,0.0553123085,0.0736790006,-0.79362062,0.9409786216,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-436,3,94.654574257,0.4433289594,94.636247561,0.4425084505,93.768944109,95.503551012,93.694611409,95.42944142,0.0558570296,0.0742211464,-0.793082305,0.9415245977,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-435,3,94.655119741,0.4433309157,94.636790258,0.4425103492,93.769483085,95.504097431,93.694611409,95.42944142,0.0564025142,0.074763844,-0.792543329,0.9420710167,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-434,3,94.655665992,0.4433328155,94.63733351,0.4425121914,93.770022727,95.504644293,93.694611409,95.42944142,0.0569487655,0.0753070959,-0.792003687,0.9426178792,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-433,3,94.656213014,0.4433346579,94.637877319,0.4425139762,93.770563037,95.5051916,93.694611409,95.42944142,0.0574957872,0.0758509045,-0.791463377,0.943165186,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-432,3,94.656760809,0.4433364421,94.638421687,0.4425157028,93.771104021,95.505739352,93.694611409,95.42944142,0.0580435826,0.0763952724,-0.790922393,0.943712938,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-431,3,94.657309382,0.4433381673,94.638966616,0.4425173704,93.771645682,95.50628755,93.694611409,95.42944142,0.058592155,0.076940202,-0.790380732,0.9442611361,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-430,3,94.657858735,0.4433398326,94.63951211,0.4425189782,93.772188025,95.506836195,93.694611409,95.42944142,0.0591415079,0.0774856958,-0.78983839,0.9448097811,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-429,3,94.658408872,0.4433414373,94.64005817,0.4425205254,93.772731053,95.507385288,93.694611409,95.42944142,0.0596916448,0.0780317561,-0.789295362,0.9453588739,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-428,3,94.658959796,0.4433429806,94.6406048,0.4425220113,93.77327477,95.50793483,93.694611409,95.42944142,0.0602425689,0.0785783856,-0.788751645,0.9459084157,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-427,3,94.659511511,0.4433444619,94.641152001,0.4425234352,93.77381918,95.508484822,93.694611409,95.42944142,0.0607942838,0.0791255866,-0.788207234,0.9464584074,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-426,3,94.66006402,0.4433458803,94.641699776,0.4425247963,93.774364287,95.509035264,93.694611409,95.42944142,0.0613467928,0.0796733616,-0.787662127,0.9470088502,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-425,3,94.660617326,0.4433472353,94.642248127,0.442526094,93.774910095,95.509586159,93.694611409,95.42944142,0.0619000994,0.080221713,-0.787116319,0.947559745,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-424,3,94.661171434,0.4433485262,94.642797058,0.4425273275,93.775456608,95.510137507,93.694611409,95.42944142,0.0624542069,0.0807706434,-0.786569806,0.9481110932,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-423,3,94.661726346,0.4433497523,94.643346569,0.4425284964,93.776003829,95.51068931,93.694611409,95.42944142,0.0630091187,0.0813201552,-0.786022585,0.9486628959,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-422,3,94.662282065,0.4433509129,94.643896665,0.4425295999,93.776551762,95.511241569,93.694611409,95.42944142,0.0635648383,0.0818702509,-0.785474653,0.9492151543,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-421,3,94.662838596,0.4433520076,94.644447347,0.4425306374,93.77710041,95.511794284,93.694611409,95.42944142,0.0641213691,0.0824209329,-0.784926004,0.9497678699,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-420,3,94.663395941,0.4433530358,94.644998618,0.4425316085,93.777649778,95.512347458,93.694611409,95.42944142,0.0646787145,0.0829722037,-0.784376637,0.9503210439,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-419,3,94.663954105,0.4433539968,94.64555048,0.4425325125,93.778199868,95.512901092,93.694611409,95.42944142,0.0652368778,0.0835240657,-0.783826546,0.9508746777,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-418,3,94.66451309,0.4433548903,94.646102936,0.4425333489,93.778750684,95.513455187,93.694611409,95.42944142,0.0657958626,0.0840765215,-0.78327573,0.9514287729,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-417,3,94.665072899,0.4433557156,94.646655988,0.4425341173,93.77930223,95.514009745,93.694611409,95.42944142,0.0663556721,0.0846295734,-0.782724184,0.9519833308,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-416,3,94.665633537,0.4433564724,94.647209638,0.4425348172,93.779854509,95.514564767,93.694611409,95.42944142,0.0669163099,0.085183224,-0.782171905,0.9525383532,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-415,3,94.666195006,0.4433571602,94.64776389,0.4425354481,93.780407524,95.515120256,93.694611409,95.42944142,0.0674777793,0.0857374757,-0.78161889,0.9530938414,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-414,3,94.666757311,0.4433577785,94.648318745,0.4425360096,93.780961279,95.515676212,93.694611409,95.42944142,0.0680400837,0.086292331,-0.781065135,0.9536497974,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-413,3,94.667320453,0.4433583271,94.648874206,0.4425365015,93.781515776,95.516232637,93.694611409,95.42944142,0.0686032266,0.0868477923,-0.780510638,0.9542062226,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-412,3,94.667884438,0.4433588055,94.649430276,0.4425369232,93.782071019,95.516789533,93.694611409,95.42944142,0.0691672113,0.0874038621,-0.779955395,0.9547631189,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-411,3,94.668449268,0.4433592134,94.649986957,0.4425372744,93.782627012,95.517346902,93.694611409,95.42944142,0.0697320412,0.0879605428,-0.779399402,0.9553204881,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-410,3,94.669014947,0.4433595505,94.650544251,0.4425375549,93.783183756,95.517904746,93.694611409,95.42944142,0.0702977198,0.088517837,-0.778842658,0.9558783322,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-409,3,94.669581477,0.4433598165,94.651102161,0.4425377645,93.783741255,95.518463067,93.694611409,95.42944142,0.0708642505,0.0890757471,-0.778285159,0.9564366529,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-408,3,94.670148864,0.4433600112,94.65166069,0.4425379027,93.784299513,95.519021866,93.694611409,95.42944142,0.0714316367,0.0896342755,-0.777726901,0.9569954523,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-407,3,94.670717109,0.4433601343,94.652219839,0.4425379695,93.784858531,95.519581147,93.694611409,95.42944142,0.0719998818,0.0901934248,-0.777167883,0.9575547324,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-406,3,94.671286216,0.4433601858,94.652779611,0.4425379646,93.785418313,95.52014091,93.694611409,95.42944142,0.0725689891,0.0907531973,-0.776608101,0.9581144953,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-405,3,94.671856189,0.4433601653,94.65334001,0.4425378879,93.785978862,95.520701157,93.694611409,95.42944142,0.0731389622,0.0913135956,-0.776047552,0.9586747433,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-404,3,94.672427031,0.4433600729,94.653901036,0.4425377392,93.78654018,95.521261893,93.694611409,95.42944142,0.0737098043,0.091874622,-0.775486234,0.9592354784,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-403,3,94.672998746,0.4433599083,94.654462693,0.4425375185,93.78710227,95.521823117,93.694611409,95.42944142,0.074281519,0.0924362792,-0.774924145,0.959796703,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-402,3,94.673571337,0.4433596716,94.655024984,0.4425372257,93.787665134,95.522384834,93.694611409,95.42944142,0.0748541096,0.0929985695,-0.77436128,0.9603584193,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-401,3,94.674144807,0.4433593626,94.65558791,0.4425368608,93.788228775,95.522947044,93.694611409,95.42944142,0.0754275796,0.0935614954,-0.773797639,0.9609206299,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-400,3,94.674719159,0.4433589815,94.656151473,0.4425364237,93.788793196,95.523509751,93.694611409,95.42944142,0.0760019323,0.0941250593,-0.773233219,0.9614833372,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-399,3,94.675294398,0.4433585282,94.656715678,0.4425359144,93.789358398,95.524072958,93.694611409,95.42944142,0.0765771712,0.0946892638,-0.772668016,0.9620465436,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-398,3,94.675870527,0.4433580027,94.657280525,0.4425353332,93.789924385,95.524636666,93.694611409,95.42944142,0.0771532996,0.0952541112,-0.772102029,0.9626102517,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-397,3,94.676447548,0.4433574052,94.657846018,0.4425346799,93.790491158,95.525200878,93.694611409,95.42944142,0.077730321,0.0958196041,-0.771535256,0.9631744643,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-396,3,94.677025466,0.4433567358,94.658412159,0.4425339548,93.79105872,95.525765598,93.694611409,95.42944142,0.0783082387,0.096385745,-0.770967694,0.963739184,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-395,3,94.677604283,0.4433559947,94.65897895,0.4425331581,93.791627073,95.526330828,93.694611409,95.42944142,0.0788870563,0.0969525362,-0.770399341,0.9643044136,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-394,3,94.678184004,0.443355182,94.659546394,0.4425322899,93.792196219,95.52689657,93.694611409,95.42944142,0.079466777,0.0975199802,-0.769830196,0.964870156,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-393,3,94.678764631,0.443354298,94.660114494,0.4425313504,93.792766159,95.527462828,93.694611409,95.42944142,0.0800474044,0.0980880796,-0.769260255,0.965436414,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-392,3,94.679346169,0.443353343,94.660683251,0.4425303399,93.793336897,95.528029605,93.694611409,95.42944142,0.0806289418,0.0986568367,-0.768689517,0.9660031906,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-391,3,94.679928619,0.4433523172,94.661252668,0.4425292588,93.793908433,95.528596903,93.694611409,95.42944142,0.0812113926,0.0992262541,-0.768117981,0.966570489,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-390,3,94.680511987,0.443351221,94.661822748,0.4425281073,93.79448077,95.529164726,93.694611409,95.42944142,0.0817947602,0.0997963341,-0.767545644,0.9671383121,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-389,3,94.681096275,0.4433500548,94.662393494,0.4425268858,93.79505391,95.529733078,93.694611409,95.42944142,0.082379048,0.1003670793,-0.766972505,0.9677066633,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-388,3,94.681681486,0.4433488189,94.662964906,0.4425255948,93.795627853,95.53030196,93.694611409,95.42944142,0.0829642595,0.1009384922,-0.766398561,0.9682755458,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-387,3,94.682267625,0.4433475139,94.663536989,0.4425242346,93.796202602,95.530871377,93.694611409,95.42944142,0.0835503981,0.1015105751,-0.765823813,0.9688449628,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
