TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
698,2,82.05867336,2.1117976982,80.526088231,2.0535948576,76.501103857,84.551072606,78.034113218,86.079124089,-1.914515027,-1.530530422,-5.555514796,2.494453952,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
699,2,82.04509288,2.1118326281,80.512537021,2.0536296262,76.487484501,84.53758954,78.034113218,86.079124089,-1.928095508,-1.544081633,-5.569134153,2.4809708867,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
700,2,82.031512399,2.1118678183,80.49898581,2.0536646559,76.473864633,84.524106987,78.034113218,86.079124089,-1.941675988,-1.557632844,-5.582754021,2.4674883331,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
701,2,82.017931919,2.1119032686,80.485434599,2.0536999466,76.460244254,84.510624945,78.034113218,86.079124089,-1.955256469,-1.571184054,-5.5963744,2.4540062911,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
702,2,82.004351438,2.1119389791,80.471883389,2.0537354983,76.446623363,84.497143414,78.034113218,86.079124089,-1.968836949,-1.584735265,-5.609995291,2.4405247606,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
703,2,81.990770957,2.1119749498,80.458332178,2.053771311,76.43300196,84.483662395,78.034113218,86.079124089,-1.98241743,-1.598286476,-5.623616694,2.4270437417,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
704,2,81.977190477,2.1120111806,80.444780967,2.0538073847,76.419380046,84.470181888,78.034113218,86.079124089,-1.99599791,-1.611837687,-5.637238608,2.4135632343,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
705,2,81.963609996,2.1120476716,80.431229756,2.0538437193,76.405757621,84.456701892,78.034113218,86.079124089,-2.009578391,-1.625388897,-5.650861033,2.4000832384,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
706,2,81.950029516,2.1120844227,80.417678546,2.053880315,76.392134683,84.443222408,78.034113218,86.079124089,-2.023158871,-1.638940108,-5.66448397,2.386603754,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
707,2,81.936449035,2.1121214339,80.404127335,2.0539171715,76.378511235,84.429743435,78.034113218,86.079124089,-2.036739352,-1.652491319,-5.678107419,2.373124781,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
708,2,81.922868555,2.1121587052,80.390576124,2.053954289,76.364887275,84.416264973,78.034113218,86.079124089,-2.050319833,-1.66604253,-5.691731379,2.3596463194,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
709,2,81.909288074,2.1121962365,80.377024913,2.0539916674,76.351262804,84.402787023,78.034113218,86.079124089,-2.063900313,-1.67959374,-5.70535585,2.3461683692,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
710,2,81.895707594,2.112234028,80.363473703,2.0540293067,76.337637821,84.389309584,78.034113218,86.079124089,-2.077480794,-1.693144951,-5.718980832,2.3326909304,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
711,2,81.882127113,2.1122720795,80.349922492,2.0540672069,76.324012327,84.375832657,78.034113218,86.079124089,-2.091061274,-1.706696162,-5.732606326,2.3192140029,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
712,2,81.868546632,2.112310391,80.336371281,2.0541053679,76.310386322,84.36235624,78.034113218,86.079124089,-2.104641755,-1.720247373,-5.746232332,2.3057375867,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
713,2,81.854966152,2.1123489625,80.32282007,2.0541437898,76.296759805,84.348880335,78.034113218,86.079124089,-2.118222235,-1.733798583,-5.759858848,2.2922616817,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
714,2,81.841385671,2.1123877941,80.30926886,2.0541824726,76.283132778,84.335404942,78.034113218,86.079124089,-2.131802716,-1.747349794,-5.773485876,2.2787862881,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
715,2,81.827805191,2.1124268857,80.295717649,2.0542214162,76.269505239,84.321930059,78.034113218,86.079124089,-2.145383197,-1.760901005,-5.787113415,2.2653114056,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
716,2,81.81422471,2.1124662372,80.282166438,2.0542606206,76.255877189,84.308455688,78.034113218,86.079124089,-2.158963677,-1.774452215,-5.800741465,2.2518370343,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
717,2,81.80064423,2.1125058487,80.268615228,2.0543000858,76.242248627,84.294981828,78.034113218,86.079124089,-2.172544158,-1.788003426,-5.814370026,2.2383631741,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
718,2,81.787063749,2.1125457202,80.255064017,2.0543398117,76.228619555,84.281508479,78.034113218,86.079124089,-2.186124638,-1.801554637,-5.827999099,2.2248898251,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
719,2,81.773483268,2.1125858516,80.241512806,2.0543797985,76.214989971,84.268035641,78.034113218,86.079124089,-2.199705119,-1.815105848,-5.841628682,2.2114169872,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
720,2,81.759902788,2.1126262429,80.227961595,2.054420046,76.201359877,84.254563314,78.034113218,86.079124089,-2.213285599,-1.828657058,-5.855258777,2.1979446603,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-720,3,83.231784586,2.1137461208,81.714116603,2.0555849286,77.685231749,85.743001457,77.059911939,85.103490419,0.5739197623,0.6324154237,-3.39646943,4.6613002775,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-719,3,83.233505194,2.1136910461,81.715725129,2.0555297769,77.686948371,85.744501887,77.059911939,85.103490419,0.5756403699,0.6340239496,-3.394752808,4.6628007077,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-718,3,83.235225802,2.1136363137,81.717333655,2.0554749683,77.68866432,85.74600299,77.059911939,85.103490419,0.5773609775,0.6356324755,-3.393036859,4.6643018103,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-717,3,83.236946409,2.1135819238,81.718942181,2.0554205028,77.690379597,85.747504765,77.059911939,85.103490419,0.579081585,0.6372410014,-3.391321583,4.6658035854,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-716,3,83.238667017,2.1135278764,81.720550707,2.0553663804,77.692094201,85.749007212,77.059911939,85.103490419,0.5808021926,0.6388495273,-3.389606979,4.6673060331,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-715,3,83.240387624,2.1134741714,81.722159232,2.0553126012,77.693808132,85.750510333,77.059911939,85.103490419,0.5825228002,0.6404580531,-3.387893047,4.6688091533,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-714,3,83.242108232,2.1134208089,81.723767758,2.0552591652,77.695521391,85.752014126,77.059911939,85.103490419,0.5842434078,0.642066579,-3.386179788,4.6703129462,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-713,3,83.24382884,2.1133677889,81.725376284,2.0552060724,77.697233977,85.753518591,77.059911939,85.103490419,0.5859640154,0.6436751049,-3.384467202,4.6718174119,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-712,3,83.245549447,2.1133151115,81.72698481,2.0551533229,77.698945891,85.75502373,77.059911939,85.103490419,0.587684623,0.6452836308,-3.382755289,4.6733225502,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-711,3,83.247270055,2.1132627767,81.728593336,2.0551009166,77.700657131,85.756529541,77.059911939,85.103490419,0.5894052306,0.6468921567,-3.381044048,4.6748283614,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-710,3,83.248990662,2.1132107845,81.730201862,2.0550488536,77.702367699,85.758036025,77.059911939,85.103490419,0.5911258382,0.6485006826,-3.37933348,4.6763348455,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-709,3,83.25071127,2.1131591349,81.731810388,2.054997134,77.704077594,85.759543182,77.059911939,85.103490419,0.5928464458,0.6501092085,-3.377623586,4.6778420025,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-708,3,83.252431878,2.1131078279,81.733418914,2.0549457577,77.705786816,85.761051012,77.059911939,85.103490419,0.5945670534,0.6517177344,-3.375914364,4.6793498324,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-707,3,83.254152485,2.1130568637,81.73502744,2.0548947249,77.707495364,85.762559515,77.059911939,85.103490419,0.596287661,0.6533262602,-3.374205815,4.6808583353,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-706,3,83.255873093,2.1130062421,81.736635965,2.0548440354,77.70920324,85.764068691,77.059911939,85.103490419,0.5980082685,0.6549347861,-3.372497939,4.6823675113,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-705,3,83.2575937,2.1129559632,81.738244491,2.0547936893,77.710910443,85.76557854,77.059911939,85.103490419,0.5997288761,0.656543312,-3.370790736,4.6838773605,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-704,3,83.259314308,2.1129060272,81.739853017,2.0547436867,77.712616972,85.767089062,77.059911939,85.103490419,0.6014494837,0.6581518379,-3.369084207,4.6853878828,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-703,3,83.261034916,2.1128564339,81.741461543,2.0546940276,77.714322829,85.768600258,77.059911939,85.103490419,0.6031700913,0.6597603638,-3.367378351,4.6868990783,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-702,3,83.262755523,2.1128071833,81.743070069,2.054644712,77.716028012,85.770112126,77.059911939,85.103490419,0.6048906989,0.6613688897,-3.365673168,4.688410947,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-701,3,83.264476131,2.1127582757,81.744678595,2.0545957399,77.717732521,85.771624668,77.059911939,85.103490419,0.6066113065,0.6629774156,-3.363968658,4.6899234891,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-700,3,83.266196738,2.1127097108,81.746287121,2.0545471114,77.719436358,85.773137884,77.059911939,85.103490419,0.6083319141,0.6645859415,-3.362264822,4.6914367045,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-699,3,83.267917346,2.1126614888,81.747895647,2.0544988264,77.721139521,85.774651773,77.059911939,85.103490419,0.6100525217,0.6661944673,-3.360561659,4.6929505934,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-698,3,83.269637953,2.1126136098,81.749504173,2.0544508851,77.72284201,85.776166335,77.059911939,85.103490419,0.6117731293,0.6678029932,-3.358859169,4.6944651557,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-697,3,83.271358561,2.1125660736,81.751112698,2.0544032874,77.724543826,85.777681571,77.059911939,85.103490419,0.6134937369,0.6694115191,-3.357157353,4.6959803914,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-696,3,83.273079169,2.1125188804,81.752721224,2.0543560333,77.726244969,85.77919748,77.059911939,85.103490419,0.6152143445,0.671020045,-3.355456211,4.6974963008,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-695,3,83.274799776,2.1124720302,81.75432975,2.0543091229,77.727945437,85.780714063,77.059911939,85.103490419,0.616934952,0.6726285709,-3.353755742,4.6990128837,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-694,3,83.276520384,2.1124255229,81.755938276,2.0542625562,77.729645233,85.78223132,77.059911939,85.103490419,0.6186555596,0.6742370968,-3.352055947,4.7005301403,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-693,3,83.278240991,2.1123793587,81.757546802,2.0542163332,77.731344354,85.78374925,77.059911939,85.103490419,0.6203761672,0.6758456227,-3.350356825,4.7020480705,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-692,3,83.279961599,2.1123335374,81.759155328,2.054170454,77.733042802,85.785267854,77.059911939,85.103490419,0.6220967748,0.6774541486,-3.348658377,4.7035666745,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-691,3,83.281682207,2.1122880593,81.760763854,2.0541249186,77.734740576,85.786787132,77.059911939,85.103490419,0.6238173824,0.6790626745,-3.346960603,4.7050859523,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-690,3,83.283402814,2.1122429242,81.76237238,2.0540797269,77.736437676,85.788307083,77.059911939,85.103490419,0.62553799,0.6806712003,-3.345263503,4.7066059039,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-689,3,83.285123422,2.1121981322,81.763980906,2.0540348791,77.738134102,85.789827709,77.059911939,85.103490419,0.6272585976,0.6822797262,-3.343567077,4.7081265293,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-688,3,83.286844029,2.1121536833,81.765589431,2.0539903751,77.739829855,85.791349008,77.059911939,85.103490419,0.6289792052,0.6838882521,-3.341871324,4.7096478287,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-687,3,83.288564637,2.1121095776,81.767197957,2.0539462149,77.741524933,85.792870981,77.059911939,85.103490419,0.6306998128,0.685496778,-3.340176246,4.711169802,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-686,3,83.290285245,2.1120658151,81.768806483,2.0539023986,77.743219338,85.794393629,77.059911939,85.103490419,0.6324204204,0.6871053039,-3.338481842,4.7126924493,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-685,3,83.292005852,2.1120223957,81.770415009,2.0538589263,77.744913068,85.79591695,77.059911939,85.103490419,0.634141028,0.6887138298,-3.336788111,4.7142157707,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-684,3,83.29372646,2.1119793195,81.772023535,2.0538157978,77.746606125,85.797440945,77.059911939,85.103490419,0.6358616355,0.6903223557,-3.335095055,4.7157397661,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-683,3,83.295447067,2.1119365866,81.773632061,2.0537730133,77.748298507,85.798965615,77.059911939,85.103490419,0.6375822431,0.6919308816,-3.333402673,4.7172644357,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-682,3,83.297167675,2.1118941969,81.775240587,2.0537305728,77.749990215,85.800490959,77.059911939,85.103490419,0.6393028507,0.6935394074,-3.331710965,4.7187897794,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-681,3,83.298888283,2.1118521505,81.776849113,2.0536884763,77.751681249,85.802016977,77.059911939,85.103490419,0.6410234583,0.6951479333,-3.330019931,4.7203157974,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-680,3,83.30060889,2.1118104473,81.778457639,2.0536467238,77.753371608,85.803543669,77.059911939,85.103490419,0.6427440659,0.6967564592,-3.328329571,4.7218424896,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-679,3,83.302329498,2.1117690875,81.780066164,2.0536053153,77.755061294,85.805071035,77.059911939,85.103490419,0.6444646735,0.6983649851,-3.326639886,4.723369856,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-678,3,83.304050105,2.111728071,81.78167469,2.0535642508,77.756750304,85.806599076,77.059911939,85.103490419,0.6461852811,0.699973511,-3.324950875,4.7248978969,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-677,3,83.305770713,2.1116873979,81.783283216,2.0535235305,77.758438641,85.808127791,77.059911939,85.103490419,0.6479058887,0.7015820369,-3.323262538,4.7264266121,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-676,3,83.30749132,2.1116470681,81.784891742,2.0534831542,77.760126303,85.809657181,77.059911939,85.103490419,0.6496264963,0.7031905628,-3.321574876,4.7279560017,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-675,3,83.309211928,2.1116070817,81.786500268,2.053443122,77.761813291,85.811187245,77.059911939,85.103490419,0.6513471039,0.7047990887,-3.319887888,4.7294860657,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-674,3,83.310932536,2.1115674388,81.788108794,2.053403434,77.763499604,85.812717984,77.059911939,85.103490419,0.6530677115,0.7064076146,-3.318201575,4.7310168043,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-673,3,83.312653143,2.1115281392,81.78971732,2.0533640901,77.765185243,85.814249397,77.059911939,85.103490419,0.654788319,0.7080161404,-3.316515936,4.7325482173,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-672,3,83.314373751,2.1114891831,81.791325846,2.0533250904,77.766870207,85.815781484,77.059911939,85.103490419,0.6565089266,0.7096246663,-3.314830972,4.734080305,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-671,3,83.316094358,2.1114505705,81.792934372,2.0532864349,77.768554497,85.817314247,77.059911939,85.103490419,0.6582295342,0.7112331922,-3.313146683,4.7356130673,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-670,3,83.317814966,2.1114123013,81.794542897,2.0532481236,77.770238111,85.818847684,77.059911939,85.103490419,0.6599501418,0.7128417181,-3.311463068,4.7371465042,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-669,3,83.319535574,2.1113743757,81.796151423,2.0532101566,77.771921052,85.820381795,77.059911939,85.103490419,0.6616707494,0.714450244,-3.309780128,4.7386806158,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-668,3,83.321256181,2.1113367936,81.797759949,2.0531725338,77.773603317,85.821916581,77.059911939,85.103490419,0.663391357,0.7160587699,-3.308097862,4.7402154021,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-667,3,83.322976789,2.111299555,81.799368475,2.0531352552,77.775284908,85.823452043,77.059911939,85.103490419,0.6651119646,0.7176672958,-3.306416272,4.7417508632,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-666,3,83.324697396,2.11126266,81.800977001,2.053098321,77.776965824,85.824988178,77.059911939,85.103490419,0.6668325722,0.7192758217,-3.304735356,4.743286999,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-665,3,83.326418004,2.1112261085,81.802585527,2.0530617311,77.778646065,85.826524989,77.059911939,85.103490419,0.6685531798,0.7208843475,-3.303055115,4.7448238097,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-664,3,83.328138612,2.1111899007,81.804194053,2.0530254854,77.780325631,85.828062475,77.059911939,85.103490419,0.6702737874,0.7224928734,-3.301375548,4.7463612953,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-663,3,83.329859219,2.1111540365,81.805802579,2.0529895842,77.782004522,85.829600635,77.059911939,85.103490419,0.671994395,0.7241013993,-3.299696657,4.7478994558,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-662,3,83.331579827,2.1111185159,81.807411105,2.0529540273,77.783682739,85.831139471,77.059911939,85.103490419,0.6737150025,0.7257099252,-3.298018441,4.7494382912,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-661,3,83.333300434,2.1110833389,81.80901963,2.0529188148,77.78536028,85.832678981,77.059911939,85.103490419,0.6754356101,0.7273184511,-3.296340899,4.7509778016,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-660,3,83.335021042,2.1110485056,81.810628156,2.0528839466,77.787037146,85.834219166,77.059911939,85.103490419,0.6771562177,0.728926977,-3.294664033,4.752517987,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-659,3,83.336741634,2.1110140161,81.812236667,2.052849423,77.788713322,85.835760012,77.059911939,85.103490419,0.6788768102,0.7305354876,-3.292987857,4.7540588324,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-658,3,83.338462136,2.110979871,81.813845086,2.0528152445,77.79038873,85.837301442,77.059911939,85.103490419,0.680597312,0.7321439062,-3.29131245,4.7556002622,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-657,3,83.340182457,2.1109460709,81.81545332,2.0527814119,77.792063275,85.838843365,77.059911939,85.103490419,0.6823176326,0.7337521409,-3.289637904,4.7571421859,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-656,3,83.341902505,2.1109126166,81.817061279,2.0527479256,77.793736866,85.840385692,77.059911939,85.103490419,0.6840376811,0.7353600998,-3.287964313,4.7586845127,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-655,3,83.343622191,2.1108795085,81.81866887,2.0527147863,77.795409409,85.841928331,77.059911939,85.103490419,0.6857573671,0.736967691,-3.28629177,4.7602271519,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-654,3,83.345341424,2.1108467472,81.820276002,2.0526819946,77.797080812,85.843471192,77.059911939,85.103490419,0.6874765998,0.7385748225,-3.284620368,4.7617700126,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-653,3,83.347060113,2.1108143332,81.821882582,2.0526495509,77.79875098,85.845014183,77.059911939,85.103490419,0.6891952885,0.7401814023,-3.282950199,4.7633130038,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-652,3,83.348778167,2.110782267,81.823488518,2.0526174558,77.800419822,85.846557214,77.059911939,85.103490419,0.6909133427,0.7417873385,-3.281281358,4.7648560346,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
