DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-367,128.71204145,2.4903127553,120.79225046,2.3279163414,116.22960373,125.35489719,114.76486976,123.89637003,1.0150690538,1.4616305671,-3.101016158,6.0242772923,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-366,128.71068367,2.4902953942,120.79035316,2.3278985403,116.22774133,125.352965,114.76486976,123.89637003,1.0137112759,1.4597332704,-3.102878565,6.0223451059,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-365,128.7093063,2.490277741,120.78843058,2.3278804431,116.22585421,125.35100694,114.76486976,123.89637003,1.0123339018,1.4578106824,-3.104765683,6.0203870481,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-364,128.70790926,2.4902598052,120.78648261,2.3278620599,116.22394227,125.34902295,114.76486976,123.89637003,1.0109368647,1.4558627171,-3.106677618,6.0184030523,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-363,128.70649249,2.4902415965,120.78450918,2.3278434008,116.22200542,125.34701295,114.76486976,123.89637003,1.009520098,1.4538892885,-3.108614475,6.0163930524,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-362,128.70505593,2.4902231251,120.7825102,2.3278244764,116.22004353,125.34497688,114.76486976,123.89637003,1.0080835351,1.4518903105,-3.110576362,6.0143569831,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-361,128.7035995,2.4902044014,120.78048559,2.3278052975,116.21805651,125.34291467,114.76486976,123.89637003,1.0066271094,1.4498656971,-3.112563385,6.0122947796,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-360,128.70212315,2.4901854363,120.77843526,2.3277858753,116.21604424,125.34082627,114.76486976,123.89637003,1.0051507541,1.4478153623,-3.114575653,6.0102063778,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-359,128.70062682,2.490166242,120.77635914,2.3277662226,116.21400664,125.33871164,114.76486976,123.89637003,1.0036544263,1.4457392467,-3.11661325,6.0080917435,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-358,128.69911057,2.4901468357,120.77425729,2.3277463572,116.21194373,125.33657085,114.76486976,123.89637003,1.002138178,1.4436373975,-3.118676164,6.0059509588,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-357,128.69757448,2.4901272361,120.77212978,2.3277262984,116.20985553,125.33440403,114.76486976,123.89637003,1.0006020849,1.4415098887,-3.120764358,6.0037841354,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-356,128.69601862,2.4901074615,120.76997669,2.3277060653,116.2077421,125.33221128,114.76486976,123.89637003,0.9990462227,1.4393567941,-3.122877796,6.0015913845,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-355,128.69444306,2.4900875306,120.76779808,2.3276856771,116.20560345,125.32999271,114.76486976,123.89637003,0.997470667,1.4371781876,-3.125016442,5.9993728176,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-354,128.69284789,2.4900674617,120.76559404,2.3276651528,116.20343963,125.32774844,114.76486976,123.89637003,0.9958754936,1.434974143,-3.12718026,5.9971285462,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-353,128.69123317,2.4900472734,120.76336463,2.3276445117,116.20125068,125.32547857,114.76486976,123.89637003,0.994260778,1.4327447344,-3.129369213,5.9948586814,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-352,128.68959899,2.490026984,120.76110993,2.3276237726,116.19903663,125.32318323,114.76486976,123.89637003,0.9926265961,1.4304900355,-3.131583264,5.9925633346,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-351,128.68794542,2.490006612,120.75883001,2.3276029547,116.19679752,125.32086251,114.76486976,123.89637003,0.9909730234,1.4282101202,-3.133822376,5.9902426168,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-350,128.68627253,2.4899861755,120.75652496,2.3275820768,116.19453338,125.31851653,114.76486976,123.89637003,0.9893001358,1.4259050625,-3.136086514,5.9878966391,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-349,128.6845804,2.4899656928,120.75419483,2.3275611579,116.19224425,125.31614541,114.76486976,123.89637003,0.9876080087,1.4235749362,-3.13837564,5.9855255124,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-348,128.68286911,2.4899451822,120.75183971,2.3275402168,116.18993018,125.31374924,114.76486976,123.89637003,0.9858967181,1.4212198152,-3.140689717,5.9831293473,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-347,128.68113873,2.4899246616,120.74945967,2.3275192721,116.18759119,125.31132815,114.76486976,123.89637003,0.9841663394,1.4188397733,-3.143028708,5.9807082546,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-346,128.67938934,2.4899041492,120.74705478,2.3274983425,116.18522732,125.30888224,114.76486976,123.89637003,0.9824169484,1.4164348846,-3.145392575,5.9782623444,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-345,128.67762102,2.4898836626,120.74462512,2.3274774465,116.18283861,125.30641162,114.76486976,123.89637003,0.9806486209,1.4140052228,-3.147781281,5.9757917271,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-344,128.67583383,2.4898632198,120.74217075,2.3274566025,116.1804251,125.30391641,114.76486976,123.89637003,0.9788614324,1.4115508619,-3.150194789,5.9732965126,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-343,128.67402785,2.4898428385,120.73969177,2.3274358288,116.17798683,125.3013967,114.76486976,123.89637003,0.9770554587,1.4090718757,-3.152633059,5.9707768105,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-342,128.67220317,2.4898225361,120.73718823,2.3274151436,116.17552384,125.29885262,114.76486976,123.89637003,0.9752307754,1.4065683381,-3.155096054,5.9682327305,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-341,128.67035985,2.48980233,120.73466022,2.3273945648,116.17303616,125.29628427,114.76486976,123.89637003,0.9733874583,1.404040323,-3.157583736,5.9656643816,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-340,128.66849798,2.4897822377,120.7321078,2.3273741104,116.17052383,125.29369177,114.76486976,123.89637003,0.971525583,1.4014879043,-3.160096064,5.963071873,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-339,128.66661762,2.4897622761,120.72953105,2.3273537982,116.16798689,125.29107521,114.76486976,123.89637003,0.9696452251,1.3989111558,-3.162633001,5.9604553131,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-338,128.66471885,2.4897424623,120.72693004,2.3273336456,116.16542539,125.2884347,114.76486976,123.89637003,0.9677464605,1.3963101516,-3.165194507,5.9578148103,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-337,128.66280176,2.4897228131,120.72430486,2.3273136701,116.16283935,125.28577037,114.76486976,123.89637003,0.9658293647,1.3936849654,-3.167780542,5.9551504727,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-336,128.66086641,2.4897033452,120.72165556,2.3272938889,116.16022883,125.2830823,114.76486976,123.89637003,0.9638940135,1.3910356711,-3.170391066,5.9524624079,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-335,128.65891288,2.4896840751,120.71898224,2.3272743191,116.15759385,125.28037062,114.76486976,123.89637003,0.9619404825,1.3883623426,-3.173026038,5.9497507233,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-334,128.65694124,2.489665019,120.71628495,2.3272549776,116.15493447,125.27763542,114.76486976,123.89637003,0.9599688475,1.3856650539,-3.175685418,5.9470155258,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-333,128.65495158,2.4896461931,120.71356377,2.3272358811,116.15225073,125.27487681,114.76486976,123.89637003,0.957979184,1.3829438787,-3.178369165,5.9442569219,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-332,128.65294396,2.4896276133,120.71081878,2.327217046,116.14954266,125.27209491,114.76486976,123.89637003,0.9559715679,1.380198891,-3.181077236,5.941475018,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-331,128.65091847,2.4896092953,120.70805006,2.3271984885,116.1468103,125.26928981,114.76486976,123.89637003,0.9539460747,1.3774301647,-3.18380959,5.9386699197,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-330,128.64887517,2.4895912547,120.70525767,2.3271802249,116.14405371,125.26646163,114.76486976,123.89637003,0.9519027802,1.3746377736,-3.186566185,5.9358417325,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-329,128.64681415,2.4895735068,120.70244168,2.3271622709,116.14127292,125.26361045,114.76486976,123.89637003,0.94984176,1.3718217917,-3.189346978,5.9329905612,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-328,128.64473548,2.4895560666,120.69960219,2.3271446421,116.13846797,125.2607364,114.76486976,123.89637003,0.9477630899,1.3689822928,-3.192151925,5.9301165104,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-327,128.64263924,2.4895389491,120.69673924,2.327127354,116.13563891,125.25783958,114.76486976,123.89637003,0.9456668455,1.3661193507,-3.194980983,5.9272196841,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-326,128.6405255,2.4895221689,120.69385293,2.3271104216,116.13278579,125.25492008,114.76486976,123.89637003,0.9435531025,1.3632330395,-3.197834107,5.9243001859,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-325,128.63839433,2.4895057404,120.69094333,2.3270938598,116.12990864,125.25197801,114.76486976,123.89637003,0.9414219365,1.360323433,-3.200711253,5.9213581188,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-324,128.63624582,2.4894896777,120.6880105,2.3270776834,116.12700752,125.24901348,114.76486976,123.89637003,0.9392734234,1.357390605,-3.203612376,5.9183935856,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-323,128.63408003,2.4894739949,120.68505452,2.3270619068,116.12408246,125.24602658,114.76486976,123.89637003,0.9371076386,1.3544346295,-3.206537429,5.9154066883,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-322,128.63189705,2.4894587055,120.68207547,2.327046544,116.12113353,125.24301742,114.76486976,123.89637003,0.9349246581,1.3514555803,-3.209486368,5.9123975285,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-321,128.62969695,2.489443823,120.67907342,2.3270316089,116.11816075,125.2399861,114.76486976,123.89637003,0.9327245573,1.3484535313,-3.212459145,5.9093662072,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-320,128.62747981,2.4894293604,120.67604845,2.3270171152,116.11516418,125.23693272,114.76486976,123.89637003,0.9305074121,1.3454285565,-3.215455712,5.9063128251,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-319,128.62524569,2.4894153309,120.67300062,2.3270030761,116.11214387,125.23385737,114.76486976,123.89637003,0.928273298,1.3423807296,-3.218476023,5.9032374821,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-318,128.62299469,2.4894017468,120.66993002,2.3269895048,116.10909986,125.23076017,114.76486976,123.89637003,0.9260222908,1.3393101247,-3.221520028,5.9001402777,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-317,128.62072686,2.4893886206,120.66683671,2.3269764139,116.10603221,125.2276412,114.76486976,123.89637003,0.9237544662,1.3362168154,-3.22458768,5.8970213108,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-316,128.61844229,2.4893759644,120.66372077,2.326963816,116.10294096,125.22450057,114.76486976,123.89637003,0.9214698998,1.3331008759,-3.227678928,5.8938806797,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-315,128.61614106,2.4893637898,120.66058227,2.3269517232,116.09982617,125.22133837,114.76486976,123.89637003,0.9191686674,1.3299623799,-3.230793722,5.8907184821,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-314,128.61382324,2.4893521085,120.65742129,2.3269401474,116.09668788,125.21815471,114.76486976,123.89637003,0.9168508446,1.3268014013,-3.233932013,5.8875348152,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-313,128.6114889,2.4893409315,120.65423791,2.3269291001,116.09352615,125.21494967,114.76486976,123.89637003,0.914516507,1.323618014,-3.237093748,5.8843297756,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-312,128.60913812,2.4893302698,120.65103218,2.3269185926,116.09034102,125.21172335,114.76486976,123.89637003,0.9121657305,1.3204122919,-3.240278875,5.8811034592,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-311,128.60677099,2.489320134,120.6478042,2.3269086359,116.08713255,125.20847585,114.76486976,123.89637003,0.9097985906,1.3171843089,-3.243487344,5.8778559614,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-310,128.60438756,2.4893105344,120.64455403,2.3268992406,116.08390079,125.20520727,114.76486976,123.89637003,0.9074151631,1.3139341389,-3.246719099,5.8745873768,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-309,128.60198792,2.4893014809,120.64128175,2.326890417,116.0806458,125.20191769,114.76486976,123.89637003,0.9050155236,1.3106618557,-3.249974088,5.8712977997,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-308,128.59957214,2.4892929833,120.63798743,2.3268821751,116.07736764,125.19860722,114.76486976,123.89637003,0.9025997478,1.3073675332,-3.253252257,5.8679873233,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-307,128.59714031,2.4892850508,120.63467114,2.3268745245,116.07406634,125.19527593,114.76486976,123.89637003,0.9001679115,1.3040512454,-3.25655355,5.8646560406,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-306,128.59469248,2.4892776925,120.63133296,2.3268674746,116.07074198,125.19192394,114.76486976,123.89637003,0.8977200902,1.3007130661,-3.259877911,5.8613040437,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-305,128.59222875,2.4892709171,120.62797296,2.3268610344,116.06739461,125.18855132,114.76486976,123.89637003,0.8952563597,1.2973530692,-3.263225286,5.8579314241,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-304,128.58974919,2.4892647331,120.62459122,2.3268552124,116.06402428,125.18515817,114.76486976,123.89637003,0.8927767957,1.2939713286,-3.266595615,5.8545382727,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-303,128.58725387,2.4892591484,120.62118781,2.3268500172,116.06063105,125.18174457,114.76486976,123.89637003,0.8902814738,1.2905679182,-3.269988843,5.8511246796,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-302,128.58474286,2.4892541708,120.6177628,2.3268454565,116.05721498,125.17831063,114.76486976,123.89637003,0.8877704697,1.2871429118,-3.273404911,5.8476907344,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-301,128.58221625,2.4892498076,120.61431628,2.326841538,116.05377613,125.17485642,114.76486976,123.89637003,0.8852438592,1.2836963833,-3.276843759,5.8442365259,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-300,128.57967411,2.489246066,120.6108483,2.326838269,116.05031456,125.17138204,114.76486976,123.89637003,0.8827017178,1.2802284067,-3.280305329,5.8407621422,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-299,128.57711652,2.4892429526,120.60735895,2.3268356565,116.04683033,125.16788756,114.76486976,123.89637003,0.8801441214,1.2767390558,-3.283789559,5.8372676707,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-298,128.57454354,2.4892404739,120.6038483,2.3268337069,116.0433235,125.16437309,114.76486976,123.89637003,0.8775711455,1.2732284045,-3.287296389,5.8337531983,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-297,128.57195526,2.4892386358,120.60031642,2.3268324265,116.03979414,125.1608387,114.76486976,123.89637003,0.8749828658,1.2696965267,-3.290825758,5.830218811,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-296,128.56935175,2.489237444,120.59676339,2.3268318212,116.03624229,125.15728449,114.76486976,123.89637003,0.8723793581,1.2661434962,-3.294377602,5.8266645941,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-295,128.56673309,2.489236904,120.59318928,2.3268318964,116.03266803,125.15371053,114.76486976,123.89637003,0.869760698,1.2625693871,-3.297951858,5.8230906323,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-294,128.56409936,2.4892370205,120.58959417,2.3268326572,116.02907143,125.1501169,114.76486976,123.89637003,0.8671269613,1.258974273,-3.301548463,5.8194970095,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-293,128.56145062,2.4892377984,120.58597812,2.3268341085,116.02545254,125.1465037,114.76486976,123.89637003,0.8644782235,1.255358228,-3.305167353,5.8158838089,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-292,128.55878695,2.4892392419,120.58234122,2.3268362546,116.02181143,125.14287101,114.76486976,123.89637003,0.8618145604,1.2517213259,-3.308808461,5.8122511131,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-291,128.55610844,2.4892413548,120.57868353,2.3268390995,116.01814817,125.1392189,114.76486976,123.89637003,0.8591360476,1.2480636406,-3.312471723,5.8085990038,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-290,128.55341516,2.4892441408,120.57500514,2.326842647,116.01446282,125.13554745,114.76486976,123.89637003,0.8564427609,1.244385246,-3.31615707,5.8049275621,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-289,128.55070717,2.4892476032,120.57130611,2.3268469002,116.01075546,125.13185676,114.76486976,123.89637003,0.8537347759,1.240686216,-3.319864436,5.8012368682,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-288,128.54798456,2.4892517446,120.56758652,2.3268518621,116.00702614,125.12814689,114.76486976,123.89637003,0.8510121683,1.2369666244,-3.323593753,5.7975270019,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-287,128.54524741,2.4892565678,120.56384644,2.3268575353,116.00327494,125.12441793,114.76486976,123.89637003,0.8482750139,1.2332265452,-3.327344952,5.7937980419,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-286,128.54249578,2.4892620746,120.56008595,2.3268639219,115.99950193,125.12066996,114.76486976,123.89637003,0.8455233882,1.2294660522,-3.331117962,5.7900500665,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-285,128.53972976,2.4892682671,120.55630511,2.3268710237,115.99570718,125.11690305,114.76486976,123.89637003,0.8427573669,1.2256852193,-3.334912714,5.7862831529,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-284,128.53694942,2.4892751465,120.55250401,2.3268788421,115.99189076,125.11311727,114.76486976,123.89637003,0.8399770259,1.2218841204,-3.338729137,5.7824973779,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-283,128.53415484,2.4892827139,120.54868272,2.3268873782,115.98805273,125.10931271,114.76486976,123.89637003,0.8371824406,1.2180628295,-3.342567158,5.7786928174,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-282,128.53134608,2.4892909701,120.54484131,2.3268966326,115.98419319,125.10548944,114.76486976,123.89637003,0.8343736869,1.2142214203,-3.346426706,5.7748695466,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-281,128.52852323,2.4892999153,120.54097986,2.3269066056,115.98031219,125.10164753,114.76486976,123.89637003,0.8315508404,1.2103599667,-3.350307706,5.7710276399,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-280,128.52568637,2.4893095494,120.53709844,2.3269172972,115.97640981,125.09778706,114.76486976,123.89637003,0.8287139768,1.2064785427,-3.354210086,5.7671671711,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-279,128.52283557,2.4893198722,120.53319712,2.3269287068,115.97248612,125.09390811,114.76486976,123.89637003,0.8258631717,1.2025772222,-3.358133769,5.763288213,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-278,128.5199709,2.4893308828,120.52927597,2.3269408337,115.96854121,125.09001073,114.76486976,123.89637003,0.8229985009,1.1986560789,-3.36207868,5.7593908381,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
