TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-538,4,94.699932231,0.4359988856,94.713937616,0.4341689355,93.86297941,95.564895822,93.899526749,95.603756492,-0.040582487,-0.037704004,-0.88866221,0.813254202,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-537,4,94.7008658,0.4359999486,94.714828946,0.434169911,93.863868828,95.565789064,93.899526749,95.603756492,-0.039648918,-0.036812675,-0.887772793,0.8141474433,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-536,4,94.701797148,0.4360011379,94.715717994,0.4341710129,93.864755716,95.566680271,93.899526749,95.603756492,-0.038717571,-0.035923627,-0.886885904,0.8150386509,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-535,4,94.702726256,0.4360024512,94.716604742,0.434172239,93.865640061,95.567569422,93.899526749,95.603756492,-0.037788462,-0.035036879,-0.886001559,0.8159278021,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-534,4,94.703653108,0.4360038864,94.717489171,0.4341735872,93.866521848,95.568456494,93.899526749,95.603756492,-0.036861611,-0.034152449,-0.885119772,0.8168148741,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-533,4,94.704577684,0.4360054413,94.718371264,0.4341750553,93.867401063,95.569341464,93.899526749,95.603756492,-0.035937034,-0.033270357,-0.884240557,0.8176998441,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-532,4,94.705499967,0.4360071137,94.719251001,0.4341766411,93.868277692,95.57022431,93.899526749,95.603756492,-0.035014751,-0.03239062,-0.883363928,0.8185826892,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-531,4,94.706419939,0.4360089014,94.720128363,0.4341783425,93.86915172,95.571105007,93.899526749,95.603756492,-0.03409478,-0.031513257,-0.8824899,0.8194633866,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-530,4,94.707337581,0.4360108023,94.721003334,0.4341801572,93.870023133,95.571983534,93.899526749,95.603756492,-0.033177137,-0.030638287,-0.881618487,0.8203419135,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-529,4,94.708252876,0.4360128142,94.721875892,0.4341820831,93.870891918,95.572859867,93.899526749,95.603756492,-0.032261842,-0.029765728,-0.880749703,0.8212182469,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-528,4,94.709165805,0.4360149347,94.722746022,0.4341841178,93.871758059,95.573733984,93.899526749,95.603756492,-0.031348913,-0.028895599,-0.879883562,0.8220923641,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-527,4,94.710076351,0.4360171617,94.723613702,0.4341862593,93.872621542,95.574605862,93.899526749,95.603756492,-0.030438367,-0.028027918,-0.879020078,0.822964242,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-526,4,94.710984496,0.436019493,94.724478916,0.4341885052,93.873482354,95.575475478,93.899526749,95.603756492,-0.029530223,-0.027162704,-0.878159266,0.8238338577,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-525,4,94.71189022,0.4360219263,94.725341645,0.4341908533,93.87434048,95.576342809,93.899526749,95.603756492,-0.028624498,-0.026299976,-0.87730114,0.8247011884,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-524,4,94.712793507,0.4360244594,94.726201869,0.4341933014,93.875195907,95.577207831,93.899526749,95.603756492,-0.027721211,-0.025439751,-0.876445714,0.825566211,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-523,4,94.713694338,0.43602709,94.727059571,0.4341958472,93.876048619,95.578070523,93.899526749,95.603756492,-0.02682038,-0.024582049,-0.875593001,0.8264289027,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-522,4,94.714592696,0.4360298159,94.727914732,0.4341984884,93.876898603,95.578930861,93.899526749,95.603756492,-0.025922022,-0.023726889,-0.874743017,0.8272892403,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-521,4,94.715488561,0.4360326348,94.728767333,0.4342012229,93.877745845,95.579788821,93.899526749,95.603756492,-0.025026157,-0.022874287,-0.873895776,0.8281472011,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-520,4,94.716381917,0.4360355444,94.729617356,0.4342040483,93.87859033,95.580644382,93.899526749,95.603756492,-0.024132801,-0.022024264,-0.87305129,0.8290027618,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-519,4,94.717272744,0.4360385424,94.730464783,0.4342069623,93.879432045,95.58149752,93.899526749,95.603756492,-0.023241974,-0.021176838,-0.872209575,0.8298558996,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-518,4,94.718161026,0.4360416267,94.731309594,0.4342099628,93.880270975,95.582348212,93.899526749,95.603756492,-0.022353692,-0.020332027,-0.871370645,0.8307065915,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-517,4,94.719046743,0.4360447948,94.732151771,0.4342130473,93.881107107,95.583196435,93.899526749,95.603756492,-0.021467975,-0.019489849,-0.870534513,0.8315548143,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-516,4,94.719929879,0.4360480446,94.732991296,0.4342162136,93.881940426,95.584042166,93.899526749,95.603756492,-0.02058484,-0.018650325,-0.869701194,0.8324005452,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-515,4,94.720810414,0.4360513736,94.73382815,0.4342194594,93.882770918,95.584885381,93.899526749,95.603756492,-0.019704305,-0.01781347,-0.868870702,0.8332437609,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-514,4,94.72168833,0.4360547797,94.734662314,0.4342227825,93.88359857,95.585726059,93.899526749,95.603756492,-0.018826388,-0.016979306,-0.86804305,0.8340844385,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-513,4,94.722563611,0.4360582605,94.735493771,0.4342261804,93.884423367,95.586564175,93.899526749,95.603756492,-0.017951107,-0.016147849,-0.867218254,0.834922555,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-512,4,94.723436237,0.4360618137,94.736322501,0.434229651,93.885245294,95.587399708,93.899526749,95.603756492,-0.017078481,-0.015319119,-0.866396326,0.8357580872,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-511,4,94.72430619,0.436065437,94.737148486,0.4342331919,93.886064339,95.588232633,93.899526749,95.603756492,-0.016208528,-0.014493134,-0.865577281,0.8365910122,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-510,4,94.725173454,0.4360691282,94.737971707,0.4342368007,93.886880487,95.589062927,93.899526749,95.603756492,-0.015341265,-0.013669913,-0.864761133,0.8374213067,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-509,4,94.726038008,0.4360728848,94.738792146,0.4342404753,93.887693724,95.589890568,93.899526749,95.603756492,-0.01447671,-0.012849474,-0.863947896,0.8382489478,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-508,4,94.726899836,0.4360767046,94.739609785,0.4342442133,93.888504036,95.590715533,93.899526749,95.603756492,-0.013614882,-0.012031836,-0.863137584,0.8390739124,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-507,4,94.727758919,0.4360805854,94.740424604,0.4342480123,93.88931141,95.591537798,93.899526749,95.603756492,-0.012755799,-0.011217017,-0.862330211,0.8398961775,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-506,4,94.72861524,0.4360845246,94.741236585,0.4342518701,93.89011583,95.59235734,93.899526749,95.603756492,-0.011899479,-0.010405035,-0.861525791,0.8407157198,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-505,4,94.729468779,0.4360885202,94.74204571,0.4342557843,93.890917283,95.593174137,93.899526749,95.603756492,-0.011045939,-0.009595911,-0.860724338,0.8415325164,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-504,4,94.73031952,0.4360925696,94.74285196,0.4342597526,93.891715755,95.593988164,93.899526749,95.603756492,-0.010195198,-0.008789661,-0.859925866,0.8423465441,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-503,4,94.731167444,0.4360966707,94.743655316,0.4342637728,93.892511232,95.5947994,93.899526749,95.603756492,-0.009347274,-0.007986304,-0.859130389,0.84315778,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-502,4,94.732012533,0.4361008212,94.74445576,0.4342678425,93.8933037,95.595607821,93.899526749,95.603756492,-0.008502185,-0.00718586,-0.858337921,0.8439662008,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-501,4,94.732854769,0.4361050186,94.745253274,0.4342719594,93.894093144,95.596413404,93.899526749,95.603756492,-0.007659949,-0.006388346,-0.857548476,0.8447717836,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-500,4,94.733694134,0.4361092607,94.746047839,0.4342761212,93.894879552,95.597216126,93.899526749,95.603756492,-0.006820584,-0.005593782,-0.856762068,0.8455745052,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-499,4,94.734530609,0.4361135453,94.746839436,0.4342803255,93.895662909,95.598015963,93.899526749,95.603756492,-0.005984109,-0.004802185,-0.855978712,0.8463743426,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-498,4,94.735364178,0.4361178699,94.747628047,0.4342845702,93.8964432,95.598812893,93.899526749,95.603756492,-0.00515054,-0.004013574,-0.85519842,0.8471712728,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-497,4,94.736194821,0.4361222323,94.748413653,0.4342888528,93.897220412,95.599606893,93.899526749,95.603756492,-0.004319897,-0.003227968,-0.854421208,0.8479652725,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-496,4,94.737022521,0.4361266302,94.749196235,0.4342931711,93.897994531,95.600397939,93.899526749,95.603756492,-0.003492197,-0.002445385,-0.853647089,0.8487563189,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-495,4,94.73784726,0.4361310613,94.749975776,0.4342975227,93.898765543,95.601186009,93.899526749,95.603756492,-0.002667458,-0.001665844,-0.852876077,0.8495443889,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-494,4,94.738669019,0.4361355232,94.750752256,0.4343019054,93.899533433,95.60197108,93.899526749,95.603756492,-0.001845699,-0.000889364,-0.852108187,0.8503294593,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-493,4,94.739487781,0.4361400138,94.751525658,0.434306317,93.900298188,95.602753128,93.899526749,95.603756492,-0.001026937,-0.000115962,-0.851343432,0.8511115072,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-492,4,94.740303527,0.4361445307,94.752295962,0.434310755,93.901059794,95.60353213,93.899526749,95.603756492,-0.000211191,0.0006543415,-0.850581826,0.8518905095,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-491,4,94.74111624,0.4361490716,94.75306315,0.4343152173,93.901818236,95.604308064,93.899526749,95.603756492,0.0006015213,0.0014215294,-0.849823384,0.8526664433,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-490,4,94.7419259,0.4361536343,94.753827203,0.4343197015,93.9025735,95.605080906,93.899526749,95.603756492,0.0014111823,0.0021855827,-0.84906812,0.8534392854,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-489,4,94.742732492,0.4361582165,94.754588103,0.4343242053,93.903325573,95.605850633,93.899526749,95.603756492,0.0022177735,0.0029464828,-0.848316047,0.854209013,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-488,4,94.743535995,0.436162816,94.755345832,0.4343287266,93.90407444,95.606617223,93.899526749,95.603756492,0.003021277,0.0037042112,-0.847567181,0.8549756031,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-487,4,94.744336393,0.4361674304,94.75610037,0.4343332631,93.904820086,95.607380653,93.899526749,95.603756492,0.0038216746,0.0044587493,-0.846821534,0.8557390325,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-486,4,94.745133667,0.4361720575,94.756851699,0.4343378125,93.905562499,95.608140899,93.899526749,95.603756492,0.0046189484,0.0052100787,-0.846079121,0.8564992785,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-485,4,94.745927798,0.4361766951,94.757599801,0.4343423725,93.906301664,95.608897938,93.899526749,95.603756492,0.0054130802,0.0059581807,-0.845339957,0.8572563181,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-484,4,94.74671877,0.436181341,94.758344657,0.4343469409,93.907037566,95.609651749,93.899526749,95.603756492,0.0062040521,0.0067030368,-0.844604055,0.8580101282,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-483,4,94.747506564,0.4361859929,94.759086249,0.4343515156,93.907770191,95.610402306,93.899526749,95.603756492,0.0069918459,0.0074446285,-0.843871429,0.8587606861,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-482,4,94.748291162,0.4361906485,94.759824558,0.4343560942,93.908499526,95.611149589,93.899526749,95.603756492,0.0077764436,0.0081829372,-0.843142094,0.8595079687,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-481,4,94.749072545,0.4361953058,94.760559565,0.4343606746,93.909225556,95.611893574,93.899526749,95.603756492,0.0085578271,0.0089179444,-0.842416065,0.8602519533,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-480,4,94.749850697,0.4361999624,94.761291252,0.4343652546,93.909948266,95.612634237,93.899526749,95.603756492,0.0093359784,0.0096496314,-0.841693354,0.860992617,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-479,4,94.750625598,0.4362046163,94.7620196,0.4343698319,93.910667643,95.613371557,93.899526749,95.603756492,0.0101108795,0.0103779799,-0.840973977,0.8617299368,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-478,4,94.75139723,0.4362092651,94.762744591,0.4343744044,93.911383673,95.61410551,93.899526749,95.603756492,0.0108825122,0.0111029711,-0.840257948,0.8624638901,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-477,4,94.752165577,0.4362139068,94.763466207,0.4343789699,93.91209634,95.614836074,93.899526749,95.603756492,0.0116508585,0.0118245867,-0.839545281,0.8631944539,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-476,4,94.752930619,0.4362185391,94.764184428,0.4343835263,93.912805631,95.615563226,93.899526749,95.603756492,0.0124159004,0.0125428079,-0.83883599,0.8639216055,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-475,4,94.753692338,0.43622316,94.764899237,0.4343880714,93.913511531,95.616286943,93.899526749,95.603756492,0.0131776197,0.0132576163,-0.838130089,0.8646453222,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-474,4,94.754450717,0.4362277673,94.765610614,0.434392603,93.914214026,95.617007201,93.899526749,95.603756492,0.0139359985,0.0139689934,-0.837427594,0.8653655811,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-473,4,94.755205737,0.4362323588,94.766318541,0.4343971191,93.914913102,95.61772398,93.899526749,95.603756492,0.0146910187,0.0146769205,-0.836728519,0.8660823596,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-472,4,94.75595738,0.4362369325,94.767023,0.4344016175,93.915608744,95.618437255,93.899526749,95.603756492,0.0154426622,0.0153813792,-0.836032877,0.866795635,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-471,4,94.756705629,0.4362414862,94.767723971,0.4344060961,93.916300937,95.619147005,93.899526749,95.603756492,0.016190911,0.0160823508,-0.835340683,0.8675053845,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-470,4,94.757450465,0.4362460178,94.768421437,0.4344105528,93.916989668,95.619853206,93.899526749,95.603756492,0.016935747,0.0167798169,-0.834651952,0.8682115857,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-469,4,94.75819187,0.4362505254,94.769115379,0.4344149856,93.917674922,95.620555836,93.899526749,95.603756492,0.0176771521,0.0174737589,-0.833966698,0.8689142158,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-468,4,94.758929827,0.4362550067,94.769805779,0.4344193924,93.918356684,95.621254873,93.899526749,95.603756492,0.0184151083,0.0181641582,-0.833284936,0.8696132523,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-467,4,94.759664316,0.4362594599,94.770492617,0.4344237712,93.91903494,95.621950293,93.899526749,95.603756492,0.0191495976,0.0188509962,-0.83260668,0.8703086726,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-466,4,94.76039532,0.4362638828,94.771175875,0.4344281198,93.919709675,95.622642074,93.899526749,95.603756492,0.0198806018,0.0195342546,-0.831931945,0.8710004541,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-465,4,94.761122821,0.4362682734,94.771855535,0.4344324364,93.920380875,95.623330195,93.899526749,95.603756492,0.020608103,0.0202139146,-0.831260745,0.8716885745,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-464,4,94.761846801,0.4362726297,94.772531578,0.4344367188,93.921048525,95.624014631,93.899526749,95.603756492,0.0213320831,0.0208899578,-0.830593096,0.8723730111,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-463,4,94.762567242,0.4362769498,94.773203986,0.4344409652,93.92171261,95.624695362,93.899526749,95.603756492,0.0220525239,0.0215623656,-0.829929011,0.8730537417,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-462,4,94.763284126,0.4362812317,94.77387274,0.4344451735,93.922373115,95.625372364,93.899526749,95.603756492,0.0227694075,0.0222311194,-0.829268505,0.8737307437,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-461,4,94.763997434,0.4362854734,94.774537821,0.4344493418,93.923030027,95.626045615,93.899526749,95.603756492,0.0234827158,0.0228962007,-0.828611593,0.8744039948,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-460,4,94.764707149,0.436289673,94.775199211,0.4344534682,93.92368333,95.626715093,93.899526749,95.603756492,0.0241924307,0.023557591,-0.827958291,0.8750734727,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-459,4,94.765413252,0.4362938286,94.775856892,0.4344575508,93.924333009,95.627380775,93.899526749,95.603756492,0.0248985343,0.0242152717,-0.827308612,0.8757391551,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-458,4,94.766115727,0.4362979383,94.776510845,0.4344615876,93.924979049,95.62804264,93.899526749,95.603756492,0.0256010083,0.0248692243,-0.826662571,0.8764010197,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-457,4,94.766814553,0.4363020002,94.77716105,0.4344655768,93.925621436,95.628700665,93.899526749,95.603756492,0.0262998348,0.0255194301,-0.826020184,0.8770590442,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-456,4,94.767509714,0.4363060125,94.777807491,0.4344695165,93.926260155,95.629354827,93.899526749,95.603756492,0.0269949957,0.0261658707,-0.825381465,0.8777132066,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-455,4,94.768201191,0.4363099733,94.778450148,0.434473405,93.926895191,95.630005105,93.899526749,95.603756492,0.027686473,0.0268085276,-0.824746429,0.8783634847,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
