wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
4,-72,128.67292853,2.5022684876,119.7607066,2.3415419668,115.17135405,124.35005914,115.01417597,124.19409229,0.0986181729,0.1565724699,-4.432780076,4.7459250163,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-71,128.66493231,2.5022724114,119.74813488,2.3415484156,115.1587697,124.33750007,115.01417597,124.19409229,0.0906219556,0.1440007564,-4.44536443,4.7333659423,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-70,128.65689622,2.5022792371,119.73547767,2.3415579072,115.14609388,124.32486146,115.01417597,124.19409229,0.0825858653,0.1313435411,-4.458040248,4.7207273303,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-69,128.64882011,2.5022890934,119.72273464,2.3415705752,115.13332602,124.31214326,115.01417597,124.19409229,0.0745097567,0.1186005114,-4.470808107,4.7080091295,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-68,128.64070384,2.5023021118,119.70990548,2.3415865559,115.12046554,124.29934542,115.01417597,124.19409229,0.0663934847,0.1057713546,-4.483668585,4.6952112945,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-67,128.63254726,2.5023184261,119.69698989,2.3416059886,115.10751186,124.28646791,115.01417597,124.19409229,0.058236904,0.092855758,-4.496622269,4.6823337853,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-66,128.62435022,2.5023381731,119.68398754,2.3416290151,115.09446438,124.2735107,115.01417597,124.19409229,0.0500398694,0.0798534089,-4.50966975,4.6693765675,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-65,128.61611259,2.5023614922,119.67089812,2.3416557803,115.08132251,124.26047374,115.01417597,124.19409229,0.0418022357,0.0667639945,-4.522811623,4.6563396121,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-64,128.60783421,2.5023885257,119.65772133,2.3416864318,115.06808564,124.24735702,115.01417597,124.19409229,0.0335238579,0.0535872023,-4.536048491,4.6432228959,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-63,128.59951494,2.5024194185,119.64445685,2.3417211203,115.05475317,124.23416053,115.01417597,124.19409229,0.0252045905,0.0403227194,-4.549380963,4.6300264012,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-62,128.59115464,2.5024543185,119.63110436,2.341759999,115.04132448,124.22088424,115.01417597,124.19409229,0.0168442886,0.0269702332,-4.56280965,4.6167501163,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-61,128.58275316,2.5024933763,119.61766356,2.3418032246,115.02779896,124.20752816,115.01417597,124.19409229,0.0084428068,0.0135294309,-4.576335173,4.6033940349,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-60,128.57431035,2.5025367455,119.60413413,2.3418509563,115.01417597,124.19409229,115.01417597,124.19409229,0,0,-4.589958157,4.5899581567,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-59,128.56582875,2.5025845727,119.59051905,2.3419033462,115.00045821,124.18057989,115.01417597,124.19409229,-0.008481606,-0.013615082,-4.603675922,4.576445757,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-58,128.55732155,2.5026369631,119.57683445,2.3419605011,114.98666159,124.16700731,115.01417597,124.19409229,-0.016988801,-0.027299678,-4.61747254,4.5628731829,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-57,128.54880465,2.5026939996,119.56309977,2.3420225049,114.97280538,124.15339415,115.01417597,124.19409229,-0.025505706,-0.041034361,-4.631328747,4.5492600263,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-56,128.54029391,2.502755751,119.54933443,2.3420894264,114.95890888,124.13975998,115.01417597,124.19409229,-0.034016438,-0.054799701,-4.645225252,4.5356258499,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-55,128.53180524,2.5028222717,119.53555786,2.3421613197,114.9449914,124.12612432,115.01417597,124.19409229,-0.042505117,-0.068576273,-4.659142732,4.5219901871,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-54,128.52335449,2.502893601,119.52178948,2.3422382232,114.93107229,124.11250667,115.01417597,124.19409229,-0.050955862,-0.082344647,-4.673061835,4.5083725411,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-53,128.51495756,2.5029697634,119.50804873,2.3423201599,114.91717095,124.09892651,115.01417597,124.19409229,-0.059352793,-0.096085397,-4.686963179,4.4947923845,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-52,128.50663032,2.503050768,119.49435503,2.3424071367,114.90330678,124.08540329,115.01417597,124.19409229,-0.067680028,-0.109779095,-4.700827349,4.4812691586,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-51,128.49838866,2.5031366084,119.48072782,2.3424991446,114.88949923,124.0719564,115.01417597,124.19409229,-0.075921688,-0.123406313,-4.7146349,4.4678222731,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-50,128.49024846,2.5032272621,119.4671865,2.3425961579,114.87576777,124.05860523,115.01417597,124.19409229,-0.08406189,-0.136947624,-4.728366354,4.4544711057,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-49,128.4822256,2.5033226913,119.45375053,2.3426981348,114.86213193,124.04536913,115.01417597,124.19409229,-0.092084755,-0.1503836,-4.742002201,4.4412350017,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-48,128.47433595,2.5034228417,119.44043932,2.3428050166,114.84861123,124.0322674,115.01417597,124.19409229,-0.099974401,-0.163694812,-4.755522899,4.4281332741,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-47,128.4665954,2.5035276432,119.42727229,2.3429167281,114.83522526,124.01931933,115.01417597,124.19409229,-0.107714948,-0.176861835,-4.768908872,4.415185203,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-46,128.45901984,2.5036370095,119.41426889,2.3430331774,114.82199361,124.00654416,115.01417597,124.19409229,-0.115290516,-0.189865239,-4.782140514,4.4024100358,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-45,128.45162513,2.5037508382,119.40144853,2.3431542558,114.80893595,123.99396112,115.01417597,124.19409229,-0.122685222,-0.202685598,-4.795198183,4.3898269872,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-44,128.44442717,2.5038690108,119.38883065,2.3432798378,114.79607192,123.98158937,115.01417597,124.19409229,-0.129883187,-0.215303483,-4.808062205,4.377455239,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-43,128.43744182,2.5039913927,119.37643466,2.3434097815,114.78342125,123.96944807,115.01417597,124.19409229,-0.136868529,-0.227699467,-4.820712875,4.3653139405,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-42,128.43068498,2.5041178335,119.36428001,2.3435439282,114.77100367,123.95755634,115.01417597,124.19409229,-0.143625368,-0.239854123,-4.833130454,4.3534222085,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-41,128.42417253,2.5042481668,119.35238611,2.3436821029,114.75883896,123.94593326,115.01417597,124.19409229,-0.150137823,-0.251748022,-4.845295171,4.3417991276,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-40,128.41792034,2.5043822106,119.34077239,2.3438241144,114.7469469,123.93459788,115.01417597,124.19409229,-0.156390014,-0.263361737,-4.857187225,4.3304637506,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-39,128.41194429,2.5045197673,119.32945829,2.3439697553,114.73534735,123.92356923,115.01417597,124.19409229,-0.162366059,-0.274675841,-4.86878678,4.3194350988,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-38,128.40626027,2.5046606244,119.31846322,2.3441188025,114.72406016,123.91286629,115.01417597,124.19409229,-0.168050077,-0.285670905,-4.880073973,4.3087321626,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-37,128.40088416,2.504804554,119.30780663,2.3442710174,114.71310522,123.90250803,115.01417597,124.19409229,-0.173426189,-0.296327503,-4.891028907,4.2983739018,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-36,128.39583184,2.5049513137,119.29750792,2.3444261459,114.70250247,123.89251337,115.01417597,124.19409229,-0.178478512,-0.306626205,-4.901631657,4.2883792463,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-35,128.39111918,2.5051006468,119.28758654,2.3445839194,114.69227186,123.88290123,115.01417597,124.19409229,-0.183191167,-0.316547586,-4.911862269,4.2787670971,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-34,128.38676208,2.5052522824,119.27806191,2.3447440545,114.68243337,123.87369045,115.01417597,124.19409229,-0.187548273,-0.326072217,-4.92170076,4.2695563264,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-33,128.3827764,2.505405936,119.26895346,2.3449062537,114.67300701,123.86489991,115.01417597,124.19409229,-0.191533948,-0.33518067,-4.931127118,4.2607657787,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-32,128.37917804,2.5055613102,119.26028061,2.3450702058,114.66401282,123.8565484,115.01417597,124.19409229,-0.195132312,-0.343853518,-4.940121308,4.2524142721,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-31,128.37598287,2.5057180945,119.2520628,2.3452355866,114.65547086,123.84865473,115.01417597,124.19409229,-0.198327484,-0.352071333,-4.948663264,4.2445205985,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-30,128.37320677,2.5058759664,119.24431944,2.3454020591,114.64740123,123.84123765,115.01417597,124.19409229,-0.201103584,-0.359814687,-4.9567329,4.2371035249,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-29,128.37086562,2.5060345915,119.23706997,2.3455692741,114.63982403,123.83431592,115.01417597,124.19409229,-0.20344473,-0.367064154,-4.964310103,4.2301817948,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-28,128.36897531,2.5061936244,119.23033382,2.3457368708,114.63275939,123.82790826,115.01417597,124.19409229,-0.205335042,-0.373800305,-4.971374738,4.2237741289,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-27,128.36755171,2.5063527091,119.22413042,2.3459044778,114.62622748,123.82203335,115.01417597,124.19409229,-0.206758639,-0.380003712,-4.97790665,4.2178992264,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-26,128.36661071,2.5065114796,119.21847918,2.346071713,114.62024847,123.81670989,115.01417597,124.19409229,-0.20769964,-0.385654948,-4.983885662,4.2125757663,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-25,128.36616819,2.5066695607,119.21339954,2.3462381849,114.61484255,123.81195654,115.01417597,124.19409229,-0.208142165,-0.390734585,-4.989291579,4.2078224089,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-24,128.36624002,2.5068265685,119.20891093,2.3464034931,114.61002994,123.80779193,115.01417597,124.19409229,-0.208070332,-0.395223196,-4.994104189,4.2036577971,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-23,128.36684209,2.5069821114,119.20503278,2.346567229,114.60583086,123.80423469,115.01417597,124.19409229,-0.207468261,-0.399101353,-4.998303264,4.2001005577,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-22,128.36799028,2.5071357905,119.2017845,2.3467289766,114.60226557,123.80130343,115.01417597,124.19409229,-0.206320071,-0.402349628,-5.001868559,4.197169303,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-21,128.36970047,2.5072872006,119.19918553,2.3468883134,114.59935431,123.79901676,115.01417597,124.19409229,-0.204609882,-0.404948594,-5.004779821,4.1948826328,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-20,128.37198854,2.5074359311,119.19725531,2.3470448114,114.59711735,123.79739326,115.01417597,124.19409229,-0.202321812,-0.406878823,-5.007016781,4.1932591353,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-19,128.37487037,2.5075815668,119.19601324,2.3471980374,114.59557497,123.79645152,115.01417597,124.19409229,-0.19943998,-0.408120887,-5.008559163,4.1923173896,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-18,128.37836185,2.5077236884,119.19547877,2.3473475546,114.59474744,123.7962101,115.01417597,124.19409229,-0.195948507,-0.408655359,-5.009386684,4.1920759671,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-17,128.38247884,2.507861874,119.19567132,2.3474929231,114.59465507,123.79668756,115.01417597,124.19409229,-0.191831511,-0.40846281,-5.009479054,4.1925534334,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-16,128.38723724,2.5079956999,119.19661031,2.3476337013,114.59531815,123.79790248,115.01417597,124.19409229,-0.187073111,-0.407523814,-5.008815979,4.1937683502,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-15,128.39265293,2.5081247411,119.19831519,2.3477694463,114.59675696,123.79987341,115.01417597,124.19409229,-0.181657426,-0.405818943,-5.007377164,4.1957392775,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-14,128.39874178,2.5082485731,119.20080536,2.3478997155,114.59899181,123.8026189,115.01417597,124.19409229,-0.175568577,-0.403328769,-5.005142314,4.1984847754,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-13,128.40551967,2.5083667722,119.20410026,2.3480240676,114.60204299,123.80615753,115.01417597,124.19409229,-0.168790681,-0.400033865,-5.002091136,4.2020234063,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-12,128.41300249,2.5084789171,119.20821933,2.3481420633,114.60593079,123.81050787,115.01417597,124.19409229,-0.161307859,-0.395914802,-4.998203341,4.2063737374,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-11,128.42120612,2.5085845898,119.21318198,2.3482532672,114.61067548,123.81568847,115.01417597,124.19409229,-0.153104229,-0.390952153,-4.993458648,4.2115543424,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-10,128.43014644,2.5086833768,119.21900764,2.3483572481,114.61629734,123.82171793,115.01417597,124.19409229,-0.14416391,-0.385126491,-4.987836786,4.2175838042,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-9,128.43983933,2.5087748701,119.22571574,2.348453581,114.62281664,123.82861485,115.01417597,124.19409229,-0.134471022,-0.378418387,-4.981317492,4.2244807173,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-8,128.45030067,2.5088586687,119.23332571,2.3485418479,114.63025361,123.83639782,115.01417597,124.19409229,-0.124009685,-0.370808415,-4.97388052,4.2322636902,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-7,128.46154634,2.5089343795,119.24185698,2.3486216392,114.63862849,123.84508548,115.01417597,124.19409229,-0.112764016,-0.362277146,-4.96550564,4.2409513476,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-6,128.47359222,2.5090016191,119.25132898,2.348692555,114.64796149,123.85469646,115.01417597,124.19409229,-0.100718137,-0.352805153,-4.956172639,4.2505623335,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-5,128.48645419,2.5090600146,119.26176112,2.3487542066,114.6582728,123.86524944,115.01417597,124.19409229,-0.087856164,-0.342373008,-4.94586133,4.2611153136,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-4,128.50014813,2.5091092049,119.27317284,2.3488062178,114.66958258,123.87676311,115.01417597,124.19409229,-0.074162219,-0.330961284,-4.934551546,4.2726289782,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-3,128.51468993,2.5091488427,119.28558358,2.348848226,114.68191098,123.88925617,115.01417597,124.19409229,-0.05962042,-0.318550553,-4.92222315,4.2851220445,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-2,128.53009547,2.5091785952,119.29901274,2.3488798844,114.6952781,123.90274739,115.01417597,124.19409229,-0.044214886,-0.305121386,-4.908856033,4.29861326,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,-1,128.54638062,2.509198146,119.31347977,2.3489008627,114.70970401,123.91725553,115.01417597,124.19409229,-0.027929736,-0.290654358,-4.894430121,4.3131214054,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,0,128.56356126,2.5092071963,119.32900409,2.3489108492,114.72520875,123.93279943,115.01417597,124.19409229,-0.010749091,-0.275130039,-4.878925376,4.3286652972,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,1,128.58164722,2.509205548,119.34559791,2.348909637,114.74180495,123.94939087,115.01417597,124.19409229,0.0073368701,-0.258536214,-4.862329175,4.3452567464,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,2,128.60062407,2.5091933483,119.36324462,2.3488973809,114.75947568,123.96701356,115.01417597,124.19409229,0.026313717,-0.240889512,-4.844658451,4.3628794275,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,3,128.62047131,2.5091708467,119.38192036,2.3488743418,114.77819657,123.98564414,115.01417597,124.19409229,0.0461609591,-0.222213771,-4.825937554,4.381510012,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,4,128.64116846,2.5091383116,119.4016013,2.3488408007,114.79794325,124.00525934,115.01417597,124.19409229,0.0668581055,-0.202532833,-4.806190876,4.4011252107,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,5,128.66269502,2.5090960293,119.42226359,2.3487970571,114.81869128,124.0258359,115.01417597,124.19409229,0.0883846653,-0.181870537,-4.785442844,4.4217017704,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,6,128.6850305,2.5090443026,119.44388341,2.3487434273,114.84041621,124.0473506,115.01417597,124.19409229,0.1107201475,-0.160250723,-4.763717918,4.4432164713,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,7,128.70815441,2.5089834492,119.4664369,2.3486802434,114.86309354,124.06978025,115.01417597,124.19409229,0.1338440612,-0.137697232,-4.741040588,4.4656461239,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,8,128.73204627,2.5089138004,119.48990023,2.3486078513,114.88669876,124.09310169,115.01417597,124.19409229,0.1577359156,-0.114233903,-4.717435373,4.4889675665,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,9,128.75668557,2.5088356999,119.51424955,2.3485266099,114.91120731,124.11729179,115.01417597,124.19409229,0.1823752195,-0.089884576,-4.692926815,4.5131576625,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,10,128.78205183,2.5087495023,119.53946104,2.3484368895,114.93659465,124.14232743,115.01417597,124.19409229,0.2077414823,-0.064673092,-4.667539482,4.5381932976,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,11,128.80812457,2.5086555722,119.56551084,2.3483390705,114.96283617,124.16818551,115.01417597,124.19409229,0.2338142128,-0.03862329,-4.641297957,4.5640513774,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,12,128.83488327,2.5085542826,119.59237512,2.3482335421,114.98990728,124.19484295,115.01417597,124.19409229,0.2605729203,-0.01175901,-4.614226845,4.5907088248,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,13,128.86230747,2.508446014,119.62003004,2.3481207014,115.01778337,124.22227671,115.01417597,124.19409229,0.2879971137,0.0158959075,-4.586350763,4.6181425778,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,14,128.89037665,2.5083311529,119.64845175,2.3480009515,115.04643979,124.25046372,115.01417597,124.19409229,0.3160663022,0.0443176227,-4.557694342,4.6463295869,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,15,128.91907035,2.508210091,119.67761642,2.3478747012,115.07585191,124.27938094,115.01417597,124.19409229,0.3447599948,0.0734822956,-4.528282222,4.675246813,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
