DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,352,12.133055225,1.5869581522,9.3506217833,1.5869797528,6.2401833806,12.461060186,6.8205761589,13.042724123,-0.438070687,-0.581028358,-3.691466761,2.5294100449,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,353,12.132258868,1.5869609088,9.3501638131,1.5869821151,6.2397207803,12.460606846,6.8205761589,13.042724123,-0.438867044,-0.581486328,-3.691929361,2.5289567047,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,354,12.131484385,1.5869636559,9.3497304358,1.5869844679,6.2392827915,12.46017808,6.8205761589,13.042724123,-0.439641527,-0.581919705,-3.69236735,2.5285279389,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,355,12.13073189,1.5869663909,9.3493217556,1.5869868087,6.2388695235,12.459773988,6.8205761589,13.042724123,-0.440394022,-0.582328386,-3.692780618,2.5281238466,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,356,12.130001496,1.586969111,9.3489378771,1.5869891349,6.2384810856,12.459394669,6.8205761589,13.042724123,-0.441124416,-0.582712264,-3.693169056,2.5277445274,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,357,12.129293317,1.5869718138,9.3485789044,1.5869914439,6.2381175874,12.459040222,6.8205761589,13.042724123,-0.441832595,-0.583071237,-3.693532554,2.5273900804,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,358,12.128607466,1.5869744965,9.3482449421,1.5869937332,6.2377791381,12.458710746,6.8205761589,13.042724123,-0.442518446,-0.583405199,-3.693871003,2.5270606049,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,359,12.127944058,1.5869771565,9.3479360943,1.5869960001,6.2374658472,12.458406341,6.8205761589,13.042724123,-0.443181854,-0.583714047,-3.694184294,2.5267562002,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,360,12.127303205,1.5869797912,9.3476524654,1.5869982421,6.2371778241,12.458127107,6.8205761589,13.042724123,-0.443822707,-0.583997676,-3.694472317,2.5264769656,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,361,12.12668499,1.586982398,9.3473941284,1.5870004567,6.2369151465,12.45787311,6.8205761589,13.042724123,-0.444440922,-0.584256013,-3.694734995,2.5262229692,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,362,12.12608937,1.5869849752,9.3471610303,1.5870026422,6.2366777649,12.457644296,6.8205761589,13.042724123,-0.445036543,-0.584489111,-3.694972376,2.5259941545,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,363,12.125516267,1.5869875212,9.3469530866,1.5870047969,6.2364655981,12.457440575,6.8205761589,13.042724123,-0.445609645,-0.584697055,-3.695184543,2.5257904339,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,364,12.124965607,1.5869900343,9.346770213,1.5870069193,6.2362785646,12.457261861,6.8205761589,13.042724123,-0.446160305,-0.584879928,-3.695371577,2.5256117201,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,365,12.124437314,1.5869925131,9.346612325,1.5870090078,6.2361165831,12.457108067,6.8205761589,13.042724123,-0.446688598,-0.585037816,-3.695533558,2.5254579257,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,366,12.123931312,1.5869949561,9.3464793383,1.5870110611,6.235979572,12.456979105,6.8205761589,13.042724123,-0.4471946,-0.585170803,-3.695670569,2.5253289634,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,367,12.123447527,1.5869973618,9.3463711683,1.5870130777,6.2358674496,12.456874887,6.8205761589,13.042724123,-0.447678385,-0.585278973,-3.695782692,2.5252247459,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,368,12.122985882,1.5869997289,9.3462877308,1.5870150563,6.2357801342,12.456795327,6.8205761589,13.042724123,-0.44814003,-0.58536241,-3.695870007,2.5251451863,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,369,12.122546301,1.5870020559,9.3462289413,1.5870169954,6.2357175441,12.456740339,6.8205761589,13.042724123,-0.448579611,-0.5854212,-3.695932597,2.5250901974,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,370,12.12212871,1.5870043417,9.3461947154,1.5870188938,6.2356795974,12.456709833,6.8205761589,13.042724123,-0.448997202,-0.585455426,-3.695970544,2.5250596923,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,371,12.121733033,1.5870065849,9.3461849687,1.5870207502,6.2356662121,12.456703725,6.8205761589,13.042724123,-0.449392879,-0.585465172,-3.695983929,2.5250535841,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,372,12.121359194,1.5870087843,9.3461996168,1.5870225635,6.2356773063,12.456721927,6.8205761589,13.042724123,-0.449766718,-0.585450524,-3.695972835,2.5250717861,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,373,12.121007118,1.5870109387,9.3462385752,1.5870243323,6.2357127977,12.456764353,6.8205761589,13.042724123,-0.450118795,-0.585411566,-3.695937343,2.5251142115,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,374,12.120676728,1.5870130469,9.3463017595,1.5870260558,6.2357726042,12.456830915,6.8205761589,13.042724123,-0.450449184,-0.585348382,-3.695877537,2.5251807737,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,375,12.12036795,1.5870151079,9.3463890854,1.5870277326,6.2358566435,12.456921527,6.8205761589,13.042724123,-0.450757962,-0.585261056,-3.695793498,2.5252713861,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,376,12.120080708,1.5870171206,9.3465004684,1.5870293618,6.2359648334,12.457036103,6.8205761589,13.042724123,-0.451045204,-0.585149673,-3.695685308,2.5253859622,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,377,12.119814926,1.587019084,9.3466358241,1.5870309423,6.2360970913,12.457174557,6.8205761589,13.042724123,-0.451310986,-0.585014317,-3.69555305,2.5255244157,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,378,12.119570529,1.5870209971,9.3467950681,1.5870324732,6.2362533349,12.457336801,6.8205761589,13.042724123,-0.451555383,-0.584855073,-3.695396806,2.5256866602,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,379,12.119347441,1.5870228588,9.3469781161,1.5870339534,6.2364334815,12.457522751,6.8205761589,13.042724123,-0.451778471,-0.584672025,-3.69521666,2.5258726095,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,380,12.119145587,1.5870246684,9.3471848835,1.5870353823,6.2366374484,12.457732318,6.8205761589,13.042724123,-0.451980325,-0.584465258,-3.695012693,2.5260821773,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,381,12.118964891,1.5870264249,9.3474152859,1.5870367587,6.2368651531,12.457965419,6.8205761589,13.042724123,-0.452161021,-0.584234855,-3.694784988,2.5263152776,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,382,12.118805277,1.5870281275,9.347669239,1.587038082,6.2371165127,12.458221965,6.8205761589,13.042724123,-0.452320635,-0.583980902,-3.694533628,2.5265718243,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,383,12.11866667,1.5870297754,9.3479466584,1.5870393512,6.2373914443,12.458501873,6.8205761589,13.042724123,-0.452459242,-0.583703483,-3.694258697,2.5268517314,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,384,12.118548995,1.5870313679,9.3482474596,1.5870405658,6.2376898651,12.458805054,6.8205761589,13.042724123,-0.452576917,-0.583402682,-3.693960276,2.5271549131,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,385,12.118452175,1.5870329041,9.3485715583,1.5870417248,6.2380116919,12.459131425,6.8205761589,13.042724123,-0.452673737,-0.583078583,-3.693638449,2.5274812835,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,386,12.118376136,1.5870343834,9.3489188699,1.5870428278,6.2383568419,12.459480898,6.8205761589,13.042724123,-0.452749776,-0.582731271,-3.693293299,2.5278307568,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,387,12.118320801,1.5870358052,9.3492893102,1.5870438739,6.2387252318,12.459853389,6.8205761589,13.042724123,-0.452805111,-0.582360831,-3.692924909,2.5282032474,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,388,12.118286096,1.5870371688,9.3496827946,1.5870448626,6.2391167785,12.460248811,6.8205761589,13.042724123,-0.452839816,-0.581967347,-3.692533363,2.5285986697,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,389,12.118271944,1.5870384737,9.3500992389,1.5870457932,6.2395313986,12.460667079,6.8205761589,13.042724123,-0.452853968,-0.581550902,-3.692118743,2.529016938,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,390,12.11827827,1.5870397192,9.3505385585,1.5870466653,6.2399690089,12.461108108,6.8205761589,13.042724123,-0.452847642,-0.581111583,-3.691681132,2.5294579669,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,391,12.118304998,1.5870409049,9.3510006691,1.5870474784,6.240429526,12.461571812,6.8205761589,13.042724123,-0.452820914,-0.580649472,-3.691220615,2.529921671,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,392,12.118352054,1.5870420302,9.3514854862,1.5870482318,6.2409128663,12.462058106,6.8205761589,13.042724123,-0.452773858,-0.580164655,-3.690737275,2.5304079649,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,393,12.11841936,1.5870430948,9.3519929254,1.5870489253,6.2414189464,12.462566904,6.8205761589,13.042724123,-0.452706552,-0.579657216,-3.690231195,2.5309167633,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,394,12.118506843,1.5870440982,9.3525229024,1.5870495583,6.2419476827,12.463098122,6.8205761589,13.042724123,-0.452619069,-0.579127239,-3.689702458,2.531447981,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,395,12.118614425,1.5870450399,9.3530753327,1.5870501305,6.2424989915,12.463651674,6.8205761589,13.042724123,-0.452511487,-0.578574808,-3.68915115,2.5320015327,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,396,12.118742032,1.5870459198,9.3536501319,1.5870506415,6.2430727892,12.464227475,6.8205761589,13.042724123,-0.45238388,-0.578000009,-3.688577352,2.5325773335,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,397,12.118889588,1.5870467373,9.3542472156,1.587051091,6.2436689919,12.464825439,6.8205761589,13.042724123,-0.452236324,-0.577402926,-3.687981149,2.5331752982,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,398,12.119057018,1.5870474923,9.3548664994,1.5870514787,6.2442875157,12.465445483,6.8205761589,13.042724123,-0.452068894,-0.576783642,-3.687362625,2.5337953419,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,399,12.119244246,1.5870481844,9.3555078989,1.5870518044,6.2449282769,12.466087521,6.8205761589,13.042724123,-0.451881667,-0.576142242,-3.686721864,2.5344373796,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,400,12.119451195,1.5870488135,9.3561713296,1.5870520677,6.2455911915,12.466751468,6.8205761589,13.042724123,-0.451674717,-0.575478812,-3.68605895,2.5351013265,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,401,12.119677792,1.5870493793,9.3568567072,1.5870522686,6.2462761754,12.467437239,6.8205761589,13.042724123,-0.45144812,-0.574793434,-3.685373966,2.5357870978,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,402,12.11992396,1.5870498817,9.3575639472,1.5870524068,6.2469831446,12.46814475,6.8205761589,13.042724123,-0.451201952,-0.574086194,-3.684666997,2.5364946086,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,403,12.120189623,1.5870503205,9.3582929652,1.5870524821,6.2477120149,12.468873916,6.8205761589,13.042724123,-0.450936289,-0.573357176,-3.683938126,2.5372237743,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,404,12.120474707,1.5870506955,9.3590436769,1.5870524945,6.2484627022,12.469624652,6.8205761589,13.042724123,-0.450651205,-0.572606464,-3.683187439,2.5379745104,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,405,12.120779135,1.5870510068,9.3598159977,1.587052444,6.2492351222,12.470396873,6.8205761589,13.042724123,-0.450346777,-0.571834143,-3.682415019,2.5387467321,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,406,12.121102832,1.5870512543,9.3606098434,1.5870523303,6.2500291906,12.471190496,6.8205761589,13.042724123,-0.45002308,-0.571040298,-3.681620951,2.539540355,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,407,12.121445722,1.5870514379,9.3614251294,1.5870521535,6.2508448232,12.472005436,6.8205761589,13.042724123,-0.44968019,-0.570225012,-3.680805318,2.5403552945,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,408,12.121807731,1.5870515576,9.3622617715,1.5870519136,6.2516819354,12.472841608,6.8205761589,13.042724123,-0.449318181,-0.56938837,-3.679968206,2.5411914664,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,409,12.122188781,1.5870516135,9.363119685,1.5870516107,6.2525404428,12.473698927,6.8205761589,13.042724123,-0.448937131,-0.568530456,-3.679109698,2.5420487862,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,410,12.122588798,1.5870516056,9.3639987858,1.5870512447,6.2534202609,12.474577311,6.8205761589,13.042724123,-0.448537114,-0.567651355,-3.67822988,2.5429271695,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,411,12.123007707,1.587051534,9.3648989892,1.5870508157,6.2543213051,12.475476673,6.8205761589,13.042724123,-0.448118205,-0.566751152,-3.677328836,2.5438265322,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,412,12.123445431,1.5870513988,9.3658202111,1.5870503238,6.2552434909,12.476396931,6.8205761589,13.042724123,-0.447680482,-0.56582993,-3.67640665,2.54474679,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,413,12.123901895,1.5870512001,9.3667623668,1.5870497693,6.2561867336,12.477338,6.8205761589,13.042724123,-0.447224018,-0.564887774,-3.675463408,2.5456878588,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,414,12.124377023,1.5870509381,9.367725372,1.5870491521,6.2571509484,12.478299796,6.8205761589,13.042724123,-0.446748889,-0.563924769,-3.674499193,2.5466496545,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,415,12.12487074,1.587050613,9.3687091424,1.5870484726,6.2581360506,12.479282234,6.8205761589,13.042724123,-0.446255172,-0.562940999,-3.673514091,2.5476320929,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,416,12.125382971,1.587050225,9.3697135934,1.5870477309,6.2591419554,12.480285231,6.8205761589,13.042724123,-0.445742942,-0.561936548,-3.672508186,2.5486350902,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,417,12.125913639,1.5870497743,9.3707386407,1.5870469272,6.2601685779,12.481308703,6.8205761589,13.042724123,-0.445212273,-0.5609115,-3.671481563,2.5496585623,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,418,12.126462669,1.5870492612,9.3717841998,1.5870460618,6.2612158332,12.482352566,6.8205761589,13.042724123,-0.444663243,-0.559865941,-3.670434308,2.5507024253,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,419,12.127029986,1.587048686,9.3728501864,1.587045135,6.2622836364,12.483416736,6.8205761589,13.042724123,-0.444095926,-0.558799955,-3.669366505,2.5517665953,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,420,12.127615515,1.5870480489,9.3739365161,1.587044147,6.2633719024,12.48450113,6.8205761589,13.042724123,-0.443510398,-0.557713625,-3.668278239,2.5528509886,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,421,12.128219178,1.5870473504,9.3750431044,1.5870430982,6.2644805463,12.485605662,6.8205761589,13.042724123,-0.442906734,-0.556607037,-3.667169595,2.5539555213,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,422,12.128840902,1.5870465907,9.3761698669,1.587041989,6.2656094829,12.486730251,6.8205761589,13.042724123,-0.44228501,-0.555480274,-3.666040658,2.5550801098,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,423,12.12948061,1.5870457702,9.3773167192,1.5870408197,6.266758627,12.487874811,6.8205761589,13.042724123,-0.441645303,-0.554333422,-3.664891514,2.5562246702,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,424,12.130138226,1.5870448894,9.3784835769,1.5870395906,6.2679278936,12.48903926,6.8205761589,13.042724123,-0.440987686,-0.553166564,-3.663722248,2.5573891191,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,425,12.130813676,1.5870439486,9.3796703556,1.5870383023,6.2691171973,12.490223514,6.8205761589,13.042724123,-0.440312236,-0.551979786,-3.662532944,2.5585733727,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,426,12.131506884,1.5870429484,9.3808769709,1.5870369552,6.270326453,12.491427489,6.8205761589,13.042724123,-0.439619028,-0.55077317,-3.661323688,2.5597773476,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,427,12.132217773,1.5870418891,9.3821033383,1.5870355496,6.2715555753,12.492651101,6.8205761589,13.042724123,-0.438908139,-0.549546803,-3.660094566,2.5610009602,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,428,12.13294627,1.5870407713,9.3833493735,1.5870340861,6.2728044789,12.493894268,6.8205761589,13.042724123,-0.438179643,-0.548300768,-3.658845662,2.5622441271,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,429,12.133692297,1.5870395954,9.3846149921,1.5870325652,6.2740730783,12.495156906,6.8205761589,13.042724123,-0.437433615,-0.547035149,-3.657577063,2.5635067647,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,430,12.134455779,1.5870383621,9.3859001096,1.5870309875,6.2753612882,12.496438931,6.8205761589,13.042724123,-0.436670133,-0.545750032,-3.656288853,2.5647887898,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,431,12.135236642,1.5870370717,9.3872046416,1.5870293533,6.2766690231,12.49774026,6.8205761589,13.042724123,-0.43588927,-0.5444455,-3.654981118,2.5660901189,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,432,12.136034808,1.587035725,9.3885285037,1.5870276634,6.2779961975,12.49906081,6.8205761589,13.042724123,-0.435091104,-0.543121637,-3.653653944,2.5674106687,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,433,12.136850204,1.5870343225,9.3898716115,1.5870259182,6.2793427258,12.500400497,6.8205761589,13.042724123,-0.434275708,-0.54177853,-3.652307415,2.5687503561,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,434,12.137682752,1.5870328648,9.3912338806,1.5870241184,6.2807085224,12.501759239,6.8205761589,13.042724123,-0.43344316,-0.540416261,-3.650941619,2.5701090976,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,435,12.138532378,1.5870313526,9.3926152266,1.5870222646,6.2820935018,12.503136951,6.8205761589,13.042724123,-0.432593534,-0.539034915,-3.649556639,2.5714868102,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,436,12.139399007,1.5870297864,9.394015565,1.5870203574,6.2834975783,12.504533552,6.8205761589,13.042724123,-0.431726905,-0.537634576,-3.648152563,2.5728834106,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,437,12.140282561,1.5870281669,9.3954348115,1.5870183975,6.2849206661,12.505948957,6.8205761589,13.042724123,-0.430843351,-0.53621533,-3.646729475,2.5742988158,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,438,12.141182967,1.5870264949,9.3968728817,1.5870163856,6.2863626796,12.507383084,6.8205761589,13.042724123,-0.429942945,-0.534777259,-3.645287462,2.5757329426,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,439,12.142100148,1.5870247711,9.398329691,1.5870143223,6.287823533,12.508835849,6.8205761589,13.042724123,-0.429025765,-0.53332045,-3.643826608,2.577185708,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,440,12.143034028,1.587022996,9.3998051552,1.5870122084,6.2893031405,12.51030717,6.8205761589,13.042724123,-0.428091884,-0.531844986,-3.642347001,2.5786570289,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,441,12.143984533,1.5870211706,9.4012991899,1.5870100445,6.2908014162,12.511796964,6.8205761589,13.042724123,-0.427141379,-0.530350951,-3.640848725,2.5801468224,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,442,12.144951586,1.5870192955,9.4028117105,1.5870078314,6.2923182744,12.513305147,6.8205761589,13.042724123,-0.426174326,-0.528838431,-3.639331867,2.5816550054,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,443,12.145935113,1.5870173715,9.4043426327,1.5870055699,6.293853629,12.514831636,6.8205761589,13.042724123,-0.425190799,-0.527307508,-3.637796512,2.5831814952,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,444,12.146935037,1.5870153994,9.4058918721,1.5870032608,6.2954073943,12.51637635,6.8205761589,13.042724123,-0.424190875,-0.525758269,-3.636242747,2.5847262087,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,445,12.147951283,1.58701338,9.4074593442,1.5870009048,6.2969794841,12.517939204,6.8205761589,13.042724123,-0.423174629,-0.524190797,-3.634670657,2.5862890632,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,446,12.148983775,1.5870113141,9.4090449647,1.5869985027,6.2985698126,12.519520117,6.8205761589,13.042724123,-0.422142137,-0.522605176,-3.633080329,2.5878699757,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
