DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,603,60.152417183,1.1143708406,56.435406116,1.0457509714,54.385765333,58.485046898,52.84903599,56.953413757,1.2914983997,1.5341812419,-0.51545954,3.5838220243,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,604,60.145570479,1.1143849436,56.430035518,1.0457654407,54.380366376,58.47970466,52.84903599,56.953413757,1.2846516952,1.5288106447,-0.520858497,3.5784797865,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,605,60.138720229,1.1143993802,56.424660923,1.0457802611,54.374962734,58.474359112,52.84903599,56.953413757,1.2778014457,1.5234360494,-0.52626214,3.5731342387,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,606,60.131866498,1.1144141518,56.419282401,1.045795434,54.369554473,58.469010329,52.84903599,56.953413757,1.2709477146,1.5180575275,-0.5316704,3.5677854552,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,607,60.125009349,1.11442926,56.413900024,1.045810961,54.364141664,58.463658384,52.84903599,56.953413757,1.2640905651,1.5126751503,-0.53708321,3.5624335105,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,608,60.118148844,1.1144447059,56.408513863,1.0458268434,54.358724374,58.458303352,52.84903599,56.953413757,1.2572300605,1.5072889894,-0.5425005,3.5570784787,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,609,60.111285048,1.1144604911,56.40312399,1.0458430828,54.353302672,58.452945308,52.84903599,56.953413757,1.2503662642,1.501899116,-0.547922202,3.551720434,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,610,60.104418023,1.1144766168,56.397730475,1.0458596804,54.347876626,58.447584324,52.84903599,56.953413757,1.2434992394,1.4965056016,-0.553348247,3.5463594505,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,611,60.097547833,1.1144930843,56.392333391,1.0458766377,54.342446306,58.442220476,52.84903599,56.953413757,1.2366290495,1.4911085175,-0.558778567,3.5409956022,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,612,60.090674541,1.1145098947,56.386932809,1.0458939559,54.337011781,58.436853837,52.84903599,56.953413757,1.2297557577,1.4857079352,-0.564213093,3.535628963,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,613,60.083798211,1.1145270494,56.3815288,1.0459116363,54.331573119,58.43148448,52.84903599,56.953413757,1.2228794273,1.4803039259,-0.569651755,3.5302596068,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,614,60.076918905,1.1145445495,56.376121435,1.0459296801,54.326130389,58.426112481,52.84903599,56.953413757,1.2160001218,1.4748965613,-0.575094485,3.5248876074,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,615,60.070036688,1.114562396,56.370710786,1.0459480885,54.32068366,58.420737912,52.84903599,56.953413757,1.2091179043,1.4694859125,-0.580541213,3.5195130385,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,616,60.063151622,1.1145805901,56.365296925,1.0459668626,54.315233002,58.415360847,52.84903599,56.953413757,1.2022328381,1.4640720511,-0.585991872,3.5141359737,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,617,60.05626377,1.1145991328,56.359879922,1.0459860035,54.309778484,58.40998136,52.84903599,56.953413757,1.1953449866,1.4586550483,-0.59144639,3.5087564866,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,618,60.049373197,1.1146180252,56.354459849,1.0460055123,54.304320174,58.404599524,52.84903599,56.953413757,1.1884544131,1.4532349757,-0.596904699,3.5033746506,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,619,60.042479964,1.1146372682,56.349036778,1.04602539,54.298858144,58.399215413,52.84903599,56.953413757,1.1815611809,1.4478119046,-0.60236673,3.4979905392,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,620,60.035584137,1.1146568627,56.34361078,1.0460456376,54.293392461,58.393829099,52.84903599,56.953413757,1.1746653532,1.4423859063,-0.607832413,3.4926042257,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,621,60.028685777,1.1146768097,56.338181926,1.046066256,54.287923195,58.388440657,52.84903599,56.953413757,1.1677669934,1.4369570524,-0.613301679,3.4872157832,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,622,60.021784948,1.1146971099,56.332750288,1.0460872462,54.282450417,58.383050159,52.84903599,56.953413757,1.1608661648,1.4315254141,-0.618774457,3.4818252851,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,623,60.014881714,1.1147177643,56.327315936,1.046108609,54.276974195,58.377657678,52.84903599,56.953413757,1.1539629307,1.4260910628,-0.624250679,3.4764328042,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,624,60.007976138,1.1147387736,56.321878944,1.0461303452,54.2714946,58.372263287,52.84903599,56.953413757,1.1470573544,1.4206540701,-0.629730274,3.4710384138,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,625,60.001068283,1.1147601385,56.316439381,1.0461524556,54.266011701,58.36686706,52.84903599,56.953413757,1.1401494991,1.4152145071,-0.635213172,3.4656421866,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,626,59.994158212,1.1147818598,56.310997319,1.0461749409,54.260525569,58.361469069,52.84903599,56.953413757,1.1332394283,1.4097724455,-0.640699305,3.4602441955,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,627,59.987245989,1.1148039381,56.30555283,1.0461978019,54.255036273,58.356069387,52.84903599,56.953413757,1.1263272051,1.4043279564,-0.6461886,3.4548445133,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,628,59.980331676,1.114826374,56.300105985,1.0462210392,54.249543884,58.350668086,52.84903599,56.953413757,1.119412893,1.3988811114,-0.65168099,3.4494432127,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,629,59.973415339,1.1148491681,56.294656855,1.0462446534,54.244048471,58.34526524,52.84903599,56.953413757,1.1124965551,1.3934319818,-0.657176403,3.4440403662,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,630,59.966497038,1.114872321,56.289205513,1.0462686451,54.238550105,58.33986092,52.84903599,56.953413757,1.1055782549,1.387980639,-0.662674768,3.4386360465,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,631,59.959576839,1.1148958332,56.283752028,1.0462930148,54.233048857,58.334455199,52.84903599,56.953413757,1.0986580555,1.3825271545,-0.668176017,3.4332303258,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,632,59.952654804,1.1149197052,56.278296473,1.046317763,54.227544796,58.32904815,52.84903599,56.953413757,1.0917360204,1.3770715995,-0.673680078,3.4278232767,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,633,59.945730996,1.1149439373,56.272838919,1.0463428902,54.222037993,58.323639845,52.84903599,56.953413757,1.0848122128,1.3716140456,-0.67918688,3.4224149713,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,634,59.938805479,1.11496853,56.267379438,1.0463683968,54.21652852,58.318230355,52.84903599,56.953413757,1.077886696,1.366154564,-0.684696354,3.4170054818,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,635,59.931878317,1.1149934836,56.2619181,1.0463942831,54.211016446,58.312819754,52.84903599,56.953413757,1.0709595333,1.3606932262,-0.690208428,3.4115948804,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,636,59.924949572,1.1150187985,56.256454977,1.0464205495,54.205501842,58.307408113,52.84903599,56.953413757,1.0640307881,1.3552301036,-0.695723032,3.4061832392,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,637,59.918019307,1.1150444748,56.250990141,1.0464471962,54.199984779,58.301995504,52.84903599,56.953413757,1.0571005236,1.3497652675,-0.701240095,3.4007706299,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,638,59.911087587,1.1150705129,56.245523663,1.0464742236,54.194465328,58.296581998,52.84903599,56.953413757,1.0501688031,1.3442987895,-0.706759546,3.3953571246,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,639,59.904154473,1.1150969129,56.240055614,1.0465016317,54.18894356,58.291167669,52.84903599,56.953413757,1.0432356899,1.3388307407,-0.712281313,3.3899427949,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,640,59.897220031,1.1151236749,56.234586066,1.0465294207,54.183419546,58.285752586,52.84903599,56.953413757,1.0363012474,1.3333611927,-0.717805327,3.3845277126,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,641,59.890284322,1.1151507992,56.22911509,1.0465575908,54.177893358,58.280336823,52.84903599,56.953413757,1.0293655388,1.3278902169,-0.723331516,3.3791119494,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,642,59.883347411,1.1151782857,56.223642758,1.0465861421,54.172365066,58.27492045,52.84903599,56.953413757,1.0224286275,1.3224178846,-0.728859807,3.3736955767,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,643,59.87640936,1.1152061344,56.218169141,1.0466150745,54.166834742,58.26950354,52.84903599,56.953413757,1.0154905767,1.3169442672,-0.734390132,3.3682786659,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,644,59.869470233,1.1152343454,56.21269431,1.046644388,54.161302457,58.264086162,52.84903599,56.953413757,1.0085514497,1.3114694361,-0.739922416,3.3628612885,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,645,59.862530093,1.1152629187,56.207218336,1.0466740827,54.155768283,58.258668389,52.84903599,56.953413757,1.0016113099,1.3059934628,-0.74545659,3.3574435158,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,646,59.855589004,1.115291854,56.201741292,1.0467041583,54.150232292,58.253250292,52.84903599,56.953413757,0.9946702206,1.3005164185,-0.750992582,3.3520254188,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,647,59.848647028,1.1153211514,56.196263248,1.0467346147,54.144694554,58.247831942,52.84903599,56.953413757,0.987728245,1.2950383748,-0.756530319,3.3466070689,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,648,59.84170423,1.1153508105,56.190784277,1.0467654519,54.139155143,58.24241341,52.84903599,56.953413757,0.9807854465,1.2895594029,-0.762069731,3.3411885368,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,649,59.834760672,1.1153808313,56.185304448,1.0467966694,54.133614128,58.236994767,52.84903599,56.953413757,0.9738418883,1.2840795743,-0.767610745,3.3357698938,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,650,59.827816417,1.1154112134,56.179823834,1.0468282672,54.128071584,58.231576084,52.84903599,56.953413757,0.9668976338,1.2785989604,-0.77315329,3.3303512105,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,651,59.82087153,1.1154419565,56.174342506,1.0468602447,54.122527581,58.226157431,52.84903599,56.953413757,0.9599527463,1.2731176326,-0.778697293,3.3249325577,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,652,59.813926073,1.1154730603,56.168860536,1.0468926018,54.116982192,58.22073888,52.84903599,56.953413757,0.9530072891,1.2676356622,-0.784242682,3.3195140062,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,653,59.806980109,1.1155045245,56.163377994,1.046925338,54.111435488,58.2153205,52.84903599,56.953413757,0.9460613254,1.2621531207,-0.789789385,3.3140956266,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,654,59.800033702,1.1155363486,56.157894953,1.0469584528,54.105887543,58.209902363,52.84903599,56.953413757,0.9391149186,1.2566700794,-0.795337331,3.3086774894,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,655,59.793086915,1.1155685321,56.152411483,1.0469919458,54.100338428,58.204484539,52.84903599,56.953413757,0.932168132,1.2511866098,-0.800886445,3.303259665,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,656,59.786139812,1.1156010746,56.146927657,1.0470258164,54.094788216,58.199067097,52.84903599,56.953413757,0.9252210289,1.2457027832,-0.806436657,3.2978422238,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,657,59.779192456,1.1156339755,56.141443545,1.0470600641,54.08923698,58.19365011,52.84903599,56.953413757,0.9182736725,1.2402186711,-0.811987894,3.2924252361,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,658,59.77224491,1.1156672342,56.135959218,1.0470946882,54.083684791,58.188233646,52.84903599,56.953413757,0.9113261263,1.2347343447,-0.817540083,3.287008772,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,659,59.765297237,1.1157008502,56.130474749,1.0471296881,54.078131723,58.182817775,52.84903599,56.953413757,0.9043784534,1.2292498756,-0.823093151,3.2815929017,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,660,59.758349501,1.1157348227,56.124990209,1.0471650631,54.072577849,58.177402569,52.84903599,56.953413757,0.8974307172,1.2237653351,-0.828647025,3.2761776952,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,661,59.751401754,1.1157691511,56.119505656,1.0472008126,54.067023228,58.171988084,52.84903599,56.953413757,0.8904829705,1.2182807827,-0.834201645,3.2707632107,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,662,59.744454007,1.1158038353,56.114021104,1.0472369364,54.061467874,58.166574333,52.84903599,56.953413757,0.8835352238,1.2127962302,-0.839756999,3.2653494598,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,663,59.737506261,1.1158388753,56.108536551,1.0472734345,54.055911787,58.161161316,52.84903599,56.953413757,0.8765874771,1.2073116778,-0.845313087,3.2599364425,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,664,59.730558514,1.115874271,56.103051999,1.0473103068,54.050354966,58.155749032,52.84903599,56.953413757,0.8696397304,1.2018271254,-0.850869908,3.2545241587,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,665,59.723610767,1.1159100225,56.097567447,1.0473475533,54.044797411,58.150337482,52.84903599,56.953413757,0.8626919837,1.196342573,-0.856427462,3.2491126084,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,666,59.71666302,1.1159461296,56.092082894,1.0473851739,54.039239123,58.144926665,52.84903599,56.953413757,0.855744237,1.1908580206,-0.86198575,3.2437017913,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,667,59.709715274,1.1159825924,56.086598342,1.0474231687,54.033680102,58.139516581,52.84903599,56.953413757,0.8487964903,1.1853734682,-0.867544771,3.2382917075,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,668,59.702767527,1.1160194107,56.081113789,1.0474615376,54.028120348,58.134107231,52.84903599,56.953413757,0.8418487436,1.1798889157,-0.873104525,3.2328823569,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,669,59.69581978,1.1160565846,56.075629237,1.0475002804,54.022559861,58.128698613,52.84903599,56.953413757,0.8349009969,1.1744043633,-0.878665013,3.2274737394,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,670,59.688872034,1.1160941141,56.070144685,1.0475393973,54.016998641,58.123290728,52.84903599,56.953413757,0.8279532501,1.1689198109,-0.884226233,3.2220658549,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,671,59.681924287,1.116131999,56.064660132,1.0475788881,54.011436687,58.117883577,52.84903599,56.953413757,0.8210055034,1.1634352585,-0.889788186,3.2166587033,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,672,59.67497654,1.1161702394,56.05917558,1.0476187529,54.005874001,58.112477158,52.84903599,56.953413757,0.8140577567,1.1579507061,-0.895350872,3.2112522846,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,673,59.668028793,1.1162088353,56.053691027,1.0476589915,54.000310582,58.107071472,52.84903599,56.953413757,0.80711001,1.1524661537,-0.900914291,3.2058465986,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,674,59.661081047,1.1162477865,56.048206475,1.0476996039,53.994746431,58.101666519,52.84903599,56.953413757,0.8001622633,1.1469816012,-0.906478443,3.2004416453,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,675,59.6541333,1.1162870931,56.042721922,1.0477405901,53.989181547,58.096262298,52.84903599,56.953413757,0.7932145166,1.1414970488,-0.912043327,3.1950374246,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,676,59.647185553,1.1163267549,56.03723737,1.04778195,53.98361593,58.09085881,52.84903599,56.953413757,0.7862667699,1.1360124964,-0.917608944,3.1896339364,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,677,59.640237807,1.1163667721,56.031752818,1.0478236836,53.978049581,58.085456054,52.84903599,56.953413757,0.7793190232,1.130527944,-0.923175293,3.1842311807,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,678,59.63329006,1.1164071445,56.026268265,1.0478657909,53.972482499,58.080054031,52.84903599,56.953413757,0.7723712765,1.1250433916,-0.928742374,3.1788291573,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,679,59.626342313,1.116447872,56.020783713,1.0479082718,53.966914686,58.07465274,52.84903599,56.953413757,0.7654235297,1.1195588391,-0.934310188,3.1734278661,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,680,59.619394567,1.1164889548,56.01529916,1.0479511262,53.96134614,58.069252181,52.84903599,56.953413757,0.758475783,1.1140742867,-0.939878734,3.1680273071,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,681,59.61244682,1.1165303926,56.009814608,1.0479943541,53.955776862,58.063852354,52.84903599,56.953413757,0.7515280363,1.1085897343,-0.945448011,3.1626274801,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,682,59.605499073,1.1165721855,56.004330056,1.0480379555,53.950206852,58.058453259,52.84903599,56.953413757,0.7445802896,1.1031051819,-0.951018021,3.1572283851,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,683,59.598551326,1.1166143335,55.998845503,1.0480819303,53.944636111,58.053054896,52.84903599,56.953413757,0.7376325429,1.0976206295,-0.956588763,3.151830022,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,684,59.59160358,1.1166568365,55.993360951,1.0481262785,53.939064637,58.047657264,52.84903599,56.953413757,0.7306847962,1.0921360771,-0.962160237,3.1464323907,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,685,59.584655833,1.1166996944,55.987876398,1.048171,53.933492432,58.042260365,52.84903599,56.953413757,0.7237370495,1.0866515246,-0.967732442,3.1410354911,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,686,59.577708086,1.1167429072,55.982391846,1.0482160948,53.927919495,58.036864197,52.84903599,56.953413757,0.7167893028,1.0811669722,-0.973305379,3.1356393232,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,687,59.57076034,1.116786475,55.976907293,1.0482615628,53.922345827,58.03146876,52.84903599,56.953413757,0.7098415561,1.0756824198,-0.978879047,3.1302438867,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,688,59.563812593,1.1168303975,55.971422741,1.048307404,53.916771427,58.026074055,52.84903599,56.953413757,0.7028938094,1.0701978674,-0.984453447,3.1248491816,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,689,59.556864846,1.1168746749,55.965938189,1.0483536183,53.911196296,58.020680081,52.84903599,56.953413757,0.6959460626,1.064713315,-0.990028578,3.1194552079,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,690,59.549917099,1.116919307,55.960453636,1.0484002057,53.905620433,58.015286839,52.84903599,56.953413757,0.6889983159,1.0592287626,-0.99560444,3.1140619654,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,691,59.542969353,1.1169642938,55.954969084,1.0484471661,53.90004384,58.009894328,52.84903599,56.953413757,0.6820505692,1.0537442101,-1.001181034,3.108669454,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,692,59.536021606,1.1170096352,55.949484531,1.0484944995,53.894466515,58.004502547,52.84903599,56.953413757,0.6751028225,1.0482596577,-1.006758358,3.1032776736,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
