wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
5,-49,94.634659524,0.4305467453,94.651521822,0.4289532875,93.810786163,95.492257481,93.743125335,95.424019502,0.0682894822,0.0679494036,-0.772786255,0.9086850624,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-48,94.641037743,0.4305643442,94.657871736,0.4289711752,93.817101018,95.498642454,93.743125335,95.424019502,0.0746677004,0.0742993182,-0.7664714,0.9150700362,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-47,94.64743426,0.430582664,94.664240512,0.4289897845,93.82343332,95.505047704,93.743125335,95.424019502,0.0810642182,0.0806680941,-0.760139098,0.9214752859,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-46,94.653846759,0.4306016895,94.67062586,0.4290091004,93.82978081,95.51147091,93.743125335,95.424019502,0.0874767168,0.0870534419,-0.753791608,0.9278984922,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-45,94.66027292,0.4306214031,94.67702549,0.4290291049,93.836141232,95.517909749,93.743125335,95.424019502,0.0939028775,0.0934530721,-0.747431187,0.9343373308,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-44,94.666710424,0.4306417845,94.683437113,0.4290497779,93.842512336,95.52436189,93.743125335,95.424019502,0.1003403817,0.0998646952,-0.741060082,0.9407894722,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-43,94.673156953,0.4306628113,94.68985844,0.4290710965,93.848891879,95.530825001,93.743125335,95.424019502,0.1067869107,0.1062860216,-0.734680539,0.9472525826,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-42,94.679610188,0.4306844581,94.69628718,0.4290930356,93.855277619,95.537296741,93.743125335,95.424019502,0.1132401457,0.1127147619,-0.728294799,0.9537243228,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-41,94.68606781,0.4307066976,94.702721045,0.4291155675,93.861667322,95.543774767,93.743125335,95.424019502,0.119697768,0.1191486264,-0.721905096,0.9602023492,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-40,94.692527501,0.4307294996,94.709157744,0.4291386621,93.868058757,95.550256731,93.743125335,95.424019502,0.126157459,0.1255853258,-0.715513662,0.9666843131,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-39,94.698986942,0.4307528318,94.715594989,0.4291622868,93.874449697,95.55674028,93.743125335,95.424019502,0.1326168999,0.1320225704,-0.709122721,0.9731678616,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-38,94.705443814,0.4307766595,94.722030489,0.4291864069,93.880837923,95.563223055,93.743125335,95.424019502,0.1390737721,0.1384580708,-0.702734495,0.9796506365,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-37,94.711895799,0.4308009456,94.728461956,0.4292109851,93.887221217,95.569702694,93.743125335,95.424019502,0.1455257567,0.1448895374,-0.696351201,0.9861302757,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-36,94.718340578,0.4308256507,94.734887099,0.429235982,93.893597367,95.57617683,93.743125335,95.424019502,0.1519705353,0.1513146807,-0.689975051,0.9926044122,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-35,94.724775831,0.4308507333,94.741303629,0.4292613559,93.899964166,95.582643093,93.743125335,95.424019502,0.158405789,0.1577312112,-0.683608252,0.9990706748,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-34,94.731199241,0.4308761496,94.747709258,0.4292870629,93.906319409,95.589099106,93.743125335,95.424019502,0.1648291991,0.1641368394,-0.677253009,1.005526688,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-33,94.737608489,0.4309018538,94.754101694,0.4293130571,93.912660897,95.59554249,93.743125335,95.424019502,0.1712384469,0.1705292758,-0.670911521,1.0119700722,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-32,94.744001256,0.4309277981,94.760478649,0.4293392905,93.918986436,95.601970862,93.743125335,95.424019502,0.1776312138,0.1769062308,-0.664585982,1.0183984439,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-31,94.750375223,0.4309539326,94.766837833,0.4293657131,93.925293832,95.608381834,93.743125335,95.424019502,0.1840051811,0.1832654149,-0.658278586,1.0248094156,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-30,94.756728072,0.4309802055,94.773176957,0.4293922731,93.931580899,95.614773014,93.743125335,95.424019502,0.1903580299,0.1896045386,-0.651991519,1.031200596,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-29,94.763057484,0.4310065633,94.779493731,0.4294189167,93.937845453,95.621142009,93.743125335,95.424019502,0.1966874417,0.1959213124,-0.645726966,1.0375695904,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-28,94.76936114,0.4310329507,94.785785865,0.4294455885,93.944085311,95.627486419,93.743125335,95.424019502,0.2029910978,0.2022134468,-0.639487107,1.0439140008,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-27,94.775636722,0.4310593108,94.79205107,0.4294722315,93.950298297,95.633803844,93.743125335,95.424019502,0.2092666794,0.2084786523,-0.633274121,1.0502314258,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-26,94.78188191,0.4310855851,94.798287057,0.4294987871,93.956482236,95.640091879,93.743125335,95.424019502,0.2155118678,0.2147146392,-0.627090183,1.056519461,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-25,94.788094387,0.4311117137,94.804491536,0.4295251953,93.962634955,95.646348117,93.743125335,95.424019502,0.2217243443,0.2209191182,-0.620937463,1.0627756993,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-24,94.794271833,0.4311376355,94.810662218,0.4295513948,93.968754287,95.652570149,93.743125335,95.424019502,0.2279017903,0.2270897997,-0.614818131,1.0689977308,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-23,94.800411929,0.431163288,94.816796812,0.4295773228,93.974838063,95.658755562,93.743125335,95.424019502,0.234041887,0.2332243942,-0.608734355,1.0751831436,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-22,94.806512358,0.4311886076,94.82289303,0.4296029159,93.980884119,95.664901941,93.743125335,95.424019502,0.2401423158,0.2393206121,-0.602688299,1.0813295231,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-21,94.8125708,0.4312135298,94.828948582,0.4296281093,93.986890293,95.671006871,93.743125335,95.424019502,0.2462007579,0.2453761639,-0.596682125,1.0874344532,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-20,94.818584937,0.4312379893,94.834961178,0.4296528374,93.992854423,95.677067934,93.743125335,95.424019502,0.2522148946,0.2513887602,-0.590717996,1.093495516,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-19,94.82455245,0.4312619199,94.84092853,0.4296770342,93.998774349,95.68308271,93.743125335,95.424019502,0.2581824073,0.2573561114,-0.584798069,1.099510292,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-18,94.830471019,0.431285255,94.846848346,0.4297006327,94.004647913,95.689048779,93.743125335,95.424019502,0.2641009772,0.2632759279,-0.578924505,1.1054763609,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-17,94.836338328,0.4313079274,94.852718339,0.4297235657,94.010472958,95.69496372,93.743125335,95.424019502,0.2699682856,0.2691459203,-0.573099461,1.1113913013,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-16,94.842152056,0.4313298698,94.858536217,0.4297457656,94.016247325,95.700825109,93.743125335,95.424019502,0.2757820138,0.2749637991,-0.567325093,1.1172526913,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-15,94.847909885,0.4313510145,94.864299693,0.4297671647,94.021968859,95.706630527,93.743125335,95.424019502,0.2815398432,0.2807272747,-0.561603559,1.1230581085,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-14,94.853609497,0.4313712941,94.870006476,0.4297876954,94.027635403,95.712377549,93.743125335,95.424019502,0.2872394551,0.2864340576,-0.555937016,1.1288051309,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-13,94.859248573,0.4313906411,94.875654277,0.42980729,94.033244798,95.718063755,93.743125335,95.424019502,0.2928785306,0.2920818583,-0.55032762,1.1344913366,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-12,94.864824793,0.4314089884,94.881240805,0.4298258815,94.038794888,95.723686723,93.743125335,95.424019502,0.2984547512,0.2976683873,-0.54477753,1.1401143044,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-11,94.87033584,0.4314262696,94.886763773,0.4298434032,94.044283514,95.729244032,93.743125335,95.424019502,0.3039657981,0.303191355,-0.539288904,1.145671614,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-10,94.875779395,0.4314424188,94.89222089,0.429859789,94.049708515,95.734733265,93.743125335,95.424019502,0.3094093526,0.308648472,-0.533863903,1.1511608467,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-9,94.881153138,0.4314573711,94.897609867,0.4298749739,94.05506773,95.740152004,93.743125335,95.424019502,0.3147830961,0.3140374487,-0.528504688,1.1565795854,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-8,94.886454752,0.4314710624,94.902928414,0.4298888939,94.060358994,95.745497833,93.743125335,95.424019502,0.3200847098,0.3193559956,-0.523213424,1.1619254149,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-7,94.891681917,0.4314834302,94.908174241,0.429901486,94.065580142,95.750768341,93.743125335,95.424019502,0.325311875,0.3246018231,-0.517992276,1.1671959227,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-6,94.896832315,0.4314944133,94.91334506,0.429912689,94.070729003,95.755961117,93.743125335,95.424019502,0.3304622731,0.3297726419,-0.512843415,1.1723886989,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-5,94.901903628,0.431503952,94.91843858,0.4299224431,94.075803406,95.761073755,93.743125335,95.424019502,0.3355335853,0.3348661623,-0.507769013,1.1775013371,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-4,94.906893535,0.4315119886,94.923452513,0.4299306906,94.080801173,95.766103853,93.743125335,95.424019502,0.3405234929,0.3398800948,-0.502771245,1.1825314344,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-3,94.911799719,0.4315184675,94.928384568,0.4299373755,94.085720126,95.77104901,93.743125335,95.424019502,0.3454296772,0.3448121499,-0.497852292,1.1874765918,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-2,94.916619862,0.4315233354,94.933232456,0.4299424445,94.090558079,95.775906833,93.743125335,95.424019502,0.3502498196,0.3496600381,-0.493014339,1.192334415,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,-1,94.921351644,0.4315265412,94.937993888,0.4299458465,94.095312843,95.780674933,93.743125335,95.424019502,0.3549816013,0.3544214698,-0.488259575,1.1971025146,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,0,94.925992746,0.431528037,94.942666574,0.4299475333,94.099982223,95.785350925,93.743125335,95.424019502,0.3596227036,0.3590941556,-0.483590195,1.2017785065,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,1,94.930541445,0.4315277907,94.947248806,0.4299474727,94.104564573,95.789933038,93.743125335,95.424019502,0.3641714028,0.3636763874,-0.479007845,1.2063606195,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,2,94.934998398,0.4315258258,94.951741201,0.4299456884,94.109060466,95.794421936,93.743125335,95.424019502,0.3686283554,0.3681687826,-0.474511952,1.2108495174,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,3,94.939364855,0.4315221821,94.956144958,0.4299422202,94.113471021,95.798818896,93.743125335,95.424019502,0.3729948125,0.3725725401,-0.470101397,1.2152464773,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,4,94.943642068,0.4315169025,94.960461277,0.429937111,94.117797353,95.803125201,93.743125335,95.424019502,0.3772720257,0.3768888588,-0.465775065,1.2195527824,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,5,94.947831288,0.4315100326,94.964691356,0.4299304067,94.122040573,95.807342139,93.743125335,95.424019502,0.3814612462,0.3811189377,-0.461531846,1.2237697209,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,6,94.951933768,0.4315016205,94.968836394,0.4299221553,94.126201783,95.811471005,93.743125335,95.424019502,0.3855637254,0.3852639756,-0.457370635,1.2278985863,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,7,94.955950757,0.4314917167,94.97289759,0.4299124075,94.130282084,95.815513095,93.743125335,95.424019502,0.3895807147,0.3893251714,-0.453290334,1.2319406768,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,8,94.959883508,0.4314803738,94.976876142,0.429901216,94.134282572,95.819469712,93.743125335,95.424019502,0.3935134653,0.393303724,-0.449289846,1.2358972943,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,9,94.963733271,0.4314676463,94.98077325,0.4298886354,94.138204338,95.823342163,93.743125335,95.424019502,0.3973632288,0.3972008323,-0.44536808,1.2397697449,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,10,94.967501299,0.4314535905,94.984590113,0.429874722,94.142048471,95.827131756,93.743125335,95.424019502,0.4011312564,0.4010176952,-0.441523948,1.243559338,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,11,94.971188842,0.4314382642,94.98832793,0.4298595337,94.145816056,95.830839804,93.743125335,95.424019502,0.4048187994,0.4047555116,-0.437756363,1.2472673858,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,12,94.974797152,0.4314217265,94.991987899,0.4298431297,94.149508176,95.834467622,93.743125335,95.424019502,0.4084271093,0.4084154805,-0.434064242,1.2508952033,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,13,94.97832748,0.4314040376,94.995571219,0.4298255704,94.153125912,95.838016526,93.743125335,95.424019502,0.4119574374,0.4119988006,-0.430446507,1.2544441078,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,14,94.981781077,0.4313852588,94.999079089,0.4298069171,94.156670342,95.841487836,93.743125335,95.424019502,0.415411035,0.4155066709,-0.426902076,1.2579154183,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,15,94.985159196,0.4313654522,95.002512708,0.4297872321,94.160142543,95.844882874,93.743125335,95.424019502,0.4187891536,0.4189402903,-0.423429875,1.2613104556,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,16,94.988463087,0.4313446804,95.005873276,0.429766578,94.163543592,95.84820296,93.743125335,95.424019502,0.4220930444,0.4223008577,-0.420028826,1.2646305416,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,17,94.991694001,0.4313230066,95.00916199,0.4297450182,94.166874563,95.851449418,93.743125335,95.424019502,0.4253239588,0.425589572,-0.416697855,1.2678769993,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,18,94.99485319,0.4313004943,95.01238005,0.4297226162,94.17013653,95.85462357,93.743125335,95.424019502,0.4284831481,0.4288076321,-0.413435888,1.2710511521,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,19,94.997941906,0.4312772072,95.015528655,0.4296994358,94.173330568,95.857726742,93.743125335,95.424019502,0.4315718639,0.4319562368,-0.41024185,1.2741543239,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,20,95.0009614,0.4312532087,95.018609003,0.4296755406,94.17645775,95.860760257,93.743125335,95.424019502,0.4345913572,0.4350365851,-0.407114668,1.2771878383,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,21,95.003912922,0.4312285626,95.021622294,0.4296509942,94.179519151,95.863725437,93.743125335,95.424019502,0.4375428797,0.4380498759,-0.404053267,1.280153019,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,22,95.006797725,0.4312033318,95.024569726,0.42962586,94.182515845,95.866623607,93.743125335,95.424019502,0.4404276825,0.4409973081,-0.401056573,1.2830511889,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,23,95.009617059,0.4311775793,95.027452499,0.4296002009,94.185448909,95.869456088,93.743125335,95.424019502,0.443247017,0.4438800805,-0.398123509,1.2858836702,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,24,95.012372177,0.4311513672,95.03027181,0.4295740791,94.188319419,95.872224202,93.743125335,95.424019502,0.4460021347,0.4466993921,-0.395253,1.2886517839,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,25,95.015064329,0.4311247572,95.03302886,0.4295475564,94.191128452,95.874929268,93.743125335,95.424019502,0.4486942868,0.4494564418,-0.392443966,1.2913568498,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,26,95.017694767,0.4310978101,95.035724847,0.4295206935,94.193877089,95.877572604,93.743125335,95.424019502,0.4513247248,0.4521524284,-0.389695329,1.2940001861,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,27,95.020264742,0.4310705856,95.038360969,0.4294935505,94.196566411,95.880155527,93.743125335,95.424019502,0.4538946999,0.4547885509,-0.387006007,1.2965831091,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,28,95.022775506,0.4310431425,95.040938426,0.4294661863,94.199197501,95.882679351,93.743125335,95.424019502,0.4564054635,0.4573660081,-0.384374917,1.2991069333,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,29,95.025228309,0.4310155388,95.043458417,0.4294386587,94.201771445,95.885145389,93.743125335,95.424019502,0.458858267,0.459885999,-0.381800973,1.3015729708,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,30,95.027624404,0.4309878306,95.045922141,0.4294110241,94.204289332,95.887554949,93.743125335,95.424019502,0.4612543618,0.4623497224,-0.379283086,1.3039825313,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,31,95.029965041,0.4309600733,95.048330795,0.4293833379,94.206752251,95.88990934,93.743125335,95.424019502,0.4635949992,0.4647583773,-0.376820167,1.306336922,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,32,95.032251473,0.4309323205,95.050685581,0.4293556538,94.209161296,95.892209865,93.743125335,95.424019502,0.4658814304,0.4671131625,-0.374411122,1.3086374473,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,33,95.034484949,0.4309046244,95.052987695,0.4293280242,94.211517564,95.894457827,93.743125335,95.424019502,0.4681149071,0.469415277,-0.372054854,1.3108854084,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,34,95.036666723,0.4308770357,95.055238338,0.4293004996,94.213822154,95.896654522,93.743125335,95.424019502,0.4702966803,0.4716659195,-0.369750264,1.3130821036,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,35,95.038798044,0.4308496032,95.057438707,0.4292731291,94.216076169,95.898801246,93.743125335,95.424019502,0.4724280016,0.4738662892,-0.367496249,1.3152288278,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,36,95.040880164,0.430822374,95.059590003,0.4292459599,94.218280715,95.900899291,93.743125335,95.424019502,0.4745101222,0.4760175847,-0.365291703,1.3173268726,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,37,95.042914336,0.4307953937,95.061693423,0.4292190375,94.220436902,95.902949944,93.743125335,95.424019502,0.4765442936,0.4781210051,-0.363135516,1.3193775259,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
