DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-402,59.583642628,1.1191012947,55.830800064,1.0507855133,53.771291741,57.890308387,52.221033696,56.344965517,1.3690046175,1.5478004577,-0.511707866,3.607308781,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-401,59.581192457,1.1190978546,55.828303943,1.0507818744,53.768802752,57.887805134,52.221033696,56.344965517,1.3665544465,1.5453043371,-0.514196854,3.6048055281,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-400,59.578712753,1.1190939473,55.825778476,1.050777752,53.766285365,57.885271588,52.221033696,56.344965517,1.3640747428,1.5427788699,-0.516714241,3.6022719812,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-399,59.576203403,1.1190895734,55.823223549,1.0507731467,53.763739464,57.882707634,52.221033696,56.344965517,1.3615653924,1.540223943,-0.519260142,3.5997080281,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-398,59.573664292,1.1190847335,55.820639049,1.0507680593,53.761164936,57.880113163,52.221033696,56.344965517,1.3590262814,1.5376394429,-0.521834671,3.5971135568,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-397,59.571095306,1.1190794286,55.818024863,1.0507624907,53.758561663,57.877488062,52.221033696,56.344965517,1.3564572956,1.5350252565,-0.524437943,3.594488456,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-396,59.568496331,1.1190736597,55.815380877,1.050756442,53.755929532,57.874832221,52.221033696,56.344965517,1.353858321,1.5323812703,-0.527070074,3.5918326148,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-395,59.565867254,1.1190674283,55.812706978,1.0507499149,53.753268426,57.872145529,52.221033696,56.344965517,1.3512292436,1.5297073712,-0.52973118,3.5891459226,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-394,59.56320796,1.1190607359,55.810003052,1.0507429109,53.750578228,57.869427876,52.221033696,56.344965517,1.3485699494,1.5270034457,-0.532421378,3.5864282694,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-393,59.560518335,1.1190535843,55.807268987,1.050735432,53.747858822,57.866679152,52.221033696,56.344965517,1.3458803244,1.5242693805,-0.535140785,3.5836795459,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-392,59.557798265,1.1190459756,55.804504669,1.0507274803,53.745110089,57.863899249,52.221033696,56.344965517,1.3431602545,1.5215050624,-0.537889518,3.5808996428,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-391,59.555047636,1.119037912,55.801709985,1.0507190584,53.742331911,57.861088058,52.221033696,56.344965517,1.3404096257,1.5187103781,-0.540667695,3.5780884517,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-390,59.552266334,1.1190293962,55.798884821,1.0507101688,53.73952417,57.858245471,52.221033696,56.344965517,1.337628324,1.5158852142,-0.543475436,3.5752458645,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-389,59.549454246,1.1190204309,55.796029064,1.0507008146,53.736686748,57.85537138,52.221033696,56.344965517,1.3348162353,1.5130294575,-0.546312859,3.5723717737,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-388,59.546611256,1.1190110191,55.793142601,1.0506909989,53.733819523,57.852465679,52.221033696,56.344965517,1.3319732456,1.5101429946,-0.549180083,3.5694660723,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-387,59.543737251,1.1190011641,55.790225319,1.0506807252,53.730922377,57.84952826,52.221033696,56.344965517,1.329099241,1.5072257122,-0.552077229,3.5665286538,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-386,59.540832118,1.1189908695,55.787277103,1.0506699972,53.727995188,57.846559018,52.221033696,56.344965517,1.3261941073,1.504277497,-0.555004418,3.563559412,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-385,59.537895741,1.1189801389,55.784297842,1.0506588189,53.725037836,57.843557848,52.221033696,56.344965517,1.3232577306,1.5012982357,-0.55796177,3.5605582417,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-384,59.534928007,1.1189689765,55.781287421,1.0506471946,53.722050199,57.840524644,52.221033696,56.344965517,1.3202899968,1.4982878151,-0.560949408,3.5575250377,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-383,59.531928802,1.1189573866,55.778245728,1.0506351288,53.719032154,57.837459302,52.221033696,56.344965517,1.317290792,1.4952461217,-0.563967452,3.5544596958,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-382,59.528898012,1.1189453738,55.775172649,1.0506226264,53.715983579,57.834361719,52.221033696,56.344965517,1.3142600019,1.4921730423,-0.567016027,3.5513621121,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-381,59.525835523,1.1189329427,55.77206807,1.0506096924,53.71290435,57.83123179,52.221033696,56.344965517,1.3111975128,1.4890684636,-0.570095256,3.5482321832,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-380,59.522741221,1.1189200987,55.768931879,1.0505963323,53.709794345,57.828069413,52.221033696,56.344965517,1.3081032104,1.4859322723,-0.573205262,3.5450698064,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-379,59.519614991,1.1189068471,55.765763961,1.0505825516,53.706653437,57.824874486,52.221033696,56.344965517,1.3049769809,1.482764355,-0.576346169,3.5418748794,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-378,59.51645672,1.1188931934,55.762564205,1.0505683564,53.703481503,57.821646907,52.221033696,56.344965517,1.3018187101,1.4795645986,-0.579518104,3.5386473008,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-377,59.513266294,1.1188791437,55.759332496,1.0505537529,53.700278416,57.818386576,52.221033696,56.344965517,1.2986282841,1.4763328895,-0.58272119,3.5353869693,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-376,59.510043599,1.1188647041,55.756068721,1.0505387476,53.697044051,57.815093391,52.221033696,56.344965517,1.2954055887,1.4730691146,-0.585955555,3.5320937845,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-375,59.50678852,1.1188498812,55.752772767,1.0505233474,53.693778281,57.811767253,52.221033696,56.344965517,1.2921505101,1.4697731606,-0.589221325,3.5287676465,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-374,59.503500944,1.1188346817,55.74944452,1.0505075594,53.690480979,57.808408062,52.221033696,56.344965517,1.2888629342,1.4664449141,-0.592518628,3.525408456,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-373,59.500180757,1.1188191127,55.746083868,1.0504913911,53.687152016,57.805015721,52.221033696,56.344965517,1.2855427468,1.4630842618,-0.595847591,3.5220161143,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-372,59.496827844,1.1188031816,55.742690697,1.0504748502,53.683791264,57.80159013,52.221033696,56.344965517,1.2821898341,1.4596910904,-0.599208342,3.5185905232,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-371,59.493442092,1.118786896,55.739264893,1.0504579448,53.680398594,57.798131192,52.221033696,56.344965517,1.278804082,1.4562652867,-0.602601012,3.5151315853,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-370,59.490023387,1.1187702639,55.735806344,1.0504406832,53.676973877,57.79463881,52.221033696,56.344965517,1.2753853765,1.4528067372,-0.606025729,3.5116392037,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-369,59.486571614,1.1187532935,55.732314935,1.0504230741,53.673516982,57.791112888,52.221033696,56.344965517,1.2719336035,1.4493153288,-0.609482624,3.508113282,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-368,59.483086659,1.1187359935,55.728790554,1.0504051266,53.670027778,57.787553331,52.221033696,56.344965517,1.268448649,1.445790948,-0.612971829,3.5045537247,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-367,59.479568409,1.1187183726,55.725233088,1.05038685,53.666506133,57.783960043,52.221033696,56.344965517,1.264930399,1.4422334817,-0.616493473,3.5009604367,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-366,59.47601675,1.1187004401,55.721642423,1.0503682539,53.662951915,57.78033293,52.221033696,56.344965517,1.2613787394,1.4386428164,-0.620047691,3.4973333237,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-365,59.472431567,1.1186822055,55.718018445,1.0503493484,53.659364992,57.776671898,52.221033696,56.344965517,1.2577935563,1.4350188388,-0.623634614,3.4936722919,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-364,59.468812746,1.1186636785,55.714361042,1.0503301437,53.65574523,57.772976855,52.221033696,56.344965517,1.2541747356,1.4313614358,-0.627254377,3.4899772482,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-363,59.465160174,1.1186448694,55.7106701,1.0503106505,53.652092494,57.769247707,52.221033696,56.344965517,1.2505221633,1.4276704939,-0.630907112,3.4862481002,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-362,59.461473736,1.1186257885,55.706945506,1.0502908798,53.64840665,57.765484363,52.221033696,56.344965517,1.2468357254,1.4239458999,-0.634592957,3.4824847562,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-361,59.457753318,1.1186064467,55.703187147,1.050270843,53.644687562,57.761686732,52.221033696,56.344965517,1.2431153077,1.4201875404,-0.638312044,3.4786871251,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-360,59.453998807,1.118586855,55.699394909,1.0502505517,53.640935094,57.757854723,52.221033696,56.344965517,1.2393607964,1.4163953021,-0.642064512,3.4748551164,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-359,59.45021016,1.1185670261,55.695568744,1.0502300191,53.637149172,57.753988315,52.221033696,56.344965517,1.2355721494,1.4125691372,-0.645850434,3.4709887084,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-358,59.446387623,1.1185469779,55.691708866,1.0502092641,53.633329974,57.750087758,52.221033696,56.344965517,1.2317496128,1.4087092593,-0.649669633,3.4670881513,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-357,59.442531515,1.1185267295,55.687815554,1.0501883066,53.629477738,57.74615337,52.221033696,56.344965517,1.2278935046,1.4048159476,-0.653521868,3.4631537635,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-356,59.438642153,1.1185063,55.683889088,1.0501671667,53.625592705,57.74218547,52.221033696,56.344965517,1.2240041431,1.4008894811,-0.657406901,3.4591858633,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-355,59.434719856,1.1184857085,55.679929745,1.0501458642,53.621675115,57.738184375,52.221033696,56.344965517,1.2200818462,1.3969301391,-0.661324491,3.4551847691,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-354,59.430764942,1.1184649741,55.675937807,1.0501244192,53.617725208,57.734150405,52.221033696,56.344965517,1.2161269322,1.3929382005,-0.665274398,3.451150799,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-353,59.426777729,1.1184441159,55.671913551,1.0501028516,53.613743224,57.730083878,52.221033696,56.344965517,1.212139719,1.3889139445,-0.669256382,3.4470842712,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-352,59.422758535,1.1184231528,55.667857257,1.0500811814,53.609729403,57.72598511,52.221033696,56.344965517,1.2081205249,1.3848576503,-0.673270203,3.4429855039,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-351,59.418707678,1.1184021037,55.663769203,1.0500594282,53.605683985,57.721854421,52.221033696,56.344965517,1.2040696678,1.3807695969,-0.677315621,3.438854815,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-350,59.414625476,1.1183809877,55.65964967,1.050037612,53.601607211,57.717692129,52.221033696,56.344965517,1.199987466,1.3766500635,-0.681392395,3.4346925225,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-349,59.410512248,1.1183598236,55.655498936,1.0500157525,53.597499321,57.713498551,52.221033696,56.344965517,1.1958742375,1.3724993292,-0.685500286,3.4304989441,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-348,59.406368311,1.11833863,55.651317279,1.0499938692,53.593360555,57.709274004,52.221033696,56.344965517,1.1917303004,1.368317673,-0.689639051,3.4262743974,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-347,59.402193983,1.1183174257,55.647104981,1.0499719818,53.589191155,57.705018806,52.221033696,56.344965517,1.1875559728,1.3641053741,-0.693808452,3.4220191997,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-346,59.397989583,1.1182962293,55.642862318,1.0499501096,53.584991361,57.700733275,52.221033696,56.344965517,1.1833515729,1.3598627116,-0.698008245,3.4177336684,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-345,59.393755429,1.1182750592,55.638589571,1.049928272,53.580761415,57.696417727,52.221033696,56.344965517,1.1791174187,1.3555899647,-0.702238191,3.4134181205,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-344,59.389491839,1.1182539339,55.634287019,1.0499064882,53.576501559,57.692072479,52.221033696,56.344965517,1.1748538283,1.3512874124,-0.706498048,3.4090728727,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-343,59.38519913,1.1182328715,55.62995494,1.0498847774,53.572212033,57.687697848,52.221033696,56.344965517,1.1705611199,1.3469553339,-0.710787574,3.4046982416,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-342,59.380877622,1.1182118902,55.625593615,1.0498631585,53.567893079,57.68329415,52.221033696,56.344965517,1.1662396114,1.3425940082,-0.715106527,3.4002945435,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-341,59.376527631,1.118191008,55.621203321,1.0498416504,53.563544941,57.678861701,52.221033696,56.344965517,1.1618896212,1.3382037145,-0.719454666,3.3958620945,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-340,59.372149477,1.1181702428,55.616784338,1.0498202717,53.55916786,57.674400817,52.221033696,56.344965517,1.1575114672,1.3337847319,-0.723831746,3.3914012102,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-339,59.367743478,1.1181496122,55.612336946,1.0497990409,53.554762079,57.669911813,52.221033696,56.344965517,1.1531054675,1.3293373395,-0.728237527,3.3869122061,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-338,59.363309951,1.1181291339,55.607861423,1.0497779765,53.550327842,57.665395004,52.221033696,56.344965517,1.1486719403,1.3248618164,-0.732671765,3.3823953974,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-337,59.358849214,1.1181088251,55.603358048,1.0497570965,53.545865391,57.660850705,52.221033696,56.344965517,1.1442112036,1.3203584417,-0.737134215,3.3778510987,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-336,59.354361586,1.1180887032,55.598827101,1.0497364192,53.541374971,57.656279231,52.221033696,56.344965517,1.1397235756,1.3158274947,-0.741624635,3.3732796246,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-335,59.349847385,1.1180687851,55.594268861,1.0497159622,53.536856826,57.651680895,52.221033696,56.344965517,1.1352093744,1.3112692542,-0.746142781,3.368681289,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-334,59.345306928,1.1180490878,55.589683606,1.0496957431,53.5323112,57.647056012,52.221033696,56.344965517,1.130668918,1.3066839996,-0.750688407,3.3640564057,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-333,59.340740535,1.1180296278,55.585071616,1.0496757796,53.527738338,57.642404894,52.221033696,56.344965517,1.1261025246,1.3020720098,-0.755261268,3.359405288,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-332,59.336148523,1.1180104217,55.58043317,1.0496560887,53.523138486,57.637727855,52.221033696,56.344965517,1.1215105123,1.2974335641,-0.75986112,3.3547282486,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-331,59.331531209,1.1179914857,55.575768548,1.0496366874,53.518511889,57.633025207,52.221033696,56.344965517,1.1168931992,1.2927689414,-0.764487717,3.3500256001,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-330,59.326888914,1.1179728358,55.571078027,1.0496175927,53.513858794,57.628297261,52.221033696,56.344965517,1.1122509033,1.288078421,-0.769140813,3.3452976546,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-329,59.322221953,1.1179544879,55.566361888,1.0495988209,53.509179447,57.62354433,52.221033696,56.344965517,1.1075839428,1.283362282,-0.77382016,3.3405447235,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-328,59.317530646,1.1179364576,55.56162041,1.0495803886,53.504474095,57.618766724,52.221033696,56.344965517,1.1028926358,1.2786208034,-0.778525511,3.335767118,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-327,59.312815311,1.1179187603,55.556853871,1.0495623116,53.499742986,57.613964755,52.221033696,56.344965517,1.0981773004,1.2738542644,-0.78325662,3.3309651487,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-326,59.308076265,1.1179014111,55.55206255,1.0495446059,53.494986369,57.609138732,52.221033696,56.344965517,1.0934382547,1.269062944,-0.788013238,3.3261391258,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-325,59.303313827,1.1178844249,55.547246728,1.0495272871,53.490204491,57.604288965,52.221033696,56.344965517,1.0886758168,1.2642471215,-0.792795116,3.3212893589,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-324,59.298528315,1.1178678164,55.542406682,1.0495103705,53.485397601,57.599415764,52.221033696,56.344965517,1.0838903048,1.2594070759,-0.797602005,3.3164161572,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-323,59.293720047,1.1178515999,55.537542693,1.0494938711,53.48056595,57.594519436,52.221033696,56.344965517,1.0790820368,1.2545430863,-0.802433657,3.3115198293,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-322,59.288889341,1.1178357896,55.532655038,1.0494778038,53.475709787,57.58960029,52.221033696,56.344965517,1.0742513309,1.2496554319,-0.80728982,3.3066006833,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-321,59.284036515,1.1178203993,55.527743998,1.0494621829,53.470829363,57.584658633,52.221033696,56.344965517,1.0693985052,1.2447443917,-0.812170243,3.3016590268,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-320,59.279161888,1.1178054427,55.522809851,1.0494470229,53.465924929,57.579694773,52.221033696,56.344965517,1.0645238778,1.2398102449,-0.817074677,3.2966951667,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-319,59.274265777,1.1177909332,55.517852877,1.0494323375,53.460996738,57.574709016,52.221033696,56.344965517,1.0596277669,1.2348532706,-0.822002868,3.2917094095,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-318,59.269348501,1.1177768836,55.512873354,1.0494181405,53.456045041,57.569701667,52.221033696,56.344965517,1.0547104904,1.2298737478,-0.826954565,3.286702061,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-317,59.264410377,1.1177633069,55.507871562,1.0494044451,53.451070092,57.564673033,52.221033696,56.344965517,1.0497723666,1.2248719558,-0.831929515,3.2816734265,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-316,59.259451724,1.1177502155,55.50284778,1.0493912645,53.446072143,57.559623417,52.221033696,56.344965517,1.0448137136,1.2198481736,-0.836927463,3.2766238107,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-315,59.25447286,1.1177376215,55.497802287,1.0493786113,53.44105145,57.554553124,52.221033696,56.344965517,1.0398348493,1.2148026804,-0.841948157,3.2715535176,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-314,59.249474102,1.1177255369,55.492735362,1.049366498,53.436008266,57.549462457,52.221033696,56.344965517,1.034836092,1.2097357552,-0.84699134,3.2664628506,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
