TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-269,3,79.922299108,1.3802442935,73.909439359,1.2614133498,71.437106668,76.381772051,70.423957121,75.375636775,1.1417797125,1.0096424113,-1.46269028,3.4819751028,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-268,3,79.915324803,1.3802599728,73.902819168,1.2614300531,71.430453738,76.375184597,70.423957121,75.375636775,1.1348054076,1.0030222197,-1.46934321,3.4753876493,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-267,3,79.908344657,1.3802762093,73.896195898,1.2614473553,71.423796557,76.368595239,70.423957121,75.375636775,1.127825262,0.9963989497,-1.476000392,3.4687982909,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-266,3,79.901358966,1.3802929984,73.889569843,1.2614652513,71.417135426,76.36200426,70.423957121,75.375636775,1.120839571,0.9897728951,-1.482661522,3.462207312,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-265,3,79.894368025,1.3803103353,73.882941298,1.2614837359,71.410470652,76.355411944,70.423957121,75.375636775,1.1138486299,0.98314435,-1.489326296,3.4556149962,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-264,3,79.887372129,1.3803282147,73.876310556,1.2615028036,71.403802538,76.348818575,70.423957121,75.375636775,1.1068527339,0.9765136083,-1.49599441,3.4490216266,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-263,3,79.880371574,1.3803466312,73.869677912,1.2615224485,71.39713139,76.342224434,70.423957121,75.375636775,1.0998521782,0.969880964,-1.502665558,3.4424274857,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-262,3,79.873366654,1.3803655788,73.863043659,1.2615426643,71.390457515,76.335629803,70.423957121,75.375636775,1.0928472581,0.9632467111,-1.509339433,3.4358328552,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-261,3,79.866357664,1.3803850517,73.856408092,1.2615634446,71.383781219,76.329034964,70.423957121,75.375636775,1.0858382688,0.9566111435,-1.516015729,3.4292380163,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-260,3,79.859344901,1.3804050433,73.849771503,1.2615847824,71.377102809,76.322440198,70.423957121,75.375636775,1.0788255056,0.9499745553,-1.522694139,3.4226432496,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-259,3,79.852328659,1.380425547,73.843134188,1.2616066707,71.370422594,76.315845783,70.423957121,75.375636775,1.0718092637,0.9433372403,-1.529374354,3.416048835,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-258,3,79.845309234,1.3804465559,73.836496441,1.2616291019,71.363740881,76.309252,70.423957121,75.375636775,1.0647898384,0.9366994925,-1.536056067,3.4094550518,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-257,3,79.83828692,1.3804680626,73.829858554,1.2616520684,71.357057981,76.302659127,70.423957121,75.375636775,1.0577675249,0.930061606,-1.542738967,3.4028621788,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-256,3,79.831262014,1.3804900597,73.823220823,1.2616755619,71.350374203,76.296067442,70.423957121,75.375636775,1.0507426184,0.9234238747,-1.549422745,3.3962704942,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-255,3,79.82423481,1.3805125394,73.816583541,1.2616995742,71.343689858,76.289477224,70.423957121,75.375636775,1.0437154142,0.9167865925,-1.55610709,3.3896802754,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-254,3,79.817205603,1.3805354935,73.809947002,1.2617240966,71.337005256,76.282888748,70.423957121,75.375636775,1.0366862076,0.9101500534,-1.562791693,3.3830917994,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-253,3,79.810174689,1.3805589137,73.8033115,1.26174912,71.330320708,76.276302291,70.423957121,75.375636775,1.0296552937,0.9035145515,-1.56947624,3.3765053427,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-252,3,79.803142363,1.3805827914,73.796677329,1.2617746353,71.323636528,76.269718129,70.423957121,75.375636775,1.0226229679,0.8968803806,-1.57616042,3.3699211809,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-251,3,79.796108921,1.3806071176,73.790044783,1.2618006328,71.316953028,76.263136538,70.423957121,75.375636775,1.0155895253,0.8902478347,-1.58284392,3.3633395894,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-250,3,79.789074657,1.3806318832,73.783414156,1.2618271027,71.310270521,76.256557791,70.423957121,75.375636775,1.0085552612,0.8836172079,-1.589526427,3.3567608429,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-249,3,79.782039866,1.3806570787,73.776785742,1.2618540349,71.303589321,76.249982163,70.423957121,75.375636775,1.0015204709,0.876988794,-1.596207627,3.3501852153,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-248,3,79.775004845,1.3806826945,73.770159835,1.261881419,71.296909742,76.243409929,70.423957121,75.375636775,0.9944854496,0.8703628871,-1.602887206,3.3436129804,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-247,3,79.767969888,1.3807087206,73.763536729,1.2619092443,71.290232099,76.236841359,70.423957121,75.375636775,0.9874504926,0.8637397811,-1.609564849,3.3370444112,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-246,3,79.76093529,1.3807351467,73.756916718,1.2619374999,71.283556708,76.230276728,70.423957121,75.375636775,0.980415895,0.85711977,-1.61624024,3.3304797801,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-245,3,79.753901348,1.3807619624,73.750300096,1.2619661745,71.276883884,76.223716307,70.423957121,75.375636775,0.9733819521,0.8505031478,-1.622913064,3.3239193592,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-244,3,79.746868355,1.3807891571,73.743687156,1.2619952566,71.270213945,76.217160368,70.423957121,75.375636775,0.9663489593,0.8438902083,-1.629583003,3.3173634199,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-243,3,79.739836607,1.3808167197,73.737078194,1.2620247345,71.263547206,76.210609181,70.423957121,75.375636775,0.9593172116,0.8372812457,-1.636249742,3.3108122331,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-242,3,79.7328064,1.3808446392,73.730473502,1.2620545962,71.256883987,76.204063017,70.423957121,75.375636775,0.9522870044,0.8306765539,-1.642912962,3.3042660693,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-241,3,79.725778028,1.380872904,73.723873375,1.2620848295,71.250224603,76.197522147,70.423957121,75.375636775,0.9452586329,0.8240764267,-1.649572345,3.2977251985,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-240,3,79.718751788,1.3809015025,73.717278106,1.2621154218,71.243569375,76.190986838,70.423957121,75.375636775,0.9382323924,0.8174811583,-1.656227573,3.2911898901,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-239,3,79.711727973,1.380930423,73.710687991,1.2621463605,71.23691862,76.184457361,70.423957121,75.375636775,0.931208578,0.8108910426,-1.662878328,3.2846604132,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-238,3,79.704706881,1.3809596532,73.704103322,1.2621776324,71.230272659,76.177933984,70.423957121,75.375636775,0.9241874851,0.8043063735,-1.669524289,3.2781370363,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-237,3,79.697688804,1.3809891809,73.697524393,1.2622092246,71.223631811,76.171416976,70.423957121,75.375636775,0.9171694089,0.7977274451,-1.676165137,3.2716200275,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-236,3,79.69067404,1.3810189936,73.690951499,1.2622411234,71.216996396,76.164906603,70.423957121,75.375636775,0.9101546446,0.7911545512,-1.682800552,3.2651096544,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-235,3,79.683662883,1.3810490785,73.684384934,1.2622733153,71.210366736,76.158403132,70.423957121,75.375636775,0.9031434875,0.7845879859,-1.689430213,3.2586061842,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-234,3,79.676655628,1.3810794227,73.677824991,1.2623057864,71.20374315,76.151906832,70.423957121,75.375636775,0.8961362328,0.7780280431,-1.696053798,3.2521098838,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-233,3,79.669652571,1.3811100132,73.671271965,1.2623385225,71.197125962,76.145417968,70.423957121,75.375636775,0.8891331757,0.7714750168,-1.702670986,3.2456210194,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-232,3,79.662654007,1.3811408365,73.664726149,1.2623715095,71.190515493,76.138936805,70.423957121,75.375636775,0.8821346116,0.764929201,-1.709281455,3.2391398571,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-231,3,79.655660231,1.3811718792,73.658187838,1.2624047328,71.183912065,76.13246361,70.423957121,75.375636775,0.8751408356,0.7583908896,-1.715884883,3.2326666623,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-230,3,79.648671538,1.3812031277,73.651657325,1.2624381777,71.177316001,76.125998649,70.423957121,75.375636775,0.8681521429,0.7518603766,-1.722480947,3.2262017004,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-229,3,79.641688224,1.381234568,73.645134904,1.2624718294,71.170727624,76.119542184,70.423957121,75.375636775,0.861168829,0.745337956,-1.729069324,3.2197452361,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-228,3,79.634710584,1.3812661861,73.63862087,1.2625056728,71.164147258,76.113094482,70.423957121,75.375636775,0.8541911888,0.7388239217,-1.73564969,3.2132975339,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-227,3,79.627738913,1.3812979678,73.632115516,1.2625396927,71.157575226,76.106655806,70.423957121,75.375636775,0.8472195179,0.7323185678,-1.742221722,3.2068588578,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-226,3,79.620773507,1.3813298988,73.625619136,1.2625738736,71.151011853,76.10022642,70.423957121,75.375636775,0.8402541112,0.7258221882,-1.748785095,3.2004294718,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-225,3,79.61381466,1.3813619646,73.619132025,1.2626082,71.144457463,76.093806587,70.423957121,75.375636775,0.8332952642,0.7193350768,-1.755339486,3.1940096391,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-224,3,79.606862667,1.3813941505,73.612654476,1.2626426561,71.13791238,76.087396571,70.423957121,75.375636775,0.826343272,0.7128575276,-1.761884568,3.187599623,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-223,3,79.599917825,1.3814264418,73.606186783,1.2626772262,71.131376931,76.080996634,70.423957121,75.375636775,0.81939843,0.7063898346,-1.768420017,3.1811996863,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-222,3,79.592980429,1.3814588234,73.59972924,1.2627118941,71.12485144,76.07460704,70.423957121,75.375636775,0.8124610333,0.6999322919,-1.774945508,3.1748100916,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-221,3,79.586050773,1.3814912803,73.593282141,1.2627466437,71.118336233,76.068228049,70.423957121,75.375636775,0.8055313771,0.6934851932,-1.781460715,3.1684311011,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-220,3,79.579129152,1.3815237974,73.586845781,1.2627814586,71.111831637,76.061859925,70.423957121,75.375636775,0.7986097568,0.6870488327,-1.787965311,3.1620629768,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-219,3,79.572215863,1.3815563594,73.580420452,1.2628163225,71.105337976,76.055502929,70.423957121,75.375636775,0.7916964675,0.6806235042,-1.794458972,3.1557059806,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-218,3,79.5653112,1.3815889508,73.57400645,1.2628512189,71.098855578,76.049157322,70.423957121,75.375636775,0.7847918046,0.6742095018,-1.80094137,3.149360374,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-217,3,79.558415459,1.3816215561,73.567604067,1.262886131,71.092384769,76.042823366,70.423957121,75.375636775,0.7778960633,0.6678071194,-1.807412179,3.1430264182,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-216,3,79.551528934,1.3816541597,73.561213599,1.2629210421,71.085925875,76.036501323,70.423957121,75.375636775,0.7710095387,0.661416651,-1.813871073,3.1367043745,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-215,3,79.544651922,1.3816867459,73.554835339,1.2629559353,71.079479225,76.030191452,70.423957121,75.375636775,0.7641325262,0.6550383905,-1.820317723,3.1303945038,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-214,3,79.537784716,1.3817192989,73.54846958,1.2629907938,71.073045145,76.023894015,70.423957121,75.375636775,0.7572653209,0.648672632,-1.826751803,3.1240970668,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-213,3,79.530927614,1.3817518028,73.542116617,1.2630256004,71.066623963,76.017609272,70.423957121,75.375636775,0.7504082183,0.6423196693,-1.833172985,3.1178123241,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-212,3,79.524080909,1.3817842418,73.535776745,1.263060338,71.060216005,76.011337484,70.423957121,75.375636775,0.7435615133,0.6359797966,-1.839580943,3.1115405361,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-211,3,79.517244897,1.3818165998,73.529450256,1.2630949896,71.0538216,76.005078911,70.423957121,75.375636775,0.7367255014,0.6296533077,-1.845975348,3.1052819632,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-210,3,79.510419873,1.3818488607,73.523137445,1.2631295378,71.047441076,75.998833814,70.423957121,75.375636775,0.7299004778,0.6233404966,-1.852355873,3.0990368656,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-209,3,79.503606133,1.3818810085,73.516838605,1.2631639654,71.041074759,75.992602452,70.423957121,75.375636775,0.7230867377,0.6170416572,-1.858722189,3.0928055034,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-208,3,79.496803972,1.3819130271,73.510554032,1.2631982551,71.034722979,75.986385085,70.423957121,75.375636775,0.7162845764,0.6107570836,-1.865073969,3.0865881366,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-207,3,79.490013684,1.3819449002,73.504284018,1.2632323895,71.028386063,75.980181973,70.423957121,75.375636775,0.709494289,0.6044870698,-1.871410886,3.0803850251,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-206,3,79.483235566,1.3819766116,73.498028858,1.2632663512,71.022064338,75.973993377,70.423957121,75.375636775,0.7027161709,0.5982319096,-1.87773261,3.0741964288,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-205,3,79.476469913,1.3820081452,73.491788845,1.2633001228,71.015758135,75.967819556,70.423957121,75.375636775,0.6959505173,0.5919918971,-1.884038814,3.0680226076,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-204,3,79.469717019,1.3820394847,73.485564274,1.2633336869,71.009467779,75.96166077,70.423957121,75.375636775,0.6891976234,0.5857673262,-1.890329169,3.0618638214,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-203,3,79.46297718,1.382070614,73.479355439,1.2633670261,71.0031936,75.955517278,70.423957121,75.375636775,0.6824577844,0.5795584909,-1.896603348,3.05572033,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-202,3,79.456250691,1.3821015167,73.473162633,1.263400123,70.996935925,75.949389341,70.423957121,75.375636775,0.6757312957,0.5733656852,-1.902861023,3.0495923932,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-201,3,79.449537848,1.3821321767,73.466986151,1.2634329602,70.990695083,75.943277219,70.423957121,75.375636775,0.6690184525,0.567189203,-1.909101865,3.0434802709,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-200,3,79.442838945,1.3821625778,73.460826286,1.2634655203,70.984471402,75.937181171,70.423957121,75.375636775,0.6623195499,0.5610293383,-1.915325546,3.0373842231,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-199,3,79.436154279,1.3821927038,73.454683333,1.263497786,70.978265209,75.931101458,70.423957121,75.375636775,0.6556348833,0.5548863851,-1.92153174,3.0313045097,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-198,3,79.429484143,1.3822225387,73.448557585,1.2635297401,70.972076832,75.925038339,70.423957121,75.375636775,0.648964748,0.5487606373,-1.927720116,3.0252413909,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-197,3,79.422828834,1.3822520664,73.442449337,1.2635613652,70.965906599,75.918992075,70.423957121,75.375636775,0.642309439,0.542652389,-1.933890349,3.0191951268,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-196,3,79.416188647,1.3822812709,73.436358882,1.2635926442,70.959754838,75.912962926,70.423957121,75.375636775,0.6356692517,0.5365619341,-1.94004211,3.0131659778,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-195,3,79.409563877,1.3823101363,73.430286515,1.26362356,70.953621877,75.906951152,70.423957121,75.375636775,0.6290444814,0.5304895665,-1.946175071,3.0071542043,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-194,3,79.402954819,1.3823386467,73.424232528,1.2636540956,70.947508042,75.900957015,70.423957121,75.375636775,0.6224354232,0.5244355802,-1.952288907,3.0011600669,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-193,3,79.396361768,1.3823667864,73.418197217,1.2636842341,70.94141366,75.894980775,70.423957121,75.375636775,0.6158423724,0.5184002693,-1.958383288,2.9951838265,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-192,3,79.38978502,1.3823945396,73.412180876,1.2637139586,70.935339059,75.889022692,70.423957121,75.375636775,0.6092656243,0.5123839276,-1.964457889,2.989225744,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-191,3,79.38322487,1.3824218908,73.406183797,1.2637432524,70.929284566,75.883083029,70.423957121,75.375636775,0.6027054741,0.5063868491,-1.970512382,2.9832860806,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-190,3,79.376681612,1.3824488245,73.400206276,1.263772099,70.923250506,75.877162046,70.423957121,75.375636775,0.596162217,0.5004093279,-1.976546442,2.9773650978,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-189,3,79.370155544,1.3824753254,73.394248606,1.2638004818,70.917237207,75.871260005,70.423957121,75.375636775,0.5896361483,0.4944516578,-1.982559742,2.9714630572,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-188,3,79.363646959,1.3825013783,73.388311081,1.2638283846,70.911244993,75.865377169,70.423957121,75.375636775,0.5831275633,0.4885141329,-1.988551955,2.9655802209,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-187,3,79.357156153,1.3825269682,73.382393995,1.2638557911,70.905274191,75.859513799,70.423957121,75.375636775,0.5766367571,0.4825970471,-1.994522757,2.9597168511,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-186,3,79.35068342,1.38255208,73.376497642,1.2638826854,70.899325126,75.853670159,70.423957121,75.375636775,0.5701640251,0.4767006944,-2.000471822,2.9538732104,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-185,3,79.344229058,1.3825766991,73.370622317,1.2639090517,70.893398124,75.84784651,70.423957121,75.375636775,0.5637096624,0.4708253687,-2.006398824,2.9480495618,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-184,3,79.33779336,1.3826008108,73.364768312,1.2639348742,70.887493508,75.842043117,70.423957121,75.375636775,0.5572739643,0.4649713641,-2.01230344,2.9422461685,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
