TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-153,3,86.24506719,2.1241934931,85.025315965,2.0628284704,80.982233788,89.068398141,78.937227596,87.019435016,2.1498619852,2.0469846587,-1.996097518,6.0900668352,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-152,3,86.229764481,2.1241943834,85.010962159,2.0628292402,80.967878474,89.054045844,78.937227596,87.019435016,2.1345592758,2.0326308534,-2.010452832,6.0757145386,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-151,3,86.214310841,2.1241946197,84.996460958,2.0628293549,80.953377048,89.039544868,78.937227596,87.019435016,2.1191056363,2.018129652,-2.024954258,6.0612135621,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-150,3,86.198705647,2.1241941997,84.981811732,2.0628288126,80.938728885,89.024894579,78.937227596,87.019435016,2.1035004423,2.0034804263,-2.039602421,6.0465632735,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-149,3,86.182948274,2.1241931218,84.967013854,2.0628276114,80.923933361,89.010094347,78.937227596,87.019435016,2.0877430693,1.9886825482,-2.054397945,6.0317630412,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-148,3,86.167038098,2.124191385,84.952066695,2.0628257504,80.90898985,88.995143541,78.937227596,87.019435016,2.0718328928,1.9737353894,-2.069341456,6.0168122348,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-147,3,86.150974493,2.1241889884,84.936969628,2.0628232287,80.893897725,88.980041531,78.937227596,87.019435016,2.0557692884,1.9586383217,-2.084433581,6.0017102247,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-146,3,86.134756837,2.124185932,84.921722023,2.0628200463,80.878656357,88.964787688,78.937227596,87.019435016,2.0395516317,1.9433907169,-2.099674949,5.9864563824,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-145,3,86.118384503,2.124182216,84.906323253,2.0628162034,80.863265119,88.949381386,78.937227596,87.019435016,2.0231792983,1.9279919468,-2.115066187,5.9710500803,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-144,3,86.101856868,2.1241778414,84.890772689,2.0628117009,80.84772338,88.933821998,78.937227596,87.019435016,2.0066516637,1.9124413832,-2.130607926,5.9554906919,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-143,3,86.085173308,2.1241728094,84.875069704,2.0628065401,80.83203051,88.918108897,78.937227596,87.019435016,1.9899681034,1.8967383978,-2.146300796,5.9397775915,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-142,3,86.068333198,2.124167122,84.859213668,2.062800723,80.816185876,88.902241461,78.937227596,87.019435016,1.973127993,1.8808823624,-2.16214543,5.9239101548,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-141,3,86.051335913,2.1241607817,84.843203955,2.062794252,80.800188845,88.886219064,78.937227596,87.019435016,1.9561307082,1.8648726489,-2.17814246,5.9078877583,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-140,3,86.034180829,2.1241537914,84.827039935,2.0627871301,80.784038784,88.870041086,78.937227596,87.019435016,1.9389756244,1.8487086291,-2.194292522,5.8917097799,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-139,3,86.016867322,2.1241461549,84.810720981,2.0627793611,80.767735057,88.853706904,78.937227596,87.019435016,1.9216621172,1.8323896746,-2.210596249,5.8753755983,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-138,3,85.999394767,2.1241378763,84.794246463,2.062770949,80.751277027,88.8372159,78.937227596,87.019435016,1.9041895621,1.8159151574,-2.227054279,5.8588845937,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-137,3,85.98176254,2.1241289604,84.777615755,2.0627618988,80.734664057,88.820567453,78.937227596,87.019435016,1.8865573348,1.7992844491,-2.243667249,5.8422361472,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-136,3,85.963970016,2.1241194126,84.760828228,2.0627522157,80.717895508,88.803760947,78.937227596,87.019435016,1.8687648108,1.7824969216,-2.260435798,5.8254296412,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-135,3,85.94601657,2.1241092389,84.743883253,2.0627419059,80.70097074,88.786795765,78.937227596,87.019435016,1.8508113656,1.7655519467,-2.277360566,5.8084644593,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-134,3,85.92790158,2.1240984461,84.726780202,2.062730976,80.683889112,88.769671292,78.937227596,87.019435016,1.8326963749,1.7484488962,-2.294442194,5.7913399865,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-133,3,85.909624419,2.1240870414,84.709518448,2.0627194333,80.666649981,88.752386915,78.937227596,87.019435016,1.8144192141,1.7311871418,-2.311681325,5.7740556089,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-132,3,85.891184464,2.1240750328,84.692097361,2.062707286,80.649252703,88.73494202,78.937227596,87.019435016,1.7959792589,1.7137660553,-2.329078603,5.756610714,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-131,3,85.87258109,2.124062429,84.674516314,2.0626945425,80.631696633,88.717335996,78.937227596,87.019435016,1.7773758847,1.6961850086,-2.346634673,5.7390046904,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-130,3,85.853813672,2.1240492394,84.656774679,2.0626812124,80.613981124,88.699568234,78.937227596,87.019435016,1.7586084672,1.6784433733,-2.364350182,5.7212369285,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-129,3,85.834881587,2.1240354739,84.638871827,2.0626673056,80.596105529,88.681638126,78.937227596,87.019435016,1.739676382,1.6605405214,-2.382225777,5.7033068197,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-128,3,85.815784209,2.1240211434,84.62080713,2.0626528329,80.578069198,88.663545063,78.937227596,87.019435016,1.7205790045,1.6424758246,-2.400262108,5.6852137568,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-127,3,85.796520915,2.1240062593,84.602579961,2.0626378058,80.559871481,88.64528844,78.937227596,87.019435016,1.7013157103,1.6242486546,-2.418459825,5.6669571343,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-126,3,85.77709108,2.1239908338,84.584189689,2.0626222367,80.541511725,88.626867654,78.937227596,87.019435016,1.6818858751,1.6058583834,-2.436819581,5.6485363479,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-125,3,85.757494079,2.1239748799,84.565635688,2.0626061383,80.522989276,88.608282101,78.937227596,87.019435016,1.6622888743,1.5873043825,-2.45534203,5.6299507948,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-124,3,85.737729288,2.1239584114,84.54691733,2.0625895246,80.50430348,88.58953118,78.937227596,87.019435016,1.6425240835,1.568586024,-2.474027826,5.6111998739,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-123,3,85.717796083,2.1239414427,84.528033985,2.0625724101,80.485453679,88.570614291,78.937227596,87.019435016,1.6225908784,1.5497026794,-2.492877627,5.5922829854,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-122,3,85.697693839,2.1239239892,84.508985027,2.0625548101,80.466439216,88.551530837,78.937227596,87.019435016,1.6024886343,1.5306537207,-2.51189209,5.5731995312,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-121,3,85.677421932,2.1239060669,84.489769825,2.0625367407,80.44725943,88.532280221,78.937227596,87.019435016,1.582216727,1.5114385196,-2.531071875,5.5539489146,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-120,3,85.656979737,2.1238876929,84.470387754,2.0625182189,80.427913661,88.512861847,78.937227596,87.019435016,1.561774532,1.4920564479,-2.550417645,5.5345305408,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-119,3,85.63636663,2.1238688848,84.450838183,2.0624992625,80.408401244,88.493275122,78.937227596,87.019435016,1.5411614247,1.4725068774,-2.569930062,5.5149438163,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-118,3,85.615581986,2.1238496613,84.431120486,2.0624798902,80.388721516,88.473519455,78.937227596,87.019435016,1.5203767809,1.4527891798,-2.58960979,5.4951881495,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-117,3,85.594625181,2.1238300419,84.411234033,2.0624601214,80.36887381,88.453594256,78.937227596,87.019435016,1.499419976,1.4329027271,-2.609457496,5.4752629505,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-116,3,85.57349559,2.1238100468,84.391178197,2.0624399764,80.348857457,88.433498937,78.937227596,87.019435016,1.4782903857,1.4128468909,-2.629473849,5.4551676308,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-115,3,85.55219259,2.1237896972,84.370952349,2.0624194767,80.328671788,88.41323291,78.937227596,87.019435016,1.4569873854,1.392621043,-2.649659518,5.4349016041,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-114,3,85.530715556,2.1237690154,84.350555861,2.0623986443,80.308316131,88.392795591,78.937227596,87.019435016,1.4355103507,1.3722245553,-2.670015175,5.4144642855,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-113,3,85.509063862,2.1237480244,84.329988105,2.0623775024,80.287789813,88.372186398,78.937227596,87.019435016,1.4138586572,1.3516567995,-2.690541493,5.3938550921,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-112,3,85.487236885,2.1237267481,84.309248453,2.0623560749,80.267092158,88.351404749,78.937227596,87.019435016,1.3920316805,1.3309171474,-2.711239148,5.3730734428,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-111,3,85.465234001,2.1237052114,84.288336277,2.0623343868,80.246222489,88.330450064,78.937227596,87.019435016,1.3700287962,1.3100049708,-2.732108817,5.3521187582,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-110,3,85.443054584,2.1236834403,84.267250947,2.062312464,80.225180128,88.309321767,78.937227596,87.019435016,1.3478493796,1.2889196414,-2.753151178,5.3309904609,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-109,3,85.420698011,2.1236614614,84.245991837,2.0622903335,80.203964393,88.288019281,78.937227596,87.019435016,1.3254928066,1.2676605312,-2.774366913,5.3096879755,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-108,3,85.398163657,2.1236393028,84.224558318,2.0622680231,80.182574601,88.266542034,78.937227596,87.019435016,1.3029584525,1.2462270119,-2.795756705,5.2882107284,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-107,3,85.375450898,2.1236169932,84.202949761,2.0622455617,80.161010068,88.244889454,78.937227596,87.019435016,1.280245693,1.2246184551,-2.817321238,5.2665581481,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-106,3,85.352559108,2.1235945625,84.181165539,2.0622229792,80.139270107,88.223060971,78.937227596,87.019435016,1.2573539036,1.2028342329,-2.839061199,5.2447296648,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-105,3,85.329487665,2.1235720414,84.159205023,2.0622003066,80.117354028,88.201056017,78.937227596,87.019435016,1.2342824599,1.1808737168,-2.860977277,5.2227247111,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-104,3,85.306235942,2.1235494621,84.137067585,2.0621775759,80.095261142,88.178874027,78.937227596,87.019435016,1.2110307375,1.1587362788,-2.883070164,5.2005427215,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-103,3,85.282803317,2.1235268574,84.114752597,2.06215482,80.072990755,88.156514438,78.937227596,87.019435016,1.1875981118,1.1364212906,-2.905340551,5.1781831324,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-102,3,85.259189163,2.1235042614,84.09225943,2.0621320731,80.050542171,88.133976689,78.937227596,87.019435016,1.1639839586,1.113928124,-2.927789135,5.1556453827,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-101,3,85.235392858,2.1234817093,84.069587457,2.0621093706,80.027914694,88.111260219,78.937227596,87.019435016,1.1401876532,1.0912561508,-2.950416612,5.1329289131,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-100,3,85.211413776,2.1234592373,84.046736049,2.0620867486,80.005107625,88.088364473,78.937227596,87.019435016,1.1162085714,1.0684047428,-2.973223681,5.1100331667,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-99,3,85.187251293,2.1234368828,84.023704578,2.0620642446,79.982120261,88.065288894,78.937227596,87.019435016,1.0920460886,1.0453732717,-2.996211045,5.0869575885,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-98,3,85.162904785,2.1234146843,84.000492415,2.0620418974,79.958951898,88.042032932,78.937227596,87.019435016,1.0676995804,1.0221611093,-3.019379408,5.0637016262,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-97,3,85.138373627,2.1233926815,83.977098933,2.0620197465,79.935601832,88.018596035,78.937227596,87.019435016,1.0431684223,0.9987676276,-3.042729474,5.0402647293,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-96,3,85.113657195,2.1233709153,83.953523504,2.0619978329,79.912069352,87.994977656,78.937227596,87.019435016,1.0184519901,0.9751921981,-3.066261954,5.01664635,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-95,3,85.088754864,2.1233494275,83.929765499,2.0619761988,79.888353749,87.971177248,78.937227596,87.019435016,0.9935496591,0.9514341928,-3.089977557,4.9928459424,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-94,3,85.06366601,2.1233282615,83.905824289,2.0619548874,79.864454309,87.947194269,78.937227596,87.019435016,0.9684608049,0.9274929834,-3.113876997,4.9688629632,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-93,3,85.038390008,2.1233074618,83.881699248,2.0619339432,79.840370318,87.923028178,78.937227596,87.019435016,0.9431848032,0.9033679416,-3.137960988,4.9446968716,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-92,3,85.012926234,2.1232870738,83.857389745,2.0619134121,79.816101056,87.898678435,78.937227596,87.019435016,0.9177210295,0.8790584394,-3.16223025,4.9203471291,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-91,3,84.987274064,2.1232671447,83.832895154,2.0618933411,79.791645803,87.874144505,78.937227596,87.019435016,0.8920688593,0.8545638484,-3.186685503,4.8958131994,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-90,3,84.961432873,2.1232477224,83.808214846,2.0618737783,79.767003838,87.849425855,78.937227596,87.019435016,0.8662276682,0.8298835405,-3.211327468,4.8710945491,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-89,3,84.935402037,2.1232288566,83.783348193,2.0618547734,79.742174434,87.824521953,78.937227596,87.019435016,0.8401968317,0.8050168875,-3.236156872,4.846190647,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-88,3,84.90918093,2.1232105979,83.758294567,2.0618363773,79.717156863,87.799432271,78.937227596,87.019435016,0.8139757255,0.7799632611,-3.261174443,4.8211009647,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-87,3,84.88276893,2.1231929984,83.733053339,2.061818642,79.691950396,87.774156282,78.937227596,87.019435016,0.7875637251,0.7547220331,-3.28638091,4.7958249761,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-86,3,84.856165411,2.1231761114,83.707623881,2.0618016211,79.666554299,87.748693464,78.937227596,87.019435016,0.760960206,0.7292925753,-3.311777007,4.770362158,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-85,3,84.829369749,2.1231599918,83.682005565,2.0617853695,79.640967836,87.723043295,78.937227596,87.019435016,0.7341645438,0.7036742596,-3.33736347,4.7447119895,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-84,3,84.802381319,2.1231446955,83.656197764,2.0617699433,79.615190269,87.697205258,78.937227596,87.019435016,0.7071761141,0.6778664576,-3.363141037,4.7188739526,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-83,3,84.775199497,2.1231302801,83.630199847,2.0617554001,79.589220856,87.671178838,78.937227596,87.019435016,0.6799942924,0.6518685412,-3.38911045,4.692847532,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-82,3,84.747823659,2.1231168043,83.604011188,2.0617417989,79.563058855,87.644963521,78.937227596,87.019435016,0.6526184543,0.6256798822,-3.415272451,4.6666322151,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-81,3,84.72025318,2.1231043285,83.577631158,2.0617292001,79.536703519,87.618558798,78.937227596,87.019435016,0.6250479754,0.5992998524,-3.441627787,4.640227492,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-80,3,84.692487436,2.1230929144,83.551059129,2.0617176656,79.510154097,87.591964162,78.937227596,87.019435016,0.5972822312,0.5727278235,-3.468177209,4.6136328557,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-79,3,84.664525802,2.123082625,83.524294473,2.0617072585,79.483409839,87.565179108,78.937227596,87.019435016,0.5693205972,0.5459631674,-3.494921467,4.586847802,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-78,3,84.636367654,2.123073525,83.497336562,2.0616980436,79.456469988,87.538203135,78.937227596,87.019435016,0.5411624491,0.5190052557,-3.521861318,4.5598718295,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-77,3,84.608012367,2.1230656804,83.470184766,2.0616900872,79.429333787,87.511035746,78.937227596,87.019435016,0.5128071624,0.4918534604,-3.548997519,4.5327044398,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-76,3,84.579459317,2.1230591588,83.442838459,2.0616834568,79.402000475,87.483676443,78.937227596,87.019435016,0.4842541126,0.4645071532,-3.576330831,4.5053451374,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-75,3,84.55070788,2.1230540292,83.415297012,2.0616782219,79.374469288,87.456124736,78.937227596,87.019435016,0.4555026753,0.4369657059,-3.603862018,4.4777934296,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-74,3,84.521757431,2.1230503623,83.387559796,2.061674453,79.346739459,87.428380133,78.937227596,87.019435016,0.4265522261,0.4092284903,-3.631591847,4.4500488271,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-73,3,84.492607345,2.1230482301,83.359626184,2.0616722225,79.318810219,87.400442149,78.937227596,87.019435016,0.3974021406,0.3812948782,-3.659521087,4.4221108433,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-72,3,84.463256999,2.1230477065,83.331495547,2.0616716042,79.290680794,87.3723103,78.937227596,87.019435016,0.3680517943,0.3531642413,-3.687650512,4.3939789946,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-71,3,84.433705767,2.1230488665,83.303167257,2.0616726736,79.262350408,87.343984107,78.937227596,87.019435016,0.3385005627,0.3248359514,-3.715980898,4.3656528008,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-70,3,84.403953026,2.1230517872,83.274640686,2.0616755078,79.233818282,87.31546309,78.937227596,87.019435016,0.3087478214,0.2963093804,-3.744513024,4.3371317846,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-69,3,84.373998151,2.123056547,83.245915206,2.0616801853,79.205083634,87.286746778,78.937227596,87.019435016,0.278792946,0.2675839,-3.773247672,4.308415472,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-68,3,84.343840517,2.123063226,83.216990188,2.0616867864,79.176145678,87.257834698,78.937227596,87.019435016,0.2486353121,0.2386588821,-3.802185628,4.2795033921,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-67,3,84.3134795,2.1230719059,83.187865004,2.0616953932,79.147003625,87.228726383,78.937227596,87.019435016,0.2182742952,0.2095336983,-3.831327681,4.2503950773,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-66,3,84.282914476,2.1230826702,83.158539026,2.0617060891,79.117656684,87.199421369,78.937227596,87.019435016,0.1877092708,0.1802077206,-3.860674622,4.2210900632,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-65,3,84.252144819,2.123095604,83.129011626,2.0617189595,79.088104058,87.169919195,78.937227596,87.019435016,0.1569396146,0.1506803206,-3.890227248,4.1915878888,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-64,3,84.221169907,2.123110794,83.099282176,2.0617340913,79.05834495,87.140219402,78.937227596,87.019435016,0.1259647021,0.1209508702,-3.919986356,4.1618880964,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-63,3,84.189989114,2.1231283288,83.069350047,2.0617515733,79.028378557,87.110321537,78.937227596,87.019435016,0.0947839088,0.0910187411,-3.949952749,4.1319902315,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-62,3,84.158601815,2.1231482987,83.039214611,2.0617714959,78.998204073,87.080225149,78.937227596,87.019435016,0.0633966103,0.0608833052,-3.980127233,4.1018938434,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-61,3,84.127007387,2.1231707955,83.00887524,2.0617939513,78.96782069,87.04992979,78.937227596,87.019435016,0.0318021822,0.0305439342,-4.010510616,4.0715984843,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-60,3,84.095205205,2.1231959132,82.978331306,2.0618190335,78.937227596,87.019435016,78.937227596,87.019435016,0,0,-4.04110371,4.0411037104,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-59,3,84.063197963,2.1232237413,82.94758557,2.0618468323,78.906427375,86.988743765,78.937227596,87.019435016,-0.032007242,-0.030745736,-4.071903931,4.0104124596,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
