TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-630,4,126.46888503,2.4963805515,117.57378694,2.3388018612,112.98980474,122.15776914,114.13868786,123.30320602,-1.175805505,-1.147159998,-5.731142199,3.4368222043,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-629,4,126.48708553,2.4962395995,117.59279195,2.3386552816,113.00909704,122.17648686,114.13868786,123.30320602,-1.157605002,-1.12815499,-5.7118499,3.4555399206,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-628,4,126.50527191,2.4961006503,117.6117827,2.3385107731,113.02837102,122.19519438,114.13868786,123.30320602,-1.139418625,-1.109164236,-5.692575914,3.4742474424,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-627,4,126.5234437,2.4959637014,117.63075874,2.3383683332,113.04762624,122.21389124,114.13868786,123.30320602,-1.121246831,-1.090188195,-5.673320695,3.4929443054,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-626,4,126.54160046,2.4958287503,117.64971961,2.3382279592,113.06686224,122.23257698,114.13868786,123.30320602,-1.103090074,-1.071227327,-5.654084698,3.5116300444,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-625,4,126.55974172,2.4956957941,117.66866485,2.3380896483,113.08607856,122.25125113,114.13868786,123.30320602,-1.084948811,-1.052282092,-5.634868377,3.5303041941,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-624,4,126.57786704,2.4955648298,117.68759399,2.3379533973,113.10527475,122.26991323,114.13868786,123.30320602,-1.066823497,-1.033352949,-5.615672187,3.5489662887,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-623,4,126.59597595,2.4954358541,117.70650658,2.3378192029,113.12445036,122.2885628,114.13868786,123.30320602,-1.048714588,-1.014440359,-5.59649658,3.5676158617,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-622,4,126.614068,2.4953088635,117.72540216,2.3376870617,113.14360493,122.30719938,114.13868786,123.30320602,-1.03062254,-0.995544782,-5.577342009,3.5862524465,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-621,4,126.63214273,2.4951838544,117.74428026,2.3375569697,113.16273801,122.32582251,114.13868786,123.30320602,-1.012547808,-0.976666676,-5.558208927,3.6048755758,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-620,4,126.65019969,2.4950608229,117.76314044,2.3374289231,113.18184915,122.34443172,114.13868786,123.30320602,-0.994490848,-0.957806502,-5.539097786,3.6234847822,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-619,4,126.66823842,2.4949397648,117.78198222,2.3373029176,113.2009379,122.36302654,114.13868786,123.30320602,-0.976452116,-0.938964719,-5.520009036,3.6420795975,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-618,4,126.68625847,2.4948206759,117.80080515,2.3371789488,113.22000381,122.38160649,114.13868786,123.30320602,-0.958432067,-0.920141788,-5.50094313,3.6606595533,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-617,4,126.70425938,2.4947035515,117.81960877,2.337057012,113.23904642,122.40017112,114.13868786,123.30320602,-0.940431157,-0.901338169,-5.481900518,3.6792241808,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-616,4,126.72224069,2.494588387,117.83839262,2.3369371025,113.25806529,122.41871995,114.13868786,123.30320602,-0.922449842,-0.88255432,-5.46288165,3.6977730105,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-615,4,126.74020196,2.4944751775,117.85715624,2.3368192151,113.27705996,122.43725251,114.13868786,123.30320602,-0.904488578,-0.863790702,-5.443886976,3.7163055729,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-614,4,126.75814272,2.4943639177,117.87589916,2.3367033446,113.29602999,122.45576834,114.13868786,123.30320602,-0.886547819,-0.845047774,-5.424916946,3.7348213976,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-613,4,126.77606251,2.4942546023,117.89462094,2.3365894853,113.31497493,122.47426695,114.13868786,123.30320602,-0.868628023,-0.826325997,-5.405972008,3.7533200141,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-612,4,126.79396089,2.4941472258,117.91332111,2.3364776317,113.33389433,122.49274789,114.13868786,123.30320602,-0.850729644,-0.80762583,-5.387052611,3.7718009515,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-611,4,126.8118374,2.4940417823,117.93199921,2.3363677778,113.35278773,122.51121068,114.13868786,123.30320602,-0.832853138,-0.788947732,-5.368159203,3.7902637383,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-610,4,126.82969157,2.4939382659,117.95065477,2.3362599174,113.37165471,122.52965484,114.13868786,123.30320602,-0.814998961,-0.770292165,-5.349292233,3.8087079027,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-609,4,126.84752297,2.4938366703,117.96928735,2.3361540442,113.39049479,122.54807991,114.13868786,123.30320602,-0.797167569,-0.751659587,-5.330452146,3.8271329724,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-608,4,126.86533112,2.4937369893,117.98789648,2.3360501517,113.40930755,122.56648541,114.13868786,123.30320602,-0.779359417,-0.733050458,-5.311639391,3.8455384748,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-607,4,126.88311557,2.4936392162,118.0064817,2.3359482329,113.42809252,122.58487087,114.13868786,123.30320602,-0.761574961,-0.714465238,-5.292854414,3.8639239369,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-606,4,126.90087588,2.4935433443,118.02504255,2.3358482811,113.44684928,122.60323582,114.13868786,123.30320602,-0.743814657,-0.695904388,-5.27409766,3.882288885,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-605,4,126.91861157,2.4934493665,118.04357857,2.3357502889,113.46557736,122.62157978,114.13868786,123.30320602,-0.72607896,-0.677368365,-5.255369576,3.9006328454,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-604,4,126.93632221,2.4933572756,118.06208931,2.335654249,113.48427633,122.63990228,114.13868786,123.30320602,-0.708368327,-0.658857632,-5.236670607,3.9189553438,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-603,4,126.95400732,2.4932670644,118.08057429,2.3355601537,113.50294574,122.65820284,114.13868786,123.30320602,-0.690683212,-0.640372646,-5.218001198,3.9372559055,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-602,4,126.97166646,2.4931787251,118.09903307,2.3354679954,113.52158515,122.67648099,114.13868786,123.30320602,-0.673024071,-0.621913869,-5.199361793,3.9555340553,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-601,4,126.98929917,2.4930922501,118.11746518,2.3353777659,113.5401941,122.69473626,114.13868786,123.30320602,-0.655391361,-0.603481759,-5.180752836,3.9737893179,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-600,4,127.006905,2.4930076313,118.13587016,2.335289457,113.55877217,122.71296815,114.13868786,123.30320602,-0.637785536,-0.585076777,-5.162174771,3.9920212173,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-599,4,127.02448348,2.4929248606,118.15424756,2.3352030604,113.5773189,122.73117621,114.13868786,123.30320602,-0.620207053,-0.566699382,-5.143628041,4.0102292772,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-598,4,127.04203417,2.4928439296,118.1725969,2.3351185674,113.59583385,122.74935996,114.13868786,123.30320602,-0.602656368,-0.548350034,-5.12511309,4.0284130211,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-597,4,127.0595566,2.4927648298,118.19091774,2.3350359693,113.61431658,122.76751891,114.13868786,123.30320602,-0.585133935,-0.530029194,-5.10663036,4.0465719718,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-596,4,127.07705032,2.4926875525,118.20920962,2.334955257,113.63276665,122.78565259,114.13868786,123.30320602,-0.567640211,-0.51173732,-5.088180292,4.0647056518,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-595,4,127.09451488,2.4926120887,118.22747206,2.3348764212,113.65118361,122.80376052,114.13868786,123.30320602,-0.550175651,-0.493474873,-5.069763329,4.0828135835,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-594,4,127.11194982,2.4925384293,118.24570463,2.3347994528,113.66956703,122.82184223,114.13868786,123.30320602,-0.532740711,-0.475242312,-5.051379912,4.1008952885,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-593,4,127.12935469,2.4924665651,118.26390684,2.3347243419,113.68791646,122.83989723,114.13868786,123.30320602,-0.515335847,-0.457040097,-5.033030482,4.1189502883,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-592,4,127.14672902,2.4923964864,118.28207825,2.3346510789,113.70623146,122.85792504,114.13868786,123.30320602,-0.497961514,-0.438868688,-5.01471548,4.136978104,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-591,4,127.16407237,2.4923281837,118.30021839,2.3345796538,113.72451159,122.87592519,114.13868786,123.30320602,-0.480618169,-0.420728545,-4.996435346,4.1549782561,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-590,4,127.18138427,2.4922616471,118.31832681,2.3345100564,113.74275642,122.8938972,114.13868786,123.30320602,-0.463306266,-0.402620127,-4.978190519,4.172950265,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-589,4,127.19866427,2.4921968666,118.33640304,2.3344422764,113.7609655,122.91184059,114.13868786,123.30320602,-0.446026262,-0.384543895,-4.95998144,4.1908936507,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-588,4,127.21591192,2.492133832,118.35444663,2.3343763032,113.77913839,122.92975487,114.13868786,123.30320602,-0.428778611,-0.366500307,-4.941808547,4.2088079326,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-587,4,127.23312676,2.4920725328,118.37245711,2.3343121261,113.79727466,122.94763957,114.13868786,123.30320602,-0.411563771,-0.348489825,-4.923672279,4.22669263,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-586,4,127.25030834,2.4920129585,118.39043403,2.3342497343,113.81537386,122.9654942,114.13868786,123.30320602,-0.394382196,-0.330512907,-4.905573075,4.2445472617,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-585,4,127.26745619,2.4919550984,118.40837692,2.3341891166,113.83343556,122.98331828,114.13868786,123.30320602,-0.377234343,-0.312570013,-4.887511373,4.2623713462,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-584,4,127.28456987,2.4918989416,118.42628533,2.3341302617,113.85145933,123.00111134,114.13868786,123.30320602,-0.360120666,-0.294661604,-4.86948761,4.2801644016,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-583,4,127.30164891,2.4918444769,118.4441588,2.3340731583,113.86944471,123.01887288,114.13868786,123.30320602,-0.343041622,-0.276788139,-4.851502223,4.2979259458,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-582,4,127.31869287,2.491791693,118.46199686,2.3340177946,113.88739129,123.03660243,114.13868786,123.30320602,-0.325997666,-0.258950077,-4.833555651,4.315655496,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-581,4,127.33570128,2.4917405787,118.47979906,2.3339641589,113.90529861,123.05429951,114.13868786,123.30320602,-0.308989255,-0.24114788,-4.815648329,4.3333525694,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-580,4,127.35267369,2.4916911222,118.49756493,2.3339122392,113.92316624,123.07196362,114.13868786,123.30320602,-0.292016843,-0.223382005,-4.797780693,4.3510166828,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-579,4,127.36960965,2.4916433118,118.51529402,2.3338620234,113.94099376,123.08959429,114.13868786,123.30320602,-0.275080886,-0.205652914,-4.779953181,4.3686473526,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-578,4,127.38650869,2.4915971355,118.53298587,2.3338134992,113.95878071,123.10719103,114.13868786,123.30320602,-0.25818184,-0.187961066,-4.762166226,4.3862440947,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-577,4,127.40337037,2.4915525813,118.55064002,2.333766654,113.97652667,123.12475336,114.13868786,123.30320602,-0.241320162,-0.17030692,-4.744420266,4.403806425,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-576,4,127.42019423,2.4915096369,118.568256,2.3337214752,113.9942312,123.1422808,114.13868786,123.30320602,-0.224496305,-0.152690937,-4.726715734,4.4213338588,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-575,4,127.43697981,2.4914682899,118.58583336,2.3336779499,114.01189387,123.15977285,114.13868786,123.30320602,-0.207710727,-0.135113577,-4.709053065,4.4388259112,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-574,4,127.45372665,2.4914285277,118.60337164,2.3336360652,114.02951424,123.17722903,114.13868786,123.30320602,-0.190963883,-0.117575298,-4.691432694,4.456282097,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-573,4,127.47043431,2.4913903376,118.62087038,2.333595808,114.04709188,123.19464887,114.13868786,123.30320602,-0.174256228,-0.100076562,-4.673855054,4.4737019305,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-572,4,127.48710232,2.4913537066,118.63832911,2.3335571648,114.06462636,123.21203186,114.13868786,123.30320602,-0.157588219,-0.082617827,-4.65632058,4.491084926,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-571,4,127.50373022,2.4913186218,118.65574738,2.3335201223,114.08211723,123.22937753,114.13868786,123.30320602,-0.14096031,-0.065199554,-4.638829704,4.5084305971,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-570,4,127.52031758,2.4912850698,118.67312474,2.3334846668,114.09956408,123.2466854,114.13868786,123.30320602,-0.124372959,-0.047822201,-4.62138286,4.5257384575,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-569,4,127.53686392,2.4912530375,118.69046071,2.3334507845,114.11696646,123.26395496,114.13868786,123.30320602,-0.107826619,-0.03048623,-4.603980481,4.5430080202,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-568,4,127.55336879,2.4912225113,118.70775484,2.3334184615,114.13432394,123.28118574,114.13868786,123.30320602,-0.091321747,-0.0131921,-4.586622999,4.5602387981,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-567,4,127.56983174,2.4911934775,118.72500667,2.3333876836,114.15163609,123.29837724,114.13868786,123.30320602,-0.0748588,0.0040597292,-4.569310846,4.5774303039,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-566,4,127.5862523,2.4911659223,118.74221574,2.3333584367,114.16890248,123.31552899,114.13868786,123.30320602,-0.058438231,0.0212687982,-4.552044453,4.5945820498,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-565,4,127.60263004,2.4911398318,118.75938158,2.3333307063,114.18612268,123.33264049,114.13868786,123.30320602,-0.042060498,0.038434647,-4.534824254,4.6116935478,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-564,4,127.61896448,2.491115192,118.77650375,2.3333044778,114.20329626,123.34971125,114.13868786,123.30320602,-0.025726055,0.0555568158,-4.517650678,4.6287643096,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-563,4,127.63525518,2.4910919886,118.79358178,2.3332797367,114.22042278,123.36674078,114.13868786,123.30320602,-0.009435359,0.0726348448,-4.500524157,4.6457938466,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-562,4,127.65150167,2.4910702073,118.81061521,2.333256468,114.23750182,123.38372861,114.13868786,123.30320602,0.0068111351,0.0896682741,-4.483445122,4.66278167,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-561,4,127.66770351,2.4910498335,118.82760358,2.3332346567,114.25453294,123.40067423,114.13868786,123.30320602,0.0230129712,0.1066566441,-4.466414002,4.6797272906,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-560,4,127.68386023,2.4910308527,118.84454643,2.3332142879,114.27151571,123.41757716,114.13868786,123.30320602,0.0391696937,0.1235994949,-4.449431229,4.696630219,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-559,4,127.69997138,2.49101325,118.8614433,2.3331953461,114.28844971,123.4344369,114.13868786,123.30320602,0.0552808471,0.1404963667,-4.432497232,4.7134899656,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-558,4,127.71603651,2.4909970107,118.87829374,2.3331778161,114.3053345,123.45125298,114.13868786,123.30320602,0.0713459755,0.1573467997,-4.415612441,4.7303060404,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-557,4,127.73205516,2.4909821196,118.89509727,2.3331616823,114.32216965,123.46802489,114.13868786,123.30320602,0.0873646232,0.1741503342,-4.398777285,4.7470779531,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-556,4,127.74802687,2.4909685616,118.91185345,2.3331469291,114.33895475,123.48475215,114.13868786,123.30320602,0.1033363347,0.1909065103,-4.381992193,4.7638052133,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-555,4,127.76395119,2.4909563216,118.92856181,2.3331335406,114.35568934,123.50143427,114.13868786,123.30320602,0.1192606541,0.2076148684,-4.365257594,4.7804873304,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-554,4,127.77982766,2.4909453839,118.94522189,2.3331215011,114.37237302,123.51807075,114.13868786,123.30320602,0.1351371258,0.2242749485,-4.348573916,4.7971238132,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-553,4,127.79565583,2.4909357333,118.96183323,2.3331107943,114.38900535,123.53466111,114.13868786,123.30320602,0.1509652942,0.2408862908,-4.331941589,4.8137141707,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-552,4,127.81143524,2.4909273539,118.97839537,2.3331014042,114.4055859,123.55120485,114.13868786,123.30320602,0.1667447034,0.2574484357,-4.31536104,4.8302579113,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-551,4,127.82716543,2.4909202302,118.99490786,2.3330933145,114.42211424,123.56770148,114.13868786,123.30320602,0.1824748979,0.2739609233,-4.298832697,4.8467545433,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-550,4,127.84284596,2.4909143461,119.01137023,2.3330865088,114.43858995,123.58415051,114.13868786,123.30320602,0.1981554218,0.2904232938,-4.282356987,4.8632035749,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-549,4,127.85847635,2.4909096858,119.02778203,2.3330809706,114.4550126,123.60055145,114.13868786,123.30320602,0.2137858197,0.3068350875,-4.265934339,4.8796045138,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-548,4,127.87405617,2.4909062332,119.04414278,2.3330766833,114.47138176,123.61690381,114.13868786,123.30320602,0.2293656356,0.3231958445,-4.249565179,4.8959568677,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-547,4,127.88958495,2.490903972,119.06045204,2.3330736301,114.487697,123.63320708,114.13868786,123.30320602,0.244894414,0.339505105,-4.233249934,4.9122601441,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-546,4,127.90506223,2.4909028859,119.07670935,2.3330717941,114.50395791,123.64946079,114.13868786,123.30320602,0.2603716992,0.3557624093,-4.216989031,4.92851385,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
