TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
574,3,60.151917833,1.1223413302,55.969084041,1.051963719,53.907266286,58.030901795,51.20610752,55.34866969,2.1584561437,2.6916954355,0.6298776808,4.7535131902,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
575,3,60.147057803,1.1223539273,55.965880984,1.05197642,53.904038335,58.027723632,51.20610752,55.34866969,2.1535961144,2.6884923786,0.6266497303,4.7503350269,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
576,3,60.142189589,1.1223671985,55.962669956,1.0519898283,53.900801028,58.024538884,51.20610752,55.34866969,2.1487279002,2.6852813508,0.6234124225,4.747150279,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
577,3,60.137313286,1.1223811496,55.959451051,1.0520039501,53.897554444,58.021347657,51.20610752,55.34866969,2.1438515972,2.6820624458,0.6201658393,4.7439590524,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
578,3,60.132428991,1.1223957865,55.956224363,1.0520187914,53.894298668,58.018150058,51.20610752,55.34866969,2.1389673018,2.6788357576,0.6169100625,4.7407614527,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
579,3,60.127536799,1.1224111147,55.952989985,1.0520343582,53.891033779,58.01494619,51.20610752,55.34866969,2.1340751102,2.6756013798,0.6136451741,4.7375575854,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
580,3,60.122636808,1.1224271399,55.949748011,1.0520506565,53.887759861,58.011736161,51.20610752,55.34866969,2.1291751189,2.6723594062,0.6103712564,4.7343475559,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
581,3,60.117729113,1.1224438677,55.946498536,1.0520676921,53.884476997,58.008520075,51.20610752,55.34866969,2.124267424,2.6691099306,0.6070883916,4.7311314695,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
582,3,60.112813811,1.1224613034,55.943241652,1.0520854706,53.881185267,58.005298036,51.20610752,55.34866969,2.1193521218,2.6658530467,0.6037966623,4.7279094311,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
583,3,60.107890998,1.1224794526,55.939977453,1.0521039979,53.877884756,58.002070151,51.20610752,55.34866969,2.1144293087,2.6625888484,0.600496151,4.7246815458,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
584,3,60.10296077,1.1224983205,55.936706034,1.0521232796,53.874575546,57.998836523,51.20610752,55.34866969,2.109499081,2.6593174294,0.5971869406,4.7214479182,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
585,3,60.098023224,1.1225179124,55.933427489,1.0521433211,53.871257719,57.995597258,51.20610752,55.34866969,2.1045615348,2.6560388835,0.593869114,4.718208653,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
586,3,60.093078456,1.1225382334,55.93014191,1.0521641278,53.867931359,57.99235246,51.20610752,55.34866969,2.0996167666,2.6527533045,0.5905427543,4.7149638547,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
587,3,60.088126562,1.1225592886,55.926849391,1.0521857053,53.86459655,57.989102233,51.20610752,55.34866969,2.0946648727,2.6494607861,0.5872079448,4.7117136275,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
588,3,60.083167638,1.122581083,55.923550027,1.0522080587,53.861253374,57.985846681,51.20610752,55.34866969,2.0897059492,2.6461614222,0.5838647688,4.7084580755,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
589,3,60.078201782,1.1226036217,55.920243911,1.0522311932,53.857901915,57.982585908,51.20610752,55.34866969,2.0847400926,2.6428553064,0.58051331,4.7051973027,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
590,3,60.073229088,1.1226269094,55.916931138,1.052255114,53.854542257,57.979320018,51.20610752,55.34866969,2.0797673991,2.6395425326,0.5771536521,4.701931413,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
591,3,60.068249654,1.1226509508,55.9136118,1.0522798262,53.851174484,57.976049115,51.20610752,55.34866969,2.074787965,2.6362231945,0.573785879,4.69866051,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
592,3,60.063263575,1.1226757508,55.910285991,1.0523053346,53.84779868,57.972773302,51.20610752,55.34866969,2.0698018866,2.6328973859,0.5704100748,4.6953846971,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
593,3,60.058270949,1.122701314,55.906953806,1.0523316441,53.844414929,57.969492683,51.20610752,55.34866969,2.0648092601,2.6295652007,0.5670263237,4.6921040777,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
594,3,60.053271871,1.1227276448,55.903615338,1.0523587595,53.841023315,57.96620736,51.20610752,55.34866969,2.059810182,2.6262267325,0.5636347101,4.6888187549,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
595,3,60.048266437,1.1227547477,55.90027068,1.0523866855,53.837623924,57.962917437,51.20610752,55.34866969,2.0548047485,2.6228820751,0.5602353186,4.6855288317,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
596,3,60.043254745,1.1227826271,55.896919927,1.0524154267,53.834216839,57.959623016,51.20610752,55.34866969,2.0497930558,2.6195313224,0.556828234,4.6822344108,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
597,3,60.038236889,1.1228112872,55.893563173,1.0524449876,53.830802146,57.9563242,51.20610752,55.34866969,2.0447752003,2.6161745681,0.5534135411,4.678935595,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
598,3,60.033212967,1.1228407324,55.890200511,1.0524753727,53.82737993,57.953021092,51.20610752,55.34866969,2.0397512782,2.6128119059,0.549991325,4.6756324867,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
599,3,60.028183075,1.1228709667,55.886832035,1.0525065862,53.823950276,57.949713793,51.20610752,55.34866969,2.0347213859,2.6094434296,0.5465616711,4.6723251882,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
600,3,60.023147309,1.122901994,55.883457838,1.0525386326,53.82051327,57.946402407,51.20610752,55.34866969,2.0296856197,2.6060692331,0.5431246648,4.6690138015,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
601,3,60.018105765,1.1229338185,55.880078015,1.0525715158,53.817068997,57.943087034,51.20610752,55.34866969,2.0246440758,2.6026894101,0.5396803916,4.6656984286,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
602,3,60.013058539,1.122966444,55.876692659,1.05260524,53.813617542,57.939767776,51.20610752,55.34866969,2.0195968505,2.5993040544,0.5362289374,4.6623791714,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
603,3,60.008005729,1.1229998741,55.873301865,1.0526398092,53.810158993,57.936444736,51.20610752,55.34866969,2.0145440402,2.5959132596,0.5327703881,4.6590561312,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
604,3,60.00294743,1.1230341127,55.869905725,1.0526752272,53.806693435,57.933118015,51.20610752,55.34866969,2.0094857411,2.5925171198,0.5293048299,4.6557294096,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
605,3,59.997883738,1.1230691633,55.866504334,1.0527114979,53.803220954,57.929787713,51.20610752,55.34866969,2.0044220495,2.5891157285,0.5258323491,4.6523991078,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
606,3,59.992814751,1.1231050295,55.863097785,1.052748625,53.799741637,57.926453932,51.20610752,55.34866969,1.9993530618,2.5857091795,0.5223530323,4.6490653268,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
607,3,59.987740563,1.1231417146,55.859686172,1.052786612,53.796255571,57.923116773,51.20610752,55.34866969,1.9942788741,2.5822975667,0.518866966,4.6457281674,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
608,3,59.982661272,1.123179222,55.856269589,1.0528254625,53.792762842,57.919776335,51.20610752,55.34866969,1.9891995829,2.5788809839,0.5153742373,4.6423877304,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
609,3,59.977576973,1.1232175549,55.85284813,1.0528651799,53.789263538,57.916432721,51.20610752,55.34866969,1.9841152843,2.5754595247,0.5118749332,4.6390441162,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
610,3,59.972487764,1.1232567166,55.849421888,1.0529057675,53.785757746,57.91308603,51.20610752,55.34866969,1.9790260748,2.572033283,0.5083691409,4.6356974251,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
611,3,59.967393739,1.12329671,55.845990958,1.0529472287,53.782245553,57.909736362,51.20610752,55.34866969,1.9739320505,2.5686023525,0.5048569479,4.6323477572,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
612,3,59.962294997,1.1233375383,55.842555432,1.0529895664,53.778727047,57.906383817,51.20610752,55.34866969,1.9688333078,2.5651668271,0.5013384418,4.6289952124,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
613,3,59.957191632,1.1233792041,55.839115406,1.0530327838,53.775202315,57.903028496,51.20610752,55.34866969,1.963729943,2.5617268005,0.4978137104,4.6256398906,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
614,3,59.952083741,1.1234217104,55.835670971,1.0530768837,53.771671447,57.899670496,51.20610752,55.34866969,1.9586220524,2.5582823664,0.4942828416,4.6222818911,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
615,3,59.946971421,1.1234650598,55.832222224,1.0531218692,53.768134529,57.896309919,51.20610752,55.34866969,1.9535097322,2.5548336186,0.4907459238,4.6189213135,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
616,3,59.941854768,1.1235092549,55.828769256,1.0531677428,53.76459165,57.892946862,51.20610752,55.34866969,1.9483930788,2.551380651,0.4872030453,4.6155582568,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
617,3,59.936733877,1.1235542984,55.825312162,1.0532145072,53.7610429,57.889581425,51.20610752,55.34866969,1.9432721885,2.5479235573,0.4836542947,4.61219282,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
618,3,59.931608846,1.1236001925,55.821851036,1.053262165,53.757488366,57.886213707,51.20610752,55.34866969,1.9381471575,2.5444624313,0.4800997607,4.6088251019,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
619,3,59.926479771,1.1236469396,55.818385972,1.0533107187,53.753928137,57.882843806,51.20610752,55.34866969,1.9330180821,2.5409973667,0.4765395322,4.6054552011,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
620,3,59.921346748,1.123694542,55.814917062,1.0533601706,53.750362304,57.879471821,51.20610752,55.34866969,1.9278850587,2.5375284573,0.4729736986,4.602083216,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
621,3,59.916209872,1.1237430017,55.811444402,1.053410523,53.746790954,57.87609785,51.20610752,55.34866969,1.9227481835,2.5340557969,0.4694023491,4.5987092447,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
622,3,59.911069242,1.1237923209,55.807968084,1.053461778,53.743214178,57.87272199,51.20610752,55.34866969,1.9176075528,2.5305794793,0.4658255732,4.5953333854,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
623,3,59.905924952,1.1238425015,55.804488203,1.0535139377,53.739632066,57.869344341,51.20610752,55.34866969,1.912463263,2.5270995982,0.4622434607,4.5919557357,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
624,3,59.900777099,1.1238935453,55.801004853,1.053567004,53.736044707,57.865964998,51.20610752,55.34866969,1.9073154102,2.5236162475,0.4586561016,4.5885763934,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
625,3,59.89562578,1.1239454542,55.797518126,1.0536209788,53.732452191,57.862584061,51.20610752,55.34866969,1.9021640909,2.5201295208,0.4550635859,4.5851954557,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
626,3,59.89047109,1.1239982297,55.794028117,1.0536758638,53.728854609,57.859201625,51.20610752,55.34866969,1.8970094013,2.516639512,0.4514660041,4.5818130199,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
627,3,59.885313127,1.1240518734,55.79053492,1.0537316607,53.725252052,57.855817788,51.20610752,55.34866969,1.8918514376,2.5131463149,0.4478634467,4.5784291831,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
628,3,59.880151985,1.1241063869,55.787038628,1.0537883711,53.721644609,57.852432647,51.20610752,55.34866969,1.8866902963,2.5096500232,0.4442560043,4.575044042,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
629,3,59.874987762,1.1241617714,55.783539336,1.0538459963,53.718032373,57.849046298,51.20610752,55.34866969,1.8815260735,2.5061507307,0.440643768,4.5716576933,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
630,3,59.869820555,1.1242180283,55.780037136,1.0539045378,53.714415434,57.845658838,51.20610752,55.34866969,1.8763588657,2.5026485311,0.4370268289,4.5682702333,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
631,3,59.864650458,1.1242751587,55.776532123,1.0539639968,53.710793883,57.842270363,51.20610752,55.34866969,1.8711887689,2.4991435183,0.4334052782,4.5648817584,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
632,3,59.859477569,1.1243331637,55.773024391,1.0540243744,53.707167813,57.838880969,51.20610752,55.34866969,1.8660158797,2.495635786,0.4297792077,4.5614923644,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
633,3,59.854301983,1.1243920444,55.769514033,1.0540856716,53.703537314,57.835490752,51.20610752,55.34866969,1.8608402942,2.492125428,0.4261487089,4.5581021472,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
634,3,59.849123798,1.1244518015,55.766001143,1.0541478894,53.699902479,57.832099807,51.20610752,55.34866969,1.8556621088,2.4886125381,0.4225138739,4.5547112023,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
635,3,59.843943109,1.1245124359,55.762485815,1.0542110287,53.6962634,57.82870823,51.20610752,55.34866969,1.8504814197,2.4850972101,0.4188747948,4.5513196253,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
636,3,59.838760012,1.1245739482,55.758968143,1.0542750901,53.692620169,57.825316116,51.20610752,55.34866969,1.8452983233,2.4815795376,0.4152315639,4.5479275113,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
637,3,59.833574605,1.1246363391,55.75544822,1.0543400742,53.688972879,57.82192356,51.20610752,55.34866969,1.8401129158,2.4780596146,0.4115842739,4.5445349552,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
638,3,59.828386982,1.1246996091,55.75192614,1.0544059816,53.685321622,57.818530657,51.20610752,55.34866969,1.8349252935,2.4745375347,0.4079330174,4.541142052,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
639,3,59.823197242,1.1247637584,55.748401997,1.0544728128,53.681666493,57.815137501,51.20610752,55.34866969,1.8297355528,2.4710133918,0.4042778875,4.5377488961,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
640,3,59.818005479,1.1248287875,55.744875885,1.0545405679,53.678007582,57.811744187,51.20610752,55.34866969,1.8245437899,2.4674872796,0.4006189773,4.5343555819,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
641,3,59.81281179,1.1248946965,55.741347897,1.0546092472,53.674344985,57.808350809,51.20610752,55.34866969,1.8193501011,2.4639592919,0.3969563801,4.5309622036,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
642,3,59.807616272,1.1249614855,55.737818127,1.0546788508,53.670678795,57.80495746,51.20610752,55.34866969,1.8141545827,2.4604295224,0.3932901897,4.5275688552,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
643,3,59.80241902,1.1250291546,55.73428667,1.0547493787,53.667009105,57.801564235,51.20610752,55.34866969,1.808957331,2.456898065,0.3896204997,4.5241756304,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
644,3,59.797220131,1.1250977035,55.730753619,1.0548208308,53.663336009,57.798171228,51.20610752,55.34866969,1.8037584423,2.4533650135,0.3859474041,4.5207826228,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
645,3,59.792019702,1.1251671321,55.727219067,1.0548932068,53.659659602,57.794778531,51.20610752,55.34866969,1.7985580129,2.4498304615,0.3822709973,4.5173899258,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
646,3,59.786817828,1.12523744,55.723683108,1.0549665065,53.655979979,57.791386237,51.20610752,55.34866969,1.7933561391,2.4462945029,0.3785913735,4.5139976324,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
647,3,59.781614606,1.125308627,55.720145837,1.0550407294,53.652297232,57.787994441,51.20610752,55.34866969,1.7881529172,2.4427572315,0.3749086274,4.5106058356,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
648,3,59.776410132,1.1253806924,55.716607346,1.055115875,53.648611459,57.784603233,51.20610752,55.34866969,1.7829484435,2.439218741,0.3712228538,4.5072146282,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
649,3,59.771204503,1.1254536356,55.71306773,1.0551919426,53.644922753,57.781212708,51.20610752,55.34866969,1.7777428142,2.4356791251,0.3675341477,4.5038241026,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
650,3,59.765997815,1.125527456,55.709527083,1.0552689314,53.64123121,57.777822956,51.20610752,55.34866969,1.7725361256,2.4321384778,0.3638426045,4.5004343511,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
651,3,59.760790163,1.1256021527,55.705985498,1.0553468407,53.637536924,57.774434071,51.20610752,55.34866969,1.7673284742,2.4285968927,0.3601483194,4.497045466,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
652,3,59.755581645,1.1256777249,55.702443069,1.0554256695,53.633839993,57.771046144,51.20610752,55.34866969,1.7621199561,2.4250544636,0.3564513883,4.493657539,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
653,3,59.750372357,1.1257541714,55.698899889,1.0555054167,53.630140512,57.767659267,51.20610752,55.34866969,1.7569106676,2.4215112844,0.3527519069,4.4902706618,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
654,3,59.745162394,1.1258314913,55.695356054,1.0555860811,53.626438576,57.764273531,51.20610752,55.34866969,1.7517007051,2.4179674486,0.3490499713,4.486884926,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
655,3,59.739951854,1.1259096832,55.691811655,1.0556676615,53.622734283,57.760889028,51.20610752,55.34866969,1.7464901648,2.4144230503,0.3453456778,4.4835004228,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
656,3,59.734740832,1.1259887459,55.688266788,1.0557501565,53.619027728,57.757505848,51.20610752,55.34866969,1.741279143,2.4108781831,0.3416391229,4.4801172432,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
657,3,59.729529425,1.126068678,55.684721546,1.0558335645,53.615319008,57.754124083,51.20610752,55.34866969,1.7360677361,2.4073329407,0.3379304033,4.4767354782,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
658,3,59.724317729,1.1261494779,55.681176022,1.055917884,53.611608221,57.750743823,51.20610752,55.34866969,1.7308560403,2.4037874171,0.3342196159,4.4733552183,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
659,3,59.719105841,1.126231144,55.677630311,1.0560031134,53.607895463,57.747365159,51.20610752,55.34866969,1.7256441519,2.4002417059,0.3305068577,4.4699765541,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
660,3,59.713893856,1.1263136747,55.674084506,1.0560892507,53.604180831,57.743988181,51.20610752,55.34866969,1.7204321672,2.3966959009,0.3267922262,4.4665995756,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
661,3,59.708681855,1.1263970683,55.670538685,1.0561762943,53.600464408,57.740612963,51.20610752,55.34866969,1.7152201664,2.3931500803,0.3230758026,4.463224358,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
