TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
15,3,11.763604357,1.6051146347,8.8509349224,1.6053125152,5.7045646604,11.997305184,5.5844614724,11.871186448,0.1690694137,0.1231109624,-3.0232593,3.2694812244,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
16,3,11.765798754,1.6050791922,8.8526401984,1.6052787691,5.7063360779,11.998944319,5.5844614724,11.871186448,0.1712638108,0.1248162384,-3.021487882,3.271120359,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
17,3,11.767970172,1.6050422684,8.8543270727,1.6052435849,5.7080919123,12.000562233,5.5844614724,11.871186448,0.1734352291,0.1265031127,-3.019732048,3.272738273,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
18,3,11.770118505,1.6050039734,8.8559954158,1.6052070704,5.7098318229,12.002159009,5.5844614724,11.871186448,0.1755835623,0.1281714558,-3.017992137,3.2743350486,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
19,3,11.772243647,1.6049644176,8.8576450982,1.6051693336,5.7115554685,12.003734728,5.5844614724,11.871186448,0.177708704,0.1298211383,-3.016268491,3.275910768,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
20,3,11.774345491,1.6049237113,8.8592759906,1.6051304826,5.7132625079,12.005289473,5.5844614724,11.871186448,0.179810548,0.1314520307,-3.014561452,3.2774655135,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
21,3,11.776423931,1.6048819646,8.8608879635,1.605090625,5.7149526006,12.006823326,5.5844614724,11.871186448,0.1818889878,0.1330640036,-3.012871359,3.2789993665,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
22,3,11.77847886,1.6048392867,8.8624808874,1.6050498679,5.7166254073,12.008336368,5.5844614724,11.871186448,0.1839439173,0.1346569275,-3.011198553,3.2805124076,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
23,3,11.780510173,1.6047957864,8.8640546329,1.6050083176,5.7182805901,12.009828676,5.5844614724,11.871186448,0.1859752299,0.1362306729,-3.00954337,3.2820047157,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
24,3,11.782517762,1.6047515713,8.8656090705,1.6049660795,5.7199178133,12.011300328,5.5844614724,11.871186448,0.1879828194,0.1377851105,-3.007906147,3.2834763676,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
25,3,11.784501522,1.6047067476,8.8671440707,1.6049232575,5.7215367435,12.012751398,5.5844614724,11.871186448,0.1899665795,0.1393201108,-3.006287216,3.2849274379,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
26,3,11.786461347,1.6046614203,8.8686595042,1.6048799543,5.7231370503,12.014181958,5.5844614724,11.871186448,0.1919264038,0.1408355442,-3.00468691,3.2863579981,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
27,3,11.788397129,1.6046156924,8.8701552414,1.6048362706,5.7247184063,12.015592077,5.5844614724,11.871186448,0.193862186,0.1423312815,-3.003105554,3.2877681166,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
28,3,11.790308763,1.6045696653,8.871631153,1.6047923057,5.726280488,12.016981818,5.5844614724,11.871186448,0.1957738197,0.143807193,-3.001543472,3.2891578579,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
29,3,11.792196142,1.6045234382,8.8730871094,1.6047481564,5.7278229759,12.018351243,5.5844614724,11.871186448,0.1976611987,0.1452631494,-3.000000984,3.2905272829,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
30,3,11.794059159,1.6044771081,8.8745229812,1.6047039176,5.7293455546,12.019700408,5.5844614724,11.871186448,0.1995242165,0.1466990212,-2.998478405,3.2918764478,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
31,3,11.79589771,1.6044307695,8.875938639,1.6046596816,5.7308479136,12.021029364,5.5844614724,11.871186448,0.2013627669,0.148114679,-2.996976046,3.2932054043,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
32,3,11.797711686,1.6043845144,8.8773339532,1.6046155384,5.7323297475,12.022338159,5.5844614724,11.871186448,0.2031767435,0.1495099933,-2.995494212,3.294514199,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
33,3,11.799500983,1.6043384321,8.8787087946,1.604571575,5.7337907559,12.023626833,5.5844614724,11.871186448,0.2049660399,0.1508848346,-2.994033204,3.2958028733,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
34,3,11.801265493,1.6042926088,8.8800630335,1.6045278758,5.7352306442,12.024895423,5.5844614724,11.871186448,0.2067305499,0.1522390736,-2.992593316,3.2970714629,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
35,3,11.80300511,1.6042471279,8.8813965406,1.604484522,5.7366491235,12.026143958,5.5844614724,11.871186448,0.2084701672,0.1535725807,-2.991174836,3.2983199978,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
36,3,11.804719728,1.6042020696,8.8827091864,1.6044415919,5.7380459112,12.027372462,5.5844614724,11.871186448,0.2101847853,0.1548852265,-2.989778049,3.2995485017,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
37,3,11.806409241,1.6041575108,8.8840008415,1.6043991605,5.7394207307,12.028580952,5.5844614724,11.871186448,0.2118742979,0.1561768816,-2.988403229,3.3007569923,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
38,3,11.808073542,1.6041135251,8.8852713764,1.6043572994,5.7407733123,12.02976944,5.5844614724,11.871186448,0.2135385987,0.1574474164,-2.987050648,3.3019454805,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
39,3,11.809712524,1.6040701824,8.8865206616,1.6043160768,5.7421033926,12.03093793,5.5844614724,11.871186448,0.2151775815,0.1586967016,-2.985720567,3.3031139706,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
40,3,11.811326083,1.6040275493,8.8877485677,1.6042755575,5.7434107156,12.03208642,5.5844614724,11.871186448,0.2167911397,0.1599246077,-2.984413244,3.3042624598,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
41,3,11.81291411,1.6039856886,8.8889549652,1.6042358024,5.744695032,12.033214898,5.5844614724,11.871186448,0.2183791672,0.1611310053,-2.983128928,3.3053909385,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
42,3,11.8144765,1.6039446593,8.8901397248,1.6041968691,5.7459560999,12.03432335,5.5844614724,11.871186448,0.2199415575,0.1623157648,-2.98186786,3.3064993898,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
43,3,11.816013147,1.6039045168,8.8913027169,1.6041588111,5.7471936846,12.035411749,5.5844614724,11.871186448,0.2214782044,0.1634787569,-2.980630275,3.3075877892,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
44,3,11.817523944,1.6038653125,8.8924438121,1.6041216784,5.748407559,12.036480065,5.5844614724,11.871186448,0.2229890015,0.1646198521,-2.979416401,3.3086561052,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
45,3,11.819008785,1.6038270939,8.8935628809,1.6040855168,5.7495975035,12.037528258,5.5844614724,11.871186448,0.2244738424,0.165738921,-2.978226456,3.3097042983,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
46,3,11.820467564,1.6037899046,8.8946597939,1.6040503685,5.7507633062,12.038556282,5.5844614724,11.871186448,0.2259326209,0.166835834,-2.977060654,3.3107323217,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
47,3,11.821900173,1.6037537842,8.8957344217,1.6040162717,5.7519047628,12.039564081,5.5844614724,11.871186448,0.2273652305,0.1679104617,-2.975919197,3.3117401206,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
48,3,11.823306508,1.6037187681,8.8967866347,1.6039832606,5.7530216767,12.040551593,5.5844614724,11.871186448,0.2287715651,0.1689626748,-2.974802283,3.3127276328,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
49,3,11.824686461,1.6036848881,8.8978163036,1.6039513655,5.7541138593,12.041518748,5.5844614724,11.871186448,0.2301515181,0.1699923437,-2.973710101,3.313694788,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
50,3,11.826039926,1.6036521716,8.8988232989,1.6039206125,5.7551811295,12.042465468,5.5844614724,11.871186448,0.2315049834,0.170999339,-2.97264283,3.3146415083,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
51,3,11.827366797,1.6036206422,8.8998074911,1.6038910242,5.7562233141,12.043391668,5.5844614724,11.871186448,0.2328318545,0.1719835312,-2.971600646,3.3155677081,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
52,3,11.828666968,1.6035903194,8.9007687508,1.6038626187,5.7572402477,12.044297254,5.5844614724,11.871186448,0.2341320252,0.1729447909,-2.970583712,3.3164732939,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
53,3,11.829940332,1.6035612186,8.9017069485,1.6038354107,5.7582317725,12.045182125,5.5844614724,11.871186448,0.235405389,0.1738829886,-2.969592187,3.3173581646,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
54,3,11.831186783,1.6035333515,8.9026219548,1.6038094105,5.7591977385,12.046046171,5.5844614724,11.871186448,0.2366518397,0.1747979949,-2.968626221,3.3182222113,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
55,3,11.832406214,1.6035067256,8.9035136403,1.603784625,5.760138003,12.046889278,5.5844614724,11.871186448,0.2378712709,0.1756896803,-2.967685957,3.3190653176,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
56,3,11.833598519,1.6034813448,8.9043818754,1.6037610568,5.761052431,12.04771132,5.5844614724,11.871186448,0.2390635763,0.1765579154,-2.966771529,3.3198873598,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
57,3,11.834763592,1.603457209,8.9052265307,1.6037387052,5.7619408949,12.048512167,5.5844614724,11.871186448,0.2402286496,0.1774025708,-2.965883065,3.3206882066,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
58,3,11.835901327,1.6034343144,8.9060474768,1.6037175655,5.7628032742,12.049291679,5.5844614724,11.871186448,0.2413663844,0.1782235169,-2.965020686,3.3214677195,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
59,3,11.837011617,1.6034126535,8.9068445843,1.6036976296,5.7636394557,12.050049713,5.5844614724,11.871186448,0.2424766743,0.1790206243,-2.964184504,3.3222257529,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
60,3,11.838094356,1.6033922153,8.9076177236,1.6036788855,5.7644493329,12.050786114,5.5844614724,11.871186448,0.2435594132,0.1797937637,-2.963374627,3.3229621544,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
61,3,11.83914948,1.6033729817,8.9083668104,1.6036613148,5.7652328576,12.051500763,5.5844614724,11.871186448,0.2446145373,0.1805428504,-2.962591102,3.3236768031,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
62,3,11.840177098,1.6033549188,8.9090919402,1.6036448841,5.7659901912,12.052193689,5.5844614724,11.871186448,0.2456421547,0.1812679803,-2.961833769,3.3243697292,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
63,3,11.841177359,1.6033379898,8.9097932538,1.6036295569,5.7667215457,12.052864962,5.5844614724,11.871186448,0.2466424158,0.1819692938,-2.961102414,3.3250410019,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
64,3,11.842150414,1.6033221582,8.9104708918,1.6036152975,5.7674271319,12.053514652,5.5844614724,11.871186448,0.2476154713,0.1826469318,-2.960396828,3.3256906917,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
65,3,11.843096415,1.6033073884,8.9111249948,1.6036020706,5.7681071593,12.05414283,5.5844614724,11.871186448,0.2485614718,0.1833010349,-2.959716801,3.3263188704,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
66,3,11.844015511,1.6032936455,8.9117557036,1.6035898418,5.7687618361,12.054749571,5.5844614724,11.871186448,0.249480568,0.1839317436,-2.959062124,3.3269256111,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
67,3,11.844907853,1.6032808951,8.9123631587,1.6035785773,5.7693913694,12.055334948,5.5844614724,11.871186448,0.2503729105,0.1845391988,-2.958432591,3.3275109881,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
68,3,11.845773593,1.6032691034,8.9129475009,1.6035682438,5.7699959649,12.055899037,5.5844614724,11.871186448,0.2512386499,0.185123541,-2.957827995,3.328075077,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
69,3,11.84661288,1.6032582374,8.9135088708,1.6035588088,5.7705758273,12.056441914,5.5844614724,11.871186448,0.2520779369,0.1856849109,-2.957248133,3.3286179544,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
70,3,11.847425865,1.6032482646,8.9140474091,1.6035502401,5.7711311598,12.056963658,5.5844614724,11.871186448,0.2528909221,0.1862234491,-2.9566928,3.3291396984,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
71,3,11.848212699,1.6032391531,8.9145632563,1.6035425066,5.7716621647,12.057464348,5.5844614724,11.871186448,0.2536777561,0.1867392964,-2.956161795,3.329640388,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
72,3,11.848973532,1.6032308717,8.9150565533,1.6035355773,5.7721690428,12.057944064,5.5844614724,11.871186448,0.2544385895,0.1872325933,-2.955654917,3.3301201038,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
73,3,11.849708516,1.6032233897,8.9155274406,1.6035294221,5.7726519941,12.058402887,5.5844614724,11.871186448,0.255173573,0.1877034806,-2.955171966,3.3305789271,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
74,3,11.8504178,1.6032166772,8.9159760588,1.6035240115,5.7731112171,12.058840901,5.5844614724,11.871186448,0.2558828572,0.1881520989,-2.954712743,3.3310169407,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
75,3,11.851101536,1.6032107046,8.9164025488,1.6035193164,5.7735469094,12.059258188,5.5844614724,11.871186448,0.2565665928,0.1885785888,-2.954277051,3.3314342283,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
76,3,11.851759873,1.6032054432,8.916807051,1.6035153083,5.7739592673,12.059654835,5.5844614724,11.871186448,0.2572249303,0.1889830911,-2.953864693,3.3318308749,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
77,3,11.852392963,1.6032008646,8.9171897063,1.6035119595,5.7743484861,12.060030926,5.5844614724,11.871186448,0.2578580204,0.1893657463,-2.953475474,3.3322069665,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
78,3,11.853000957,1.6031969411,8.9175506552,1.6035092427,5.7747147599,12.06038655,5.5844614724,11.871186448,0.2584660137,0.1897266952,-2.9531092,3.3325625905,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
79,3,11.853584004,1.6031936456,8.9178900383,1.603507131,5.7750582818,12.060721795,5.5844614724,11.871186448,0.2590490609,0.1900660784,-2.952765678,3.3328978349,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
80,3,11.854142256,1.6031909515,8.9182079965,1.6035055985,5.7753792438,12.061036749,5.5844614724,11.871186448,0.2596073126,0.1903840365,-2.952444716,3.3332127892,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
81,3,11.854675862,1.6031888328,8.9185046702,1.6035046193,5.7756778366,12.061331504,5.5844614724,11.871186448,0.2601409194,0.1906807103,-2.952146123,3.3335075439,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
82,3,11.855184975,1.6031872641,8.9187802002,1.6035041685,5.7759542502,12.06160615,5.5844614724,11.871186448,0.2606500319,0.1909562403,-2.95186971,3.3337821904,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
83,3,11.855669744,1.6031862202,8.9190347272,1.6035042215,5.7762086733,12.061860781,5.5844614724,11.871186448,0.2611348008,0.1912107673,-2.951615287,3.3340368212,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
84,3,11.85613032,1.603185677,8.9192683918,1.6035047543,5.7764412936,12.06209549,5.5844614724,11.871186448,0.2615953767,0.1914444318,-2.951382666,3.33427153,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
85,3,11.856566853,1.6031856105,8.9194813346,1.6035057434,5.7766522979,12.062310371,5.5844614724,11.871186448,0.2620319102,0.1916573746,-2.951171662,3.3344864113,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
86,3,11.856979495,1.6031859974,8.9196736963,1.6035071657,5.7768418718,12.062505521,5.5844614724,11.871186448,0.262444552,0.1918497364,-2.950982088,3.3346815609,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
87,3,11.857368396,1.6031868148,8.9198456176,1.6035089989,5.7770102,12.062681035,5.5844614724,11.871186448,0.2628334527,0.1920216577,-2.95081376,3.3348570752,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
88,3,11.857733706,1.6031880405,8.9199972392,1.603511221,5.7771574663,12.062837012,5.5844614724,11.871186448,0.2631987629,0.1921732792,-2.950666494,3.335013052,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
89,3,11.858075576,1.6031896526,8.9201287016,1.6035138106,5.7772838533,12.06297355,5.5844614724,11.871186448,0.2635406333,0.1923047416,-2.950540107,3.3351495899,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
90,3,11.858394157,1.6031916298,8.9202401456,1.6035167466,5.7773895429,12.063090748,5.5844614724,11.871186448,0.2638592144,0.1924161856,-2.950434417,3.3352667883,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
91,3,11.8586896,1.6031939514,8.9203317118,1.6035200086,5.7774747157,12.063188708,5.5844614724,11.871186448,0.2641546569,0.1925077518,-2.950349244,3.3353647479,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
92,3,11.858962054,1.603196597,8.9204035409,1.6035235765,5.7775395516,12.06326753,5.5844614724,11.871186448,0.2644271115,0.1925795809,-2.950284408,3.3354435702,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
93,3,11.859211672,1.6031995468,8.9204557735,1.603527431,5.7775842296,12.063327317,5.5844614724,11.871186448,0.2646767288,0.1926318135,-2.95023973,3.3355033574,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
94,3,11.859438602,1.6032027814,8.9204885503,1.6035315529,5.7776089276,12.063368173,5.5844614724,11.871186448,0.2649036594,0.1926645903,-2.950215032,3.335544213,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
95,3,11.859642997,1.603206282,8.9205020119,1.6035359236,5.7776138228,12.063390201,5.5844614724,11.871186448,0.2651080538,0.192678052,-2.950210137,3.3355662411,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
96,3,11.859825006,1.6032100301,8.9204962991,1.6035405251,5.7775990912,12.063393507,5.5844614724,11.871186448,0.2652900629,0.1926723392,-2.950224869,3.3355695471,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
97,3,11.85998478,1.6032140077,8.9204715524,1.6035453396,5.7775649082,12.063378197,5.5844614724,11.871186448,0.2654498371,0.1926475925,-2.950259052,3.3355542368,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
98,3,11.86012247,1.6032181974,8.9204279126,1.60355035,5.7775114481,12.063344377,5.5844614724,11.871186448,0.2655875272,0.1926039527,-2.950312512,3.3355204171,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
99,3,11.860238227,1.6032225821,8.9203655203,1.6035555394,5.7774388846,12.063292156,5.5844614724,11.871186448,0.2657032837,0.1925415603,-2.950385075,3.335468196,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
100,3,11.8603322,1.6032271451,8.9202845161,1.6035608916,5.7773473903,12.063221642,5.5844614724,11.871186448,0.2657972573,0.1924605562,-2.95047657,3.3353976819,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
101,3,11.860404541,1.6032318703,8.9201850407,1.6035663906,5.7772371371,12.063132944,5.5844614724,11.871186448,0.2658695986,0.1923610808,-2.950586823,3.3353089844,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
102,3,11.860455401,1.603236742,8.9200672348,1.6035720209,5.7771082958,12.063026174,5.5844614724,11.871186448,0.2659204582,0.1922432749,-2.950715664,3.3352022139,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
103,3,11.86048493,1.6032417449,8.9199312391,1.6035777676,5.7769610368,12.062901441,5.5844614724,11.871186448,0.2659499868,0.1921072791,-2.950862923,3.3350774813,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
104,3,11.860493278,1.603246864,8.9197771941,1.6035836158,5.7767955294,12.062758859,5.5844614724,11.871186448,0.265958335,0.1919532341,-2.951028431,3.3349348988,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
